ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.011;aa;aaaaaaaa;
0.183;aaaaaaaa;aaaaaaa;
0.479;aaaa;aaa;
0.396;aaaaaaaa;aaaaa;
0.821;aaaaa;aaaa;
0.697;aaaaaaaa;aaaaaaaaa;
0.769;aaaaaa;a;
0.451;aaaaaaa;aaaaaa;
0.724;aaaaaaa;aaa;
0.127;aaaa;aaa;
0.714;aaaaaa;aa;
0.0242;aaaaa;aaaa;
0.286;aaaaa;aa;
0.717;aaaaaaaa;aaaaaaaaa;
0.423;aaaaaaa;aaaaaaa;
0.746;aa;aaaaaaaaaa;
0.143;aaaaaaaa;aaaa;
0.697;aaa;aaaaaa;
0.729;aaa;aaaaaa;
0.102;aa;aa;
0.96;aaa;a;
0.911;aaaa;a;
0.221;aaaaaaa;aaaaaaaaaa;
0.941;aaaaaa;aaaaaaaaa;
0.533;a;aaaa;
0.606;aaaa;aaaaa;
0.431;a;aaaa;
0.433;aaaa;aaaaa;
0.397;aaaaaaa;aaaaaaaaa;
0.759;aaaaa;aaa;
0.374;a;aaa;
0.776;aaa;aaaaa;
0.119;aaa;aaaaaaaa;
0.765;aaaaaaaa;aaa;
0.1;aaaaa;aaaa;
0.689;aaaa;aaaaaaaaaa;
0.24;aaaaa;aaaaaaaaa;
0.2;aa;aaaaaaa;
0.425;aaaaaa;aaaaa;
0.725;a;aaa;
0.288;aaaaa;aaaaaaaaaa;
0.149;aaaaa;aaaaaa;
0.132;aaaa;aaaaaaaaaa;
0.286;aaaaaa;aa;
0.984;aaaaa;aaaaaaaaa;
0.742;aaaaa;aaa;
0.985;aaa;aa;
0.254;aaaa;aa;
0.178;aa;a;
0.317;aaaa;aa;
0.121;aa;aaa;
0.606;aaaaaa;aaaaaaaaaa;
0.216;aaaa;aa;
0.25;aaaaa;aaaaaaa;
0.106;aaaaaaaa;aa;
0.08;aaaaa;aaaaaaaaa;
0.849;aaaa;aaa;
0.807;aaaaa;aaaaaa;
0.309;aaaa;aaaa;
0.228;a;aaaaaaaa;
0.0405;aaaa;aa;
0.781;aaaaaaa;aaaaaaaa;
0.354;aaaa;aaaaaaa;
0.871;aaa;aaaaaaaaaa;
0.251;aaa;aaaaaaaaa;
0.881;aaaaaa;aaaa;
0.515;aaaaa;aaaaaaaaa;
0.602;a;aaaaa;
0.608;aaaaaaaa;a;
0.0242;aaaaaaaa;aaaaaaa;
0.29;aaaaaaaa;aaaa;
0.823;aaaa;aaa;
0.646;aaaaaaaa;aaaaaaaa;
0.817;aa;aaaaaaaa;
0.281;aaaaaaa;aa;
0.376;aaaa;aa;
0.56;aaaaaaaa;aaaaaa;
0.102;aaaaaa;aaaa;
0.0586;aaa;aaaa;
0.865;aaaaa;aaaaaaaa;
0.218;aaaaaa;aaaaa;
0.676;aaa;aaaaaaaaaa;
0.599;aaa;aa;
0.645;aaaaa;aaaaaaaaa;
0.846;aaaaaaa;aaaaaaa;
0.544;a;aaa;
0.111;aaa;aaaaaaaaa;
0.541;aaaaaaaa;aaaaaaaa;
0.689;aaaaaa;aa;
0.156;aaa;aaaa;
0.239;a;aaa;
0.753;a;aaaaaa;
0.442;aaa;aaaaa;
0.271;aaaa;aaa;
0.291;a;aaaaaaa;
0.72;aaaa;aaa;
