ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.17;aaaaaaaaa;
a;0.972;a;
aaa;0.317;aaaaaaaaaa;
a;0.408;aaa;
a;0.131;aaaaaaaaa;
aa;0.634;aaaaaaaaa;
aaa;0.928;aaaa;
aaa;0.0543;aaaaaa;
aaa;0.929;aa;
aa;0.369;aaaaa;
aaa;0.0991;a;
aaa;0.961;aaaaa;
a;0.098;aaa;
a;0.618;aaaaaaa;
aaa;0.333;aaaaaaaaaa;
a;0.804;aa;
aaa;0.221;aaaaaaa;
a;0.818;a;
aaa;0.452;aaaaaaaa;
aaa;0.974;aaaa;
aaa;0.166;a;
a;0.601;aaa;
aa;0.523;aaa;
a;0.307;aaaa;
aaa;0.222;aaaaaa;
aaa;0.11;aaaaaaaaa;
aaa;0.943;aaaaa;
aaa;0.147;aaa;
aa;0.172;aaaaaa;
aa;0.0581;aaaaaaaa;
aa;0.0402;aaaaaaa;
aa;0.0212;aaaaaaaaa;
a;0.778;aaa;
aa;0.61;aaaaa;
a;0.616;aaaaaaaaa;
aa;0.956;aaa;
a;0.192;aaaaaaaaaa;
aa;0.754;aaa;
aa;0.97;aaaaaaaaaa;
aa;0.89;aaaaaaa;
a;0.837;aaaa;
aa;0.405;aaaaa;
aa;0.847;aaaaa;
aaa;0.396;aaa;
aaa;0.382;aaaaaaaa;
aaa;0.342;aaaaaaaa;
aa;0.519;aaa;
a;0.269;aaaaaaaaa;
a;0.447;aaaaaa;
aa;0.58;aa;
aaa;0.968;a;
aa;0.586;aa;
a;0.214;aaaaaaaaa;
a;0.0681;aaaaaaaa;
aa;0.498;aaaaaaaaa;
a;0.993;aaa;
aaa;0.802;aaaaaaaaaa;
aaa;0.19;aaaa;
aa;0.883;aaaaaaaaa;
a;0.614;aaaaa;
aa;0.181;aa;
aaa;0.214;a;
aa;0.621;aaaaaaa;
aaa;0.46;aaaaaa;
aaa;0.0283;aaaaaaa;
aaa;0.481;aaaaaaa;
aaa;0.72;a;
aaa;0.688;aaaaaaaaa;
a;0.867;aaaaaa;
aa;0.0506;aaaaaaaa;
aa;0.31;aaaaaaaaaa;
a;0.567;aaa;
aa;0.812;aaaa;
a;0.579;aaaaa;
aaa;0.426;a;
aaa;0.00978;aaaaa;
aaa;0.252;aaaa;
aaa;0.64;aaa;
aa;0.615;aaa;
aaa;0.532;aaaaaaaaaa;
aaa;0.296;aaaa;
a;0.117;aaaaaaaa;
aa;0.605;aaaa;
aa;0.924;aaa;
aaa;0.857;aaa;
aa;0.727;aaaaaaaa;
a;0.0987;aaaaa;
aa;0.703;aaaaaaaa;
a;0.595;aaa;
a;0.136;aaaa;
a;0.19;aaa;
aaa;0.921;aaaaaaaa;
aa;0.154;aaaaaa;
a;0.371;aaaaa;
aaa;0.793;aa;
a;0.371;aaa;
aa;0.691;aa;
a;0.262;aaaaa;
a;0.087;aaaaaaaaaa;
aa;0.548;aaaaaa;
aa;0.122;aaaaaaa;
aa;0.0903;aa;
a;0.387;aaaaa;
a;0.448;aaaaaaaaa;
aaa;0.526;aaaa;
aa;0.517;aaaaaaa;
a;0.742;aaaa;
aaa;0.927;aaaaaaa;
aaa;0.409;aa;
aaa;0.79;aa;
aaa;0.508;aaaaaaaaaa;
aaa;0.806;aa;
aa;0.693;aaaaaaaaaa;
aaa;0.0426;aaaaaa;
a;0.898;aaaaaa;
aaa;0.316;aaaaaaa;
aaa;0.276;aaaaaa;
aa;0.895;aaaaaaaaaa;
aa;0.291;aaaa;
aa;0.486;aaaaaaa;
aaa;0.772;aaaaaaa;
aaa;0.327;aa;
aaa;0.54;aaaaaaaa;
aaa;0.0344;aaaaaaaaa;
aa;0.832;aa;
aaa;0.0229;a;
