ATT0(string,6);ATT1(string,3);ATT2(string,10);
aaa;a;a;
a;aa;aaaaaaaaaa;
a;aa;aa;
a;aa;aaaaaaaaaa;
aaaa;a;a;
a;aa;aaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;a;
aaaaaa;aaa;a;
aa;a;aaaaaaaaa;
a;a;aa;
aaaaa;aa;aaaaa;
aaaaaa;aa;aaaaaa;
aaa;aa;aaaaaaaaa;
a;a;aa;
aaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;a;a;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;a;aaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aa;aaa;
aaaaaa;aaa;aaa;
a;aaa;aaaaaa;
aaaaa;aaa;aaaaaa;
aaaa;a;aaaaa;
aaaaaa;aaa;a;
aaaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;a;aaaaa;
aa;a;a;
aaaa;aaa;aaaa;
aa;aa;aa;
aaaaaa;aaa;aaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaa;
aa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
a;aaa;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaa;aa;a;
aaaaaa;aaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaa;a;a;
aa;a;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaaa;a;aaa;
aaaaa;aa;aaaaa;
aa;aa;aa;
aaaa;aa;aaaaaaaaa;
aaa;aaa;a;
aa;aaa;aaaaaa;
a;aaa;aaaaaaaaa;
aaaaaa;a;aa;
aaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;a;
aaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aa;a;aaaaaa;
aaaa;a;a;
aaaaa;aa;a;
aaaaaa;aa;aaa;
aaaaa;aa;a;
a;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaa;aa;aa;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;a;aaa;
aaa;aa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
a;aa;aaaaa;
aa;aa;aaaaaaaa;
a;a;aaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aa;aaa;aaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaa;aa;aaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaaa;
aaaa;aaa;aaaaaaa;
a;a;aaaa;
aa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
a;aa;aaa;
a;a;aaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aa;
aaa;aaa;aaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;a;aaa;
aaaa;aa;a;
aaaa;aa;aaaaaaaa;
a;aa;a;
aaaaaa;a;aaa;
aaaa;aa;aaaaaaa;
aaaaa;aa;aaaa;
aa;a;aaaaaa;
aaaa;aa;aaa;
aaa;a;aaaaaaa;
aa;aaa;aaaaa;
aaa;aa;aaa;
aaaaaa;a;aa;
aaaa;aa;a;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;a;a;
aa;aa;a;
aaaaa;a;aa;
aaa;a;aaaa;
aa;aa;aaaaaa;
aaaaa;aaa;aaaa;
a;a;aaaaaaa;
aaaaaa;aa;aaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;aa;aaaaaaa;
aaa;a;aaaa;
aaa;aaa;aaaaaaaaaa;
a;a;aaaaaa;
a;a;aaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aaa;aa;
aa;aaa;aaaaaa;
aaa;aa;aaaaa;
a;aa;aaaaaaaaa;
aaaa;aaa;aaa;
a;a;aaaaaaaaa;
aaa;aaa;aaaa;
aa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaa;a;aaa;
a;aa;aaaaa;
a;a;aaaaaa;
aa;aaa;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aaa;aaa;
aaaaa;aa;aaaa;
aaa;aa;aa;
a;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaa;aaa;aaaaaa;
a;aa;aaaa;
aaaaaa;aaa;aaa;
aaaa;aaa;aaaaaa;
aaaa;aa;aaaaa;
aaaaa;aaa;aaaaaaaa;
aa;aaa;aaaa;
aaaa;a;aaaaaaaa;
aaaaaa;aaa;aa;
aaa;a;aaaa;
aa;aa;aaaaa;
aaaaa;a;aaaaaaa;
aa;a;aaaaaaa;
aaa;aaa;a;
aaaaaa;aaa;aaaaaaaaaa;
aa;a;aaaa;
aaa;aa;aaaaaaaa;
aaaaa;aa;a;
aaaaa;aaa;aaaaaaa;
aa;aaa;aaaaa;
a;a;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaaa;
aaaaa;aaa;aaaa;
aaa;aa;aaaaaaa;
aaaa;a;aaaa;
aa;aaa;aaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aa;aaa;
aaaaa;a;aaaa;
aaaaaa;a;aaaaaaaaa;
a;aa;aaaaa;
aaaa;a;aaaa;
aaa;aaa;aa;
a;aa;aaaa;
aaaaaa;a;aaaa;
aaaaaa;aa;aa;
aa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaa;a;aa;
a;aa;aaaaa;
aaaa;a;aaaa;
a;a;aaaaa;
aaaa;aaa;aaaaaa;
aaaa;aaa;aaaa;
aa;aaa;aaa;
aa;aa;aaa;
a;aaa;aaaaaaaa;
aaa;aaa;aa;
aaaaa;aaa;aaaa;
aaa;a;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;aa;a;
aaaaaa;aaa;aaaaaaaaa;
aaa;aa;aaaa;
aa;aa;a;
a;aaa;aaaaaaaaa;
aa;a;a;
a;a;aaaa;
a;aaa;aa;
aaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaa;
aa;a;a;
aa;aa;aaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;aa;a;
aaaaaa;aaa;aaaaaaaa;
aaa;aa;aaaaaa;
aaa;aaa;aaaaaa;
a;aa;aaa;
aaaaa;aa;aaaa;
aa;aaa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aa;aaaa;
aaa;aaa;aaaaaaaa;
aaa;a;aaaaaa;
aaa;a;aa;
aaaaa;aa;aa;
aaaaaa;aa;aaa;
aaaaa;aaa;aaaa;
aaa;a;aaaaaa;
aaaaa;aaa;aa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aa;
aa;aaa;aaaa;
a;a;aaaaaa;
aaaaa;a;aa;
aaaaa;a;aaa;
aaa;a;aaa;
aaa;aaa;aaa;
a;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaa;
aaaa;aaa;aa;
aaa;a;aaaaa;
aaaaaa;aa;aaaaaaa;
aa;a;aaaaaaa;
a;a;aaa;
a;aa;aaaaa;
aaaa;aaa;aaaa;
aaaaa;aaa;aaaaaaa;
aaa;a;aaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaa;
aaaaa;aa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaa;
aaa;a;aa;
aaaaa;aa;aaaaaa;
aaaaaa;aaa;a;
aaa;aaa;aaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaa;
a;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaa;
aa;a;aaaaa;
aaaaa;a;a;
aa;aaa;aaaaaaaaaa;
a;aa;aa;
aaaaaa;aaa;a;
aaa;aaa;a;
aaaaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaa;
aaa;aa;aa;
aaaaa;aaa;aa;
a;aaa;aaaaaaa;
aaaaa;aaa;aaaa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaaaaa;aa;aaaa;
aaaaaa;a;a;
aaa;a;aaaa;
aaaaaa;a;aaaa;
aaaa;aaa;aaa;
aaaaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaa;aaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aa;a;aaaaaa;
aa;a;aaa;
aaa;aaa;a;
aa;a;aaaa;
aaaaa;aa;aa;
aa;aa;aa;
aa;a;aaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaa;
aaaaa;aaa;aaaaa;
aaaaa;a;aa;
aa;a;aaaaaa;
aa;aaa;aaaaaa;
aaaaa;a;aaaaa;
aaaaa;a;a;
aaaaa;aaa;aaa;
aa;aaa;aaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaa;a;
a;aa;aaaaa;
a;a;aa;
aaaaa;aaa;aaaaaaa;
aa;aaa;aaaa;
a;a;aaa;
aa;aaa;aaa;
aaa;aa;aa;
aaa;a;aaaaaaaaaa;
aaaa;aaa;aa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aa;
aaa;aaa;aaa;
aaaaaa;a;a;
aaaa;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaaa;aa;aaaaa;
aaa;aaa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaa;aa;aaaa;
aa;aaa;aa;
aaa;aa;aaa;
a;a;aaaaaaaaaa;
aaaaaa;a;a;
aaa;a;aaaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaaaa;
a;aa;aaaa;
aaaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aa;aaaaaa;
aaaa;a;a;
aa;aa;aaa;
aaaaa;a;aaaaaaaaa;
aa;aa;a;
a;a;aaa;
aaaaaa;aa;aaaaaaa;
aa;aaa;a;
aaa;aaa;aaa;
a;aa;aaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaa;aa;aaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aa;
aaaa;aa;aaaaaaaa;
a;aa;aaaaaaa;
aaaaa;a;aaaa;
aaa;aaa;aaaaaaaaa;
a;a;a;
aa;a;aa;
aaa;aa;aaa;
aaa;a;aaa;
aaaa;aa;aaa;
aaaaaa;aaa;a;
aaaaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaaa;aa;aa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aa;
aaaa;aa;aaaaa;
aa;aa;aaaa;
aaaaa;aa;aaaaaa;
a;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;a;aa;
aaaa;a;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaa;aa;aaaa;
