ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0856;0.233;aaaaaaaaa;
0.694;0.682;aa;
0.82;0.85;a;
0.49;0.118;aaa;
0.0326;0.24;aaaaaaaa;
0.814;0.887;a;
0.981;0.823;aaaaaaa;
0.453;0.18;a;
0.606;0.129;aaaaaa;
0.592;0.333;aaaa;
0.349;0.85;aaaa;
0.147;0.393;aaaaaaaaaa;
0.455;0.942;aaaaaaa;
0.11;0.112;aaaaaaaaaa;
0.483;0.508;aaaaaaaaa;
0.944;0.155;aaaaaaaaaa;
0.0647;0.18;aaaaaaaaaa;
0.514;0.0445;aa;
0.294;0.592;aaaaaaaa;
0.725;0.373;aaaa;
0.363;0.376;aaaaaaaaa;
0.0854;0.666;aaaa;
0.53;0.627;aaaaaaaa;
0.0958;0.415;aaaaaa;
0.461;0.407;aaaaaaa;
0.783;0.112;aaaaa;
0.0329;0.244;aaaaaaaa;
0.5;0.561;aaaaaaaaaa;
0.442;0.43;aaaaaaaa;
0.705;0.929;aaaaaaaa;
0.361;0.379;aaaaaaaaa;
0.515;0.519;aaa;
0.412;0.26;aa;
0.949;0.511;aaaaa;
0.238;0.871;aaaaaaaaaa;
0.802;0.0379;aaaaa;
0.155;0.128;aaaaaaa;
0.287;0.855;aaaaaaaa;
0.349;0.511;aaa;
0.544;0.109;aaaaaaaa;
0.107;0.151;aaaaaaaaaa;
0.382;0.678;aaaaaaa;
0.429;0.556;aaaaaaaaa;
0.768;0.327;aaaaa;
0.87;0.734;aaaaaaaa;
0.958;0.418;aaaaaaa;
0.661;0.464;a;
0.892;0.349;a;
0.717;0.243;aaaa;
0.918;0.412;aaaa;
0.128;0.121;aaaaaa;
0.0981;0.316;aa;
0.383;0.647;aa;
0.987;0.789;aaaaaaaaaa;
0.197;0.324;aaaa;
0.159;0.743;aaaaaaa;
0.103;0.132;aaaaaaaaa;
0.771;0.923;a;
0.922;0.749;aaaaaaaaaa;
0.0253;0.433;aaaaaa;
0.661;0.0795;aaaaa;
0.834;0.508;aaaaaaaa;
0.716;0.66;a;
0.87;0.0187;aaaaa;
0.211;0.951;aaaaaaaaa;
0.961;0.0568;aaaaa;
0.97;0.873;aaaaaa;
0.868;0.18;aaaaaaaa;
0.395;0.221;aaaaaaaaa;
0.0785;0.036;aaaaaaaa;
0.677;0.0579;aaaaaaaaaa;
0.575;0.662;aaaaaaa;
0.564;0.539;aaaaaaaaaa;
0.89;0.676;aaa;
0.298;0.455;aaaaaaa;
0.963;0.749;a;
0.0294;0.149;aaaaa;
0.862;0.898;aa;
0.853;0.482;aaaaa;
0.826;0.732;aaaaaa;
0.418;0.748;aaaaaa;
0.832;0.928;aaaaaaaa;
0.0178;0.659;aa;
0.883;0.576;aaaaaa;
0.684;0.531;aaaaa;
0.0885;0.632;aaa;
0.68;0.136;aaaaaaa;
0.703;0.402;aaaaaaaaaa;
0.979;0.15;aa;
0.207;0.656;aaaaaaaaa;
0.98;0.447;aaaaa;
0.488;0.217;a;
0.817;0.0455;aaa;
0.542;0.72;aaaa;
0.512;0.666;aaa;
0.128;0.104;aaaaaa;
0.955;0.641;aaaaaaa;
0.297;0.762;aaaaaaaaa;
0.226;0.292;a;
0.359;0.146;aaaaaaaa;
0.992;0.378;aaaaaaaa;
0.113;0.339;aaaaa;
0.2;0.607;aaaaaaaa;
0.183;0.336;aaa;
0.604;0.568;aaaa;
0.432;0.658;a;
0.544;0.658;aaaaaa;
0.627;0.197;aaaaaaaaa;
0.949;0.546;aaaa;
0.601;0.51;aaaa;
0.235;0.827;aaaaa;
0.398;0.823;a;
0.0224;0.088;aaaaaaa;
0.639;0.883;aaaaaaaa;
0.449;0.776;aa;
0.559;0.491;aaaaaaaaa;
0.931;0.687;aaaaaa;
0.898;0.195;aaaaaaaaaa;
0.278;0.661;aaaaaaaa;
0.395;0.641;aaaaaaaaaa;
0.587;0.987;aaaaaaaa;
0.538;0.0801;aaaaaa;
0.869;0.403;aaaaaaaa;
0.822;0.511;aaa;
0.0754;0.00726;aaaaaaaaaa;
0.946;0.312;aaaaaaaaaa;
0.274;0.934;aaaaaaaaa;
0.97;0.00298;a;
0.775;0.926;aa;
0.0308;0.782;aaaaa;
0.383;0.43;aa;
0.457;0.00419;aaaa;
0.349;0.18;aaaaa;
0.755;0.96;aaaaaaa;
0.403;0.641;aaa;
0.723;0.594;aa;
0.726;0.808;aaaaa;
0.358;0.843;aaaaa;
0.399;0.564;a;
0.639;0.867;aaaaaaaa;
0.686;0.862;aaaaaaaaa;
0.208;0.079;aaaaaaaaaa;
0.392;0.728;aaaaaaaaa;
0.231;0.364;aaaa;
0.128;0.98;aaaaaaaa;
0.543;0.333;aaaaaaaaaa;
0.234;0.801;aa;
0.554;0.412;a;
0.559;0.547;aaa;
0.0572;0.877;aa;
0.0648;0.478;aaaaaaaaaa;
0.0196;0.295;aa;
0.512;0.361;aaaaaaaaaa;
0.683;0.00286;a;
0.354;0.744;aaaaaa;
0.5;0.965;aaaaaa;
0.449;0.887;aaaaaaaaaa;
0.639;0.127;a;
0.00698;0.392;aaaaaaaaaa;
0.411;0.842;aaaaa;
0.205;0.92;aaaaa;
0.632;0.652;aaaaa;
0.193;0.215;aaaaaaaa;
0.43;0.0695;aaaaaaaaa;
0.468;0.126;aaaaaaa;
0.263;1;aaa;
0.472;0.814;a;
0.633;0.941;aaaaaaa;
0.00233;0.199;aaaa;
0.525;0.201;aaa;
0.595;0.218;aaaaaa;
0.655;0.235;aaaaaa;
0.831;0.822;a;
0.165;0.844;aaaaaaaaaa;
0.735;0.691;aaaaaa;
0.542;0.0949;aaaaaaaa;
0.845;0.487;a;
0.57;0.511;aaaaaaaa;
0.749;0.575;aaaaa;
0.417;0.295;aaaaa;
0.877;0.634;aaa;
0.315;0.269;aa;
0.271;0.305;aaaaaaaaa;
0.0545;0.734;aaaaaaaaa;
0.119;0.959;aaaaa;
0.887;0.476;aaaaaaa;
0.105;0.894;aaaa;
0.666;0.599;aaaaa;
0.342;0.436;aa;
0.0819;0.799;aaaa;
0.938;0.539;a;
0.739;0.783;aaaaaa;
0.387;0.497;aaaaaa;
0.249;0.208;aaa;
0.0365;0.735;aaaaa;
0.684;0.501;aa;
0.422;0.435;aaaaa;
0.819;0.814;aaaaaaaa;
0.584;0.742;aaaaaa;
0.719;0.975;aaaaaaaa;
0.251;0.319;aaaaa;
0.485;0.871;aaaaaaaa;
0.6;0.949;aaaaaaaaa;
0.884;0.56;aaaaaa;
0.315;0.683;aaaaaaa;
0.224;0.66;aaaaaaaaa;
0.431;0.668;aaaaaaaaa;
0.306;0.174;aa;
0.202;0.469;aaaaaaaaaa;
0.645;0.695;aa;
0.502;0.643;aaaaaaaa;
0.842;0.0107;aaaa;
0.227;0.362;aaa;
0.463;0.962;aaaaaaaaaa;
0.129;0.387;aaa;
0.299;0.967;aaaaaaa;
0.21;0.777;aaaaaaa;
0.133;0.157;aaa;
0.569;0.176;aa;
0.342;0.521;aaaa;
0.775;0.93;aaaaaaa;
0.857;0.647;aaaa;
0.554;0.706;a;
0.458;1;aaaaaaaa;
0.156;0.0175;aaaaaa;
0.0569;0.378;a;
0.233;0.277;a;
0.952;0.756;aaa;
0.387;0.456;aa;
0.794;0.954;aaaaaa;
0.864;0.993;aaaaaaaaa;
0.044;0.809;aaaaaaaaaa;
0.287;0.858;aaaaaaaaaa;
0.611;0.167;aaaaaa;
0.15;0.998;aaaaa;
0.974;0.706;aaaaaaa;
0.852;0.995;a;
0.622;0.718;aaaaaaaa;
0.531;0.973;aaaaa;
0.747;0.285;aa;
0.984;0.192;aaaaaaaaa;
0.676;0.221;aaaa;
0.619;0.154;aaaaaaa;
0.937;0.283;aaaaaaa;
0.754;0.529;aaaaaaaaa;
0.91;0.278;aaa;
0.834;0.752;aaaaaa;
0.278;0.742;aaaaaaaaaa;
0.597;0.691;aaaaaa;
0.369;0.829;aaaaaaa;
0.851;0.719;aaaaa;
0.763;0.391;aaa;
0.513;0.694;aaa;
0.271;0.282;aa;
0.363;0.979;aa;
0.908;0.555;aaa;
0.741;0.981;aaaaaaaa;
0.896;0.396;aaaaaaaaa;
0.851;0.402;aaaaaaaaaa;
0.397;0.958;aaaaaa;
0.116;0.758;aaaaa;
0.275;0.296;aaaa;
0.865;0.897;aaaaaaa;
0.41;0.487;aa;
0.786;0.973;aaaaaaaaa;
0.362;0.185;aaaaaaaaa;
0.557;0.771;aaaaaaa;
0.749;0.763;aaaaaaaaaa;
0.756;0.543;aa;
