ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.44;0.638;aaaaaaaaa;
0.00763;0.265;aa;
0.282;0.575;aaaa;
0.408;0.0414;aaaaa;
0.332;0.606;aaaaaaaa;
0.636;0.0192;aaaaaa;
0.312;0.177;aaaa;
0.0727;0.334;aaaa;
0.226;0.0622;aaaa;
0.277;0.166;aaaaaaaaaa;
0.661;0.359;aaaa;
0.92;0.578;a;
0.935;0.66;aaaaa;
0.726;0.125;aaaaaaaaaa;
0.459;0.233;aa;
0.0435;0.39;aaaaaaaaa;
0.876;0.762;aaa;
0.612;0.467;aaaaa;
0.448;0.739;aaaaaaaaa;
0.599;0.689;a;
0.519;0.837;aaa;
0.954;0.123;aaaa;
0.315;0.661;aa;
0.565;0.431;aaaaaaaa;
0.479;0.213;aaaaaaaaaa;
0.756;0.594;aaaaaaaaa;
0.735;0.0582;aaaaaaaaaa;
0.643;0.748;aa;
0.309;0.694;aaaaaaa;
0.682;0.934;aaaa;
0.00124;0.787;aaa;
0.738;0.39;aaaaaaaa;
0.452;0.618;aaa;
0.822;0.393;aaaaaaaa;
0.258;0.353;a;
0.508;0.55;aaaaaaaaaa;
0.729;0.222;aaaaaaaaaa;
0.535;0.229;aaaaa;
0.2;0.339;aaaaaa;
0.888;0.19;a;
0.772;0.0902;aaa;
0.962;0.884;aaaaaaa;
0.875;0.505;aaa;
0.893;0.95;aaaa;
0.775;0.544;aaaaaaaaaa;
0.653;0.976;aaa;
0.945;0.944;aaaa;
0.622;0.0658;aaaaaa;
0.939;0.952;aaaaaaa;
0.0626;0.492;aaaaaaa;
0.579;0.323;aaaaaa;
0.689;0.848;aaaaaaaaa;
0.304;0.788;aaaaaaa;
0.497;0.862;aaaaaa;
0.832;0.73;aaa;
0.916;0.0111;aa;
0.315;0.149;aaaaaaaaaa;
0.00125;0.079;aaaa;
0.26;0.453;aaaaaaa;
0.44;0.911;aa;
0.785;0.0909;aaaaaa;
0.294;0.0505;aaa;
0.0928;0.0702;aa;
0.794;0.792;aaaaaa;
0.587;0.983;aaaaa;
0.177;0.902;aaaaaaaa;
0.259;0.828;aaaaaaa;
0.17;0.954;aaaaaaa;
0.834;0.836;aa;
0.729;0.597;aaaaaaaaa;
0.677;0.429;aaaaa;
0.0751;0.551;aaaaaaa;
0.781;0.433;aaaaaaaaa;
0.674;0.298;aa;
0.213;0.683;aaa;
0.215;0.943;aaaaaaa;
0.296;0.0945;a;
0.0231;0.836;aa;
0.216;0.587;aaaaaaaa;
0.695;0.316;a;
0.626;0.965;aaaaaaaaaa;
0.492;0.111;aaaaaa;
0.197;0.196;aaa;
0.946;0.0153;aaaaaaaaa;
0.308;0.954;a;
0.759;0.389;aaaa;
0.252;0.525;aaaaaaaaa;
0.643;0.928;aaaa;
0.653;0.0268;aaaaaaaaaa;
0.745;0.562;a;
0.635;0.857;aaaaaaa;
0.226;0.133;aaa;
0.394;0.91;aaaaa;
0.834;0.463;aaaaaaaaaa;
0.572;0.787;a;
0.434;0.466;aaaaaaaa;
0.46;0.101;aaaa;
0.309;0.458;aaaaaaaaa;
0.93;0.546;aaaaaaaaa;
0.953;0.623;aa;
0.283;0.348;aaaaaaaaaa;
0.481;0.678;aaaaaaa;
0.245;0.221;a;
0.801;0.284;aaaaaa;
0.173;0.0316;aaaaaaaaa;
