ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.161;a;aaaaaaaaa;
0.382;aaaaaaaaaa;aaaa;
0.337;aa;aaaaaa;
0.222;aaaa;aaaa;
0.469;aaaaaaaaaa;aaaaaa;
0.58;aaaa;aaaaaa;
0.51;aaaaaaa;aaaa;
0.696;aa;aaaaaaaa;
0.343;aaaaaaaa;aaaaaaaaaa;
0.473;aaaaa;aaaaaaaa;
0.987;aaaaa;aaaaaaaaaa;
0.164;aaaaaaaa;aaa;
0.175;aaaaaa;aaaaaaa;
0.119;aaaaaaaaa;aaaaaaaaaa;
0.0984;aaaaa;aaaaaaa;
0.792;aaaaaaaa;a;
0.611;a;aaaaaaaa;
0.786;aaaaaaaaaa;aaaaaa;
0.25;aaaa;aaaa;
0.998;aaa;aaa;
0.761;aaaa;aa;
0.273;aaa;aaaaaaaaaa;
0.525;aa;aaaaaaaaa;
0.177;aaa;aaa;
0.428;aaaaaaa;aaaaaaa;
0.192;aaaaa;aaaaaaaaa;
0.787;aaaaaaaaa;aaaaaaa;
0.987;aaaaaaaaa;aaaaa;
0.664;aaaaaaa;aaaaaaa;
0.49;aaaaaa;aaaaaaa;
0.208;aaaaaa;aaaaa;
0.0758;aa;aaaa;
0.448;aaaaaaa;aaaaaaaa;
0.976;aaaaaaaaaa;aaaaaaaaaa;
0.159;aa;aaaaa;
0.84;aaaaaaaaaa;aaaaaaa;
0.72;aaaaaaaaaa;aaaaaaaaaa;
0.39;aaaaa;a;
0.447;aaaaaaaaa;a;
0.172;aaa;aaaaaaaa;
0.216;aaa;aaaaaaaaaa;
0.0955;aaaa;aaa;
0.666;aaaaa;aaaaaa;
0.145;aaaaaa;aa;
0.217;aaaaaaaa;aaaa;
0.862;aaaaa;a;
0.147;aaaa;aaaa;
0.758;aaaaaaaa;aaaaa;
0.417;aaaaaa;aaa;
0.203;aaa;aaaaaaa;
0.943;aaaaaaa;aaaaaaaa;
0.273;a;aa;
0.74;a;aaaaaaaa;
0.189;aaaaaaaa;a;
0.543;aaaaaaaaaa;aaaa;
0.691;aaaaaaaaaa;aaaaaaaaa;
0.561;aaaaaaaaaa;aaaa;
0.778;aa;aaaaaa;
0.489;aaaa;aaaaaaa;
0.941;aaaaaaaaaa;aaaaaaaaaa;
0.724;aa;aaaaaaa;
0.566;aaaa;a;
0.186;aa;aaaaaaaaa;
0.0798;aaaaaaaa;aaaaaaaa;
0.646;aaaaaa;aaaaaaaa;
0.229;aaaaaaaaa;aaa;
0.939;a;aaaaaaaaaa;
0.852;aaa;aaaaaaaaaa;
0.284;aaaaaaaa;aaaaa;
0.371;a;aaaaa;
0.65;aaaaaa;aaaa;
0.394;aaaaaa;aaaaaaa;
0.509;aa;aaaaaa;
0.687;a;aaaaa;
0.228;aaaaaa;aa;
0.299;a;aaa;
0.289;aaaaaaaa;aa;
0.256;aaaaa;aaaaa;
0.807;aaaaaaaaa;a;
0.27;aaaaaaaa;aaa;
0.305;aaaaa;aaaaaaaaaa;
0.581;aaaaaa;aaaaa;
0.447;aaaaaaa;aaaaaaaa;
0.152;aaaaaaaa;aaaa;
0.696;aaaa;a;
0.967;aaaaaa;aaa;
0.116;aaaaaaaaaa;aa;
0.0501;aaaa;aaa;
0.787;a;aaaaaa;
0.458;aaaaaaaaa;a;
0.693;aaaaa;aaa;
0.0163;aaaa;aa;
0.383;aaaaa;aaaaaaaaaa;
0.58;aaaaaaaaaa;aaaaaa;
0.658;aaaaaaaaa;aaaaaaaa;
0.0967;aaaaaaaa;aaaaaa;
0.815;aaaaaaaa;aaaaaa;
0.833;aaaaaaa;aaa;
0.499;aaaa;a;
0.636;aaaaaaaa;aaaaa;
0.0835;aaaaaaaa;aaaaa;
0.961;aaaaaaaa;aaa;
0.512;aaaaaaa;a;
0.691;aaa;aaaaaa;
0.0787;aaaa;a;
0.806;aaaa;aaaaaaaaaa;
0.762;aaaaaa;a;
0.599;aaaaaaaaa;aaaaaaa;
0.714;a;aaaaaaa;
0.679;aaaaaaa;aaa;
0.454;aaaaa;aaa;
0.528;aaaaaaaa;a;
0.759;aaaaaaaaaa;aaaaaaaaaa;
0.961;aaaaaaa;a;
0.94;aaa;aaaa;
0.776;aa;aaaaaa;
0.626;aaaaaa;aaa;
0.735;aaaaaaaaaa;aaaaaaaaa;
0.693;aaa;aaaaaa;
0.224;a;aaaaaaa;
0.673;aaaaaaaaa;aa;
0.197;aaaaaa;a;
0.534;aaaaaaaaaa;aaaaaa;
0.00405;a;aaaaaaa;
0.389;a;aaaaaaaa;
0.504;aaaaaaaaa;aaa;
0.835;aaaaa;aaa;
0.743;aaaa;aa;
0.986;aaaaaaaa;aaaa;
0.883;aaaaaaaa;aaaaaa;
0.898;aaaaa;aaaaaaa;
0.93;a;aaa;
0.564;aaaaa;aaaaaaaa;
0.243;aaaaaaaaa;aa;
0.029;aaaaaaaaa;aaaaaaaa;
0.161;a;aaaa;
0.888;a;a;
0.39;aaaaaaa;a;
0.0379;aaa;aaaaaa;
0.177;aaaaaaa;aaaaaaaaaa;
0.424;aaa;aaaaa;
0.475;aa;aaaaa;
0.376;aaaa;aaaaaaa;
0.0393;aaaaaaaa;aaaaaaa;
0.95;aaaaaaaaa;aaaaaaaaa;
0.155;aaaaaaaaa;aaaa;
0.109;aaaaaaa;aaa;
0.66;aaaaaaaa;aaaaaaaaaa;
0.183;aaaaaaaa;aaaaaa;
0.24;aaaaaaaa;aaaaaaaaaa;
0.982;aaaaa;aaaaaaaaaa;
0.613;aa;aaaaaaa;
0.876;aaaaaaaaa;aaa;
0.169;aa;aaaaa;
0.602;aa;aaaaa;
0.585;aaaaaa;aaaaaaaaa;
0.0685;aaaaa;aaaaaaaaa;
0.877;aaaa;aaaaaaaaaa;
0.275;a;aaaaaaaaa;
0.0554;a;aaaaaaa;
0.915;aaaaaa;aaaaaaa;
0.215;a;aaa;
0.804;aaaaaaa;aaaaa;
0.651;aaaaaaaa;aaaaa;
0.59;aaa;aaaaaaaaa;
0.556;aaaaaaaa;aaa;
0.545;aaaaaaa;aaaaaa;
0.316;aaaa;aaaaaaaaaa;
0.565;aaaaaa;aaa;
0.414;aaaaa;aaa;
0.166;aaaaaaaaa;aaaaaaaa;
0.796;aaaaa;aaaaaa;
0.749;aaaa;aa;
0.777;aaaaaaaa;aaaaa;
0.379;aaaaaaaaa;aaa;
0.901;aaaaaaaa;aaaa;
0.288;aaaaaaaa;a;
0.0563;aaaaa;aaaaaaaa;
0.77;aa;aaaaaa;
0.715;aaaaaa;a;
0.905;aaa;aaaaaa;
0.654;aa;aa;
0.837;aaaaaaa;aaaaa;
0.942;aaaaa;a;
0.363;aaaaaa;aaaaa;
0.00513;aaa;aaaaaaaaaa;
0.0431;aaaaa;aaaa;
0.454;aaaaaa;aaaaa;
0.629;aaaa;a;
0.651;aaaaaaaaaa;aaa;
0.819;aaaaaaaaa;aaaaaaaaa;
0.667;aaaaaaaa;aa;
0.569;aaaaaaaa;a;
0.942;aaaaaaaa;aaaaa;
0.944;aaaaaaa;aaaaaa;
0.414;aaa;a;
0.565;aaaaaaaaa;aaa;
0.99;aaaaa;a;
0.346;aaaaaa;aaaaaaaaa;
0.737;aaaaaa;a;
0.125;aaa;aaaaa;
0.3;aaaaaaaaaa;aaaaaaaa;
0.895;aaaaaaa;aaaaaaa;
0.277;aaaaaaaaaa;aaaaaa;
0.19;aa;aaaaaaa;
0.565;aaa;a;
0.116;aaaaaaaa;aaaaaaaaaa;
0.922;aaa;aaa;
0.512;a;aaaaaaaaaa;
0.0605;aa;aaaaaa;
0.89;aaa;aaaaaaaa;
0.15;aaaaa;aaaaaaaa;
0.96;aaaaaaa;aaa;
0.83;aaaa;aaa;
0.725;aaaaaa;aa;
0.327;aaaaaaaaa;aaaaaaa;
0.564;a;a;
0.818;aa;aaaaaaaaaa;
0.557;aaaaaaaa;aaaaa;
0.354;aaaaaaaaaa;aaaa;
0.833;aaaaaaaa;aaaaaaaaaa;
0.606;aaaaaaa;a;
0.95;aaaaaaaaa;aaaaa;
0.417;aa;aaaaaaaaaa;
0.373;aaaaaaaa;aaaaaaa;
0.618;aaaaaaa;a;
0.454;aaaaaa;aaaaaaa;
0.413;aaa;aaaa;
0.84;aaaaaaaaaa;aaaa;
0.864;aa;aaaaaaa;
0.638;aaa;aaa;
0.125;aaaa;aaaaaaaa;
0.654;aaaaaa;aa;
0.17;aaaaaaaaaa;aaaaaaaaa;
0.925;aaaa;aa;
0.203;aaaaaaa;aa;
0.151;aaaa;aaaaaaa;
0.555;a;aaa;
0.611;aaaaaaa;aaaaaa;
0.133;aaaaa;aaaa;
0.881;aaa;aa;
0.338;aaaaa;aaaaaaaaa;
0.994;aaaaaa;aaaaaaaa;
0.524;aa;aaaaa;
0.111;aaa;aaaaaaa;
0.274;aa;a;
0.634;aaaaaaaa;aaaaaaa;
0.256;aaaaa;aaa;
0.998;aaaaaaaaaa;aaaaaaaaa;
0.0514;aaa;aaa;
0.549;aa;aa;
0.657;aaa;aaaaaaaaaa;
0.821;aaaaaaaaaa;a;
0.857;aa;aa;
0.984;aa;aaaaa;
0.255;a;aaaa;
0.414;aaaaa;aaaaaaaaaa;
0.153;aaaaaaaaa;aaa;
0.684;aaaaaaaa;aaaaa;
0.163;aaaaa;aa;
0.888;aaaaa;aaa;
0.976;aaaaaaaa;aa;
0.615;aaaaaaaaaa;aa;
0.187;aaaaaa;a;
0.83;aaa;aaaaaaaa;
0.789;aaaaaaaa;aaaaaaaaa;
0.103;aaaaaaaaa;aaaaaaa;
0.861;aaaaaaa;aaaa;
0.28;aaa;aaaaaaaaaa;
0.485;aaaa;aaaa;
0.421;aaaaaaaaaa;a;
0.282;aaaaaaaa;aaaaaaaaa;
0.775;aaaaaaaaa;aaaaaa;
0.677;aaaaaaaaa;aaaa;
0.386;aaaaaaaaa;aaaaaaaaa;
0.516;aaaaaa;aaaaaa;
0.493;aaaaaaaaaa;aaaaaaaa;
0.252;a;aaaaaa;
0.469;aaaaa;aaaa;
0.853;aaaaaa;aaaaa;
0.219;aa;aaa;
0.695;aa;aa;
0.0137;aaaaaaaa;aaaaa;
0.755;aaaaa;aaaaaaaa;
0.457;aaaaaaa;aaaaaaaaaa;
0.4;aaaaaaa;a;
0.00703;aa;aaaaaaa;
0.783;aa;aaaaaa;
0.826;aa;aa;
0.757;a;aaaaaaa;
0.00488;a;aaaaaaaaa;
0.251;aaaaaaaaaa;aaa;
0.143;aaaa;aaaaaaa;
0.821;aaaaaa;aaaa;
0.811;aaa;aaaaaa;
0.959;aaaa;aaaa;
0.432;aaaaaaaaa;aaaa;
0.829;aaaaaaaaa;a;
0.829;aaaaa;aaaaa;
0.4;aa;aaaaaaaaa;
0.788;aaaaaaaa;aaaaaaaaa;
0.175;aaaaaaaaaa;aaaa;
0.0444;aaaaaa;a;
0.297;aaaaaaa;aaa;
0.529;aa;aa;
0.151;aaaaa;aaaaaaa;
0.813;aa;aaaaaaaaa;
0.632;aaaaa;aaaaa;
0.298;aaaa;aaaaaaaaaa;
0.55;aaaaaa;aaaaaaaa;
0.936;aaaaaaaa;a;
0.204;aaaaaaaa;aaaaaaaaa;
0.196;aaaaa;aaaa;
0.0105;aaaaaaaaa;a;
0.427;aaaaaaa;aaaaaaa;
0.476;a;aaaaaaaaa;
0.951;aaaa;aaaaa;
0.684;aa;aaaaaaaaa;
0.42;a;aaaaaaaaa;
0.492;aa;aaaa;
0.778;a;aa;
0.485;a;aaaaaa;
0.414;aaaaaaaa;aaaaaa;
0.3;aaaaa;aaaaaa;
0.954;aaaaaaa;aaaaaa;
0.848;a;aaaaaaaaaa;
0.679;aaaaaaaaaa;aa;
0.906;aaaaaaa;aaaaa;
0.44;aaaaaaa;aa;
0.818;aaaaaa;aaaaaaaa;
0.981;aaaaaaaa;aaaa;
0.434;aaaaaaaa;aaaaaaaaaa;
0.0122;aaa;aaaaaaaaaa;
0.871;aaaaaaa;a;
0.669;aaaaaaa;aaaa;
0.767;aaaaa;aaaaaa;
0.34;aaaaaa;aaaaaaaa;
0.869;aa;aa;
0.737;aa;aaaaaa;
0.165;aaaa;a;
