ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.498;a;aaaa;
0.752;a;aaaaaaaaaa;
0.776;a;aaaaaa;
0.622;a;aaaaaaaaa;
0.676;a;aaaa;
0.575;a;aa;
0.641;a;aaaaaa;
0.537;a;aaaaaaaaa;
0.484;a;aaaa;
0.364;a;aaa;
0.487;a;a;
0.353;a;aaaaaaaaa;
0.825;a;a;
0.14;a;aaa;
0.718;a;aaaaaaaaaa;
0.0269;a;aaaa;
0.98;a;a;
0.981;a;aaaa;
0.739;a;aaaaaaa;
0.96;a;aaaaaa;
0.175;a;aaaaa;
0.942;a;aaaaaaaaa;
0.877;a;aaaaaa;
0.504;a;aa;
0.155;a;aaaaaaa;
0.254;a;aa;
0.102;a;aaaaaaaaaa;
0.835;a;aaaa;
0.668;a;aaa;
0.515;a;aaaaaaa;
0.186;a;aaaaaaa;
0.992;a;aaaaaaa;
0.161;a;aaaaaaaaaa;
0.249;a;aaaaaaaaa;
0.207;a;aaaaaaaaaa;
0.0842;a;aaaaaaa;
0.782;a;aa;
0.446;a;aa;
0.707;a;aaa;
0.889;a;aaaaaaaaaa;
0.876;a;aaaaaaa;
0.473;a;aaaaaaaa;
0.172;a;aa;
0.621;a;aaaa;
0.861;a;aaaaaa;
0.678;a;aa;
0.608;a;aaaaa;
0.0158;a;aaaaaaa;
0.489;a;aa;
0.0402;a;aaaaaa;
0.0911;a;aaaaa;
0.0175;a;aaaaaaaaa;
0.532;a;aa;
0.775;a;aaa;
0.482;a;aaaaaaaa;
0.315;a;aaa;
0.249;a;aaaa;
0.102;a;a;
0.414;a;aaaaaaaaaa;
0.529;a;aa;
0.958;a;aa;
0.799;a;a;
0.668;a;aaaaaaa;
0.822;a;aaaa;
0.207;a;aaaaa;
0.316;a;aaaa;
0.418;a;aaaaaaa;
0.0792;a;aaaaaaaaa;
0.278;a;aaa;
0.964;a;aa;
0.882;a;aaaaaaaaa;
0.551;a;aaa;
0.94;a;aaaaaaaa;
0.598;a;aaaaaaaaa;
0.741;a;aa;
0.533;a;a;
0.0831;a;aaaaaa;
0.68;a;aaaaaaaa;
0.638;a;aaaaa;
0.0397;a;aaaaa;
0.714;a;aaaaa;
0.455;a;aaaaaaaa;
0.0151;a;aa;
0.136;a;aaaaa;
0.298;a;aaaaaaaa;
0.0298;a;a;
0.498;a;aaaaaaaaa;
0.546;a;aaaaaaaaa;
0.289;a;aaaaaa;
0.553;a;aaaaaaaa;
0.521;a;aaaa;
0.781;a;aaaaaaa;
0.6;a;aaa;
0.208;a;aaaaaaaaaa;
0.498;a;aaaaaa;
0.281;a;aaaaaaaaa;
0.0218;a;aa;
0.0186;a;aaa;
0.611;a;aaaaaaaaaa;
0.549;a;aaaaaa;
0.654;a;aaaaaaaaaa;
0.574;a;aaa;
0.745;a;aaaaaaaa;
0.654;a;aaaaaaa;
0.494;a;a;
0.481;a;aaa;
0.79;a;aa;
0.978;a;aaaa;
0.399;a;aaaaaaaaaa;
0.324;a;aaaaaaaaaa;
0.683;a;aaaaa;
0.163;a;aaaaaa;
0.805;a;aaaaaaaaa;
0.343;a;aaaaaaaa;
0.902;a;aaaa;
0.333;a;aaaa;
0.522;a;aaaaa;
0.271;a;aaaaaa;
0.797;a;aaaaa;
0.322;a;aaa;
0.981;a;aa;
0.736;a;aaaa;
0.474;a;aaaaaaaaaa;
0.181;a;aaaaa;
0.331;a;a;
0.885;a;aaaaaaaa;
0.104;a;aaaaaa;
0.275;a;aaaaaa;
0.682;a;aaa;
0.672;a;aaaaaaaaaa;
0.836;a;aaaaaaaaa;
0.89;a;aaaaaaaaaa;
0.196;a;aaaaaaaaa;
0.43;a;aaaa;
0.596;a;aaaaaaaaa;
0.838;a;aaaaaaaaa;
0.707;a;a;
0.476;a;a;
0.764;a;aaaaaaaaaa;
0.494;a;aaaaaaaaa;
0.321;a;aaaaaaaaa;
0.0858;a;aa;
0.321;a;aaaaaaaa;
0.279;a;aaaaaaa;
0.29;a;aaaaaaa;
0.743;a;aaaaaa;
0.403;a;aaaaa;
0.578;a;aaaa;
0.0213;a;aaaaaaa;
0.26;a;aaaaaa;
0.625;a;aaa;
0.129;a;aaaaaaaaa;
0.0592;a;aaaaaaaaaa;
0.0183;a;a;
0.322;a;aaaaaaaaa;
0.579;a;aaaaaaaaaa;
0.0817;a;aaaaaaaa;
0.826;a;aaa;
0.594;a;aaaaa;
0.745;a;aaaaaaaaaa;
0.9;a;a;
0.722;a;aa;
0.561;a;aaaa;
0.466;a;aaaaaaaaaa;
0.621;a;aaaa;
0.414;a;aaaaa;
0.538;a;aaa;
0.191;a;aaaa;
0.848;a;aaaaaaaaaa;
0.99;a;a;
0.878;a;aaaaaa;
0.506;a;aaaa;
0.96;a;aaaaaaa;
0.237;a;aaa;
0.00372;a;a;
0.881;a;aa;
0.747;a;aaaaa;
0.257;a;aaaaaaaaa;
0.362;a;aaaaaaaaaa;
0.792;a;aaaaaaa;
0.787;a;aa;
0.471;a;aa;
0.322;a;aaaaaaaaaa;
0.192;a;aaaaaaa;
0.71;a;aaaaaaaaaa;
0.298;a;aaaaaaa;
0.918;a;aaaaa;
0.535;a;a;
0.0205;a;aaaaa;
0.637;a;aaaaaaaaaa;
0.608;a;aa;
0.125;a;aa;
0.66;a;aa;
0.161;a;aaaaaaaaaa;
0.104;a;aaaaa;
0.0666;a;aa;
0.471;a;aaaaaaa;
0.959;a;aaaaaa;
0.407;a;aaaaaa;
0.206;a;aaaa;
0.307;a;aaaaaaaaaa;
0.545;a;a;
0.835;a;aaaa;
0.145;a;aaaaaaaaaa;
0.264;a;a;
0.395;a;aaaaa;
0.123;a;aaaa;
0.891;a;aaaaaaa;
0.282;a;aaaaaaa;
0.419;a;aaa;
0.642;a;aaaaaaaaaa;
0.442;a;aaaaaaaa;
0.862;a;aaaaa;
0.0281;a;aaaaaaaa;
0.959;a;aaaaaa;
0.193;a;aa;
0.874;a;aaaaaaaaa;
0.389;a;a;
0.654;a;aaaaa;
0.666;a;aaaaaa;
0.9;a;aaaa;
0.629;a;aa;
0.645;a;a;
0.165;a;aaaaaaaaa;
0.776;a;aa;
0.115;a;aa;
0.208;a;aaaaaaaaa;
0.18;a;aaa;
0.182;a;aaaaaaaa;
0.928;a;aaaaaaaaaa;
0.0622;a;aaaaaaaaaa;
0.839;a;aaaaaaaaa;
0.831;a;aaaaaaaaa;
0.416;a;aa;
0.717;a;aaaaa;
0.0418;a;a;
0.677;a;aaaa;
0.137;a;aaaaaa;
0.743;a;aaaaaa;
0.971;a;aaaa;
0.832;a;aa;
0.0154;a;aaaaaaaa;
0.868;a;aaaaaaaaa;
0.501;a;aaaaaaaa;
0.134;a;aaaaaaaaa;
0.734;a;aaaa;
0.499;a;aaaaaaa;
0.505;a;aa;
0.0552;a;aa;
0.524;a;aaaaaaaaa;
0.0375;a;aaaaaaa;
0.61;a;aa;
0.524;a;aaaaaaa;
0.378;a;aaaa;
0.769;a;aaaa;
