ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.797;aa;
a;0.26;a;
aa;0.694;aaaaaaa;
aa;0.0386;aaa;
aaa;0.749;aaaaaaaaaa;
aaa;0.74;aaaaaaaaa;
aa;0.627;a;
aa;0.874;aaaaaaaaa;
aa;0.477;aaa;
aaa;0.177;aaa;
aa;0.958;aaaaaaaaaa;
aa;0.904;aaaaaaa;
a;0.853;aaaaaaaaaa;
aa;0.773;aaaaaaa;
aaa;0.61;aaaaaaaaa;
aa;0.735;a;
aa;0.971;aaaaa;
aaa;0.139;aaaaaaaaa;
aa;0.427;aa;
aa;0.207;aaaaaaa;
aaa;0.445;aaaaaaaaa;
aa;0.985;aaaa;
aaa;0.676;aa;
a;0.667;aaaaaaa;
a;0.353;aaaaaaaaa;
aa;0.283;aaaaaaaaaa;
aaa;0.708;aaaaaaaaa;
aaa;0.685;aaaa;
a;0.165;aaaaa;
aa;0.147;aaaaaa;
a;0.284;aaaaaaa;
a;0.722;aaaa;
aaa;0.389;aaaaaaaaa;
aaa;0.539;aaaaa;
a;0.296;aa;
aaa;0.0821;aaaaaaa;
aaa;0.248;aaaaa;
aa;0.333;aaaaaaa;
a;0.526;aaa;
a;0.00438;aaaaaaa;
a;0.515;a;
aaa;0.8;aaaaaaaa;
aaa;0.477;aaa;
aa;0.318;aaaaaaaaa;
a;0.11;aaaaaaaaa;
aa;0.99;aa;
aa;0.308;aaaaa;
a;0.712;aaaa;
aaa;0.043;a;
a;0.176;a;
a;0.102;aaa;
a;0.718;aaaaaa;
aa;0.909;aaaaaaaaaa;
a;0.729;aa;
aa;0.836;aaaaaaaaaa;
aaa;0.332;aaaaaaaaaa;
a;0.447;aaaaaaaa;
aa;0.981;aaaaa;
a;0.216;aaaaa;
aa;0.113;aaaaaaaaaa;
aaa;0.582;aaaaaa;
aa;0.148;aaaaaaa;
a;0.273;aaa;
aaa;0.994;aaaaaaaa;
aa;0.0187;aaaa;
aa;0.192;aaaaaa;
aaa;0.671;aaaaaa;
aa;0.699;aaaaaaaaaa;
a;0.379;aaaaaa;
a;0.322;a;
aaa;0.101;aaaaaaaa;
a;0.291;aaaaaaaa;
aaa;0.473;aaa;
aa;0.859;aa;
aaa;0.978;aaaa;
a;0.545;aa;
aa;0.423;aaaaa;
aa;0.914;aaaa;
aaa;0.354;aaaaaa;
aa;0.225;aaaaaaaaa;
aaa;0.216;aaaaaaaa;
aa;0.72;aaaaaaaa;
a;0.351;aaaaaaa;
aaa;0.638;aaaaaaa;
aa;0.842;aa;
aa;0.49;aaaaaaaaaa;
aa;0.722;aaaaaaaa;
aa;0.535;aaaaaaaaaa;
a;0.225;aaaaaaaa;
a;0.863;aa;
aaa;0.687;aaaaa;
a;0.192;aaaaaaa;
aa;0.597;aaaaaa;
aaa;0.283;aa;
a;0.0993;a;
aaa;0.22;a;
a;0.272;a;
aa;0.939;aaaaaaaaa;
a;0.0498;aaaaaaaaaa;
aaa;0.68;aaaaaaaaa;
aaa;0.0407;aaa;
aa;0.713;aaaaaaa;
a;0.173;aaaaaaa;
a;0.198;aaaaaa;
aaa;0.227;aaaaaaaaaa;
aaa;0.876;aaaaaaaaaa;
a;0.0528;aaaaaaaaaa;
aaa;0.285;aaaaaaaaa;
aa;0.315;aa;
a;0.0433;aaaaa;
a;0.89;aa;
aaa;0.547;aaaa;
a;0.905;a;
aaa;0.402;aaaa;
a;0.756;aaaa;
