ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.496;aa;a;
0.622;aaaaaa;aaaaaa;
0.238;aaaaaaaa;aaaaaaaaa;
0.466;aaa;aaaaa;
0.919;aaaaaaa;aaaaa;
0.635;aaaaaa;aaaaaa;
0.661;aaaa;aa;
0.376;aaaaa;aaaaaa;
0.885;aaaa;aaaaaaaaaa;
0.0688;aaaaa;a;
0.263;aaaa;aaaa;
0.559;a;aa;
0.863;a;aaaaaa;
0.203;aaaaaaaa;aaaaa;
0.419;aaa;aaaaaaaa;
0.493;aaaa;a;
0.164;a;aaaaaaa;
0.538;aaa;aa;
0.217;aaaaaaaa;aaaaaaa;
0.356;aaa;aaa;
0.181;aaa;aaaaaaaaaa;
0.562;aaaaaa;aaaaaaaaa;
0.0325;aaaaaaa;aaa;
0.418;aaaaaaaa;aaaa;
0.0963;aaaaa;aaa;
0.331;aaaaaa;aaaaa;
0.708;aa;aaaaaaaaa;
0.414;aaa;aaaaaa;
0.681;aaaa;aaaaaaaaaa;
0.198;aaa;aaaaaaaa;
0.938;a;a;
0.000292;aaaaaaaa;aaaaaa;
0.156;aaaaa;a;
0.832;aaaaaa;aaaaaa;
0.587;aaaaaa;aaaaaaaaa;
0.0644;aaaaaaaa;aaa;
0.498;aaaa;aaaaaaa;
0.106;aaaaa;aa;
0.714;aaaa;aaaaaaa;
0.362;aaaaaaaa;aaaaaa;
0.766;a;aaaa;
0.284;aaa;aaa;
0.288;aaa;aaaaaaaaa;
0.325;aaaaaa;aaaaaaa;
0.0555;aaaa;aaaaaaaaaa;
0.651;aaaaa;aaaaaaaaa;
0.998;aaaaaaaa;aaaaa;
0.368;aaaaaaa;aaaaaa;
0.817;aaaa;aaaaa;
0.112;aa;aaa;
0.289;aa;aaaaaaa;
0.738;aaaaaaaa;aaaaaa;
0.486;aaaaa;aaaaaa;
0.418;aaaaaaaa;aaa;
0.142;aaaa;aaaaaaaaaa;
0.66;aaaaa;aaaaaa;
0.128;aa;aaaaaaaa;
0.927;aaaaaaaa;aaaaaaaaa;
0.569;aaaa;aa;
0.761;aaaa;aaaaa;
0.419;a;aaaaaaa;
0.961;aaa;aa;
0.797;aaaaa;aaa;
0.527;aa;aaaaaa;
0.847;aaaaaa;aaaa;
0.754;aaaaaaa;aaaaa;
0.0909;aaaaa;aaaaaa;
0.94;aaaa;aaaaaaaa;
0.414;a;a;
0.369;aaaa;aaaaaaa;
0.885;aaaaa;a;
0.365;aaaaaaaa;a;
0.221;aaa;aaaaaa;
0.776;aaaa;aaaaaaaa;
0.793;aaaaaaaa;a;
0.0925;aaaaaaaa;aaaaaa;
0.731;aaa;aaaaa;
0.76;aaaaaaa;aaaaaaa;
0.348;aaaaa;aaaaaaaaa;
0.106;aaaaa;aaaaaa;
0.856;aaaaaaaa;a;
0.158;aaaaa;aaaaaa;
0.165;aaa;aaaaaaa;
0.279;aaaaaaaa;aaaaaaaa;
0.761;aaaaa;a;
0.32;aaaaaaa;aaaaa;
0.62;aaa;aaaa;
0.212;aaaaaaaa;aaaa;
0.309;aaa;aaaaaaaaa;
0.144;aaaa;aaaaaaa;
0.486;aaaaaaaa;aaaa;
0.84;aaaaaa;aaaaaaaaaa;
0.826;aaaaa;a;
0.102;aaaa;aaaaaaaaaa;
0.851;aaaa;aaaaaaaaa;
0.241;aaaaa;aaaaaaaa;
0.71;aaaa;aaaa;
0.542;a;aaaaaaaaa;
0.753;aa;aaaaaaa;
0.582;aaaaa;aaaaaaa;
0.779;aaaa;aaaa;
0.0184;aaaaa;aaaaaaaaaa;
0.831;a;aaaaaaa;
0.433;aaaa;aaaaaaaaaa;
0.0417;aaaaaa;aaaaaaa;
0.693;aa;aaa;
0.655;aaa;aaaaaaaaaa;
0.807;aaa;aaaaaaaa;
0.921;a;aaaaaaaaa;
0.961;aaaaaaaa;aaaaaa;
0.151;aa;aaaa;
0.559;aaaa;aaa;
0.673;aa;aaaaaaaaaa;
0.678;aaaa;aaaaaa;
0.667;aaaaa;aaaaaa;
0.857;aaaaaaaa;aaaa;
0.35;aaaaaaaa;aaa;
0.147;aaa;aaaaa;
0.374;aaaaaa;a;
0.833;aaaaa;aaaa;
0.529;aaaaaaa;aaaaaaaaaa;
0.561;aaaaaa;aaaaaa;
0.438;aaaa;aaa;
0.013;a;aaaa;
0.413;aa;aaaaa;
0.599;aaaaa;a;
0.113;aaaaaa;aaaaaaa;
0.164;aaaaa;aaaaaaaa;
0.972;aaaa;aaaaaa;
0.654;aa;aaaa;
0.269;aaaaaaa;a;
0.563;aaaaaaaa;a;
0.128;aaaa;aaaaaaaaa;
0.762;aaaaaaaa;aaaaa;
0.858;aaaaaa;aaa;
0.82;aaaaaaa;aaaaaa;
0.471;aaaaa;aaa;
0.424;aaaaaaa;aaaa;
0.733;aaaaaaa;aaaaaaaaa;
0.991;aaaaaaa;aaa;
0.318;aaa;aaaa;
0.584;aaaaaa;aaaaaaaaaa;
0.884;aa;a;
0.747;aaaaaaaa;aaaaaa;
0.906;aaaaa;aaa;
0.769;aaaaa;aaaaaaaaa;
0.336;aaaa;aaaaaaaaa;
0.971;aa;aaaaaaa;
0.242;aaaaaaa;aaaa;
0.141;a;aaaaaaaaa;
0.858;aaaaaaaa;aaaaaaa;
0.23;aaaaaaaa;aaaa;
0.451;aaaaa;aaaaaaa;
0.826;aa;aaaaaaa;
0.99;aaaaaaaa;aaaaaaaa;
0.791;aaaaaaa;aaaaaaa;
0.0244;aa;aaaa;
0.0979;aaaaaaaa;aaaaaaa;
0.235;a;aa;
0.125;aa;aaaaaaaa;
0.754;aaaaaa;aaa;
0.162;aa;a;
0.514;aaaa;aaaaa;
0.197;aaaaaaaa;aaaaaa;
0.733;aaaaaa;aaaa;
0.613;aaaa;a;
0.485;a;aaaaaaaa;
0.827;a;aaaaaa;
0.598;aaaa;aaa;
0.292;aaaa;aaaa;
0.267;aaaaaaa;aaa;
0.609;aaaaa;a;
