ATT0(string,4);ATT1(float,1);ATT2(string,10);
aa;0.453;aaaaa;
a;0.892;aaaaaaaa;
aa;0.329;aaaa;
a;0.302;aaaaaa;
aa;0.994;aaa;
aaaa;0.286;aaa;
a;0.558;aaaaaaaaa;
aaa;0.301;aaa;
aa;0.696;aaaaaaaa;
aaa;0.17;aaaaaaaa;
aa;0.555;aaaaa;
aa;0.555;aaaaaaaaaa;
aaa;0.547;aaa;
aaa;0.0793;aaaaa;
aa;0.0558;aaaaaaaa;
a;0.641;aaaaaa;
aaaa;0.0945;aaaaaaaa;
a;0.271;aaaaaa;
aaaa;0.946;a;
a;0.217;aaaaaaaaaa;
aa;0.425;aaaaaaaaa;
aaaa;0.255;aaaaaa;
aaa;0.883;aaaaaaaaa;
aa;0.000293;aaaaaaaaaa;
aaa;0.201;aaaaaaaaaa;
a;0.551;a;
aa;0.92;aaaaaaaa;
a;0.199;aaaaa;
aaa;0.457;aaaaa;
a;0.468;aaaaaaa;
a;0.651;aaaaaaaa;
aa;0.729;aaaaaaaaa;
aaaa;0.55;aa;
aa;0.0863;aaaaaa;
a;0.55;aaa;
aaa;0.128;aaa;
aaaa;0.992;aa;
aa;0.164;aaa;
aaaa;0.942;aaaaaaaa;
aaa;0.184;aaaaaaaaaa;
aaaa;0.519;aaaaa;
aaa;0.137;aaaaaaaa;
aa;0.142;aaaaa;
aa;0.258;aaaaaa;
aaa;0.415;aaaaaaaaaa;
aaa;0.311;aa;
aa;0.833;aaaaaaaa;
aaaa;0.715;aaaaaa;
aaa;0.168;aaaa;
aa;0.34;aaaaaaaaaa;
aaa;0.811;aa;
aa;0.422;a;
aaaa;0.378;aaaaa;
aaaa;0.98;aaa;
aaa;0.264;aaaaa;
aaaa;0.218;aaaaaaaaa;
a;0.348;aaaaaaaaa;
aaa;0.571;aaaaa;
aa;0.998;a;
aaa;0.431;aaaaaaaaa;
aaa;0.329;aaa;
aaa;0.301;aaaaa;
a;0.932;aaaaaaaaa;
a;0.92;aaaa;
aaa;0.259;aaaaaaaaa;
aaaa;0.193;aaaaaaaaa;
aaa;0.279;aaaa;
aaaa;0.763;aaaa;
aaa;0.0371;aa;
a;0.34;aaa;
aaaa;0.634;aaaaaa;
aa;0.518;a;
aaa;0.746;aaaa;
aa;0.699;a;
a;0.802;aaa;
aa;0.275;aaaaa;
aa;0.48;aaaaa;
aaa;0.598;aaaaaaaa;
a;0.813;aaaaaaaaaa;
aa;0.373;aaa;
aaa;0.888;aaaa;
aaaa;0.463;a;
aa;0.101;aaaaaaaa;
aa;0.684;aa;
aaa;0.666;aaaaaa;
a;0.826;aa;
aa;0.52;aa;
a;0.258;aaaaaaaa;
a;0.0751;aaaaaaa;
aaaa;0.208;aaaaa;
aaaa;0.121;aaaa;
aa;0.224;aaaa;
a;0.154;aaaaaaaaa;
aaa;0.301;aaaaaaaaa;
aaaa;0.123;aaaa;
aaa;0.688;aaa;
aaaa;0.391;aaaa;
a;0.326;aaaaaaaa;
a;0.921;aaaa;
aaa;0.845;aaaaaaaaa;
aaa;0.399;a;
aaaa;0.317;a;
a;0.257;aaaaaa;
aa;0.291;aaaaaaaaaa;
a;0.971;aaaaaaaaaa;
aa;0.382;aaa;
aa;0.305;aa;
aa;0.0404;aaaaaaaaa;
aa;0.963;aaa;
aaaa;0.183;aaaaaaa;
aa;0.581;aa;
aa;0.852;aaaaaaaaaa;
aaa;0.375;aaa;
a;0.917;aaa;
aaaa;0.181;aaaaaaaaa;
aaaa;0.324;aaaaaaa;
aa;0.0435;a;
aaa;0.83;aaaaaaaaa;
