ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.984;0.801;aaaaaaaa;
0.967;0.206;aaaaaaa;
0.598;0.698;aaaaaa;
0.219;0.677;aaaa;
0.968;0.429;aaaaa;
0.647;0.41;aaaaa;
0.891;0.319;aaaaa;
0.989;0.726;aaaaa;
0.885;0.0643;aaaaaaaa;
0.302;0.0586;a;
0.19;0.814;aaa;
0.88;0.472;a;
0.982;0.635;aaaaaaaaa;
0.707;0.376;aaaaa;
0.608;0.514;aaaa;
0.308;0.739;aaaaaaaa;
0.0324;0.956;aaa;
0.839;0.848;aa;
0.876;0.856;aaaaaaa;
0.261;0.657;aaaaaa;
0.826;0.607;aa;
0.492;0.577;aaaa;
0.528;0.669;aaaaaaa;
0.129;0.5;aaaaaaaa;
0.284;0.544;a;
0.733;0.478;aaaaaaaaa;
0.607;0.6;a;
0.0967;0.964;aaaaaaa;
0.755;0.63;a;
0.998;0.519;aaaa;
0.694;0.14;aaaaaaaaa;
0.501;0.125;aa;
0.167;0.821;aa;
0.958;0.333;aaaaaaaa;
0.978;0.145;aaaaaaaaaa;
0.561;0.639;aaaaaaa;
0.46;0.17;aaaaa;
0.274;0.453;aaaaaa;
0.934;0.12;aaaaa;
0.113;0.107;aa;
0.361;0.078;aaaa;
0.141;0.518;aaaaaaa;
0.814;0.505;aaaaaaaa;
0.184;0.426;aaaaaaaa;
0.361;0.0941;aaaaaaa;
0.827;0.251;aaaaaaaaaa;
0.92;0.245;a;
0.617;0.251;aaaa;
0.538;0.598;aaaaa;
0.598;0.55;aaaaaaaa;
0.98;0.5;aaaaaaa;
0.422;0.588;aaa;
0.909;0.0354;aaaaaaaaa;
0.846;0.729;aaaaaaa;
0.379;0.0562;aaaaaaa;
0.575;0.495;aaaaaaaa;
0.374;0.363;aaaaaaaaaa;
0.0673;0.336;a;
0.315;0.0981;aaaaaaaaa;
0.412;0.451;aaaaa;
0.815;0.723;aaaaaaaaaa;
0.889;0.516;aaaaaaaaaa;
0.592;0.116;aaa;
0.776;0.608;aaaa;
0.246;0.265;aaaaaa;
0.215;0.721;aaaaaaaaaa;
0.48;0.207;aa;
0.795;0.443;a;
0.648;0.813;aaaaaaaaa;
0.673;0.43;aaaa;
0.164;0.0427;aaaaaa;
0.359;0.689;aaaaaa;
0.422;0.143;aaaaaaaaa;
0.844;0.286;aaaaaaaa;
0.255;0.277;aaaaa;
0.238;0.508;aaaaaaaaaa;
0.118;0.561;aaaaaaaaa;
0.243;0.354;aaaaaaaa;
0.237;0.471;aaaaaaaaa;
0.658;0.359;aaaaaa;
0.798;0.375;aaaaaaaa;
0.13;0.29;aa;
0.103;0.273;a;
0.931;0.362;aaaaaa;
0.991;0.577;aaaaaaaaaa;
0.83;0.649;aaaaa;
0.34;0.555;aaaa;
0.898;0.864;aaa;
0.96;0.0382;aaaaa;
0.0836;0.0831;aaa;
0.989;0.417;aaaaa;
0.466;0.134;a;
0.951;0.415;aa;
0.999;0.548;aaa;
0.825;0.145;aaaaaa;
0.128;0.788;a;
0.315;0.593;aaaaaaaa;
0.545;0.955;aaaaaa;
0.134;0.864;a;
0.603;0.783;aa;
0.0749;0.135;aaaaaaaaa;
0.842;0.861;aaaaaa;
0.644;0.91;aaaaaaaa;
0.433;0.0912;aaa;
0.687;0.905;aaaaaaaa;
0.777;0.118;aaa;
0.843;0.583;aaaaaaaaa;
0.0361;0.446;aaaaaaaaa;
0.426;0.932;aaaaa;
0.826;0.887;aaaaa;
0.964;0.513;aaaaaaaa;
0.208;0.581;aaaaaa;
0.659;0.85;aaaaaa;
0.235;0.772;aa;
0.116;0.296;aaaaaaaaaa;
0.607;0.313;aaaaaaaa;
0.84;0.207;aaaaaaaaa;
0.992;0.994;aaaaaaa;
0.396;0.696;aaaaaaaaaa;
0.91;0.56;aaaaaa;
0.376;0.709;aaaaaaa;
0.233;0.696;aaa;
0.167;0.646;aaaaaaaa;
0.164;0.64;aaaaaa;
0.167;0.0517;aaaa;
0.888;0.521;aaaa;
0.662;0.0949;aaaaa;
0.573;0.111;aaaaaaaaa;
0.598;0.304;aaaaaaa;
0.354;0.568;aaaaaa;
0.11;0.761;a;
0.231;0.108;aaaaaaa;
0.288;0.719;aaaaaaaaaa;
0.888;0.437;aaaaaaaaa;
0.365;0.0432;aaaaaa;
0.905;0.0949;aa;
0.997;0.131;aaaa;
