ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.313;0.231;aaaaaaaaaa;
0.405;0.785;aaaaaaaaa;
0.615;0.538;aaaaaa;
0.267;0.157;aaaaaaaaaa;
0.0801;0.676;aaaaa;
0.674;0.633;aaaaaaaa;
0.794;0.973;aaaaaaa;
0.897;0.0423;aaa;
0.687;0.478;aaaaa;
0.974;0.508;a;
0.188;0.843;aaaaaaaaa;
0.304;0.47;aaaaaaaa;
0.35;0.991;aaaaaaaa;
0.604;0.616;aaaaaa;
0.993;0.161;aaaaaaaaaa;
0.642;0.314;aaaa;
0.4;0.473;aaaa;
0.909;0.00241;aaaaaa;
0.233;0.0557;aaaaaaa;
0.336;0.0477;a;
0.137;0.726;aaa;
0.401;0.117;aaaaaa;
0.554;0.00572;aa;
0.604;0.776;a;
0.156;0.136;aaaaaaaaaa;
0.859;0.515;aaaaaa;
0.22;0.681;aaaa;
0.831;0.475;a;
0.5;0.74;aaaaaa;
0.226;0.725;aaaaaaaa;
0.893;0.0569;aaaaaaa;
0.382;0.563;aaaaa;
0.844;0.978;aa;
0.48;0.71;aaaaaaaa;
0.454;0.0708;aaaaaa;
0.0119;0.645;aaaaaaaaa;
0.375;0.284;aaaaaa;
0.179;0.277;aaaaaaa;
0.745;0.976;aaaa;
0.429;0.502;aaaaa;
0.396;0.647;aaaaaaa;
0.695;0.653;a;
0.899;0.463;aaaaa;
0.518;0.982;a;
0.263;0.0558;aaaaa;
0.331;0.694;aaaaa;
0.105;0.533;aaaaaaaa;
0.773;0.878;aaaaa;
0.732;0.0647;aaa;
0.482;0.258;aaaaaaaa;
0.0514;0.888;aaaaa;
0.24;0.448;aaaaaaaaa;
0.852;0.784;aaaa;
0.969;0.958;aa;
0.011;0.107;aaaaaaaaa;
0.513;0.137;aaaaa;
0.22;0.207;aaaaaaaa;
0.956;0.722;a;
0.969;0.0894;aaaaa;
0.0286;0.493;aaaaaa;
0.691;0.869;aaaaaaaaa;
0.159;0.801;aa;
0.321;0.445;aaaaaaa;
0.984;0.625;a;
0.16;0.357;aaaaaaaaaa;
0.53;0.524;aaaaaaaa;
0.781;0.738;a;
0.349;0.385;aaaaaaa;
0.47;0.974;aa;
0.223;0.422;aaaaaaaaaa;
0.0989;0.0471;a;
0.36;0.439;a;
0.984;0.863;aa;
0.811;0.54;aaaa;
0.243;0.346;aaaaaaaaaa;
0.195;0.152;aaaa;
0.469;0.341;aa;
0.315;0.796;aaaaaa;
0.812;0.626;aaaa;
0.865;0.507;aaaaaaaa;
0.613;0.373;aaaaaaaaaa;
0.249;0.403;aa;
0.997;0.122;aaaaaaaaaa;
0.2;0.115;aaaaaaaaa;
0.183;0.464;aaaaaaaaaa;
0.158;0.986;aaaaaa;
0.0541;0.546;aaaaaaaaa;
0.834;0.83;aaaa;
0.639;0.516;aaaaaaaaaa;
0.774;0.247;aaaaaaa;
0.631;0.047;aaaaaaa;
0.185;0.931;aaaaaaaaa;
0.586;0.599;a;
0.898;0.832;aa;
0.947;0.0598;aaaa;
0.857;0.905;aaaaaaaa;
0.203;0.519;aaaaaaaaaa;
0.525;0.497;aaaaaaa;
0.807;0.5;aaaaaa;
0.706;0.558;aaaaa;
0.924;0.0224;aaaaaaaa;
0.169;0.0421;aaaaaaaa;
0.932;0.0795;aaaaaaaa;
0.907;0.845;aaaaaa;
0.32;0.0166;aaaaa;
0.00734;0.336;aaa;
0.21;0.204;aaaaa;
0.896;0.776;a;
0.0447;0.253;aa;
0.122;0.705;aaaaaa;
0.0767;0.663;aaaaa;
0.317;0.147;a;
0.0354;0.742;aaaaaaaaa;
0.294;0.0285;aaaaaaaa;
0.887;0.933;aaaa;
0.271;0.973;aaaa;
0.198;0.974;aaaaaaaaa;
0.772;0.537;aaaaaaaaa;
0.46;0.608;a;
0.599;0.623;aaaa;
0.038;0.499;aaaaaaaa;
0.646;0.638;aaaa;
0.991;0.148;aaaaaaaaa;
0.339;0.832;aaaaaaaaaa;
0.387;0.437;aaaa;
0.962;0.645;aaaaaaa;
0.326;0.00434;a;
0.109;0.0486;aaaaaaaa;
0.741;0.429;aa;
0.0738;0.703;aaaa;
0.498;0.982;aaaaa;
0.406;0.656;aaaaaa;
0.404;0.733;aaaa;
0.791;0.273;aaaaaaaaa;
0.547;0.266;aaaaaaa;
0.824;0.278;aaaaaaa;
0.673;0.309;a;
0.392;0.0054;aaaaaaaaa;
0.9;0.148;aaa;
0.308;0.165;aa;
0.109;0.753;aaaaa;
0.693;0.734;a;
0.734;0.253;aa;
0.446;0.721;aaaaaaaaaa;
0.85;0.717;aa;
0.393;0.813;a;
0.945;0.851;aaaaaa;
0.33;0.697;a;
0.737;0.324;a;
0.693;0.93;aa;
0.00939;0.83;aaaaaaaaaa;
0.107;0.795;aaaaaaaa;
0.614;0.218;aaaa;
0.0238;0.723;aaa;
0.84;0.371;aaaaaaaa;
0.887;0.295;aaa;
0.303;0.286;aaaaaa;
0.719;0.795;aaaaaa;
0.101;0.982;aaaaaaa;
0.946;0.367;aaaaaaaaa;
0.697;0.00101;aaaaaaaaaa;
0.523;0.0715;aa;
0.3;0.761;aaaaa;
0.633;0.266;aaa;
0.731;0.0737;aaaaaaaaa;
0.00436;0.259;aaaaaaa;
0.845;0.545;a;
0.0752;0.129;aaaaaaaaa;
0.747;0.301;aaaaaaaa;
0.101;0.754;aa;
0.179;0.684;aaaaaaaaa;
0.526;0.789;aaaaa;
0.95;0.35;aaaaaaaaaa;
0.896;0.103;aaaaaaa;
0.177;0.0297;aaaa;
0.16;0.511;aaaaaa;
0.556;0.615;a;
0.374;0.089;aaaaaaa;
0.685;0.681;aaaaa;
0.471;0.108;aaaa;
0.998;0.386;aaaaa;
0.277;0.824;a;
0.52;0.794;aaaaaaaa;
0.846;0.376;aaaaaaaaa;
0.318;0.971;aaaaaaaa;
0.536;0.166;aaaaa;
0.81;0.964;aaaa;
0.748;0.282;aaaaaaaaaa;
0.822;0.487;aaaa;
0.229;0.744;aaaaaaaaa;
0.507;0.622;aaaaaaaaa;
0.387;0.98;aa;
0.204;0.254;aaaaaaaaaa;
0.366;0.0778;aaaaaaa;
0.145;0.671;aaaaa;
0.735;0.481;aaaaaa;
0.0655;0.118;aaaaaaaaaa;
0.302;0.0796;aaaaaaaaa;
0.219;0.608;aaaaaa;
0.301;0.816;aaaaaaa;
0.912;0.447;a;
0.477;0.166;aaaaaa;
0.599;0.964;aaa;
0.907;0.904;aaaa;
0.475;0.639;aaaaa;
0.471;0.78;aaaaaaa;
0.0197;0.306;aaaaaaaaa;
0.634;0.392;aaaaa;
0.531;0.823;aaaaa;
0.755;0.104;aa;
