ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.78;aaaaa;aaaaaaa;
0.686;aaa;aaaaaa;
0.424;aa;aaa;
0.895;aaaa;aaaa;
0.705;aa;aaaaa;
0.684;aaa;aaaa;
0.17;aaa;aaaaaaaaa;
0.504;aaa;aaa;
0.836;aaa;aaaaaa;
0.784;aaaa;aaaaaaaa;
0.524;aaaa;aaaa;
0.361;aaaa;aaaaaa;
0.441;aaaa;aaaaaaaaa;
0.29;aaaa;aaaaaaa;
0.0928;aaaaa;aaaaaaa;
0.361;aaa;aaaaa;
0.282;aaaa;aaaaaaaa;
0.896;aaaaa;aaaaaaaa;
0.167;aa;aaaaaaa;
0.563;aa;aaaaaaaaa;
0.638;aaaa;a;
0.913;aa;aaaaaa;
0.359;aaaa;a;
0.643;aaaaa;aaaaaa;
0.728;aaa;aaaaaaaaa;
0.953;a;aaaa;
0.397;aaaa;aa;
0.823;aaaaa;aaaaaaaaaa;
0.28;aaaaa;aaaaaa;
0.889;aaa;aaaaaaa;
0.203;aa;aaaaaaaaa;
0.0106;aaaa;aaa;
0.307;aaaa;aaaaaaaaaa;
0.702;aa;aaa;
0.6;aa;aaa;
0.894;aaa;aaaaaaaaa;
0.107;aa;aa;
0.726;aaaa;aaaaaaaaa;
0.374;aa;aa;
0.954;aaa;aaaaaa;
0.0222;aaa;aaaaa;
0.886;aaaa;a;
0.343;aaa;aaaa;
0.0572;aaaa;aaaaa;
0.388;a;aa;
0.398;aaa;aaaaaa;
0.689;aaaa;aaaaaaaaaa;
0.438;aaaaa;a;
0.971;aaa;aaaaaaaa;
0.903;aaaaa;aaaaaaa;
0.445;aaa;a;
0.956;aaaa;aaaaaaaaaa;
0.917;aa;aaaaaaa;
0.146;aa;aaaa;
0.111;aaaa;aaaaa;
0.458;aaaa;aaaaa;
0.488;a;aaaaaaaaaa;
0.4;aa;aaaaaa;
0.111;a;aaaaaa;
0.905;a;aaaaa;
0.59;aaaaa;aaa;
0.784;a;aaa;
0.427;aaa;aaa;
0.707;a;aaaaa;
0.901;aaa;aaaa;
0.676;aaa;aaaaaa;
0.514;a;a;
0.638;aaaaa;aaaaa;
0.294;a;aaaaaaaa;
0.414;a;aa;
0.877;aaaaa;aaaaaaaaa;
0.834;aaaaa;aaaaa;
0.512;aaa;aa;
0.421;aaaaa;aaaaaaaaa;
0.353;aaa;aaa;
0.578;aaaaa;aa;
0.984;a;aa;
0.998;aaaa;aaaaaaaaa;
0.863;aa;aaaaaaa;
0.288;aa;aaaa;
0.633;aaaaa;aaaaaaaaaa;
0.518;aaaaa;aaaa;
0.0805;a;aaaaaaaa;
0.0401;aaa;aaaaa;
0.425;aaaaa;aaaaaaaaaa;
0.535;aaaaa;aaaaaa;
0.161;aaaa;aaa;
0.979;aaa;aaaa;
0.193;aa;a;
0.953;aaaa;aaa;
0.0703;aaaaa;aaaa;
0.321;a;aaaa;
0.574;aaa;aa;
0.535;aa;aaaaaaaa;
0.668;aaaa;aaa;
0.682;a;aaaaaaaaa;
0.942;aaa;aaaaa;
0.991;a;aaaaaaaa;
0.879;a;aaaa;
0.114;aaa;aaaaaaaaaa;
0.441;a;aaaaa;
0.49;aaaa;a;
0.437;aaaa;aaaaaaaaa;
0.12;aa;aaaa;
0.735;aaa;aaaaaaa;
0.88;aaaaa;aaaaa;
0.0196;aaaa;aaaaaa;
0.439;aaaa;aaaaaaaaaa;
0.189;aa;aa;
0.783;aa;aaaaaaa;
0.0553;a;aaaaaaaa;
0.439;aaa;aaaaaaa;
0.47;aaaa;a;
0.301;aaa;aaaaaa;
0.709;a;aaaaaa;
0.304;aaaaa;aa;
0.558;aa;aa;
0.725;aaaaa;aaaaaaa;
0.0704;aa;aaaa;
0.0836;aaaa;a;
0.0873;aaa;aaa;
0.378;a;aaaaaaa;
0.875;aaaaa;aaaaaaaa;
0.576;aaaaa;aaaaaaaaaa;
0.767;aaaaa;aaaaaaaaaa;
0.807;a;aaaaaaaa;
0.08;aaa;aaaaaaaa;
0.889;aa;aa;
