ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.665;aaaa;aaaaaaaa;
0.978;aaaaa;aaaaa;
0.799;aa;aaaaaaaaaa;
0.833;a;aaa;
0.82;aaaa;aaaaaaaaa;
0.135;aaa;aaaaaaaa;
0.0333;aa;aaaaaa;
0.19;aa;aaaaaa;
0.577;aa;aaa;
0.993;aaa;a;
0.843;aa;aaaaaa;
0.782;a;aaaaaa;
0.468;aa;aaaaa;
0.92;aaa;a;
0.684;a;aaaaaaaa;
0.821;aaaaaa;aaaaaaaaaa;
0.126;aaaaa;aaaaaaaaa;
0.412;aaa;aaaaaaa;
0.352;aa;aaaaaaaa;
0.775;aaaaaaa;aa;
0.00194;aaaaa;aaaaaaaaaa;
0.406;aaaaaa;aaaaaaaaaa;
0.858;aa;a;
0.00447;aa;aa;
0.777;aaaaaaa;aaaaa;
0.567;aa;a;
0.346;aaa;aaaaaaaaa;
0.266;aa;aaaaa;
0.799;aaa;aaaaaaa;
0.744;aaaaa;aaaaaaaa;
0.369;aaaa;aaa;
0.97;aaaaaaa;aaa;
0.924;aaa;aaaa;
0.583;a;aaa;
0.096;aa;aaaaa;
0.699;aaaaaaa;a;
0.849;aaa;aaa;
0.989;aaaaaa;aaaaaaaaa;
0.751;aaaaaa;aaaaaaaaa;
0.349;aa;aaaaaaa;
0.158;aaaaaa;aaaa;
0.637;aa;aaaaaa;
0.527;aaa;a;
0.615;aaaaaaa;aa;
0.965;aaaaa;aaaa;
0.302;aaaaa;a;
0.321;aaaaaaa;aaaaaa;
0.061;aaaa;aa;
0.752;aaa;aaaa;
0.584;aa;a;
0.777;aaaa;aaaaaa;
0.174;aaaaa;aaaaaaa;
0.677;aaaa;aaaaaaaaa;
0.357;aaa;aaaaaa;
0.773;aaa;aaaaaaaaa;
0.457;aaa;aa;
0.461;aaaaa;a;
0.536;aaa;aaaaa;
0.2;aaaaaa;aaaaaaaaaa;
0.575;aaa;aaaaaaaaaa;
0.259;aaaaa;aaaaa;
0.159;a;a;
0.181;aa;aaaaaaa;
0.27;aaa;aaaaaaaaaa;
0.271;aaaaaaa;aaaaa;
0.672;aa;aaaaa;
0.327;aaaa;aaaa;
0.618;aa;aaaaaaaaaa;
0.362;aaaaaaa;aaaaaa;
0.726;aaaa;aaaaaaaaaa;
0.0704;a;aaaaa;
0.243;aaaa;aaaaaaaaaa;
0.508;aaa;aaa;
0.373;aaaa;aaaaaaa;
0.365;aaa;aaaaaaaa;
0.81;aa;aaaaa;
0.844;aaa;aaaaa;
0.00719;aaaaaa;a;
0.361;aaaaaaa;aaaaaa;
0.0263;aaaaa;aaaaaaa;
0.813;aaaaaaa;aaa;
0.166;aa;aaaaaaaaa;
0.949;aaaa;aaaaaaaaaa;
0.0143;aaaaa;aaaaaa;
0.961;aaaaa;aaaaa;
0.76;aaaaa;aaaa;
0.337;aaaaa;aaaaaaa;
0.801;aaaaa;aaaaaaaa;
0.268;aaaaa;aaaa;
0.836;aaaaaa;aaaaaaa;
0.747;aaaaaa;aaaa;
0.375;aaaa;aaaaaaaaa;
0.907;aaaaaa;aaaa;
0.129;aaaaaaa;aaaaaa;
0.802;aaaa;aa;
0.958;aa;a;
0.589;aaa;aaaaaaaaaa;
0.378;aaaaaa;aaaaaaaaa;
0.204;a;aa;
0.765;aaaa;aaaaaaaaaa;
0.107;aaaaa;aaaaa;
0.227;aaaaa;aa;
0.296;aaaaa;aaaa;
0.422;aaaaaaa;aaaaaaaaa;
0.187;aaaaaaa;aaa;
0.0267;aaaaa;aaaaaaa;
0.875;aaaa;aaaaaa;
0.583;aaaaaaa;aaaaaaaa;
0.26;aaa;aaaaaaaaaa;
0.798;a;a;
0.121;aaa;aaaaaaa;
0.0764;aaa;aaaaaaa;
0.354;aaaaa;aaaaaaaaaa;
0.455;aa;aaaaaa;
0.0426;aaaa;aaaaaaa;
0.541;a;aaaaa;
0.255;aaaa;aaaa;
0.387;aaa;aaaaaaaa;
0.691;aa;aaaa;
0.372;a;aaaaaaaaa;
0.76;aaaaaaa;aaaa;
0.278;aaaaa;aaaaaaaaa;
0.75;aaaaa;aaaaaa;
0.408;a;aaaaaaaaaa;
0.241;aa;aaaaa;
0.163;a;aaa;
0.961;aaaaaa;aaaaaaa;
0.733;aaaaa;a;
0.531;aaaaaaa;aaaaaaaaa;
0.479;aaaaaaa;aaaa;
0.168;aaaaaa;aaa;
0.558;aaa;aaaaaaaa;
0.161;aaaaaaa;aa;
0.819;aaaa;aaaaaaaa;
0.875;aaaaaa;aaaaaaa;
0.0923;a;aaaa;
0.408;aa;aaaaaaaaa;
0.771;aaaaaa;a;
