ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.991;aaa;aaaaaa;
0.823;aa;aaaaa;
0.633;aaa;aaaa;
0.69;a;aaaaaaaaa;
0.202;aaa;a;
0.0585;aa;aa;
0.716;aaa;aaaaaaaaaa;
0.345;aaa;aaaaa;
0.37;aa;aaaaaaaa;
0.941;aaa;aa;
0.598;aaa;a;
0.971;aaa;aaaaa;
0.778;a;a;
0.91;aa;aaa;
0.54;a;a;
0.538;aaa;aaaaaaa;
0.988;aa;aaaaaa;
0.894;a;aa;
0.199;a;aaaaaaaa;
0.743;aaa;aaaaaaa;
0.817;a;a;
0.605;aaa;aaaaaa;
0.554;a;aaaaaaaaaa;
0.298;aa;aaaaaaaa;
0.966;a;aaaaaa;
0.586;aa;aaa;
0.99;a;aaaaa;
0.336;aa;aaaaaaaaa;
0.985;a;aaaaaa;
0.369;a;aaaaaaa;
0.81;a;aaaaaa;
0.636;aa;aaaaa;
0.629;a;aaaaaaaa;
0.869;a;aaaaaaaaa;
0.567;aaa;aaaaaaaa;
0.0268;aaa;aaaa;
0.248;aa;aaa;
0.244;aaa;aaaaaaa;
0.413;a;aaaaaa;
0.0499;aaa;aaaaaaaaaa;
0.392;aa;a;
0.317;aa;aaa;
0.77;aa;aaaaaaaaaa;
0.204;aaa;aaaaa;
0.15;a;a;
0.331;aaa;aaaaaa;
0.15;aaa;aaa;
0.269;aaa;aaaaaaaaa;
0.876;aa;aaaaa;
0.761;a;aa;
0.517;a;aaaaaaaaa;
0.514;aaa;aaaaa;
0.303;aa;aaaaaaaa;
0.812;aa;a;
0.39;aaa;aaaaaaaa;
0.754;aaa;aaaaaaa;
0.135;a;aaa;
0.464;aaa;aaaaaaaaaa;
0.727;aaa;aaaaaa;
0.838;aa;aaaaaa;
0.59;aaa;aaaa;
0.188;aaa;aaaaaaaaaa;
0.787;aa;aa;
0.8;a;aa;
0.71;aa;aaaaaaaaa;
0.568;aa;aaa;
0.459;aa;aa;
0.707;aaa;aaaaa;
0.293;aaa;aaaa;
0.0897;a;aaaaaaaaaa;
0.676;aaa;aaaaaaa;
0.446;a;aaaaaaaaaa;
0.749;aa;aaaaaa;
0.439;aa;aa;
0.49;aa;aaaaaaaaaa;
0.686;aa;aaaaaaaa;
0.501;a;aaaaaa;
0.94;aa;aaa;
0.551;aa;aaaaaaaaaa;
0.205;aaa;aaaaaaaaaa;
0.571;a;aaaaaaaa;
0.339;aaa;aaaaaaaa;
0.612;aa;aaaaa;
0.612;a;aaaaaa;
0.121;aaa;aaaaa;
0.187;a;aa;
0.169;aaa;aaaaaaa;
0.167;aa;aaa;
0.0167;aaa;aaaa;
0.882;a;aaaaaaa;
0.531;aaa;aaaa;
0.521;aa;a;
0.0923;a;aaa;
0.981;aaa;aa;
0.0293;aa;aaa;
0.0369;aaa;aaaaaaaa;
0.272;a;aaaaaa;
0.256;a;aaaaaaaaa;
0.112;aa;aaaaaaaaa;
0.455;a;aaaaa;
0.748;aaa;aaaaaaaaaa;
0.48;aaa;aa;
0.361;aa;aaaaaaaaa;
0.97;aa;a;
0.986;a;aaaaaaaaa;
0.978;aa;aaaaaaa;
0.759;a;aaa;
0.583;aaa;aa;
0.555;aaa;aaaaaaa;
0.567;a;aaaaaa;
0.994;a;aaa;
0.828;aaa;aaaaa;
0.646;a;aaaa;
0.193;a;aaa;
0.741;aa;aaaaa;
0.649;a;aaa;
0.328;aaa;aaaaaaaa;
0.102;a;aaa;
0.189;aaa;a;
0.17;aaa;aaaa;
0.57;aa;aaaaaaaaaa;
0.283;aa;aaaa;
0.609;aa;aaa;
0.519;aaa;a;
0.486;aa;a;
0.374;aa;aaa;
0.962;aaa;a;
0.256;aa;aaaaaaa;
0.857;aa;aa;
0.242;a;aa;
0.651;aa;aaaaaaaaa;
0.822;aa;aaaa;
0.66;aa;aaaa;
0.104;a;aaaaa;
0.997;aa;aaaaa;
0.434;aaa;a;
0.88;a;aaaaaaaa;
0.266;aa;aaaaa;
0.967;aaa;aaaaaaaa;
0.515;aaa;aaa;
0.0394;a;aaaaa;
0.0385;aa;a;
0.34;a;aaaaaaaa;
0.608;aa;a;
0.194;a;aaaaa;
0.276;aaa;aaaaa;
0.837;a;aaaaaa;
0.14;aa;a;
0.508;a;aaaaaaaa;
0.0132;a;aa;
0.998;aaa;aaaaaa;
0.252;aaa;a;
0.701;a;aaaa;
0.312;a;aaaa;
0.775;aa;aaaa;
0.877;aa;aaaaaaaaa;
0.146;aa;aaaa;
0.543;aaa;aaaaaaaaaa;
0.658;aa;aaaaaaaaaa;
0.207;a;aaa;
0.893;aaa;aaaaaaaa;
0.348;aaa;aa;
0.663;aaa;aaaaaaa;
0.175;aaa;aaaaaaa;
0.0544;a;aaaaa;
0.38;a;aaaaaaaaaa;
0.44;a;aaaaa;
0.656;aaa;aaaaaaaa;
0.831;aaa;aaaa;
0.243;a;aaaaaaa;
0.336;a;aaa;
0.926;aa;aaa;
0.821;a;aaaaaa;
0.272;aa;aaaaaaaaa;
0.257;aaa;aaaaa;
0.0058;aa;aaa;
0.692;aa;aaa;
0.152;a;a;
0.813;aaa;aaaaaaaa;
0.0136;a;a;
0.294;aaa;aaa;
0.297;aa;aaaaaaaaa;
0.877;a;a;
0.66;aa;aaaaaaaaa;
0.254;aa;aaa;
