ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.337;aa;
aaa;0.63;aaaaa;
aaa;0.197;aa;
aa;0.0172;a;
aaa;0.0304;aaaaaaa;
aaa;0.967;a;
aa;0.832;aa;
aa;0.717;aa;
aaa;0.141;aaa;
aa;0.729;aaaaa;
aa;0.0273;aaaaa;
a;0.00194;aaaaaaa;
aaa;0.996;aaaaaaaaa;
a;0.631;aaaaaa;
aa;0.694;aaaaaaaaa;
aa;0.32;aaaa;
aa;0.905;aaaaa;
a;0.852;aaaaaaaaaa;
aaa;0.0577;aaa;
aa;0.427;aaaaaaa;
aa;0.561;aaaa;
aaa;0.643;a;
aaa;0.156;aaaaaa;
a;0.448;aaaaaaaaaa;
aa;0.414;aaaaaaaaaa;
aa;0.751;aaaaaaaaa;
aa;0.639;a;
aaa;0.5;aaa;
a;0.614;aaa;
a;0.369;aaaa;
a;0.759;aa;
aaa;0.516;aaa;
aaa;0.368;aaaaaa;
aaa;0.451;aaaaaaaaaa;
a;0.102;aaaaaaa;
aa;0.501;a;
a;0.238;aa;
a;0.917;aaaaaa;
aa;0.844;aaaa;
a;0.783;aaaaa;
a;0.981;aaa;
a;0.114;aaa;
aa;0.539;a;
aa;0.789;a;
aaa;0.568;aaaaaaaaaa;
aa;0.694;a;
a;0.605;aaaaa;
a;0.941;aaaaaaa;
a;0.959;aaaaaaaa;
aa;0.397;aaa;
aa;0.196;aaaa;
a;0.725;aaaaaaa;
aa;0.498;aaa;
aa;0.0325;aaaa;
a;0.708;a;
aaa;0.932;aaaa;
aa;0.148;aaaaaa;
a;0.591;aaaaaaaaaa;
a;0.77;aaaa;
aa;0.0144;aaaa;
a;0.105;a;
aaa;0.0505;aaaa;
aa;0.267;aaaa;
aa;0.363;aaaaaa;
a;0.456;aaaaaaaa;
aa;0.346;aa;
aaa;0.0386;aa;
a;0.373;a;
aa;0.26;aaaaaa;
a;0.721;aaaaaaaaaa;
aa;0.871;aaaa;
a;0.961;aaaaaa;
a;0.611;aaaaaa;
a;0.385;aaaaaaaaa;
aa;0.234;a;
aa;0.321;aaaa;
aa;0.345;aaaaaa;
aa;0.547;aa;
aa;0.613;aaaaaaa;
a;0.683;aaaaa;
a;0.362;aaaa;
a;0.132;aaaaaa;
aa;0.972;aaa;
aaa;0.181;a;
a;0.346;aaaa;
aa;0.83;aaaaaaaaa;
aaa;0.602;aaaa;
aaa;0.66;a;
aaa;0.488;aaaaaaaaaa;
aaa;0.662;aa;
a;0.00415;aaaaaaaa;
a;0.73;aaaaaaaa;
aa;0.775;aaaaaaaa;
aaa;0.474;aaaa;
aaa;0.131;aaaa;
aa;0.477;aaaaaaa;
a;0.778;aaaaa;
aaa;0.223;aa;
a;0.229;aaaaaaaaaa;
aa;0.246;aaaaa;
aa;0.128;aaaaaaa;
aaa;0.899;aaa;
a;0.504;a;
a;0.442;aaaaa;
a;0.253;aaa;
aaa;0.277;aaaaaaaa;
aa;0.388;a;
aa;0.69;aaaaaaa;
aaa;0.902;aaaaaa;
aa;0.182;aaa;
aa;0.24;aaaaaaaaaa;
a;0.0367;aa;
a;0.231;aaaaaaaaaa;
aa;0.677;aaaaa;
aaa;0.407;aaaa;
a;0.474;aaa;
aa;0.642;aaaaaaaaa;
aa;0.478;aa;
aa;0.939;aaa;
aaa;0.664;aaaaaaa;
aaa;0.851;aaaaa;
aa;0.559;aaa;
aa;0.631;aa;
aaa;0.125;a;
aaa;0.138;aaaaaaa;
a;0.479;aaaaa;
a;0.731;aaa;
aaa;0.98;aaaaaaaaaa;
