ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.994;aa;aaaaaaaaaa;
0.666;aaa;aaaaa;
0.132;aaaaa;aa;
0.0325;aaaaaaa;aaaaaaa;
0.428;aa;aaaaaaaaa;
0.784;aa;aa;
0.497;a;a;
0.259;aaaaaa;aaaaaaa;
0.779;aaaaaaaaa;aaaaaaa;
0.797;aaa;aaaaaa;
0.215;a;aaaaa;
0.834;aaaaa;aaaa;
0.639;aaaa;aaaaa;
0.434;aaa;aaaaaa;
0.0478;aaaaaaaaa;aaaaaaa;
0.691;aaaaaaaa;aaaaaaaaa;
0.301;a;aaaaaaa;
0.181;aaaaa;aaaaa;
0.0515;aaa;aa;
0.516;aaa;aaaaa;
0.357;a;aaaaaaa;
0.176;aaaaaaa;aaaaaaa;
0.599;aaaaaaaaaa;aaaaa;
0.535;aaaaaa;aaaaaaaa;
0.349;aaaaaaaaaa;aaaaaaaaa;
0.41;a;aa;
0.889;aaaaaaaaa;aaaa;
0.809;aaaaa;aaaaa;
0.752;aaaaa;a;
0.935;aaaaaaaaaa;aaaaaa;
0.554;aaaaaaa;aaaaaaaa;
0.352;aa;aaaaaa;
0.315;aaaaaaa;a;
0.449;aaa;a;
0.644;aaaaaaaa;a;
0.184;aaaaa;aaaaaaaaa;
0.669;aaaaa;aaaaaa;
0.649;aaaaaa;aaaaaaaaaa;
0.286;aa;aaaaa;
0.968;aa;aaaaaaaaa;
0.636;aaaaaaaa;a;
0.693;aaa;aaaaa;
0.366;aaaaaaaaaa;aaa;
0.723;aaaa;aaaaaaa;
0.149;aaaa;aa;
0.161;aaaaaaa;aaaaaa;
0.259;aa;aaaaaa;
0.644;aaaaaaaaaa;aaaaaaaaaa;
0.279;aaaa;aaa;
0.185;aaa;aa;
0.0354;a;aaaaa;
0.319;aaaaa;aaa;
0.802;aaaaaaa;aaaa;
0.0147;aa;aaa;
0.716;aaa;aaaaaaa;
0.435;aaaaaaaaaa;aaaaaa;
0.0552;aaaaaaaaaa;a;
0.128;aaaaaaaaa;aaaaaaa;
0.169;aaaaaaaaaa;aaa;
0.794;aaaaaaaa;aaaaaaaa;
0.156;a;a;
0.981;aaaaaaaaa;a;
0.348;aaaa;aaaaaa;
0.365;aaaaaa;aaaa;
0.689;aa;aaaaaa;
0.462;aaaa;aaaa;
0.206;aaaaaaaaa;a;
0.938;aaaaaaaaa;a;
0.316;aa;aaa;
0.92;aaaaaaa;aaaaaaa;
0.173;aaaaa;aaaa;
0.814;aaaaaaaaa;aaaaa;
0.832;aaaaaaaa;aa;
0.576;aaa;aaaaaaaa;
0.903;aaaaaa;aaaaaaaa;
0.784;aaaaaaaaa;aaaaaa;
0.654;aa;aaaaaaa;
0.122;aaaaaaaaaa;aaaaaaaa;
0.522;aaa;a;
0.663;a;aaaaaaaa;
0.155;aaaaaaa;aaaaaaaaaa;
0.299;aaaaaaa;a;
0.687;aaaaaaaaaa;a;
0.335;aaaa;aaa;
0.515;aaaaaaaa;aaaaa;
0.218;aaaaaa;aaaaaaaaa;
0.106;aa;aaaaaa;
0.859;aaa;aaaaaaaaaa;
0.479;aaaa;aaaaaaa;
0.706;aaaaa;aaaaaaaaaa;
0.566;aaa;a;
0.385;aaaaaaaaaa;aaaaaa;
0.881;aaaa;aaa;
0.412;aaaaa;aaaaaaa;
0.868;aaaaaaaaaa;aaaaaa;
0.735;aaaa;aaaaaaaaa;
0.544;aaaaaaa;aaaaaaaa;
0.753;aaaaaa;aaaaaaaaaa;
0.578;aaaaa;aaaaaaaaaa;
0.00268;a;a;
0.949;aaaaa;aaaaa;
0.775;aaaaa;aaaaaaaa;
0.0542;aaa;aaaa;
0.325;aaaaa;aaaa;
0.579;aaaaa;aaaaaaaaa;
0.0329;aaaa;a;
0.504;aaaaaaa;aaaa;
0.361;aaaaaaaaaa;aaaaaaaaaa;
0.757;aaa;aaaaaaaa;
0.764;aaa;aaaaa;
0.918;aaaaaaaaa;aaa;
0.551;aa;aaa;
0.482;aaaaaaaaaa;aaaaaaa;
0.826;aaa;aaaaaaa;
0.497;aaaaa;a;
0.195;aaaa;aaaaaa;
0.697;aaaaaa;aaaaaaaaaa;
0.5;a;aaaaaaa;
0.265;aaaaaaaa;aaaaaaaaa;
0.448;aaaaa;aaaaaaaaa;
0.856;aaaaaaaaa;aaaaa;
0.876;aaaaaaaaaa;aa;
0.824;aaaa;aaaaaaa;
0.344;aaaa;aaaa;
0.443;aaaaaa;aaaaaa;
0.954;aaaaaa;aaaaaaaaaa;
0.774;aaaa;aaaaaaaaa;
0.519;aaaaaaa;aaa;
0.0407;aaaaaaa;aaaa;
0.355;aa;aaaaaaaaaa;
0.0884;aaaaaaaaaa;aa;
0.0775;aaaa;aa;
0.0739;aaaa;aaaaaa;
0.195;aaaaaa;a;
0.215;aaaaaaaaaa;aaaa;
0.799;aaaa;aa;
0.011;aaa;aa;
0.37;aaa;a;
0.453;aaaaaaaaaa;aaaaaaaa;
0.362;aaaaa;aaa;
0.344;aaaaa;aaaaaaaaaa;
0.0256;aaaaaaa;aaaaaa;
0.7;a;aaaaaaa;
0.554;aaaaaaaa;aaaaaaaaa;
0.411;aaa;aaaa;
0.609;aaaaa;aaaa;
0.588;aaaaaaaaaa;aaaaaaaaa;
0.671;aaaaaaaaaa;a;
0.647;aaaaaaaaaa;aaaa;
0.7;aaaaaaa;aaaaaaaaa;
0.507;aaa;aaaaaaa;
0.996;aaaa;aaaaaa;
0.283;a;aaaaaaaa;
0.354;aaaaaaaaaa;aaa;
0.418;aaaaa;aaaa;
0.287;a;aaaaaaaaa;
0.707;aaaaaa;aaaaa;
0.755;aaaaaaaaa;a;
0.415;aa;aaaa;
0.39;aaaaaa;aaaaaaaa;
0.446;a;a;
0.575;aaaa;aaaaaaaa;
0.908;aaaaaaaaaa;aaaaa;
0.544;aaa;aaaaaaaaaa;
0.487;aaaaaa;a;
0.0933;a;aaa;
0.0326;aa;aaaaaaaaa;
0.094;aaaaaa;aaaaaa;
0.168;aaaa;aaaaaaaaaa;
0.851;aaaaaaa;aaaa;
0.391;aaa;aaa;
0.971;aaa;aaaa;
0.738;aa;aaaaaaaaa;
0.956;aaaaa;aaaa;
0.514;aaa;aaaa;
0.864;aaaaaaaa;aaaaa;
0.899;aaaaaaaa;aaaaa;
0.0198;aaaa;aaaaaaaaaa;
0.633;aaaaaaaaaa;aaaaaa;
0.55;aaaaaaaaa;aaaa;
0.488;aaaaaaaaa;aaa;
0.0617;aaa;aaaaaaaa;
0.382;aaaaa;aaaaaa;
0.693;aaa;aaaaaaa;
0.281;aaaa;aaaaaa;
0.164;aaaaaa;aaaaaaaaa;
0.199;aaaaaaa;aaaaaaaaaa;
0.38;a;a;
0.798;aaa;aaaaaaa;
0.227;aaaaaaaa;aaaaaaaaa;
0.968;aaaa;aaa;
0.0827;aaaaa;a;
0.197;aaaaaaa;aaaaa;
0.752;aa;aaaaaaa;
0.528;aaa;aa;
0.567;aaaaaaaa;aaaaaaa;
0.306;aaa;aaaaa;
0.192;aaaaaaaa;aaaaa;
0.029;aaaa;aaa;
0.0834;aaa;a;
0.266;aaaaaaaa;aaaa;
0.0711;aaaaa;aaa;
0.764;aaaaaaa;aaaaaaaa;
0.712;aaa;aa;
0.5;aaaa;aaaaaaaa;
0.338;aaaaaaaaaa;a;
0.259;aaaaaa;aaaaaa;
0.678;aa;aaa;
0.367;aaaa;aaaaaaaaaa;
0.708;aa;aaaaaaaa;
0.664;aaaa;aaaaa;
0.33;aaaa;aaa;
0.449;aaaaaaaaaa;aaaa;
0.668;aaa;aaaaaaa;
0.408;aaaa;aaa;
0.0188;aaaaaaaaaa;aaaaaaaaaa;
0.781;aaaaaaa;aaaa;
0.902;aaaaaaaaaa;aaaaaaa;
0.242;aaaaaaaaa;aaaaaa;
0.83;aaaaaaaa;aaaa;
0.849;aaaaaaaaa;aa;
0.333;aaa;aaaaaaaaaa;
0.0228;aaaaaaa;aaaaaaaa;
0.471;aaaaaaa;aaaaaaa;
0.097;aaaaa;aaaaaaaaaa;
0.786;aa;aa;
0.341;aaaaa;aaaaa;
0.435;aaaaaaa;aaaaaaa;
0.994;aaaaaa;aaaaaaa;
0.927;aaaaaaaa;aaaa;
0.812;a;aaa;
0.972;aaaa;aa;
0.0126;aa;aaaaaa;
0.62;aaaaaaaaa;aaaaaa;
0.248;aaaaa;a;
0.357;aaaaaaaaaa;aaaaaa;
0.308;aaaaaaa;aaaaaaaaaa;
0.124;aaaaaa;aaaaaaaaa;
0.72;aaa;aaaaa;
0.0521;aa;aaaaaaa;
0.443;aaaaaaaa;aaaaaaaaa;
0.169;a;aaa;
0.916;aaaaaa;aaaaaa;
0.683;aaaaaaa;aaaa;
0.78;aaaaaaaaa;aaaaaaaaaa;
0.782;aaaaaa;aaaaaaaaa;
0.0378;aaa;aaa;
0.308;aa;aa;
0.38;aaaaaaaa;aaaaaaaa;
0.164;aaaaaaaaaa;aaaaaaaaaa;
0.874;aaaaaaa;aaa;
0.912;a;aaaaaaaaaa;
0.0866;aaaaaaaaa;aaaaaaaaa;
0.984;aaaaaaa;aaaa;
0.00423;a;aaaaa;
0.714;aaaaa;a;
0.679;aaaaaaaaaa;aaaaaaa;
0.735;a;aa;
0.864;aaaaa;aaaaaaaaaa;
0.684;aaaaaaaaa;aaaaaaaaaa;
0.0261;aaaaaaaaa;aaaaaaaa;
0.615;aaaaa;aaaaaaaaaa;
0.605;aaaaaaa;aa;
0.648;aaaaaaaaa;aa;
0.705;aaaaaaaaa;aaaaaaaa;
0.704;a;aaaaaaaaa;
0.91;aaaaa;aaaaaaaa;
0.604;aa;aaaaaaaa;
0.0125;aaaaaaaaa;aaaaaaaaaa;
0.835;aaaaaaaa;aaaaaa;
0.212;a;aaa;
0.188;aaaaa;aaaaa;
0.398;aaaaaaa;aaaaaa;
0.786;aaaa;a;
0.225;a;a;
0.11;aaaaaaaaa;a;
0.186;aaaa;aaaaaa;
0.946;a;aaaaaaa;
0.101;aaaaaaaaa;a;
0.131;aaaa;aaaaaa;
0.0148;aa;aaaaa;
0.242;aaa;aaaaaaaaa;
0.176;aaaaaaaaa;aa;
0.0576;aaaaaaaa;aaaaaaaaa;
0.835;aaaaaaaa;aaaaaaaa;
0.969;aaaaaa;aaaaa;
0.991;a;a;
0.886;aaaaaaaa;aaa;
0.0172;aaa;aaa;
0.77;aaaa;aaaaaaa;
0.412;aaaaaaaaaa;aa;
0.366;aaaaaaaaa;aa;
0.386;aaaaaaaaa;aaaaaaaaaa;
0.949;aaaaaa;aaaaaaaaaa;
0.627;aaaaaa;aaaaaa;
0.256;a;aaaa;
0.883;aaaaaaa;aaaaaaaaa;
0.0599;aaaaaaaa;aaaaaaaaaa;
0.782;aa;aaaaaaa;
0.803;aaaaaaaaa;aaaaaaa;
0.423;aaaa;aaaaaaaaa;
0.333;aaaaaa;aaa;
0.201;aa;aaa;
0.791;aaaaa;aaaaaaa;
0.991;aaaaaaaaaa;aaaaaaaaaa;
0.367;aaaaaaa;aaaaa;
0.525;aaaaaaaaaa;aaaaaaaa;
0.664;aaaaa;aaaaaaaaaa;
0.647;aaaaaaaaa;aaa;
0.232;aaaa;a;
0.0226;aa;aaaaaaa;
0.356;a;aaaaaaaa;
0.0108;aaaaaaaaa;aaaa;
0.142;aaaaaaaaa;aaaaaaaa;
0.628;aaaaaaaa;aa;
0.0161;aaaa;aaaaaa;
0.0126;aaa;aaaaaaaaaa;
0.386;aaaaaaaaa;a;
0.867;aa;aaaa;
0.221;aaaaaaaaaa;aaa;
0.0212;aaaa;aaa;
0.557;aaaa;aaaaaaaa;
0.696;a;aaaa;
0.142;a;aaa;
0.481;aa;aaaa;
0.753;aaaaaa;aaaaaa;
0.204;aaaaa;aaaaaaaaaa;
0.645;aaaaaaa;a;
0.192;aaaaa;aaaaaa;
0.887;aa;aaaaa;
0.748;aaaaaa;aaaa;
0.838;a;aaaaaaa;
0.714;aa;aaaaaaaa;
0.369;aaa;aaaaaaaaaa;
0.817;aaa;aaaaaaaa;
0.216;aaa;aaa;
0.347;aaaaaa;aaaaaaaa;
0.71;aaaaaaaaaa;aaaa;
0.00943;aaaaa;aaaaaaaaa;
