ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaaa;0.723;aaaaaa;
aa;0.797;aaaaaaaaaa;
aa;0.203;aaa;
aa;0.477;aaaaaaaaa;
aa;0.347;aaaaaa;
aa;0.91;aa;
aa;0.381;aaaaaaaaaa;
aaaaa;0.144;aa;
aaaa;0.0624;aaaaaaaaaa;
aaaa;0.0962;aaaaaaaaa;
aaa;0.555;aaaa;
a;0.76;aaaa;
aaa;0.00979;aaaaaa;
aaa;0.684;aaa;
aa;0.645;aaaaaaaaa;
aaaa;0.338;aa;
aaa;0.0037;aaa;
aaaa;0.766;aaaaaa;
aaaa;0.542;aaaaaaaa;
a;0.272;aaaaaaaa;
aa;0.791;aaaaaaaaa;
aa;0.556;aaaaaaaaaa;
aaaaa;0.836;aaaaaaaaa;
a;0.449;aaaaaa;
a;0.025;a;
a;0.752;aaa;
aaa;0.368;aaaa;
aaaaa;0.0512;aa;
aaaaa;0.0229;aaaaaa;
a;0.304;aaaaaaa;
aa;0.328;aaaa;
aaaaa;0.209;aaaaaaaaaa;
a;0.36;aaaaaaa;
aa;0.421;aaaaaaa;
a;0.136;aaa;
aaaa;0.717;aaaaaaa;
aaaaa;0.495;aaaaa;
aaa;0.711;aaa;
a;0.732;aaa;
aaaaa;0.774;aaaa;
aaaaa;0.632;aaaa;
aaa;0.28;a;
a;0.463;aaaaaaaaaa;
aaaaa;0.757;aa;
a;0.969;aaaaaaaa;
a;0.314;aaaaaa;
aaa;0.961;aaaaa;
a;0.00695;aaaaaaaaa;
aaaaa;0.136;aaaaa;
aa;0.911;a;
aaaaa;0.829;aaaaaaa;
aaaa;0.222;aaaaa;
aa;0.906;aaaa;
a;0.99;aaaaaaaaa;
aaaaa;0.0989;aaaa;
aa;0.692;aaaaaaa;
aaa;0.797;aaa;
aaaa;0.499;aa;
aa;0.852;aaaaaaaaaa;
aaa;0.445;aaaa;
a;0.655;aaaa;
a;0.285;aaaa;
aaaaa;0.894;aaa;
a;0.454;aaa;
aaaa;0.225;aaa;
aaaaa;0.184;aaaaaaa;
aaaaa;0.963;aaa;
aaaaa;0.263;aaa;
aaaaa;0.0108;aaaaaaaaaa;
a;0.65;a;
aaa;0.199;aa;
aaaa;0.725;a;
aaa;0.788;a;
aaaaa;0.0912;aaaaaaaaaa;
aaaaa;0.404;aaaaaaaa;
aaa;0.629;a;
aaaa;0.202;aaaaa;
aaaaa;0.126;aaaaaaaaaa;
a;0.937;a;
aaaa;0.586;aaaaa;
aaaaa;0.926;aaaaaaaaaa;
aa;0.224;aaaaaaaaaa;
aaaa;0.912;aa;
aaa;0.103;aaaaaaaaaa;
aaa;0.69;aaaaaaaaa;
aa;0.341;aaaaaaaaa;
aaaa;0.398;aaaaaa;
aaaa;0.494;aaaaaaaa;
aaaa;0.483;aaaaa;
aaaa;0.687;aaaaaaaaa;
aaaaa;0.612;aaa;
aaaa;0.953;aaaaaaa;
aaaaa;0.306;aa;
aaa;0.486;aaaaaa;
aaa;0.654;a;
a;0.361;aaaaaaa;
aaa;0.569;aa;
aaa;0.296;aaaaaaaaa;
aa;0.212;aaaaaaaaa;
aaaa;0.486;aaa;
aa;0.591;aaa;
aaaaa;0.568;aa;
aa;0.276;aaaa;
a;0.346;a;
aa;0.3;aaaa;
a;0.0576;aaaaa;
aaaa;0.829;a;
aaa;0.073;aaaaa;
aaa;0.689;aaa;
aaa;0.882;a;
a;0.718;a;
a;0.823;aaa;
aa;0.375;aaaaaaaaa;
aa;0.775;aaaaaaaaa;
aa;0.289;aaaaaaaaaa;
aaaaa;0.947;aaaaaaa;
aa;0.691;aa;
a;0.688;a;
aaa;0.704;aaaaaaa;
aaaa;0.0212;aa;
aaaaa;0.0721;aaaaaa;
aaaa;0.853;aa;
aa;0.726;aaa;
a;0.568;aaa;
aaa;0.915;aaaa;
aaaa;0.33;aaa;
aa;0.529;aaa;
aa;0.164;aa;
aaaa;0.409;aa;
aaaa;0.885;aaa;
a;0.525;aaaaaaaaaa;
aaaaa;0.91;aaa;
aaaa;0.817;aaaa;
aaaa;0.343;aa;
aa;0.55;aaa;
aa;0.539;aaaaaa;
aaaaa;0.758;a;
aa;0.116;aaaaaaaaaa;
aaaaa;0.864;aaaaaaa;
aaa;0.812;aa;
aaa;0.779;aaaaaaaaa;
aa;0.569;aaaaaaaaaa;
aaa;0.995;aaaaaaa;
aaa;0.131;aaaaa;
aaa;0.251;aaaa;
aaaaa;0.0983;aaa;
aaaaa;0.853;a;
aaaaa;0.833;aaaaaaaa;
aaaaa;0.381;aaaaaaaaaa;
aa;0.432;aaaaaaaa;
aa;0.151;aaa;
aaa;0.52;aaa;
aaa;0.199;aaaaaa;
aaaa;0.821;aaaaa;
aaaa;0.684;aaaaaaaaaa;
a;0.428;a;
a;0.465;aaaaaaaaaa;
aaaa;0.729;aaaaaaaa;
aaaaa;0.241;aaaaaaa;
a;0.415;aaaaaa;
aaaa;0.322;aaaaaa;
