ATT0(string,4);ATT1(string,6);ATT2(string,10);
aaa;aa;aaaaaaaa;
a;aaaaaa;aaaaaa;
aa;a;aaaaaaaa;
a;aaaaa;aaaa;
aaaa;aaa;aa;
aaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaa;
aa;aaa;aaa;
aa;a;aaaa;
aa;aaaaa;aa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;a;aaaaaa;
aa;aaaa;aaaaaaaaa;
aa;a;aa;
aaaa;aaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
a;aaaaaa;aaaa;
aaaa;aaa;aa;
aaa;aa;aaaaa;
aaa;aa;a;
aaa;a;aaaa;
a;aaaa;aaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aa;a;
aaa;aaaa;aaaaaaaa;
aaaa;aaaaa;aaaaa;
aa;aaa;aaa;
aa;aaa;aaaaa;
aaa;aaaa;aa;
aaaa;aaaaa;aaa;
a;aaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaa;aaaaaaa;
aaa;aaaaa;aaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaa;aaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aaa;aaaa;
aaa;aaaa;aaaa;
aaa;a;aaaaa;
aaaa;a;a;
aaaa;aaaaa;aaaaaa;
a;aaaa;aa;
aa;aaaa;aaaaaaaa;
aaa;aaaaa;aa;
a;a;aa;
aaa;aa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaa;
a;aaaa;aaaaaaa;
aaa;aaaaaa;aaaa;
aa;a;aaaaa;
aaaa;a;aaaaaa;
aaa;aaaaaa;aaaa;
a;a;aaaaaa;
aaa;a;aaaaa;
aaaa;aaaaaa;a;
aa;aaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aa;aaa;
a;aaa;aa;
aaaa;aaaa;aaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaa;
aaa;aaaa;aaaaa;
aaa;aaaaa;aa;
a;aaa;aaaaaaaaaa;
aaa;a;a;
a;a;a;
aa;aaaaa;aaa;
aaaa;aa;aaaaaaaa;
a;aaa;aaaaa;
aa;aaaaaa;a;
aa;a;aaaa;
aa;aaa;aaaaa;
aaaa;aaa;aaaa;
aa;aa;a;
aaaa;aa;aaaa;
a;a;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;a;aaa;
aa;aaaaa;aa;
aaa;aaa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaa;
aa;aaaaaa;aaaaaaa;
aaa;aa;a;
aaaa;a;aaaaa;
aaa;aaaaa;aa;
a;aaaaa;aaaaa;
aaaa;aaaaaa;a;
aa;a;aaaaaa;
a;aaaaa;aaa;
