ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.219;0.241;aaaaaaaaa;
0.511;0.847;aaaa;
0.663;0.48;aaaa;
0.934;0.853;a;
0.56;0.37;aaaaa;
0.507;0.914;aaaaaa;
0.203;0.425;aa;
0.414;0.765;aaaaaaaaa;
0.604;0.874;aa;
0.995;0.422;aaaaaaaaa;
0.928;0.122;aaa;
0.745;0.851;aaaaaaa;
0.0878;0.592;aaaa;
0.989;0.298;aaa;
0.0283;0.655;aaaaaa;
0.638;0.2;aa;
0.721;0.137;aaaaaaaaaa;
0.303;0.468;aaaa;
0.327;0.115;aaaaaa;
0.674;0.529;aa;
0.727;0.704;aaaaaaaa;
0.642;0.0765;aa;
0.56;0.706;a;
0.35;0.581;a;
0.831;0.574;aaaaa;
0.00689;0.814;aaaaaaaa;
0.152;0.99;aaa;
0.421;0.727;aaaaaaa;
0.736;0.115;aaaaaaaaa;
0.702;0.969;a;
0.0204;0.486;a;
0.859;0.94;aaaaaaa;
0.604;0.245;aaaaa;
0.388;0.644;aaaaa;
0.694;0.296;aaaaaaaaa;
0.377;0.142;aaaaa;
0.693;0.32;aaaaaaa;
0.675;0.509;aaaaaaaaa;
0.28;0.905;aaaaaa;
0.177;0.0594;aaaaaa;
0.642;0.192;aaaaaaa;
0.578;0.181;aaaaaaaaaa;
0.0431;0.764;aaa;
0.259;0.13;a;
0.311;0.703;aa;
0.833;0.616;aaaaaaaa;
0.0718;0.136;aaaaaa;
0.189;0.279;aaaaaaaa;
0.482;0.186;a;
0.562;0.0621;aaaaaa;
0.951;0.977;aaa;
0.931;0.955;aaaaaaaa;
0.555;0.16;aaaa;
0.998;0.471;aaaaaaaaa;
0.224;0.88;aaaaaaaa;
0.655;0.527;aaaaaaa;
0.572;0.193;aaaaaaa;
0.147;0.0292;aaaaaaaaaa;
0.485;0.92;aaaa;
0.473;0.0695;aaaaa;
0.236;0.00714;a;
0.59;0.219;aaaaa;
0.749;0.0979;aaaaaaaaaa;
0.0329;0.706;aaaaaaa;
0.106;0.0247;aaaaa;
0.361;0.356;aaa;
0.744;0.238;aaa;
0.286;0.502;a;
0.494;0.91;a;
0.144;0.622;aaaaaa;
0.845;0.175;aaaa;
0.122;0.949;aaaaaaa;
0.169;0.031;aaaaa;
0.483;0.78;aaaaaaaa;
0.385;0.584;a;
0.145;0.471;aaaaa;
0.122;0.665;aaaa;
0.352;0.701;aaaaaaa;
0.584;0.233;aaaa;
0.0793;0.534;aaaaaaa;
0.614;0.942;aaaaaaaaa;
0.617;0.516;aaa;
0.54;0.975;aaaaaa;
0.195;0.322;aaa;
0.258;0.624;aaaaaaaaaa;
0.919;0.399;aaaaaaaaaa;
0.353;0.77;a;
0.405;0.343;aaaaaaaa;
0.277;0.131;aaaaaaaaa;
0.844;0.295;aa;
0.155;0.121;aaa;
0.252;0.682;aaaaa;
0.941;0.83;aaaaaaa;
0.0636;0.954;aaaa;
0.242;0.000783;aa;
0.0526;0.36;aaaaaaaaaa;
0.597;0.793;a;
0.54;0.714;aaa;
0.0732;0.158;aaaaaaaaa;
0.202;0.612;aaaa;
0.0306;0.666;aaaaaaa;
0.0735;0.799;aa;
0.428;0.289;aaaaa;
0.309;0.672;aaaaaa;
0.0541;0.483;aaaa;
0.439;0.815;aaaaa;
0.6;0.0964;aaa;
0.784;0.35;aa;
0.649;0.598;aaaa;
0.338;0.652;a;
0.605;0.675;aaaaaaaa;
0.611;0.287;aaaaaa;
0.257;0.314;aa;
0.584;0.433;aaaa;
0.502;0.555;aa;
0.782;0.369;aaaaaaaaaa;
0.748;0.254;aaaaaa;
0.245;0.536;aaaaaa;
0.954;0.781;aaaaaaaaaa;
0.2;0.703;aaa;
0.19;0.825;aaa;
0.753;0.256;aaaaaaaaaa;
0.187;0.542;aa;
0.681;0.527;a;
0.0598;0.409;aaaaaaa;
0.701;0.671;aa;
0.126;0.647;aaaa;
0.794;0.705;aaaaaaaa;
0.166;0.0277;aaaa;
0.692;0.288;aa;
0.644;0.0671;a;
0.8;0.165;aa;
0.867;0.76;aaaa;
0.617;0.293;aaaaa;
0.381;0.958;aaaa;
0.219;0.842;aa;
0.517;0.934;aaaaaaa;
0.998;0.852;aaaaaaaa;
0.969;0.212;aaa;
0.842;0.306;aaaa;
0.872;0.74;aaaa;
0.853;0.591;a;
0.906;0.261;aaaa;
0.478;0.107;aa;
0.729;0.00795;aaaaaaa;
0.374;0.367;aaaaaaaa;
0.543;0.326;aaaaaa;
0.158;0.731;aa;
0.218;0.763;a;
0.819;0.907;a;
0.58;0.662;aaaaaaaa;
0.689;0.543;a;
0.807;0.7;a;
0.719;0.758;a;
0.549;0.709;aaaa;
0.228;0.125;aaaaaaa;
