ATT0(string,4);ATT1(string,6);ATT2(string,10);
aaaa;aaaaa;aa;
a;a;aaa;
aaaa;aaaaa;aaaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aa;aa;aa;
aa;aaaa;aaaaaa;
a;a;aaaaaaaa;
aaaa;aaaaaa;aaa;
aaa;aa;aaaaaaaa;
aa;aaaaa;aaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaaa;aa;
aa;aaaaa;aaaa;
aaa;aaaaaa;aaaaa;
a;aaa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaa;
a;aa;a;
aa;aa;aaaaaaaa;
a;aaaa;aaa;
aa;aaaaaa;a;
a;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;a;aaaaa;
a;aaaa;aaaaaaaaa;
aaaa;aaaaa;aa;
aa;aaaaa;aaaa;
aaaa;aa;aaaaaaa;
a;aaaa;aaaa;
aaa;a;a;
aaa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aaaaa;a;
aaaa;aaaa;aaaaaaaaa;
a;aaaaaa;aaaa;
a;aaa;aaaa;
aaaa;aaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaa;
aaaa;a;aa;
a;aaaaaa;aaaaaaaaa;
a;aaaa;aa;
aa;aaaaaa;aaaaaa;
aaa;aaaa;aaaaaaa;
aa;aaa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aa;aa;
aaa;a;aaaaaaaaa;
a;aaaa;aaaaaa;
aaaa;a;aaaaaa;
aaa;aaaa;a;
a;aa;a;
aa;aaaaa;aaaaaa;
a;aaaaa;aaaaaa;
aaaa;aaaaa;aaa;
aaaa;aaaaaa;aaaaaaaa;
aa;aaaaaa;aa;
aa;aaaa;aaaa;
aa;aaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aa;aaa;
aaaa;aa;aaaa;
aaaa;aaaa;aa;
aaa;aaaa;aaaaa;
a;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaa;a;
aaa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aa;
aa;a;aaaaaaaa;
aaaa;aaaaa;aaaa;
aaaa;aaa;aaaaa;
aaaa;a;a;
aaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;a;aaaaa;
aaa;aa;aaa;
aaaa;aaaaaa;aaa;
aaa;aaaaaa;aaaa;
aaaa;a;aaaaa;
aaaa;aaaaa;aaaaaaa;
a;aa;aa;
a;aaaaaa;aaa;
a;aaaa;aaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaaa;aa;
