ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.785;a;aaaaaaaaaa;
0.835;a;a;
0.397;aa;aaaaaaaa;
0.639;a;aaaaaaa;
0.0275;aa;aaaaa;
0.373;aa;aaaaaaa;
0.369;aa;aaaaaaa;
0.522;aa;aaaaaaa;
0.602;aa;aaa;
0.545;a;aaaa;
0.605;a;aa;
0.985;a;aaaa;
0.451;a;a;
0.734;a;aaaaaaa;
0.787;a;aaaaaaa;
0.098;aa;aaaaaaaaa;
0.282;a;aaaaaa;
0.369;aa;aaaaa;
0.417;a;aaa;
0.822;aa;aaaa;
0.41;aa;aaaaaaaa;
0.792;aa;aaa;
0.522;a;aaaaaaaa;
0.508;aa;aaaaaa;
0.664;a;aaaaaa;
0.63;aa;aaaaaa;
0.8;aa;aaa;
0.406;aa;a;
0.219;a;aaaa;
0.0764;a;aaaaaaaaa;
0.0894;a;aaaa;
0.405;a;aaaaaaaaa;
0.844;aa;aaaa;
0.079;a;aaaaaa;
0.749;aa;aaaaaaaaa;
0.243;a;a;
0.635;aa;aaaaaaa;
0.653;aa;aaaaaaaaaa;
0.492;a;aaaaaa;
0.88;aa;aaaa;
0.341;a;aa;
0.0541;a;aaaaaaaa;
0.843;a;aaaa;
0.691;a;aaaaaaaaaa;
0.707;a;aaaaa;
0.256;a;aaa;
0.871;a;aaaaa;
0.158;a;aaa;
0.707;aa;aaaaa;
0.008;aa;aaaaaaaa;
0.715;a;aaa;
0.0571;a;aaaaaaaaa;
0.0579;aa;aa;
0.607;a;aaa;
0.519;aa;aaaaaaaaaa;
0.175;aa;aaaa;
0.791;a;aaaaaa;
0.507;aa;aaaaa;
0.24;aa;aaaaaaa;
0.727;a;aaa;
0.107;aa;aaa;
0.0697;a;aaaaa;
0.887;aa;aaaaaaaaaa;
0.285;aa;aaaaaaaaa;
0.947;a;aaaa;
0.00218;aa;aaa;
0.814;a;aaaaaa;
0.127;aa;aa;
0.208;aa;a;
0.903;a;aaaa;
0.941;aa;aaaaaaa;
0.262;aa;aaaaaaaa;
0.908;a;aaaaaa;
0.194;aa;aaaaaaaaa;
0.924;aa;aaaa;
0.925;aa;a;
0.136;aa;aaaaaaaaaa;
0.993;a;aaaaaa;
0.912;a;aaaaaaa;
0.972;aa;aaaaa;
0.292;aa;aaaaaaaaa;
0.0034;a;aaaaa;
0.455;aa;a;
0.264;aa;aaaaaaaa;
0.795;aa;a;
0.621;a;aaaaaaa;
0.397;a;aaaaa;
0.211;a;aaaaaaaaa;
0.524;aa;aaaaaaaaa;
0.206;aa;aaa;
0.382;a;aaaaaaaa;
0.397;a;aa;
0.01;aa;a;
0.782;a;aaaaaaa;
0.331;aa;aa;
0.468;a;a;
0.6;aa;aaa;
0.719;aa;aaa;
0.171;aa;a;
0.994;a;aaa;
0.639;aa;aaaaaaaaa;
0.325;a;aaaaaaaa;
0.997;aa;aaa;
0.726;aa;aaaaaa;
0.814;aa;aa;
0.59;aa;aaaaaaaaaa;
0.477;aa;aaa;
0.874;aa;aa;
0.999;aa;aaaaaaa;
0.714;a;aa;
0.844;aa;aa;
