ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.337;aaaaa;aaaa;
0.321;aaaaaa;aaaaa;
0.613;aaaaaaaa;aaa;
0.23;aa;aaaaaa;
0.898;aa;aaaa;
0.854;aaaaaaaa;aaaa;
0.224;a;aaaaaaaa;
0.57;a;aaaaa;
0.721;aaaaaa;a;
0.556;a;aa;
0.525;aaaaaaaaa;aaaaaaa;
0.308;aaaaaaa;aaaa;
0.00913;aaaa;aaaa;
0.638;a;aaaaaa;
0.447;aaaaaaa;aaaaaaaa;
0.0374;aaaaaaaaa;a;
0.176;aaaaaaaa;aaaaa;
0.444;aaaaaa;aaaaaaa;
0.0996;aaa;aaaaaa;
0.632;aaaaaaa;aaaaaaaa;
0.00629;aaaaaaaa;aaaa;
0.481;aaaaaaa;aaaaaaaaa;
0.477;a;aaaaaaaa;
0.345;aaaaaaaa;aa;
0.333;aaaaa;aaa;
0.628;aaaaa;aaaaaa;
0.405;aaaaaaaa;aa;
0.937;aaaa;aaaaaaaaaa;
0.614;aaaaaa;aaaa;
0.256;aaaaaaaaa;aaaaaaaa;
0.906;aa;aa;
0.591;aaa;aaaaaaaaa;
0.0547;aaaaaaa;aaaaaaaa;
0.00122;aaaaa;a;
0.0362;aaaaaa;aaaaaaaaa;
0.457;aaaaaaaa;aaaaaaa;
0.122;aaaaaaaa;aaaaaaaa;
0.6;a;aaaaaaaa;
0.213;a;aaaa;
0.417;aaaa;aaaa;
0.123;aaaaa;aaaaaaa;
0.449;aaaaaaa;aaaaaa;
0.575;aaaaaa;a;
0.937;a;aaaaaa;
0.691;aaaa;aaaaaa;
0.517;aa;aaaaaa;
0.395;aaaaaaaa;aaaaa;
0.0332;aaaa;aaa;
0.677;aa;aaaa;
0.906;aaaaaaaa;aaaaaa;
0.504;aa;aaaa;
0.866;aaaaa;aaa;
0.261;aa;aa;
0.198;aaaaaaaa;aaaaaaaa;
0.64;aaaaaaaaa;aaaa;
0.106;aaaaaaa;aaaa;
0.0399;aaaa;aa;
0.878;aaaaa;aaaaaaaa;
0.684;aaaaaaaaa;aaaaaaaaa;
0.0801;aaaaaaaaa;aaaa;
0.204;aa;aa;
0.732;aaaaaaa;aaaaaaaaa;
0.0688;a;aaaa;
0.493;aaaaaaaa;a;
0.703;aaaaaa;aaaaaaaa;
0.369;aaaa;aaa;
0.335;aaaa;aaa;
0.975;aaaaaa;aaaaaaaaa;
0.0395;aaaaaa;aaaa;
0.627;a;aaaa;
0.195;aa;aaaaa;
0.729;aa;aaaaaa;
0.886;aaa;aaaaa;
0.87;aaaaa;aaa;
0.124;aaa;aaaaaa;
0.894;aaa;aaaaaaaaaa;
0.277;a;aaaaaaaaa;
0.0783;aaaaaaaa;a;
0.838;aaa;aaaa;
0.069;aa;aaaaa;
0.99;a;aaaaaaa;
0.903;aaaaaaa;aaaaaaaa;
0.697;aa;aaa;
0.286;aaaa;aaaaaaaaaa;
0.77;aaaaaaa;aaaaa;
0.613;a;aa;
0.321;aaaaaaa;aaaaaaaaaa;
0.921;aaaaaaaaa;aaaa;
0.74;aa;aaaaaa;
0.743;aaaa;aa;
0.425;aaaaaaa;aaa;
0.0787;aaaaaaaa;aaaaaaaa;
0.138;a;aaa;
0.657;aaaaaaaaa;aaaaaaaaa;
0.796;aa;aaaaaa;
0.894;aa;aaaaaaa;
0.646;aaaaa;aaaaa;
0.287;aaaaaaaaa;a;
0.842;aaaaaa;aaaaaaaaa;
0.387;aaaa;a;
0.164;aaaaaaa;aaaaaaa;
0.257;aaaaa;aaaaaaaaaa;
0.15;aaaaaaaaa;aaaaaaaaa;
0.912;aa;aaaaaaaaa;
0.358;a;aaaaaaaaaa;
0.0418;aaaaaaa;aaaaaaa;
0.481;aaaaaaa;a;
0.593;aaaaaaaaa;aaaaaaa;
0.44;aaaaaaa;aaaaaa;
0.717;aaaaaa;aaa;
0.861;aaaa;aaaaaaaaaa;
0.145;aa;aaaa;
0.559;aaaaaaaa;aaaaaaaa;
0.559;a;aaaaa;
0.229;aaaaaaa;aaaaaaaaa;
0.559;aaaaaaa;aaaaaa;
0.133;aaaaaaaa;aaa;
0.857;aaaaaaa;aaaaaaaaa;
0.691;aaaaaaa;aaaa;
0.32;a;aaaaaaaaaa;
0.709;aaaaaa;aa;
0.158;a;aaa;
0.616;aaaaaaaaa;aaaaaaaa;
0.356;aaaa;a;
0.551;aaaaaaaa;aaaaaaaaa;
0.084;aaaa;aaaaaaaaa;
0.241;a;a;
0.0634;aaaaa;aa;
0.469;aaaaaa;aaaaaaa;
0.0402;aaaaaaaaa;aaaaaaa;
0.55;aaa;aaaa;
0.474;aaaaaa;aa;
0.704;aa;aaaa;
0.988;a;aaaa;
0.104;aaaaa;aaaaa;
0.665;aaaa;aaaaaaaaaa;
0.545;aaaaaaaa;aaaaa;
0.126;aaaa;a;
0.954;aaaaa;aaaaaaaaaa;
0.322;aa;aaaaaaaaa;
0.627;aaaaaaa;aaaaa;
0.685;aaaaaa;aaaaaa;
0.0151;a;aaaaa;
0.0228;aaaaa;a;
0.238;aa;aaaa;
0.533;aa;aaaaaaa;
0.899;aa;aaaaaaa;
0.179;aaaaaaaaa;aaaaa;
0.268;aaaaaaaaa;aaaaaaaa;
0.786;aaaaaaaa;aaaaaa;
0.338;aaaaaaaa;a;
0.622;aaa;aaaaaaaaaa;
0.0937;aaaaaaaaa;aaaaaaaaa;
0.584;aaaaa;aaaa;
0.334;aaaaaa;aaaaa;
0.932;aaaa;aaa;
0.763;aaaaaaa;aaaaaaaa;
0.191;a;a;
0.871;a;a;
0.15;aaaaaa;aaaaaa;
0.358;aaaaaaaaa;aaaaaaaaa;
0.713;aa;aaaaaaaaa;
0.622;aa;aa;
0.585;aa;aaaaaaaaa;
0.956;aa;aaaaaaa;
0.37;a;aaaaaaaa;
0.61;aaa;aaa;
0.289;aa;aa;
0.707;a;aaaa;
0.45;aa;aaaaaa;
0.57;aaaa;aa;
0.662;aaa;aaaaaaaaa;
0.161;aaaaaaaaa;aaaaaaaa;
0.631;aa;aa;
0.372;aaaaaaaa;aaaaaa;
0.27;aaaaaaaaa;aaaaaa;
0.658;aaa;a;
0.473;aaaaaaaa;aa;
0.415;aaa;aaaa;
0.87;aaaaaaaaa;aa;
0.385;aa;aaaaaaaaa;
0.122;aaaa;aaaaaaa;
0.807;aa;aaaaa;
0.624;aa;aa;
0.808;aaaa;aaaaaaa;
0.0393;a;aaaaa;
0.105;aa;aaaaaa;
0.665;aaaaaa;a;
0.489;aa;aaaaa;
0.205;aaa;aaaaaaa;
0.0899;aaaaaa;aa;
0.838;a;aa;
0.773;aa;a;
0.349;a;a;
0.621;aaaaa;aaaaaaaa;
0.362;a;aaaa;
0.226;aaaaaaa;aaaaaa;
0.439;a;aaaaaaaaa;
0.469;aaaaaaa;aaaaaaaaa;
0.302;aaaaaaaaa;a;
0.91;aaaaaaaaa;a;
0.301;aaaaa;aaa;
0.856;aa;aaaa;
0.634;aa;aaaaaaa;
0.515;aaaaa;aaa;
0.727;aaaaaa;aaaaaaaaa;
0.708;aaaaaaa;aaaaa;
0.158;aaaaaaaaa;aaaaaaaaaa;
0.238;aaa;a;
0.786;aaaaaaaa;aaaaaa;
0.00857;a;a;
0.527;aa;a;
0.428;aaaaaa;a;
0.459;aaaaaaaa;aaaaaaaaaa;
0.541;aa;aaaaaaaa;
0.329;aaaaaaa;aaa;
0.285;aaaaaa;aaaaaaaaaa;
0.0554;aaaaaaaaa;aaaaaaa;
0.331;aaaaaaa;aaaa;
0.54;aaaaa;a;
0.468;aaaaaaa;aaa;
0.105;a;aaaa;
0.683;aaaaaaaa;aaa;
0.141;aaaaaa;aa;
0.172;aaaaa;a;
0.339;aa;aa;
0.437;aaa;aaaa;
0.931;aaaaaaa;aaa;
0.656;aaaa;aaaaaa;
0.685;aa;aaaaaa;
0.015;aaaa;aaaaaaa;
0.724;a;aaaa;
0.294;aa;aaaaaaaa;
0.0153;aaaaaaa;aaaaaaa;
0.807;aaaaaaaa;aaaa;
0.275;aaaaaaaaa;a;
0.623;aa;aaaaaaaaa;
0.387;aaaa;aaaaa;
0.0558;aaa;aaaaa;
0.897;aaa;aaaaaa;
0.346;aaaaa;aaaaaaa;
0.192;a;aaa;
0.48;aaaaaa;aaaaaaa;
0.769;aaa;aaaaaaaaaa;
0.329;a;a;
0.546;a;aaaaa;
0.672;aaaa;aaaa;
0.37;a;aaaaaa;
0.145;aaaaa;aaa;
0.614;aaaaaaaaa;aaaaaaa;
0.438;aaaaaaaaa;aaaaa;
0.252;aaaa;aaaaaaaaaa;
0.503;aaaaaa;aaaa;
0.197;aa;aaaaa;
0.853;aa;aaaaaaa;
0.278;aaaaaa;aaa;
0.877;aaaaaaaa;aaaaaa;
0.869;aaaaaaaa;a;
0.895;aaaa;aaaaaaaa;
0.469;aaaa;aaaaaaaaaa;
0.273;aa;aaaaaaaaaa;
0.848;aaa;aa;
0.796;aaa;aa;
0.79;aaaaaaaa;aaaaaaaa;
0.29;aaaaa;aaaaaaaaaa;
0.882;aaa;aaaa;
0.839;aaa;aaaaaaaa;
0.457;aa;aaaaaa;
0.659;a;aa;
0.384;aaa;aaaaaaaa;
0.869;aaaaaa;aaaa;
0.139;aaaaaaaa;a;
0.458;aaaa;aaaaaaaaaa;
0.29;aaaaaa;aaaaa;
