ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.802;0.788;aaaaa;
0.8;0.12;aaaaaaa;
0.703;0.625;aaaaaaaaa;
0.196;0.221;aaaaa;
0.415;0.58;aaaaaaaa;
0.216;0.676;aaaaaaaaa;
0.717;0.713;aaaaaa;
0.796;0.874;aaaaaaaaa;
0.944;0.372;aaaaaaaaa;
0.541;0.538;aaaa;
0.265;0.604;aaaaaaa;
0.317;0.872;aaaaaaaa;
0.958;0.816;aaaa;
0.433;0.725;aaaaaaaa;
0.894;0.403;a;
0.691;0.381;aaaaaaaaa;
0.348;0.775;aaaaaaaa;
0.193;0.00979;aaaaaa;
0.197;0.365;aaaaaaaaaa;
0.34;0.448;aaaaaa;
0.883;0.451;a;
0.381;0.0227;aaaaaaaa;
0.446;0.683;aaaa;
0.765;0.52;aaaaaaaa;
0.382;0.493;aaaaaaaa;
0.585;0.415;aaaaa;
0.51;0.472;a;
0.41;0.813;a;
0.495;0.265;aa;
0.717;0.345;aaaaaaaaaa;
0.238;0.117;aaaaaaa;
0.24;0.481;aaa;
0.871;0.0525;aaa;
0.667;0.0226;aaaaaaaaaa;
0.859;0.386;aaaa;
0.61;0.969;aaaaaaaaa;
0.0362;0.9;aaa;
0.964;0.764;aaaaaa;
0.0414;0.632;aa;
0.994;0.601;a;
0.173;0.103;aaaaaa;
0.448;0.286;aa;
0.986;0.982;aaaa;
0.00806;0.507;aaaaa;
0.109;0.249;aaa;
0.248;0.19;aaaaaa;
0.9;0.27;aaaa;
0.00762;0.0991;aaaaaaaaaa;
0.0953;0.117;aaaaaa;
0.166;0.919;aa;
0.91;0.419;aaaaa;
0.513;0.159;aaaaaa;
0.315;0.305;aaaaa;
0.0713;0.891;a;
0.378;0.337;aaaa;
0.215;0.428;aaaaaaaa;
0.397;0.279;aaaaaaaaaa;
0.911;0.445;aaa;
0.755;0.646;aaaaaaa;
0.695;0.636;aaaaaaaa;
0.234;0.552;aaaa;
0.524;0.778;aaaa;
0.621;0.711;aaaaaaaaaa;
0.824;0.106;aaaaaaaaa;
0.688;0.247;aa;
0.721;0.613;aaaaa;
0.00023;0.863;aaaaaaaa;
0.565;0.998;aaaaaa;
0.349;0.458;a;
0.102;0.0869;aaaaaa;
0.518;0.65;aaaaaaaaaa;
0.93;0.664;aaaaaaa;
0.863;0.882;aaaaaaa;
0.164;0.445;aaaaaaaaa;
0.106;0.208;aaaaaaa;
0.33;0.669;aaaa;
0.183;0.914;aaaaaaaa;
0.11;0.721;aaaaaaa;
0.0552;0.56;aaaaaaaaaa;
0.00869;0.995;aaaaaaa;
0.734;0.787;aaa;
0.826;0.115;a;
0.862;0.00314;aaaaaaaaa;
