ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.437;aaa;aaaaaaa;
0.881;aa;aaaaaaaaa;
0.132;aa;aaaaaaaaaa;
0.298;aaaa;aaaaaa;
0.967;aaaa;aaaaaaaa;
0.505;aaa;aaaaaa;
0.273;aaa;aa;
0.79;a;aa;
0.421;aaa;aaaaaaaaa;
0.909;a;aaaaa;
0.0741;a;aaaaaaaaaa;
0.367;a;a;
0.142;aaaa;aaaaaaa;
0.411;aaaa;aaaaaaaaa;
0.741;aa;aaaaaaa;
0.968;aaa;aaaaaaaaa;
0.989;aa;aa;
0.457;aaaa;aaaaaaaa;
0.457;aaa;aa;
0.627;aaa;aaaaaaa;
0.299;aa;aaaaaaaaaa;
0.232;aaaa;aaaaaaaa;
0.623;aa;aaaaaaa;
0.000982;aaa;aaaaaaaa;
0.999;aaaa;aaaaaaaa;
0.598;aaaa;aaaaa;
0.641;aaaa;aa;
0.668;aaa;aaaaaaaaa;
0.162;aaaa;aaaaaaaa;
0.526;aaaa;aaaaaaaaaa;
0.75;aa;aaaaaa;
0.253;aaaa;aaaaa;
0.777;aaa;aaa;
0.253;aaa;aaaaaaa;
0.725;aa;a;
0.599;a;aaaaaaa;
0.444;aaaa;aaa;
0.505;a;aaaaaaaaaa;
0.445;a;aaaaaa;
0.479;aa;aaaaaaaa;
0.275;a;aaaa;
0.499;aaa;aaa;
0.577;aaa;aaaaa;
0.0973;aa;aaaaaaaaaa;
0.894;aaaa;a;
0.419;a;aa;
0.6;aaaa;aaaaa;
0.725;aa;aa;
0.493;aaaa;aaaaaaaaaa;
0.429;aaaa;aaa;
0.016;aa;aaaaaaaaa;
0.0526;aaaa;aa;
0.818;aaaa;aaaaaaaaaa;
0.961;aa;aaaaaa;
0.0873;aaaa;aaaa;
0.122;aaaa;aaa;
0.967;a;aaaaa;
0.689;aaa;aaaaaaa;
0.573;aaa;a;
0.411;aaa;aaaaaaaaa;
0.743;aa;aaaaaaaaa;
0.4;aaa;aaaaaa;
0.744;aaaa;aaaaaaa;
0.186;aaaa;aaaaaa;
0.62;aaaa;aaaa;
0.384;aa;aaaaaaaaa;
0.672;aaaa;aaa;
0.263;aaa;aaaaaaa;
0.287;aaaa;aaaaa;
0.42;aa;aaa;
0.333;a;aaaaaaaaaa;
0.643;a;aaa;
0.144;aaa;aaa;
0.577;aa;aaaaaaa;
0.316;aa;aaaaaaaa;
0.836;aaaa;a;
0.262;aaaa;aa;
0.263;aaaa;aaaaaaa;
0.701;aaaa;aaa;
0.5;aaa;aaaaaaaa;
0.313;a;aaaaaaaaaa;
0.538;aaa;aaaaaa;
0.161;aa;aaa;
0.49;a;a;
0.145;aa;aaa;
0.42;aaa;aaaaaaaaaa;
0.564;aaaa;aaaaa;
0.385;aa;aaaaaaaa;
0.262;aaa;aaaaaaaaaa;
0.323;aa;aaaaaaaa;
0.299;aaa;aaaaa;
0.415;a;aaaaa;
0.189;aaaa;a;
0.674;aaa;aaaaa;
0.793;aa;aaa;
0.559;aa;aaaaaaaaa;
0.328;a;a;
0.119;aaaa;aaaaa;
0.689;aa;aaaaaaa;
0.702;aaa;aaaaaaa;
0.351;aaaa;aaaaaaaaaa;
0.846;aaa;aaaaaaaaaa;
0.382;aaa;aaaaaaa;
0.776;aaaa;aaaaaaa;
0.683;aaaa;a;
0.972;aa;a;
