ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(string,6);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(string,10);ATT14(float,1);ATT15(string,9);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(string,2);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,9);ATT37(string,10);ATT38(string,10);
0.796;aaaaa;0.611;0.719;aa;0.31;a;0.33;aa;0.514;0.512;a;0.289;aaa;0.52;aaaaaa;aa;0.58;0.227;aaa;aaaa;0.316;0.29;aaaa;aa;aa;0.336;0.835;aaaaaaaaa;aa;0.104;0.0924;aaaaaa;0.153;0.456;0.0718;aaaaaaaaa;a;aaaaa;
0.172;aa;0.795;0.987;aa;0.787;a;0.22;a;0.568;0.579;a;0.607;aaaaaaaaa;0.144;aaaa;aa;0.708;0.636;aaaaaa;aaaaaa;0.0548;0.487;aaaaaaaaa;aa;a;0.581;0.595;aaaaaaa;aaaaaaaa;0.608;0.775;aa;0.952;0.204;0.24;aaaaaaaaa;aaaaaaaa;aaaaa;
0.675;aa;0.879;0.472;aaaaaa;0.68;a;0.244;aaaa;0.459;0.679;a;0.472;aaaa;0.154;aaa;aaa;0.344;0.00784;aaaaa;aaaaaaaa;0.861;0.626;aaaaaaa;aa;a;0.221;0.86;aaaaa;aa;0.0942;0.918;aaaaaaa;0.819;0.917;0.824;aaaaaaa;aa;a;
0.257;aa;0.225;0.415;aaa;0.138;a;0.487;aaaa;0.385;0.986;a;0.369;aa;0.78;a;aa;0.0824;0.168;aaaaa;aaa;0.804;0.282;aaaaaaaaa;a;aa;0.236;0.119;aa;aaaaaa;0.757;0.77;aaaaaaa;0.348;0.903;0.495;aaaaaaaa;aaaaaaaaa;aaaaaaaa;
0.197;aaaaa;0.0567;0.557;a;0.16;a;0.325;aaaaaa;0.395;0.157;a;0.969;aaaaaa;0.696;aaaaa;a;0.334;0.846;aaaaaa;a;0.436;0.104;aaaaa;a;a;0.446;0.003;aaaaa;aa;0.214;0.495;aaaaaaa;0.715;0.0425;0.372;aaa;aaaaaaaa;aaaaaaaa;
0.963;aaaa;0.321;0.881;aaa;0.915;a;0.965;aaa;0.821;0.943;a;0.368;aaaaa;0.181;aaa;a;0.169;0.599;a;aaaaaaaa;0.777;0.983;a;a;aa;0.00432;0.671;aaaaaaaa;aaaaa;0.567;0.0944;aa;0.0673;0.698;0.112;a;aaa;aaaaaaa;
0.0751;aaaaa;0.789;0.299;aaaa;0.9;a;0.316;a;0.766;0.0881;a;0.815;aaaaaa;0.728;aaaaaaaa;a;0.871;0.156;aaaaa;aaaaa;0.992;0.189;aaaaaaaaa;a;aa;0.351;0.365;a;a;0.0612;0.0906;aa;0.0239;0.276;0.151;aaaaaaaa;aaaaaaa;aaaaaaaa;
0.563;aaaaaa;0.748;0.583;aaa;0.725;a;0.000374;aa;0.821;0.482;a;0.172;aaaa;0.484;aaaaaaaa;a;0.0696;0.212;aa;aaaaa;0.167;0.666;aaaaaa;a;a;0.874;0.522;aaaaa;aa;0.291;0.287;aaa;0.15;0.673;0.566;aaaaaaaa;aa;a;
0.621;aa;0.355;0.414;aaa;0.944;a;0.563;aa;0.887;0.618;a;0.786;aaaaaaaaa;0.703;aaaaaa;aaa;0.025;0.778;aaaaa;aaaaaaa;0.295;0.511;aaaaa;aa;a;0.709;0.384;aaaaaaaaaa;a;0.583;0.554;aaaa;0.367;0.675;0.754;aaa;aaaaaaaaa;aaaaaaa;
0.281;aaaaaa;0.416;0.319;aaa;0.952;a;0.878;a;0.00172;0.985;a;0.181;a;0.626;aaaaaaaa;aaa;0.284;0.0726;aaaaa;aaa;0.815;0.00304;a;aa;aa;0.0398;0.741;aa;aaaaaa;0.86;0.0672;aaaaaaa;0.967;0.926;0.505;a;a;a;
