ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.296;0.38;a;
0.111;0.555;aa;
0.583;0.32;aaaaa;
0.435;0.662;aaaaa;
0.998;0.311;aaaaaa;
0.0916;0.513;aa;
0.182;0.317;aa;
0.113;0.949;aaaaaaaaa;
0.721;0.378;aa;
0.886;0.534;aaaa;
0.424;0.862;aa;
0.854;0.278;aaa;
0.971;0.978;aa;
0.527;0.934;aa;
0.0573;0.534;aaaaaaaaa;
0.422;0.501;a;
0.147;0.311;aa;
0.806;0.304;aaaaaaa;
0.493;0.55;aaaaaaa;
0.808;0.567;aa;
0.152;0.374;aaaaaaa;
0.307;0.863;aa;
0.532;0.735;aaa;
0.331;0.459;aa;
0.552;0.39;aaaa;
0.666;0.825;aaaaaaaaa;
0.52;0.808;aaa;
0.87;0.854;aa;
0.448;0.218;aaaaaaaaaa;
0.389;0.218;aaaa;
0.569;0.791;aaaaa;
0.0514;0.284;aaa;
0.486;0.823;a;
0.327;0.751;aaaa;
0.569;0.928;aaa;
0.989;0.259;aaaaaaaa;
0.0612;0.164;a;
0.889;0.985;aaa;
0.369;0.121;aaaaaaa;
0.55;0.621;aaaaa;
0.971;0.334;aaaaaaa;
0.973;0.46;aa;
0.738;0.351;aaaaaaa;
0.326;0.217;aaaaaaaa;
0.934;0.0186;aaaaaaa;
0.348;0.0838;aaaaaaaaa;
0.69;0.883;a;
0.852;0.437;aaaa;
0.886;0.582;aaaaaa;
0.563;0.28;aa;
0.135;0.766;aaaaa;
0.291;0.21;aaaaaaaaa;
0.555;0.82;aaaa;
0.00776;0.443;aaa;
0.62;0.817;aaaaaaaa;
0.932;0.523;aaaaaa;
0.578;0.0762;aaaaaaaaaa;
0.785;0.394;aaa;
0.509;0.0874;aaaaa;
0.309;0.475;aa;
0.388;0.799;aaaaaa;
0.284;0.796;aaaaaaa;
0.467;0.62;aaaaaaaaa;
0.836;0.838;aaaaaaaaaa;
0.829;0.99;aaaaaaaaa;
0.0904;0.52;aaaa;
0.361;0.948;aaaaaaa;
0.172;0.881;aaa;
0.161;0.644;aaa;
0.143;0.651;aa;
0.0819;0.979;aaa;
0.125;0.229;aaaa;
0.604;0.833;aaaaaaaaa;
0.674;0.176;aaaaaaaaaa;
0.0103;0.51;aaaaaaaaaa;
0.409;0.592;aaaaaaa;
0.419;0.958;aaaaaaaa;
0.0649;0.363;aa;
0.78;0.113;aaaaaaaaaa;
0.914;0.414;aa;
0.652;0.12;aaa;
0.647;0.00948;aaaa;
0.0866;0.987;aaaaa;
0.836;0.394;aaaa;
0.273;0.397;aa;
0.879;0.405;aaaaaaa;
0.33;0.536;aaaaaaaaaa;
0.618;0.434;aaaaaaa;
0.617;0.18;aaaaaaaaa;
0.668;0.862;aaaaaa;
0.0812;0.721;a;
0.533;0.00132;aa;
0.559;0.156;aaaa;
0.999;0.493;aaaaa;
0.598;0.206;aaaa;
0.0693;0.134;aaa;
0.127;0.811;aaaaaaaaaa;
0.24;0.916;aaaaaaaaa;
