ATT0(string,10);ATT1(string,5);ATT2(string,10);
aa;aa;aaaaa;
aa;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaa;aaaaa;aa;
aaaa;aaaaa;aa;
a;aa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaaaa;a;aa;
aaaa;aaaaa;aa;
aaaaaaaaaa;aa;aaaaaaaaa;
aa;aaa;aa;
aaaaaa;a;aaaa;
aa;aaaa;aaaaaa;
aaaa;a;aaaaaaaaa;
a;aaaa;a;
aa;aaa;aa;
aaa;aaa;aaaaaa;
aaaaaa;aaa;aaaaaa;
a;aa;a;
aaa;a;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aaaa;aaa;aaaa;
aaaa;aaaaa;aaaaa;
aaa;aaaa;aaaaaaaa;
aa;a;a;
aaaaaaaaa;aaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaaa;a;
aaaaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaa;aaa;aa;
aaaaaa;a;aaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;aaaa;a;
aaaaa;a;aaaaa;
aaaaaa;aaaa;aaaaaa;
a;aa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaa;aa;a;
aaaaaaaaa;aaaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aaaa;a;a;
aa;aaaaa;aaaa;
aa;aaa;aaaaa;
aaaa;a;a;
aaaaaaa;aaaa;aa;
aaaaaaaaa;a;a;
aa;aa;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aa;aaaaa;aaaa;
aa;aaa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aa;
aaaa;aaaaa;aaaaa;
aaaaa;aaaaa;a;
aaaaaaaaa;aa;aaaaa;
aa;aaaaa;aaa;
aaaaaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaa;aaa;
aaaaa;a;aaa;
aa;aa;a;
a;aaaaa;aaaaaaaa;
aaaaaa;a;aaaa;
aaaaaa;a;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaa;
aaaaaaaaaa;aa;aaa;
aaaaaa;aaaa;aaaaaaaaa;
a;aa;aaaaaaa;
aaaaaa;aaaaa;aaaaa;
aa;aaa;aaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaaaaa;aa;aaa;
a;aaa;a;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aa;a;aaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaa;aa;
aaaa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aa;aaaaa;aaaaa;
aaaaaaaaaa;a;aaa;
aaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
a;aaaa;aaaaa;
a;aaaa;aaaaaaa;
aaa;aa;aaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aa;a;aaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aa;
aaaaaa;aaa;aaaaaaa;
aaaa;aaaaa;a;
aaaaaa;aaa;aa;
aaaaaaaaa;aaaaa;aa;
aaaaaaaaaa;aaaa;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaa;
aaaaaa;aa;aaaa;
a;aa;a;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaaa;a;aaaa;
a;aaaa;aaaaaa;
aaa;aaa;aa;
aaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
a;a;aaaa;
aaaaaaaa;aa;aaaaaa;
aaaa;aaaaa;aaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;a;aa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaaa;aa;aa;
a;aaaa;aaaaaaaaa;
aaaaaaaaaa;aaaa;aaa;
a;aaaa;aaaa;
aaaaaa;aaa;aaaaaaaa;
a;aaa;aa;
aaaaaaa;aaaaa;aaaa;
aaaaaaaaaa;aaa;aaaaaa;
a;aaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaaaaa;aaaaa;aaaaaa;
a;aaaaa;aaaa;
a;a;aa;
aaaaa;a;aaaaaaaaa;
aaa;aaaaa;aaa;
aa;aaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaaaa;aa;a;
aa;aaa;aaaaaaaa;
aaaaaaaa;aaaaa;a;
aaaaaa;aaa;aaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaa;aaaaa;aaaa;
aaaaaaaaa;aaa;aaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaa;aaaa;aaaa;
aaaaa;aa;a;
aaaaaaaaaa;aaaaa;aaaaa;
aaaaaaa;a;aaaaa;
aaaaa;a;aaaaaaaa;
a;aa;aa;
aaaaaaaa;a;aaaaaa;
aaaaaaaa;aaa;aaaa;
aaaa;aaaaa;a;
a;a;aaaaa;
aaaaaaaaaa;aa;a;
a;aaaaa;aaaaaaaa;
aa;aaaa;aaaaa;
aaaaaaa;aaaa;aaaaaaa;
a;a;aaa;
aaa;aaaa;aa;
aa;aa;aaa;
aaaaaaa;aaaaa;aaaa;
aaaaaa;a;aaaaaa;
aaaa;a;aaaaaa;
a;aaa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aa;
aaaaaaa;aaaaa;aa;
aaaaa;aaaaa;a;
aaaaaaaaaa;aa;aaaaaaa;
aaaaa;aaaaa;aaa;
aaaa;a;aaaaaaaaa;
aa;aa;aa;
a;aaaaa;aaaaaaaaaa;
aa;a;aaa;
aaaaaaa;aaaaa;aaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaaaa;aaa;a;
a;aaa;a;
aaa;a;a;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaa;aa;aaa;
aaaaaaaaa;a;aaaa;
a;aa;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaa;aaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
a;aaaaa;aaaa;
aaaaaa;aaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaaa;
a;aa;aaaa;
aaa;aaaaa;aaaa;
aaaaaaaaaa;aaaa;aa;
aaaaaaaaa;aaa;aaaa;
aaaa;aa;a;
aaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaa;
aaaa;aaaa;a;
aaaaaa;a;aaaaaa;
a;a;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
aaa;a;a;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaa;
aa;aaa;a;
aaaaaaa;aa;a;
aaaaa;aaaa;aa;
aaa;a;aaaaaa;
aaaaa;aa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaaaaaa;aaaa;a;
aaaaaaa;aa;aaaaaaa;
aaaa;aaa;aaaaa;
aaaaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaaaaaa;aa;aaaaa;
