ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.111;0.343;aaa;
0.996;0.558;aaaaaaaa;
0.659;0.535;aaaaaaaaa;
0.953;0.25;aaa;
0.356;0.295;a;
0.674;0.122;aaaaaaa;
0.544;0.213;aaaaaaa;
0.0241;0.524;a;
0.355;0.924;aaaaaaaa;
0.865;0.799;aaaaa;
0.484;0.672;aaa;
0.712;0.223;a;
0.586;0.443;aaaa;
0.666;0.0728;aaaaa;
0.972;0.42;aaaaaa;
0.609;0.511;aa;
0.517;0.465;aaaaaaa;
0.129;0.47;aaaaaaaaaa;
0.972;0.85;aaaaaa;
0.334;0.658;a;
0.796;0.659;aaaaaaa;
0.48;0.343;aaaaaaaaa;
0.0271;0.855;a;
0.688;0.562;a;
0.123;0.586;aaaaaaaa;
0.891;0.433;aaaa;
0.692;0.239;aaa;
0.656;0.773;aaaaaaaaaa;
0.0236;0.382;a;
0.535;0.297;aaaaa;
0.829;0.321;aaaaaaaa;
0.637;0.767;aaaaaaaaaa;
0.137;0.622;aaaaaa;
0.0786;0.961;aaaa;
0.757;0.616;aaaa;
0.0111;0.501;a;
0.906;0.786;aaaaaaaaaa;
0.648;0.372;aaaa;
0.378;0.359;aaaa;
0.588;0.526;aa;
0.59;0.9;aaaaaa;
0.168;0.824;aaaaaa;
0.517;0.2;aaaa;
0.208;0.152;aaaaaaa;
0.126;0.203;aaaaaaaa;
0.317;0.134;aaaaaaaaaa;
0.986;0.442;aaaaa;
0.00773;0.851;aaaaaaaa;
0.77;0.168;a;
0.967;0.314;a;
0.469;0.399;aaaa;
0.97;0.512;aaaaaa;
0.359;0.114;a;
0.549;0.37;aaaaaaaa;
0.555;0.698;a;
0.268;0.118;aa;
0.589;0.31;aaaa;
0.162;0.983;aaaaaaaaaa;
0.994;0.0488;aaaaa;
0.102;0.391;aaaaaaa;
0.675;0.939;aaaaaaa;
0.864;0.711;aaaa;
0.251;0.699;a;
0.94;0.686;a;
0.305;0.312;aaaa;
0.14;0.215;aaa;
0.998;0.0502;aa;
0.767;0.637;aaaaaaa;
0.31;0.872;aaaaa;
0.0966;0.785;aaaaaaaaaa;
0.926;0.666;aaaaaaaa;
0.0586;0.0145;a;
0.239;0.478;aa;
0.0168;0.0192;aaaaaaaaaa;
0.671;0.134;aa;
0.391;0.705;aa;
0.864;0.877;aaaa;
0.546;0.624;aaaa;
0.7;0.79;a;
0.206;0.0496;aaaaaaaaa;
0.754;0.749;aaaa;
0.634;0.508;aaa;
0.844;0.654;aaa;
0.762;0.953;aaaaaaaaa;
0.513;0.497;aaaaaa;
0.611;0.516;aaaa;
0.768;0.312;a;
0.481;0.262;aaaaaa;
0.915;0.65;aaaa;
0.293;0.298;aaaaaaaaaa;
0.642;0.031;aaa;
0.513;0.945;aaaaaaaaa;
0.286;0.584;aaaa;
0.595;0.905;aaaaaaaa;
0.0847;0.00894;aaaa;
0.421;0.318;aaaaaa;
0.44;0.24;aaa;
0.00732;0.0846;aaaaaa;
0.631;0.97;aaaaaaaa;
0.76;0.304;aaa;
0.4;0.248;aaaaaa;
0.978;0.719;aaaa;
0.162;0.678;aaaaaaaaaa;
0.659;0.282;aaaaaaa;
0.0941;0.577;aaaaaaaaa;
0.222;0.994;aaaaaaaaa;
0.284;0.706;aa;
0.268;0.0413;aaaaaaa;
0.823;0.993;aaaa;
0.149;0.922;aaaa;
0.796;0.298;aaaaaa;
0.974;0.916;aa;
0.0339;0.121;aaaaa;
0.733;0.285;aaaaaa;
0.0876;0.0392;aaaaa;
0.311;0.918;aaa;
0.637;0.937;aaa;
0.547;0.0504;aaaaaaa;
0.697;0.396;aaaaaaaa;
0.385;0.914;aaaaaaaa;
0.217;0.847;aaaaaaaaaa;
0.837;0.705;aaaaaaaaaa;
0.994;0.296;aaa;
0.154;0.981;aaa;
0.694;0.603;aaaaaaaaa;
0.496;0.894;aaaaaaaa;
0.468;0.0362;aa;
0.567;0.166;aaaaaaaaaa;
0.161;0.781;aaaa;
0.32;0.955;aaaaaa;
0.694;0.487;aaaaaaa;
0.938;0.256;aaa;
0.784;0.0461;aaa;
0.321;0.948;aaaaa;
0.823;0.93;aaaaaaa;
0.531;0.694;aaaaaaa;
0.969;0.288;aa;
0.418;0.562;aaa;
0.445;0.623;aaaaaaaaaa;
0.724;0.603;aaaaaaaaaa;
0.135;0.76;aaaaaaa;
0.313;0.501;aaaaaa;
0.965;0.318;aaaaaaaa;
0.822;0.414;aaaaaaaa;
0.23;0.761;aaaaaaa;
0.84;0.814;aaaaaaaa;
0.356;0.0157;aaaaaa;
0.885;0.969;aaaaaaaaa;
0.766;0.897;aaaaaaaaaa;
0.501;0.338;a;
0.513;0.32;aaa;
0.659;0.741;aa;
0.839;0.263;aa;
0.564;0.474;aaaaaaaaaa;
0.834;0.568;aa;
0.543;0.0798;aaaaaaaaaa;
0.622;0.47;a;
0.314;0.718;aaaaaaa;
0.289;0.648;aaaaaaaaaa;
0.319;0.963;aaaaaaaaaa;
0.957;0.58;aaaaaaaaa;
0.995;0.487;aaaaa;
0.937;0.801;aaaaa;
0.69;0.0935;aa;
0.745;0.66;aaaaa;
0.414;0.906;a;
0.653;0.152;aaaaaaaa;
0.45;0.96;aaaaaa;
0.072;0.902;aaaaaaaaaa;
0.444;0.115;aaaaaaa;
0.943;0.459;aaaaaaaaaa;
0.101;0.552;aaaaaaaaaa;
0.489;0.595;aaaaaa;
0.0749;0.948;a;
0.209;0.00258;aaaaa;
0.803;0.249;a;
0.438;0.951;aaa;
0.427;0.297;a;
0.846;0.229;aaaaaaaaa;
0.971;0.7;aaaa;
0.384;0.88;aa;
0.95;0.236;aaaaaaaa;
0.245;0.0327;aaaa;
0.0271;0.5;aaaaaaa;
0.519;0.891;aaa;
0.785;0.278;aaaaaaaa;
0.307;0.657;aaaaaaa;
0.902;0.552;a;
0.0858;0.211;aa;
0.611;0.529;aa;
0.264;0.371;aaaaa;
0.246;0.652;aaaaaaaaaa;
0.442;0.0393;aa;
0.797;0.0701;aa;
0.6;0.594;aaaa;
0.534;0.784;aaaaaa;
0.815;0.144;aa;
0.931;0.953;aaaaaaaaa;
0.871;0.233;a;
0.406;0.327;a;
0.157;0.759;aaaaaaaaa;
0.843;0.222;aaaaaaaaaa;
0.631;0.102;aaaaaa;
0.562;0.901;aaaaaa;
0.232;0.566;aaaaaaaaaa;
0.0183;0.169;aaaaa;
0.245;0.737;aaaa;
0.158;0.976;aaa;
0.303;0.12;aaaaaaa;
0.509;0.797;aa;
0.168;0.105;aaaaaaaaa;
0.171;0.53;aaaaaaaaaa;
0.476;0.786;aa;
0.955;0.632;aaaaa;
0.318;0.39;aaaaaaaa;
0.298;0.764;aaaaaaaa;
0.226;0.772;aaaaa;
0.287;0.0277;aaa;
0.966;0.143;aaaaaa;
0.717;0.905;aaaaaaaaaa;
0.232;0.136;aaaaaaa;
0.991;0.655;aaa;
0.176;0.133;aaaaa;
0.288;0.739;aaaaaaaa;
0.791;0.329;aa;
0.304;0.0913;a;
0.455;0.413;aaaaaa;
0.707;0.492;aaaaaa;
0.0237;0.172;aaaaaaaaaa;
0.935;0.058;aaaaaaa;
0.657;0.734;aaaaaaaaaa;
0.475;0.431;aaa;
0.001;0.828;aaa;
0.0526;0.596;a;
0.605;0.24;aaaaaa;
0.773;0.795;aaaaa;
0.0444;0.0253;aaaaaaaaa;
0.101;0.296;a;
0.625;0.565;a;
0.507;0.313;aaaa;
0.69;0.356;aaa;
0.724;0.245;aaaaaaaaaa;
0.614;0.0291;aaaaaaaa;
0.902;0.102;aaaaaaaa;
0.577;0.183;aaaa;
0.604;0.479;aaaaaa;
0.66;0.948;aaa;
0.936;0.0401;aaaaaaaa;
0.498;0.425;aaaaaaaaaa;
0.538;0.886;aa;
0.138;0.84;aaaaa;
0.704;0.752;aaaaa;
0.296;0.27;aa;
0.948;0.992;aaaaaaaaa;
0.68;0.387;aaaaaaa;
0.795;0.114;aaaa;
0.678;0.733;aaaaa;
0.786;0.484;aaa;
0.482;0.444;aaa;
0.103;0.38;aaaaaaa;
0.212;0.246;aaaaaaaaaa;
0.478;0.428;aaaa;
0.197;0.161;aaaaaa;
0.284;0.088;aaa;
0.859;0.249;aaaaa;
0.46;0.672;aaaaaaaaaa;
0.99;0.467;aaaaaaaaa;
0.387;0.031;aa;
0.117;0.98;aaaaaaaaaa;
0.795;0.361;a;
0.951;0.697;aaaaaaaaa;
0.807;0.882;aaaaaaaaaa;
0.438;0.24;aaaaaaaaa;
0.736;0.546;aaaa;
0.669;0.897;aaaaaaaa;
0.0214;0.876;aaaaaa;
0.282;0.144;aaa;
0.0043;0.244;aa;
0.169;0.503;a;
0.353;0.148;aaaa;
0.193;0.653;aaaa;
0.589;0.0134;aaaaaaa;
0.00693;0.515;aaaaaaaaa;
0.187;0.531;a;
0.282;0.231;aaaaa;
0.239;0.95;aaaaaaaaa;
0.71;0.549;aaaaa;
0.258;0.554;aaaaaaaaa;
0.339;0.18;aaa;
0.318;0.356;aaaaaa;
0.00213;0.736;aaa;
0.437;0.894;aaaa;
