ATT0(string,3);ATT1(string,3);ATT2(string,10);
aaa;aa;aaaa;
aa;aaa;aaaaaaaa;
a;aa;aaa;
a;aaa;aaaaa;
aa;a;aaa;
aaa;aaa;aaaaaaaaaa;
aa;a;a;
a;aa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaa;aaaaaa;
aa;aaa;aaaaaaa;
aa;a;aaaaaaaa;
a;aaa;aaaa;
a;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaa;
aa;a;a;
a;aa;aa;
aa;aaa;a;
aa;a;aaaaa;
aaa;aa;aaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaaa;
aaa;aaa;aaa;
aaa;aa;aaaa;
aaa;a;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aa;aa;
aaa;a;aa;
aaa;a;aa;
aaa;aaa;aaa;
a;aa;aaaaaaaa;
a;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaa;a;
aa;aa;aaaaa;
a;aa;a;
aaa;aaa;aaa;
aaa;aaa;aaaa;
aaa;aaa;a;
aaa;aa;aaaa;
aa;aa;a;
a;a;aaaaaaa;
aa;aa;aaa;
aa;aa;aaa;
aa;aa;a;
a;aa;aa;
aa;aaa;aaaaaaaaa;
a;aaa;a;
aa;aa;aa;
aaa;a;aaaa;
aa;aa;aaaaaaaaa;
a;a;aaaa;
aa;aaa;aaaaa;
aaa;aaa;aaaa;
aa;a;aaaa;
aaa;aa;aaaaa;
aa;aa;aaaaa;
aaa;aa;aa;
aaa;a;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaa;
aaa;a;aaa;
aaa;aa;aaaa;
aa;aa;aa;
a;aa;a;
a;aaa;aaaaaaa;
aa;a;aaaa;
aa;aaa;aaa;
a;a;aaaaaa;
aa;aaa;aaaa;
aaa;aaa;aaaaaa;
aa;aaa;aaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;a;
aaa;aa;aaaaaa;
aa;a;a;
aaa;a;a;
aaa;a;aaaa;
aaa;a;aaa;
a;aaa;aaaaa;
aa;aa;aaaaaa;
aa;aa;a;
a;aaa;aaaa;
a;aa;aaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaa;aa;
aa;a;aaaa;
aa;aa;aaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaa;aaa;
aaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;a;aa;
aa;aa;aaaaa;
aaa;aa;aa;
a;aa;aaaaaa;
aaa;aa;aaaaa;
aaa;a;aaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaaaa;
aa;a;a;
aa;aaa;aaaa;
aa;aa;aaaaaaaa;
a;aaa;aa;
aaa;a;aaaaa;
a;a;aaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaaa;
aa;a;aaaaaaaa;
aa;aa;aaaaaa;
a;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aa;a;
aaa;aaa;aaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaa;aaaa;
aaa;aaa;aaaaaaa;
aa;aaa;aaa;
aa;aa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaa;
aaa;aaa;aaaaa;
aaa;a;aaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaa;
aa;aaa;aaa;
aaa;aa;aaaa;
aaa;aaa;aa;
aa;aa;aaa;
a;a;aaaaaaaaaa;
aa;a;aaaaa;
a;aa;aaaaa;
aa;aaa;aaa;
aa;a;aaaa;
a;aa;a;
a;a;aaaaaaaaa;
aa;a;aaaaaa;
aaa;aaa;aaaaaa;
aa;aaa;aaaaaa;
aaa;aa;aaa;
aaa;aa;aaaaaa;
aa;aaa;aaaaaaaa;
aa;a;aa;
aa;a;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaa;aaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaaa;
aa;a;aaa;
a;aa;aaaaa;
aaa;aaa;aaaaaaaaa;
aaa;a;aaaaaaa;
aaa;aaa;aaaa;
a;aaa;a;
a;aa;aaaaaaaaa;
a;aaa;aaaa;
a;a;a;
aaa;aa;aaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;a;aa;
aaa;aaa;a;
a;aa;aaaa;
aaa;aaa;aaaaaaaa;
a;aa;aaaaaa;
aa;a;aaaaa;
a;aaa;aaaaaaaaaa;
aaa;aa;a;
a;aaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaa;
aaa;a;aaa;
aaa;aaa;aaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaa;aaa;
aa;a;aaaaaaaa;
aaa;aaa;aaaaaa;
aa;aaa;aaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaa;
aaa;a;aaaa;
aa;aaa;a;
a;a;aaaaaaa;
a;a;aaa;
aaa;aaa;aaa;
a;a;aaaaaa;
aaa;a;aaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaa;
aaa;aa;aaaa;
aaa;aa;aa;
aa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaa;
aaa;aaa;aaaaa;
a;aa;aa;
a;aaa;aaaaaaa;
a;aaa;aaaa;
aa;aa;aa;
aaa;a;aaaaaaaa;
aaa;aaa;aaaa;
aa;a;a;
aa;aa;a;
aaa;a;aaaaa;
a;aa;aaaaaaaa;
aaa;aa;aaaa;
aa;a;a;
aa;aaa;aaaaa;
a;a;aaaaa;
aa;aaa;aaaaa;
aaa;aaa;aaa;
aa;aa;aaa;
a;aaa;aaaaaaaaa;
aa;aa;aaa;
aa;aaa;aaaaa;
a;aaa;aaaaa;
aaa;aaa;aaa;
aaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aa;aa;
aa;aaa;aaaaa;
aa;a;aaaa;
aa;aaa;aaaaa;
aaa;aa;aaaaaa;
aaa;aaa;aaaaaa;
aa;aa;aaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaa;
aa;aa;aaaaaa;
aa;a;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;a;a;
aaa;a;aaaaaa;
a;aa;aa;
aa;a;aaaa;
a;a;aaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaa;
aaa;aaa;aaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aa;aaaaaa;
a;aaa;aa;
aa;aa;aaaaa;
a;aaa;aa;
a;a;aaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aa;aaaa;
aa;a;aaaaaa;
aaa;aa;a;
a;aa;aaaaaaa;
a;a;aaaaaaaa;
a;a;aa;
a;aa;aaaaaaa;
aaa;aa;aaaaa;
aaa;aa;a;
a;aa;aaaaa;
aaa;aa;aaaaa;
a;aa;a;
aaa;a;aaa;
a;aaa;aaaa;
aa;aa;a;
a;aa;aaaaaaaaa;
aa;aa;aaaa;
aaa;aaa;aa;
aa;aa;aaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaa;
aaa;aaa;aaaaa;
a;aa;aaaaaaaa;
a;a;aaa;
aaa;aa;aaaa;
aa;aa;aa;
a;a;aaaaaaaaaa;
aa;aa;aaaaa;
a;aaa;aaa;
aa;a;aaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaa;
a;aa;aaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaaaa;
a;a;aaa;
aaa;aaa;aa;
aaa;aa;aaaaa;
a;aaa;aaa;
aa;aaa;a;
a;a;aaaaaa;
a;aa;aaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaa;a;
aaa;aaa;aaa;
aa;a;a;
aa;aaa;a;
a;a;aaaa;
a;aa;a;
