ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.13;aaaa;aaaaaaa;
0.318;aaaaaa;aa;
0.334;aaaa;aa;
0.555;aaaaaa;aaaaaa;
0.198;aaaaaaaaaa;aaaaaaaaa;
0.0686;aaaaaaaaaa;aa;
0.106;aaaaaaaaa;aaa;
0.473;aa;aaaaa;
0.11;aaaaaaaaaa;aaa;
0.404;aa;aaaaaaaa;
0.0959;aaaaaaaaa;aaa;
0.261;aa;aaaaaaa;
0.735;aaaaaaaaaa;aaaaaa;
0.335;aaaaa;aaa;
0.0182;a;aaaa;
0.297;a;aaa;
0.0191;aaaaaaaa;aaa;
0.746;aaaaaa;aaaaaa;
0.348;aaaaaa;aaaaaaaa;
0.639;aaa;aaaaaaaaa;
0.813;aaaaaa;aaaaa;
0.421;aaa;aaaaaaaa;
0.114;aaaaaaaaa;aaaaaaa;
0.695;aaa;aaaaaaaa;
0.0902;aaaa;aaaaa;
0.663;aa;aaaa;
0.352;aa;aaaaaaa;
0.903;aaaaaaa;aaaaa;
0.262;aaaaaaa;aaaa;
0.8;aaaaaaaaa;aaaaaa;
0.194;aaaaaa;aaaaaa;
0.337;aaaaaaaaaa;a;
0.934;aaaaaaa;aaaaaaaa;
0.0587;aa;aaaaaaaa;
0.872;aaaa;aaaaaaaaaa;
0.924;aaaa;aaaaa;
0.582;aaaaa;aaaaaaaa;
0.295;aaa;aaaaaa;
0.424;aaaa;aaaaaaaaa;
0.138;aa;aaaaaaaaaa;
0.387;aaa;a;
0.707;aaaaa;aaaa;
1;aaaa;aaaaaaaaaa;
0.294;aaa;aaaaaaaa;
0.0144;aaaaaaaa;aaaaaaaaaa;
0.989;aaaaaaa;aaa;
0.926;aaaaaaa;a;
1;aaaaaa;a;
0.338;aaaaaaaaa;aaa;
0.784;aaa;aaaaa;
0.854;aaaaaa;aaaaaaaaaa;
0.752;aaa;aaaaaaa;
0.345;aaaaaaaaaa;aa;
0.308;aaa;aaaaaaaaaa;
0.836;aaaaaaaaa;aaaaaa;
0.451;aaaaaaaaa;aaaaa;
0.124;aaaaa;aaaa;
0.639;aaa;aaaaaaa;
0.48;aaaa;aaaaaaa;
0.763;aaaaaaaaa;aaaaaaaa;
0.497;aaaaaaa;aaaaaaaaaa;
0.733;aaaaaa;aaaaaaaa;
0.108;aaaaa;aaaaaaa;
0.316;aaaa;aaa;
0.277;aaaaaaaa;a;
0.157;aaaa;aaaa;
0.126;aaaaaa;aaaaaaa;
0.295;aaaaaaaaaa;aa;
0.0066;aaaaaaaaaa;aaaaaaaaaa;
0.133;aaaa;aaaaaaaaaa;
0.222;aaaaaaaaaa;aaaaaaaaaa;
0.581;aaaa;a;
0.0536;aaa;aaaaaaa;
0.182;aaaaaaaa;a;
0.918;aaaaaaaaa;aaaaaaa;
0.28;aa;aaaa;
0.897;aaa;aaaa;
0.486;aaaaaaaaa;a;
0.979;aaaaaaaa;a;
0.217;aaaaa;aaaa;
0.1;aaaaaa;a;
0.641;aaaaaaaaaa;aaaaaaaaaa;
0.149;aaaa;aaaaaa;
0.103;aaaaaaa;a;
0.786;aaaa;aaaaaaaa;
0.251;aa;aaaaaaaa;
0.025;aaaaaaaa;aaaaaaaa;
0.419;a;aaaaaaaa;
0.426;aaa;aaa;
0.671;aaaa;aaaaaa;
0.932;aaaaaaaaa;aaaaaaaaa;
0.873;aaaaa;aaaaaaaa;
0.664;a;aaaaa;
0.852;aaaaaaa;aa;
0.847;aaaaaaaaa;aaaaaaa;
0.79;aaa;aaaa;
0.404;a;aaaaaaaaaa;
0.234;aaaaaaaaa;aaaaaaaaaa;
0.946;aaaa;aaaaaaa;
0.181;a;aaaaa;
0.993;aaaaaa;aaaaaa;
0.722;aaaa;aaaa;
0.99;aaaa;aaaa;
0.0198;aaa;aaa;
0.576;aaaa;aaa;
0.436;aaa;aaaaaa;
0.621;aaaa;aaa;
0.577;aaaaaaaa;aaaaaaa;
0.213;aaa;aaa;
0.121;aaaaaaa;aaaa;
0.0218;aaaaaaaa;aaaaaaaaa;
0.0171;aaaaaaaaaa;aaaaaaaaaa;
0.68;aaaaaaa;aaaaaa;
0.69;aaaaaaa;aaaaaaaaa;
0.937;aa;aaaaaaaaaa;
0.988;aaaaaaaaa;aaaaaa;
0.582;aaa;aaaaa;
0.585;aaaaaaaaa;aaa;
0.101;aaaaa;aaaaaa;
0.38;aaa;aaaaaaaa;
0.996;aa;aaaaaaaaa;
0.95;aaaa;aaaaa;
0.984;aaaaaaaaa;aaaaaaaa;
0.472;aaaaaaaa;aaaaaaaa;
0.642;aaaaa;aaa;
0.914;aaaaaaaa;aaaaaa;
0.671;aaaaaaaaa;a;
0.46;aaaaa;aaaa;
0.367;aaaaa;aaaaaaaa;
0.604;aaaa;aaa;
0.165;aa;aaaa;
0.912;aaaa;aaaaaaaaa;
0.0455;aaa;a;
0.979;aaaaaaa;aaaaaa;
0.988;aa;aa;
0.44;aaaaa;aaaaaa;
0.034;aaaaaaaaa;a;
0.54;aaaaaaaa;aaaaaaaa;
0.139;aaaaa;aaaaaaaa;
0.472;aa;aaaaa;
0.78;aa;aaaaaa;
0.679;aaaaaa;aaaaaa;
0.61;aaaaaaaa;aaaaaa;
0.0243;a;a;
0.849;aaaa;aaa;
0.641;aaaaaaaaaa;aaaaaaaaaa;
0.00476;aaaaaaaaaa;aaaaaa;
0.429;a;aaaa;
0.386;aa;a;
0.936;aaaaaa;aaaaaaa;
0.0874;aaaaaaaa;aaaaaaaa;
0.0564;aa;aaa;
0.638;aaaaaaaaaa;aaaaaaaaaa;
0.87;aaaaa;aaaaaaaa;
0.321;aaa;aaaa;
0.12;aaaaaaa;aaaaaaaaa;
0.305;aaa;aaaaaaaa;
0.643;aaaaaaa;aaaaaaaaa;
