ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.118;0.00725;aaaaaaaa;
0.0603;0.524;aaaaaa;
0.327;0.374;aaaaaaaaa;
0.563;0.218;aaaaaa;
0.767;0.0926;aaaaaaaaa;
0.0553;0.199;a;
0.716;0.0237;aaaaaaaaa;
0.183;0.436;aaaaa;
0.491;0.269;a;
0.121;0.105;aaaaa;
0.688;0.934;aaaaaaaa;
0.983;0.906;a;
0.849;0.438;aa;
0.944;0.79;aaaaaaaaaa;
0.869;0.228;aaaaaaa;
0.509;0.194;a;
0.919;0.466;a;
0.336;0.948;aa;
0.666;0.336;aaa;
0.66;0.0343;aaaaaa;
0.218;0.548;aaa;
0.762;0.139;aa;
0.484;0.701;aaaaaaaa;
0.61;0.204;aaaaaaaa;
0.836;0.116;aaaaaaa;
0.688;0.54;aaa;
0.526;0.448;aaaaa;
0.89;0.0168;aa;
0.552;0.821;a;
0.505;0.357;aaa;
0.876;0.334;aaaaaaa;
0.406;0.461;aaaaaaaaaa;
0.116;0.0768;aaa;
0.601;0.217;aa;
0.0114;0.0519;aaaaaaaa;
0.427;0.445;aaaaaaaa;
0.114;0.413;aaaaaaaaa;
0.129;0.0102;aaaaaaa;
0.83;0.782;aaaaaaa;
0.125;0.301;aaaaaaaa;
0.376;0.793;aaaaaaaa;
0.0562;0.783;aaaaaaa;
0.857;0.635;aaaa;
0.444;0.114;aaaaaaaaa;
0.288;0.0438;aaaaaaa;
0.958;0.309;aaaa;
0.621;0.898;aaaaa;
0.722;0.407;aaaaaaaaaa;
0.147;0.497;a;
0.821;0.406;aaaa;
0.466;0.6;aaaaaaa;
0.608;0.0891;aaaaaaaaa;
0.847;0.631;aaaaaaaaa;
0.0371;0.838;aaaaaaaa;
0.637;0.986;aaaaaaa;
0.734;0.59;aaaaaaaa;
0.415;0.29;aaaaa;
0.96;0.162;aaaaa;
0.365;0.355;aaaaaaa;
0.555;0.396;aaaaaaa;
0.683;0.355;aaaaaaaaaa;
0.645;0.48;aaaaaaaa;
0.959;0.353;aaaaaaaa;
0.31;0.161;aaaaaaaaa;
0.0823;0.845;aaaaaaa;
0.849;0.388;aa;
0.798;0.347;aaaaaa;
0.0117;0.0416;a;
0.867;0.212;a;
0.2;0.849;aa;
0.591;0.27;aaaaaa;
0.296;0.231;aaa;
0.751;0.249;a;
0.378;0.592;aaa;
0.492;0.786;aaaaa;
0.436;0.874;aaaa;
0.936;0.11;aaaaa;
0.455;0.82;aaa;
0.651;0.452;aaaaaa;
0.336;0.515;aa;
0.581;0.172;aaaa;
0.0299;0.803;aaaa;
0.443;0.509;aaaaaaaaaa;
0.15;0.658;a;
0.653;0.409;aaaaaaaa;
0.528;0.0967;a;
0.654;0.296;a;
0.605;0.279;aaaaaaaa;
0.224;0.998;aaaaa;
0.732;0.519;aaaaa;
0.901;0.106;aaaaaaaa;
0.344;0.689;aaaaaaaa;
0.595;0.225;aa;
0.877;0.0572;aa;
0.0483;0.551;aaa;
0.701;0.917;a;
0.457;0.757;aaa;
0.963;0.939;a;
0.673;0.577;aaaa;
0.88;0.678;aa;
0.0466;0.125;aaaaaaaaa;
0.989;0.321;aaaaa;
0.833;0.0885;aaa;
0.111;0.37;a;
0.415;0.455;aaaaaaaa;
0.105;0.789;aaaaaaaaaa;
0.642;0.958;aaaaaaa;
0.784;0.949;aaaaaaaaaa;
0.84;0.787;aaaaa;
0.547;0.347;aaaa;
0.184;0.104;aaaaaaaaa;
0.623;0.0205;aaaaaaaaa;
0.658;0.967;aaaaaa;
0.69;0.765;aaaaaaa;
0.545;0.567;a;
0.916;0.623;aaaa;
0.771;0.506;aaaaaaaaaa;
0.569;0.465;aaaaaaaa;
0.846;0.898;aaaaaa;
0.0926;0.0131;aaaaaaaaa;
0.243;0.877;aaaaaaaaaa;
0.75;0.415;aaa;
0.414;0.163;aa;
0.836;0.145;a;
0.986;0.464;aaa;
0.768;0.0145;aa;
0.358;0.44;aaaaaaaa;
0.573;0.718;aaaaaa;
0.749;0.725;aaaaaaaaaa;
0.711;0.91;a;
0.286;0.71;aaaaaaaaa;
0.359;0.406;aa;
0.191;0.351;aaaa;
0.503;0.489;aa;
0.837;0.277;a;
0.917;0.619;aaaaaaaa;
0.505;0.734;aaaaaaa;
0.516;0.879;aaaaaaaaaa;
0.0721;0.612;aaaaaaa;
0.559;0.605;aaaaaa;
0.979;0.368;aaaaaaaa;
0.136;0.586;aaaaaaaaaa;
0.0873;0.525;aa;
0.646;0.832;aaaaaa;
0.716;0.0998;aaaaaaaa;
0.847;0.326;aaaaaaa;
0.751;0.339;aaaaaaaaa;
0.226;0.162;aaaa;
0.206;0.698;a;
0.316;0.327;aaaaaaaaaa;
0.257;0.489;aa;
0.255;0.796;aaa;
0.721;0.0214;a;
0.578;0.205;a;
0.212;0.656;aa;
0.473;0.749;aaaaaa;
0.933;0.548;aaaaaaa;
0.408;0.717;aaaaa;
0.0913;0.681;aaaaaa;
0.748;0.576;aaaa;
0.0973;0.0492;aa;
0.444;0.588;aaaaaaaaaa;
0.228;0.74;aaaa;
0.99;0.507;aaaaa;
0.394;0.393;aaaa;
0.839;0.218;aaaaaa;
0.418;0.497;aaaaaaa;
0.716;0.97;aaaaa;
0.811;0.757;aaaaaaa;
0.316;0.188;aaaaa;
0.0631;0.15;aa;
0.546;0.452;aaaaaaaa;
0.354;0.614;aaaaa;
0.463;0.89;aa;
0.131;0.91;aaaaa;
0.514;0.985;aaaaaaa;
0.143;0.943;aaa;
0.0186;0.0764;aaaaaa;
0.4;0.048;aaaaaaa;
0.708;0.46;aaaaaaaa;
0.352;0.0746;aaaa;
0.0838;0.374;aaaaa;
0.0024;0.323;aaaaaaaaaa;
0.0751;0.0894;aaaa;
0.804;0.977;aaaaaaaaaa;
0.132;0.759;aa;
0.823;0.121;aaaaaaaaaa;
0.838;0.282;aaaaaaaaaa;
0.71;0.867;aaaaaa;
0.5;0.67;aaa;
0.865;0.746;aaaa;
0.89;0.0863;aa;
0.699;0.638;aa;
0.251;0.379;aa;
0.303;0.919;aaaaa;
0.683;0.379;aaaaa;
0.323;0.757;aaa;
0.774;0.296;aaaaaaaaa;
0.338;0.381;aaaa;
0.892;0.766;a;
0.146;0.415;aaaaaaaaa;
0.159;0.184;aaaaaaa;
0.437;0.232;aaaaa;
0.199;0.305;aaa;
0.086;0.722;aaaa;
0.185;0.0915;aaaaaaa;
0.937;0.00767;aaaaaaaaaa;
0.468;0.746;a;
0.452;0.204;aaaaa;
0.712;0.369;aaaaaaaaa;
0.73;0.896;a;
0.986;0.58;aaaaaaaaa;
0.0878;0.151;aaaaaaaaaa;
0.0261;0.468;aaa;
0.884;0.727;aaaaaaaa;
0.49;0.369;aaaaaaa;
0.885;0.889;aaaaaaa;
0.372;0.491;aaaaaaaaa;
0.0491;0.488;aaaaaaaa;
0.0379;0.62;aaa;
0.0125;0.892;aa;
0.626;0.546;aaaaa;
0.295;0.777;aa;
0.589;0.966;aaaaa;
0.154;0.534;a;
0.615;0.963;aaaaaa;
0.543;0.549;aa;
0.304;0.298;aaa;
0.753;0.728;aaaaaa;
0.432;0.687;aaaaa;
0.701;0.271;aaaaaaaaa;
0.954;0.456;aaaaa;
0.989;0.0502;aaaaaaaaa;
0.809;0.0389;aaaaaaaaaa;
0.987;0.285;aaa;
0.153;0.735;a;
0.0822;0.305;aaaaa;
0.0351;0.727;aaaa;
0.892;0.601;aaaaaaaaaa;
0.52;0.822;aaaa;
0.813;0.766;aaa;
0.944;0.514;aaaaaa;
0.0188;0.541;aaaaaaaa;
0.436;0.82;aaaaaa;
0.954;0.99;aaaaaaaaaa;
0.838;0.96;aaaaaaaaa;
0.449;0.625;aaaaaa;
0.384;0.516;aaaaaaa;
0.821;0.267;aaa;
0.795;0.629;aaaaaaaaa;
0.778;0.354;aaa;
0.966;0.00344;aaaaaaaaa;
0.761;0.123;a;
0.781;0.945;aaaaaaa;
0.172;0.279;aaaaaaa;
0.774;0.169;aaaaaaaaa;
0.985;0.341;aaaaaaaaa;
0.182;0.28;a;
0.705;0.961;aaaaaaaaaa;
0.676;0.591;aaaaaaa;
0.562;0.817;aaaa;
0.111;0.589;aaa;
0.177;0.744;aaaaaaa;
0.257;0.803;aaaaaaaaa;
0.145;0.812;aaaa;
0.121;0.599;aaaaaaaa;
0.797;0.858;aaa;
0.557;0.395;a;
0.661;0.338;a;
0.405;0.541;aaaaaaaa;
0.738;0.266;aaaaa;
0.397;0.0241;aaaaaaa;
0.919;0.325;aaaaaaaaa;
0.492;0.232;aaaa;
0.578;0.74;a;
0.81;0.786;aa;
0.633;0.653;aaa;
0.951;0.0753;aa;
0.896;0.292;aaaaaaa;
0.599;0.95;aaaaaaaaa;
0.206;0.266;aaaaaaa;
0.818;0.713;aaa;
0.951;0.659;aaaaaaaaa;
0.294;0.0664;aaaaa;
0.727;0.589;aa;
0.5;0.339;aaaa;
0.238;0.345;aaa;
