ATT0(string,8);ATT1(string,7);ATT2(string,10);
aaa;aaaa;aaa;
aaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaa;aaa;
aaaa;aaa;aaaaaa;
aaaaaaaa;aa;aaaa;
aaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aa;a;
aaaa;aaaaaa;aaaaaaa;
aa;a;aaaa;
aa;aa;aaaaa;
aaa;aaaaaaa;aaaaaa;
aa;aa;aa;
aaaaaaa;aaa;a;
a;a;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aa;aa;aa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aa;aaa;aaaa;
aaaaaaa;aa;a;
aa;aaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaa;
a;aaaaaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aa;aaaaa;aa;
aa;aa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aa;aaaa;aaaa;
a;aaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaa;aa;
aaa;aaaa;aa;
aa;aaaaaa;aaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaaa;aaa;aaaaa;
aaaaaaa;aaaaa;aa;
aaaaa;aaaaa;aaaa;
aaaaaaa;aa;a;
aaaaa;aaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaaa;a;aa;
aaaaaa;aaaa;aaaaaa;
aaaaaaa;aaaaaaa;aaa;
a;aaaaaa;aaaaa;
aa;aaaaa;aaaa;
aaa;a;aaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaa;
aaaaaaa;aa;a;
a;aaaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaa;aa;
a;aaaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaa;
a;aaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaaaa;aa;a;
aaaaaa;a;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaaaa;aaaaaa;aaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaa;aaaa;aa;
aaa;aaaaaa;aaa;
aaaaaaa;a;aaaaaaaa;
aaaaa;aaa;aa;
aaaa;aaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaa;
aaaaaa;aaa;a;
aaaaaaa;aaa;aaaaaa;
aaaaaaaa;aaaa;a;
aaaaaaa;aaaaaa;aa;
a;a;aa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaaa;a;aaaaa;
aaaaaa;aaaaa;a;
aaaaa;aaaaaaa;aaaaaa;
aa;aaa;aa;
aaaaaaaa;a;a;
aa;aaaa;aaa;
a;aaaaaaa;aaaa;
aaaaaaaa;a;aa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aa;aaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaa;
aaa;aaaa;aaa;
a;aaaa;aaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaaaa;
a;aa;aaaaaaa;
aaa;aaaaaa;aaa;
aaaa;a;aaaa;
aaa;a;aaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;a;aaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aa;a;
aaaaaaaa;aa;aa;
aaaaaa;aa;aaaaaaa;
aa;aaaa;aaaaaa;
a;aaa;aaaaa;
aaaa;aaa;aaa;
aaa;a;a;
aa;aa;aaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aaa;aa;
aaaaaaa;aa;aaaaaaaaa;
a;aa;aaaaaaa;
aaaa;aaa;aa;
aaaa;aaaaa;aaa;
aaaa;aaaa;aaaaa;
aa;aaaaaa;aaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaa;a;aaaa;
aaaaaa;aaaa;a;
a;aaaaaa;aaaaaa;
a;aaa;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaa;
aaaaaaa;aaa;aaaaaaaaaa;
aa;a;aaaa;
aa;aaaaa;aaa;
aa;a;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aa;
aaaaaaaa;a;aa;
aaa;a;aaaaaaaaaa;
a;aaaaaaa;aa;
aaaaaa;aa;aaaa;
a;aaaaaa;aaa;
a;aa;aa;
aaaaaa;a;aaaa;
aaa;aa;aaaaaaa;
aaaaaaaa;a;aaaaaa;
aa;aaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaaaaaa;aa;aaaaaaaa;
a;a;a;
aa;aaaaaa;aaaaaaaa;
aaaaa;aaa;aaaaa;
aaa;aaaaa;aaaaaaa;
aa;a;aaaaaaa;
aaaaa;aaaaaaa;aaaa;
aaaaaaa;aaaaa;aaaaaa;
aa;aaaa;aaaaa;
aaaa;aaa;aa;
aaaaaaa;a;aaa;
aa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aa;
aaaaa;aaaaaaa;aaaa;
aaa;aaaaa;aaaa;
aa;aaaa;aaaa;
aa;aaaaaaa;aaaa;
aaaaaaaa;aa;aaa;
aaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaa;aaaaa;aaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aaa;a;
aaaa;aa;a;
aaaaaa;aaaaaa;aaaaaa;
aaa;aaaa;a;
aaaaaaaa;aaaaa;aaaaaa;
aaaaaa;a;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;a;aaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaa;
aa;aaaaaa;aaaaaa;
aaaaaa;aaaaaa;aa;
aaa;aaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aaaa;aaa;aaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaa;
a;aaaa;a;
aa;aaaaa;aaaaaaaaa;
