ATT0(string,10);ATT1(string,1);ATT2(string,10);
aaaaaa;a;aaa;
aaaaaaaaa;a;aaaaa;
aaa;a;aaaa;
aa;a;aaa;
aa;a;aa;
aa;a;aaaaaaa;
aaaaa;a;aaaa;
aaaaa;a;aaa;
aaaaaaaa;a;aaaaaaa;
aaaa;a;aa;
aaa;a;aaaaaaaa;
a;a;aa;
aaaaaaa;a;a;
a;a;aa;
aaa;a;aaaaaa;
aaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaa;
aaa;a;a;
a;a;aaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaa;
aaaaaa;a;a;
aaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aa;a;a;
aaa;a;aaa;
aaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aaa;
aaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaaa;a;aaaaa;
aaaaa;a;aaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaaaaa;a;aaaaa;
aaaaaaaaa;a;aaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaa;
aaaaa;a;aaa;
a;a;aa;
a;a;aaaaa;
aaaaaa;a;aaaaa;
aaaaaaaaa;a;aaaaaaa;
a;a;a;
aaaaa;a;aaa;
aaaaaaaaa;a;a;
aa;a;aaaaa;
aaaaa;a;aaa;
aaaaaaaaaa;a;aaaa;
aaaaaaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;a;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaa;a;a;
aaaaa;a;aa;
aa;a;aa;
aaaa;a;aaa;
aaaaa;a;aa;
aaaaa;a;aaaaaaaaaa;
aaa;a;a;
aaa;a;a;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;a;
aaaaaaa;a;aaa;
aaaa;a;aaaaaa;
aaaaaaa;a;aa;
aaaaaaaaa;a;aaaaa;
aaaa;a;aaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaa;
aaaa;a;a;
a;a;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaa;a;a;
aaaa;a;a;
a;a;aaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aaaaaaa;a;aaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaa;a;a;
aaaaa;a;aa;
aaaaaaaaaa;a;aaaaaaaaa;
aa;a;aaaa;
aaaaaa;a;aaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaa;a;aaa;
a;a;aaa;
aaa;a;aaaa;
aaaaaaaa;a;aa;
aaaaaaa;a;aaaa;
a;a;aa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaaa;a;a;
aaaaaaaa;a;aaaaaa;
aaaaa;a;aaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaaaa;a;aaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aaaaaaa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaa;a;aa;
aaaa;a;aaaaaa;
aaaaaaa;a;a;
aaaaaaa;a;a;
aaaaa;a;aaa;
a;a;aaaaaaa;
aa;a;aaaaa;
aaa;a;aaa;
a;a;aa;
aaaaaaa;a;aaaa;
aaaaaaaa;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaa;
aa;a;aaaaaaaa;
aa;a;a;
aaaa;a;aaaaaaa;
aaaaaaaaaa;a;aaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaa;
aaaaaaaaa;a;aaaaa;
aaaa;a;aaaaa;
aaaaa;a;aaaaaa;
aaaaaaaaaa;a;aaa;
aaaaaaa;a;aaaaaaaaaa;
