ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.955;0.827;aaaaa;
0.946;0.0313;aaaaaaaaa;
0.5;0.964;aaaaaaaa;
0.403;0.712;aaa;
0.00481;0.925;aaaaaa;
0.61;0.785;aaaaaaa;
0.0521;0.99;aaaaaaa;
0.347;0.63;aaaaaaaaa;
0.559;0.312;aa;
0.0548;0.415;a;
0.353;0.197;aaaaaaa;
0.821;0.461;aaaaaaaa;
0.382;0.494;aaaaaaaaaa;
0.258;0.225;aa;
0.563;0.132;aaaaa;
0.629;0.736;aaaaaaaaaa;
0.493;0.649;a;
0.441;0.97;aaaaaa;
0.715;0.661;aaaaaaaaa;
0.184;0.0473;aaaaaaaaa;
0.0954;0.874;a;
0.734;0.138;aaaaaaaaaa;
0.577;0.916;aaaaaaaa;
0.552;0.57;aaaaa;
0.995;0.64;aaaaaaaa;
0.132;0.0781;aaa;
0.838;0.931;aaaaa;
0.613;0.47;aaaa;
0.189;0.694;aa;
0.467;0.332;aaaaaaaaa;
0.0928;0.132;aaaaaaaa;
0.474;0.739;aaa;
0.453;0.498;aaaaaaaa;
0.785;0.22;aaaaa;
0.129;0.308;a;
0.579;0.267;aaaaaaaa;
0.175;0.937;aaaaaaaa;
0.365;0.141;aaaaaaa;
0.141;0.942;aaaaaaaaaa;
0.715;0.747;aaaaa;
0.283;0.84;aaaaa;
0.633;0.487;aaaaaaaa;
0.0276;0.42;aaaa;
0.42;0.642;a;
0.714;0.355;aaa;
0.916;0.143;aaa;
0.528;0.206;a;
0.23;0.253;aaaaaaaaa;
0.942;0.621;aaaa;
0.438;0.414;aaa;
0.32;0.904;aa;
0.289;0.641;aaaaaaaaa;
0.227;0.47;aaaa;
0.422;0.267;aaaaaa;
0.279;0.163;aaa;
0.299;0.238;a;
0.887;0.496;aaaaaaaaa;
0.53;0.0204;aaa;
0.514;0.965;aaaa;
0.773;0.603;aaa;
0.46;0.571;aaaaaa;
0.252;0.557;aaaaaaa;
0.299;0.258;aaaaaaa;
0.682;0.76;aaaaaaaa;
0.692;0.55;a;
0.355;0.343;aaaa;
0.306;0.595;a;
0.145;0.755;a;
0.832;0.661;aa;
0.704;0.558;aaaaaaaa;
0.016;0.665;aaaaaa;
0.287;0.579;aaa;
0.456;0.289;aaaaaa;
0.689;0.65;aaa;
0.312;0.13;aaaaaaaaa;
0.898;0.231;aaa;
0.76;0.391;aaaaaaa;
0.766;0.723;aa;
0.122;0.558;aaaaaa;
0.783;0.113;aaaaaaaaa;
0.446;0.878;aaaa;
0.92;0.607;aa;
0.238;0.797;a;
0.713;0.476;aaaaaa;
0.997;0.93;aaaaa;
0.165;0.437;aaaaa;
0.981;0.19;aaaaa;
0.536;0.409;aaaaaaaa;
0.872;0.674;aaaaaaaaaa;
0.73;0.0712;aaaaaaaaaa;
0.44;0.715;aaa;
0.0419;0.825;aaaaaaaaaa;
0.0278;0.881;aaaaaaa;
0.509;0.897;aaaaaaaa;
0.724;0.3;aaa;
0.534;0.201;aaaaaaaaaa;
0.258;0.472;aa;
0.429;0.806;aaaa;
0.944;0.165;aaaaaaaaaa;
0.329;0.284;aaaaaaaaaa;
0.336;0.928;aaaaa;
0.372;0.606;aaaaa;
0.502;0.926;aaaaaaaaaa;
0.145;0.211;aaa;
0.991;0.423;aaaaa;
0.811;0.103;aaa;
0.395;0.02;aaaaaaaa;
0.91;0.555;aaaaaaaaaa;
0.0467;0.0704;aaaaaa;
0.0711;0.361;aaaaaaaaaa;
0.175;0.11;aaaaaaaa;
0.857;0.787;aaa;
0.301;0.00437;aaaaa;
0.224;0.955;aaaaaa;
0.203;0.737;aaaaaaaaa;
0.525;0.102;aaaaaaa;
0.231;0.0298;aaaaaaa;
0.535;0.945;aaaaaa;
0.234;0.284;aaaaaaa;
0.351;0.417;aaaaaaaaaa;
0.824;0.833;aaaaaaaa;
0.826;0.0948;aaaaaaaaa;
0.0168;0.431;aaaaaaaaaa;
0.843;0.371;aaaaaaaa;
0.0756;0.841;a;
0.476;0.683;a;
0.264;0.472;aaaaaaaa;
0.178;0.129;aaaaa;
0.9;0.21;aaaaaaaa;
0.992;0.391;aaaaaaaaa;
0.681;0.502;aaaaaaaaa;
0.439;0.174;aaaa;
0.352;0.519;aaaaaaa;
0.667;0.707;aaaa;
0.884;0.325;aaaaaaaaa;
0.603;0.165;aaaaaaaaa;
0.149;0.52;aaaaa;
0.247;0.746;aaaa;
0.347;0.661;aa;
0.272;0.39;a;
0.366;0.505;aa;
0.505;0.375;aaaaa;
0.462;0.518;aaaaa;
0.553;0.571;aa;
0.776;0.535;aaaa;
0.406;0.228;aaaaa;
0.36;0.275;aaaaaaaaaa;
0.451;0.887;aa;
0.675;0.109;aaaaaaaaaa;
0.756;0.706;aaaaaaa;
0.073;0.47;aaaaa;
0.485;0.587;aaaaa;
0.9;0.337;aaaaaaaaaa;
0.966;0.376;aaaaaaaa;
0.473;0.0796;a;
0.293;0.000551;aaa;
0.684;0.796;aaaa;
0.882;0.886;aaaaaaaaa;
0.784;0.95;aaaaa;
0.111;0.0427;a;
0.0435;0.243;aa;
0.0126;0.468;aaaaaaaa;
0.294;0.647;aaaaaaa;
0.777;0.436;aaa;
0.527;0.179;aaaa;
0.334;0.99;aaaa;
0.272;0.165;a;
0.976;0.117;aa;
0.195;0.314;aaaaaaaa;
0.227;0.689;aaaaaa;
0.164;0.0535;aaaaaaaa;
0.46;0.0192;aaaaaa;
0.364;0.0655;a;
0.134;0.839;aaaaaaaaa;
0.175;0.152;aa;
0.768;0.584;aa;
0.587;0.412;aaaaaaaaa;
0.845;0.757;aaaa;
0.365;0.335;aaaaaaaa;
0.275;0.0223;aaa;
0.716;0.0674;a;
0.00921;0.746;aaaaaaa;
0.825;0.432;aaaaaaaaa;
0.0403;0.0529;aaaaaaa;
0.138;0.865;aaaaaaa;
0.0713;0.69;aaaaa;
0.518;0.261;aaaaa;
0.14;0.841;aaaa;
0.797;0.198;aaa;
0.861;0.764;aaaaaaaaa;
0.904;0.747;aaaaaaaaa;
0.436;0.149;aaa;
0.3;0.408;aaaaaaaaa;
0.0622;0.596;aaaaaaaa;
0.157;0.682;aaaa;
0.361;0.703;aaa;
0.473;0.845;aa;
0.377;0.639;aaaaaaaaa;
0.823;0.931;aaaaa;
0.965;0.602;aaaaaaa;
0.14;0.506;aaaaaaaaa;
0.355;0.714;aaa;
0.212;0.146;aaaa;
0.98;0.154;aaaaa;
0.0945;0.642;aaaaaaaaaa;
0.391;0.00894;aaaa;
0.523;0.834;aaaaaaa;
0.454;0.384;aaaaaaa;
0.463;0.58;aaaaaa;
0.913;0.757;aaa;
0.941;0.223;a;
0.146;0.956;aaaaaaaa;
0.127;0.127;aaaaaa;
0.348;0.279;aaaaaaaa;
0.136;0.743;aaaaaaaaa;
0.366;0.087;aaaaaaa;
0.344;0.139;aaa;
0.00374;0.903;aaaaa;
0.858;0.217;aaa;
0.551;0.388;aaaaaaaaa;
0.457;0.861;a;
0.906;0.691;aaaaaaa;
0.124;0.433;aa;
0.909;0.413;aaaaaa;
0.052;0.0449;aa;
0.735;0.611;aaaaaaa;
0.727;0.417;aaaaaaa;
0.408;0.382;aaaaaaaa;
0.894;0.245;aaaaa;
0.762;0.737;aaa;
0.456;0.65;aaaaaa;
0.787;0.455;aaaaaaaaaa;
0.696;0.864;aaaaa;
0.454;0.633;aa;
0.072;0.713;a;
0.644;0.352;aaaa;
0.677;0.188;a;
0.85;0.867;a;
0.986;0.943;aa;
0.593;0.829;aaaaaaaa;
0.726;0.0972;aa;
0.515;0.528;aaaaaaaaa;
0.798;0.149;a;
0.805;0.994;aaaaaaaa;
0.789;0.646;a;
0.577;0.929;aaaaaaaaaa;
0.793;0.97;aaaaaaaa;
0.441;0.591;aaaaa;
0.49;0.205;aaaaa;
0.0484;0.612;aaaaaaaa;
0.408;0.098;aaaaaa;
0.111;0.333;aaaaaaa;
0.106;0.791;aaaaa;
0.13;0.948;aaa;
0.429;0.462;aaaaaaaa;
0.426;0.704;aaa;
0.261;0.409;aa;
0.727;0.908;aaa;
0.801;0.16;aaaaaaaa;
0.567;0.729;aaaaaaaa;
0.2;0.948;aaaaaaaaaa;
0.751;0.386;aaaaa;
0.407;0.81;aaaaaa;
0.319;0.185;aaaaaaa;
0.175;0.756;aaaa;
0.884;0.456;aaa;
0.155;0.503;aaaaaaa;
