ATT0(string,5);ATT1(float,1);ATT2(string,10);
aa;0.184;aaaaa;
aaaa;0.582;aaaa;
aaaaa;0.889;aaaaaaaaa;
aa;0.618;a;
aaa;0.31;a;
aaaaa;0.0252;aaaa;
a;0.606;aa;
a;0.239;aaaaaaaa;
aaaaa;0.0453;aaaaa;
a;0.516;a;
aaaaa;0.15;aaaaaaaaaa;
aaa;0.944;aaaaaaaaaa;
aa;0.718;aaaaa;
aa;0.191;aaaaaaaa;
aaaa;0.568;aaaaaaaaaa;
aaa;0.0838;a;
aaa;0.614;aaaaaaaaaa;
aaaaa;0.0827;a;
aaaa;0.0465;a;
aa;0.996;aaa;
a;0.467;aaa;
aaaaa;0.68;aaaaaaa;
aa;0.675;aaaaa;
aaa;0.119;aaaaaaaaa;
aaaaa;0.855;aaaaaaaaaa;
aa;0.973;aaaaaaaaa;
aaaa;0.227;aaa;
aaa;0.401;aaaa;
aaaaa;0.87;aaaaa;
aaaa;0.663;aa;
aaaa;0.199;a;
aaaa;0.733;aaaaaaa;
aaaaa;0.0554;aaaaaa;
aa;0.777;aaa;
aaa;0.428;aaaaa;
a;0.735;aaaa;
a;0.203;aaaaaaaaaa;
aaaa;0.296;aaa;
aaaa;0.48;a;
a;0.548;aaaaaa;
aaaa;0.415;a;
aaaa;0.662;aaa;
aaaaa;0.658;a;
aaa;0.486;aaaaaa;
aa;0.256;aaaaa;
a;0.341;aaa;
aaa;0.853;aaaaaaa;
aaaaa;0.14;a;
a;0.36;aaaaaaaaa;
a;0.682;aaaaaaaaaa;
a;0.25;aaaaaaa;
aaaa;0.225;aaaaaa;
a;0.909;aaaaaaaaa;
aa;0.0503;aaaa;
aaaaa;0.016;aaaaa;
aaaaa;0.194;aaaaaaa;
aaaaa;0.885;aaaa;
aaa;0.344;aaaaaa;
aa;0.385;aaaaaa;
aaa;0.294;aaa;
aaaaa;0.131;aaaa;
aaaaa;0.174;aa;
aaaaa;0.0775;a;
aa;0.34;aaa;
aaa;0.76;a;
aa;0.392;aaa;
a;0.163;aaaaa;
aaa;0.089;a;
aaa;0.239;aaaaaaaaa;
aaa;0.453;a;
aaa;0.529;aaaaaaaa;
aa;0.652;aaaaaa;
aaaaa;0.655;aaaa;
aa;0.686;aaaaaa;
aaaaa;0.979;a;
aaaaa;0.374;aaaaaaaa;
aaaa;0.99;aaaa;
aa;0.274;aaaa;
aa;0.784;a;
aaa;0.523;aaaaaaa;
aa;0.0256;aaaaaaaa;
a;0.587;aaaaaaaa;
a;0.0621;a;
aaaaa;0.439;aaaa;
aaa;0.268;aaaaaaaaa;
aaaaa;0.118;aaaaa;
a;0.286;aaaaa;
aaaaa;0.445;aaaaaa;
aaa;0.053;aaaaaaaa;
aaaa;0.337;aaaaaaa;
aa;0.944;aaaa;
aaaaa;0.249;a;
aaaaa;0.88;aaaaaaa;
aaaaa;0.707;aaaaaaa;
aaaa;0.55;aa;
aaaa;0.345;aaa;
aaaaa;0.815;aa;
aaa;0.209;aaaa;
aaa;0.838;aaaaaaaaa;
a;0.173;aaaaaaa;
aaaa;0.843;aaaaaaaa;
aa;0.497;aaaa;
aaa;0.522;aaaaaaa;
aa;0.349;aaaaaaa;
aaaaa;0.834;aaa;
aaaaa;0.399;aaaaaaaa;
aaaaa;0.928;aaaa;
a;0.0787;aaa;
aaaaa;0.175;a;
aaaa;0.268;aaaaaaa;
aa;0.632;aaaaaaaa;
aaa;0.383;aaaaaaa;
a;0.656;aaaaaa;
aa;0.864;aaaaaaaaa;
aaaa;0.843;aaaaaaaaaa;
aaaa;0.748;aaaaaa;
a;0.78;aaaaaa;
aa;0.252;aaa;
aaaa;0.761;aaaa;
a;0.802;aaaaaaaaaa;
a;0.446;aaa;
aa;0.173;aaaaaaaaaa;
aaa;0.258;aaaaaaaaaa;
aaaaa;0.525;aaaaaa;
aa;0.668;aaaaaa;
aa;0.49;aaaaaaaa;
aa;0.218;aaaaaa;
aa;0.722;aaaaaaaa;
aa;0.363;aaaaaaaa;
aaa;0.448;aaaaaaaa;
aaaa;0.289;aaaa;
aa;0.276;aaaaa;
aaaaa;0.983;aaaaaaa;
aaa;0.295;aa;
a;0.0702;aaaaaaaaaa;
aa;0.607;aaa;
aaaaa;0.348;aaaaaa;
aa;0.319;aaaaaaa;
aaaaa;0.802;aaa;
aa;0.612;aaaaaaa;
aaa;0.714;aaaaaaaaa;
aaaaa;0.946;aaaaaaa;
aaaa;0.439;aaaaaaa;
aaa;0.294;aaaaaaaaa;
aaaaa;0.128;aaaaaaa;
aaaa;0.497;aaaaaaaaa;
a;0.283;aaaaaaaaaa;
a;0.293;aaaaaaaaaa;
a;0.0501;aaaaa;
aa;0.282;a;
aaaa;0.975;aaaaaaa;
aaaa;0.195;aaaaaa;
aa;0.591;aa;
aa;0.591;a;
aaa;0.439;a;
aaaa;0.153;aaaaaaaa;
aa;0.212;a;
