ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.675;a;a;
0.0528;a;aaaaaaaaa;
0.873;aaaa;aaaaaaaaa;
0.615;aaa;aaaaaa;
0.518;aa;aaaaaaaa;
0.649;a;aaaaaaaaa;
0.641;aaa;aaaaaaa;
0.16;aa;aaaaaaaaaa;
0.674;a;aaaa;
0.636;aa;aaaaa;
0.586;aa;aaa;
0.0614;aaa;aaa;
0.771;a;aaaaaa;
0.415;aaa;aaaaaa;
0.155;aaaa;aaaaaaaaaa;
0.496;aaaa;aaa;
0.503;aa;aaaaaa;
0.824;aa;aaaaaaaaaa;
0.635;aa;aaa;
0.487;a;aaaaa;
0.671;aaaa;aaaaaaaa;
0.647;aa;aaaa;
0.527;aa;aaaaaaa;
0.517;aaaa;aaaaa;
0.716;aaa;aaaaaaaaaa;
0.192;aaa;aaa;
0.4;a;aaaaaaa;
0.483;a;aa;
0.506;aaaa;aaaaaaaaaa;
0.0905;aa;aaa;
0.339;aaa;aaa;
0.281;aa;aaaaaaaaaa;
0.851;aa;aaaa;
0.137;aaaa;aa;
0.779;aaaa;a;
0.168;aaaa;aaaa;
0.623;aaa;aaaaa;
0.433;aaa;aaa;
0.693;aa;a;
0.621;aa;aaaaa;
0.411;aaa;aaaaaaa;
0.785;aaa;aaaaaaaaaa;
0.741;aaa;aaaaaaaaaa;
0.638;aaaa;aaaaaaaaa;
0.33;aaa;aaaaaaaaaa;
0.407;aaaa;aa;
0.88;aa;aaaaaa;
0.0124;aaa;aaaaaa;
0.0235;aaa;aaaaaaaaaa;
0.869;a;aaaaaa;
0.57;aaa;aaaaaaaa;
0.757;aaa;aaaaaaa;
0.258;aaa;aaaaaaa;
0.531;aaa;aaaaaa;
0.465;a;aaaaaaaaa;
0.596;a;aa;
0.636;aaa;aaaa;
0.814;aa;aaaaa;
0.569;aaa;aaaaaaa;
0.943;aaa;aaaaa;
0.555;a;aaaaa;
0.0822;aaaa;aaaaaa;
0.426;aaa;aaaaaaaaa;
0.924;a;aaaaaaaaa;
0.304;a;aaaa;
0.388;a;a;
0.75;aaa;aaaaa;
0.742;aaaa;aaaaaaaaaa;
0.33;aaa;aaaaaa;
0.744;aaaa;aaaaaaaa;
0.627;a;aaaaaaa;
0.725;a;aa;
0.448;aaa;aaaaa;
0.319;aaa;aaaaaa;
0.668;aaa;aaaa;
0.231;aaaa;aaaaaa;
0.836;aaa;aaaaaa;
0.728;a;a;
0.863;a;aaaaa;
0.00604;aaa;aaaa;
0.0602;aaa;a;
0.935;aa;aaa;
0.374;aaaa;aaaaaa;
0.918;aa;aaaaaaa;
0.243;aaaa;a;
0.892;aaa;aa;
0.906;aa;aaaaa;
0.537;aa;aaa;
0.555;aa;aaa;
0.029;aaa;aaaaaaaaa;
