ATT0(string,10);ATT1(string,10);ATT2(string,10);
a;aaaaaaaa;a;
aaaa;a;aaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaaaaaaa;aaa;
aaaaa;aaaaa;aaaaaa;
a;aa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaa;aaaaaaaa;aa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaaaaaa;aaa;
a;aaaaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aa;
aaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaa;
aaaaaaaa;aaaaaaaa;a;
aaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaa;a;
aaaa;aaaa;aaaaa;
aaaaaaaaa;aaaaaa;aa;
a;aaaaaaa;a;
aaa;aaaaa;aaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaa;
aa;aa;aaaaaaaaa;
aaaa;a;aaaa;
aaaaaaaaaa;aaaaaaaaa;aaaaa;
aa;aaa;aaaa;
aa;aaa;aaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaa;
aaaa;aaa;aaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaa;
aaaaaaaaaa;aaaaa;aaaaaa;
aaa;aaaaaaaaaa;aaaaaaaa;
aaaaa;aa;aaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaaa;aaa;a;
aa;aaaaaa;aa;
aaaa;aaaaaaaaaa;aaaaaaa;
a;aaa;aaaaa;
a;aa;a;
aaaaaaaaa;aaaaaa;aaa;
aaa;aaaaa;a;
aaaaaaaaaa;aaaaaaa;a;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaa;a;aa;
aa;aa;a;
aaa;a;aa;
aaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaa;a;a;
aaaa;aaaaaaaaaa;aaa;
a;aaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaa;aaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaa;
aaa;aaaaaaaaaa;aa;
aaaa;a;aaa;
aa;aa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aa;aaaa;aaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaa;a;
aaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aa;aaaaaaa;aaaaaa;
aaaa;aaa;aaaaa;
aa;aa;aaaa;
aaaaaa;a;aaaaaaa;
aa;aaaaaaa;aa;
aaa;aaaaaaaaaa;aaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaaaa;aa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaa;aaaaaaa;a;
aaaa;aaaaaaa;aaaa;
a;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaaaaa;
a;a;aaaaaaa;
aaaaaaaaa;aaa;a;
aa;aaa;aaaaaaaa;
aaaaaaaaa;a;aaaa;
