ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.339;aaa;aaaaaaaa;
0.531;aaaa;aa;
0.672;aa;aaaaaaaaaa;
0.254;aa;aaaaa;
0.648;a;aaaaaaaaaa;
0.53;aaa;aaaa;
0.779;aaaa;aaa;
0.142;aaaa;aaaa;
0.0285;aaa;a;
0.491;aaa;aaaaaa;
0.567;aaa;aaaaaaaaaa;
0.352;aa;aaaaaaaaa;
0.27;a;aa;
0.0667;aaa;aaaaaaa;
0.908;aa;aaaaaa;
0.932;aaa;aaaaaaaa;
0.791;a;aaaaaaaa;
0.194;aaa;aaaaa;
0.027;a;a;
0.583;aaaa;aaa;
0.533;a;aaaaaaaaa;
0.232;a;aaaa;
0.609;a;aaaaaaa;
0.176;aa;aaa;
0.602;aa;aaaa;
0.0422;aaaa;aaaaaaaaa;
0.07;a;a;
0.342;aaa;aaaaaaaaa;
0.798;a;aaaaaaaa;
0.813;aa;aaaa;
0.788;aa;aaaa;
0.0847;aaaa;aaaaa;
0.637;aaaa;aaaaaaaa;
0.638;aa;aaaaaa;
0.194;aaaa;a;
0.3;aaaa;aaaaaaaaaa;
0.621;aaaa;aaaaaaaa;
0.276;a;aaa;
0.378;a;aaaaaaa;
0.205;aaa;aaaaaaaaa;
0.268;aa;aaaaaaaaaa;
0.608;aaaa;aaa;
0.364;aaaa;a;
0.367;aaa;aaaaaaaaa;
0.979;aaa;aa;
0.05;aaa;aaaaaaaa;
0.635;aaa;aaaaaaaa;
0.638;aa;aaaaaaa;
0.453;aaa;aaaaaaaa;
0.164;a;aaaaaaaaaa;
0.00221;a;aaa;
0.696;aaaa;aa;
0.0174;a;aaaaaaaaa;
0.253;a;a;
0.819;aaaa;aaaaaaa;
0.298;a;aaa;
0.303;a;aaaaaaa;
0.993;a;aaaa;
0.12;aa;a;
0.267;aa;aaaa;
0.15;aa;a;
0.75;aaa;aaaaaa;
0.388;aa;aaaa;
0.874;a;a;
0.981;aa;a;
0.917;aa;aaaaa;
0.769;aaa;aaaaaaaaaa;
0.28;aaa;aaaa;
0.795;aa;aa;
0.29;aaaa;aaaaaaaaaa;
0.345;aaaa;aaaa;
0.64;aa;aaaa;
0.634;aaa;aaa;
0.725;aaaa;a;
0.728;a;aaaaaaa;
0.91;a;aaaaaaaa;
0.0608;a;aaaaaaa;
0.527;a;aaaaaaaaaa;
0.284;aaa;a;
0.0474;aa;aaaaaaaaa;
0.766;aaaa;aa;
0.282;aaaa;aaa;
0.435;aaa;aa;
0.0668;aa;aaaaaaa;
0.722;aa;aaaaa;
0.0411;aaaa;aaaaaaa;
0.537;aa;aa;
0.807;aaaa;aa;
0.0139;a;aaaaaaaaaa;
0.826;aaaa;aaaaaaa;
0.331;a;aaaa;
0.252;aaaa;aaaaaa;
0.0304;aaa;aaaaaa;
0.74;aaa;aaaaaaaaaa;
0.511;aa;aaaaaaaaaa;
0.183;aaaa;aaa;
0.988;aaaa;aaaa;
0.956;aaaa;aaaaaaa;
0.636;aaaa;aaaaaaaaaa;
0.757;aa;aaaaaaa;
0.281;aaa;aaaa;
0.194;aa;aaa;
0.267;aaa;aaaaaaaaa;
0.0191;aa;aaaaaaaaa;
0.259;a;aaaaa;
0.398;aa;aaaaaaa;
0.279;aaaa;aaaaaaaa;
0.816;aaaa;aaa;
0.506;a;aaaaaaaaa;
0.954;a;aaa;
0.686;aa;aaaaaaaa;
0.627;a;aaaaaa;
0.74;aaaa;aaaaa;
0.407;aaaa;aaaaaaaaaa;
0.518;aa;aa;
