ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.106;a;
a;0.348;aaa;
a;0.139;aaaaa;
a;0.651;aaaaaaa;
a;0.589;aa;
a;0.683;aaaaaaa;
a;0.965;aaaaaa;
a;0.788;aaaa;
a;0.235;aaaaaaaa;
a;0.404;aaa;
a;0.562;aaaaaaaa;
a;0.742;aaaaaaaaa;
a;0.389;aaaaaaaa;
a;0.997;aaaaaaaaa;
a;0.0275;aaa;
a;0.277;aaaaaa;
a;0.0703;a;
a;0.0823;aaaaaaaaa;
a;0.553;aaaaaaa;
a;0.179;aaaa;
a;0.278;aaaaaa;
a;0.932;aaaaaaa;
a;0.946;aaaaa;
a;0.542;aa;
a;0.203;aa;
a;0.0856;aaaaaaaaaa;
a;0.345;aaaaaaaa;
a;0.311;aaaaaaaa;
a;0.661;aaaaaa;
a;0.517;aa;
a;0.191;a;
a;0.823;aaaaaaaa;
a;0.803;aaaaaaaa;
a;0.87;aaa;
a;0.7;aaaa;
a;0.536;aaa;
a;0.0804;a;
a;0.615;aaa;
a;0.241;aa;
a;0.328;aa;
a;0.978;aaaaaaaaaa;
a;0.473;aaaaaaaaa;
a;0.405;a;
a;0.877;aaaaaaaaaa;
a;0.421;aaa;
a;0.646;aaa;
a;0.581;aaa;
a;0.319;aaaaaa;
a;0.239;a;
a;0.251;aaaaaaaa;
a;0.137;aaaaaaa;
a;0.23;a;
a;0.308;a;
a;0.88;aaaa;
a;0.994;aaaaaaaaaa;
a;0.0708;aaaaaa;
a;0.344;aaaaaaaaaa;
a;0.7;aaaaaaaaaa;
a;0.0215;aaaaaaaaa;
a;0.33;aaaaaaaaa;
a;0.074;aaa;
a;0.95;aaaa;
a;0.209;aaaaaaaa;
a;0.196;aaaaa;
a;0.588;a;
a;0.529;a;
a;0.204;aaaaaaa;
a;0.407;aaaaaaaaa;
a;0.488;aaaaaaaa;
a;0.985;aa;
a;0.968;aaaaa;
a;0.56;aa;
a;0.395;aaaaa;
a;0.658;aaaaaaaaa;
a;0.0967;aaaa;
a;0.471;aaaaaaaa;
a;0.799;aaaaaa;
a;0.159;aaaaaaaaaa;
a;0.48;aaaaaaaaaa;
a;0.517;aaaaaaaa;
a;0.16;a;
a;0.486;a;
a;0.708;aaaaaaaaa;
a;0.81;aaaa;
a;0.861;aaaaaa;
a;0.154;aaaaaaa;
a;0.601;aaaaaaaaa;
a;0.931;aaaa;
a;0.256;a;
a;0.0335;aa;
a;0.385;aaaaaaaaa;
a;0.368;aa;
a;0.948;a;
a;0.952;aaaaaaa;
a;0.0422;aaaaa;
a;0.94;aaa;
a;0.437;aaaaaaaaa;
a;0.0205;aaaaaaaaa;
a;0.491;aaa;
a;0.0107;aaaaaa;
a;0.403;aaaaa;
a;0.585;aa;
a;0.36;aaaaaa;
a;0.692;a;
a;0.0571;aaaaaaaa;
a;0.142;aaa;
a;0.859;aaaaaa;
a;0.677;aaaaaaaaa;
a;0.442;aaaaaaaa;
a;0.64;aaaaaaaaa;
a;0.0213;aaaaaaaa;
a;0.833;aa;
a;0.499;aaaaaaaa;
a;0.2;aaaaa;
a;0.499;aaaaaaaa;
a;0.468;aaaa;
a;0.0692;aaa;
a;0.856;aaa;
a;0.25;aaaaaa;
a;0.223;aa;
a;0.663;aaa;
a;0.451;aaaaaaaaaa;
a;0.291;aaaaaaa;
a;0.827;aaaaaaaa;
a;0.365;aaaaaaaaaa;
a;0.763;aa;
a;0.909;aaaaaaaaaa;
a;0.672;aaaa;
a;0.895;aaaaaaaaa;
a;0.323;a;
a;0.123;aa;
a;0.217;aaaaaa;
a;0.0327;aaaa;
a;0.669;aaaaaaaaaa;
a;0.374;a;
a;0.0693;aaaaaa;
a;0.433;aaa;
a;0.931;aaaaaaaa;
