ATT0(string,9);ATT1(float,1);ATT2(string,5);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,10);
aaaaaaa;0.693;aaa;aaa;0.28;0.317;aaaaaaa;
aaaa;0.785;aaa;aaa;0.0853;0.654;aaaaaa;
aaaaa;0.182;aaaa;aa;0.809;0.62;aaaaaa;
a;0.868;a;aaaa;0.4;0.688;aaaaaaa;
aaa;0.388;aaaaa;aaa;0.808;0.407;aaaaaaaaaa;
aaaaaa;0.575;aaaa;aa;0.661;0.402;aaaaaaaaa;
aaaaaaaaa;0.277;aaaaa;aaa;0.363;0.868;aaaaaaaa;
aaaa;0.418;aaaa;aa;0.914;0.721;aaaaaaa;
aaaaa;0.46;aaaaa;aaa;0.395;0.573;aaaaaaaa;
aaaa;0.324;aa;aa;0.732;0.326;aaaaa;
aaaaa;0.0198;aa;aaaa;0.961;0.0151;a;
aaa;0.768;a;a;0.731;0.928;aaaaaaa;
a;0.171;aaaaa;a;0.382;0.901;aa;
aaaaaa;0.823;aa;aaaa;0.322;0.493;aaa;
aaaaaa;0.401;aaaaa;aaaa;0.712;0.447;aaaaaa;
aa;0.978;aa;aaaa;0.628;0.958;aaaa;
aaaaaaaaa;0.219;aaaaa;aaa;0.541;0.54;a;
a;0.282;aaaaa;a;0.688;0.0652;aa;
aa;0.263;aa;a;0.11;0.55;aaaaaaaaaa;
aaaa;0.555;aaaaa;aaa;0.771;0.878;aaa;
a;0.347;aa;aa;0.717;0.551;aaaaaaa;
aaaa;0.17;aaaaa;aaa;0.364;0.553;a;
aaaa;0.0897;a;aaa;0.516;0.386;aaaa;
aaaa;0.981;aaaa;aaa;0.36;0.67;aaaa;
aaaaa;0.723;aaaa;a;0.53;0.0636;aaaaaaaa;
aaaaaaaa;0.111;aaaa;a;0.959;0.416;aaaaaa;
aaaaaaaa;0.913;aaaa;aaa;0.142;0.279;aaaaa;
aaaaaaa;0.276;aaaa;aa;0.821;0.0718;aaaa;
aaaaaaa;0.107;aaa;aaa;0.395;0.797;aaaaaa;
aaaaaaaaa;0.607;a;aa;0.499;0.501;aa;
aaaaaaaa;0.128;aa;a;0.859;0.589;aaaaa;
aa;0.271;aaa;aaaa;0.734;0.289;aaaaaa;
aa;0.674;aaaaa;aa;0.133;0.547;aaa;
aaa;0.321;a;aa;0.953;0.637;aaa;
aaaa;0.653;aaaa;aa;0.183;0.17;aaaaa;
aaaaaaaaa;0.224;aaa;aa;0.107;0.783;aaaa;
aa;0.31;aa;aaa;0.998;0.197;aaaaa;
aaaa;0.636;aa;aa;0.452;0.135;aaaaaaaaaa;
aaaaaaaa;0.904;aaa;aa;0.831;0.298;aaaaaaaaaa;
