ATT0(string,10);ATT1(float,1);ATT2(string,10);
aa;0.579;aaaaaaaa;
aaaaa;0.783;aa;
aaaaaa;0.715;a;
aaaa;0.143;aaaaaaaa;
aaa;0.344;aaaaaaa;
aaaaaaa;0.271;aaaaaaa;
aaaaa;0.935;aaaaaaaaa;
aaaaaaaa;0.689;aaaa;
aaaaaaaa;0.0586;aa;
aaaaaaaa;0.618;aaaaaaa;
aaaaaaa;0.415;aaaaaa;
aaa;0.348;a;
aa;0.809;aaaaaaaaaa;
aaaaaaaa;0.722;aaaaaaaaaa;
aa;0.858;aaaaaa;
aaaaaa;0.867;a;
aaaaaaaa;0.897;aaaaa;
aaa;0.327;aaaaaaaaaa;
aaaaaaaaaa;0.23;aaaaaa;
a;0.394;aaaaa;
aaaa;0.301;aaaaaaaaa;
aaaa;0.382;aaa;
aaa;0.298;aaaaaaaa;
aaaaaa;0.917;aaaaaaa;
aaaa;0.0514;aa;
aaaaa;0.531;aaaaaa;
a;0.652;a;
aa;0.461;aaaaaaa;
aaaa;0.233;a;
aaaaaaaaaa;0.615;a;
aaa;0.737;aaaaaaa;
aaaaaaaaa;0.563;aaaaaaa;
aaaaaaa;0.424;aaaaaaaaa;
aaa;0.109;aaaaaaaaaa;
aaaaaaaaa;0.608;aaaa;
aaaaaa;0.453;aaaaa;
aaaa;0.0245;aaaaaaaaaa;
aaaaa;0.305;aaaaaaaaa;
aaaaaaaa;0.905;aaa;
aaaaaaaa;0.714;aaa;
aaaa;0.734;aaaaaaaaa;
aaaaaaaa;0.522;aaaaaa;
a;0.336;aaaa;
aaaaaaaaaa;0.475;aaaaaaa;
a;0.804;aaaaaa;
aa;0.342;aaaaaaaaa;
aaaaaaaa;0.165;aaaaa;
aa;0.647;a;
aaaa;0.75;aaa;
aaaaaa;0.562;aaaa;
aaaaaaaa;0.286;aaaa;
aa;0.276;aaaaaaaa;
aaaaaa;0.217;aaaaaaaa;
aaaaaa;0.564;aaaaaaaa;
aaaaaa;0.332;aaaa;
aaaaaaa;0.546;aaaaaa;
aaaaaaa;0.909;a;
aaaaaaaaa;0.524;aaa;
aaa;0.642;aa;
aa;0.766;aaaaa;
aaaa;0.94;aaa;
aa;0.957;aaaaaaaaa;
aaaaaaa;0.134;aaaaaaa;
aaaaaaa;0.47;aaaaaaaaa;
a;0.392;aa;
aaaa;0.461;aa;
aaaaaa;0.586;a;
aaaa;0.695;aaaaaaaaa;
aaaaaaa;0.288;aa;
aaaaaaaaaa;0.489;aaa;
aaaaaaaaaa;0.294;aaaa;
aaaaaaaaaa;0.145;aa;
aaaaaa;0.545;aaa;
aa;0.327;aaaaa;
aaaaaaaa;0.612;a;
a;0.285;aaaaaaaaaa;
aa;0.409;aaaaaaaaa;
aaaaaa;0.868;aaaaaaaaa;
aaaaaaaa;0.223;aaaaaaaaa;
aaa;0.288;aa;
aa;0.224;aaa;
aaa;0.837;aaaaaaa;
aaaaaaaa;0.957;aaaaa;
aaaaa;0.983;aa;
aaaaaaaaa;0.00194;aaaaaa;
aaaaaaaaaa;0.824;aaaaaaaaaa;
aaa;0.97;aaaaaaa;
aaaaaaaaaa;0.0337;aaaaaa;
aaaaa;0.563;aaa;
aaaaaa;0.129;aaa;
aaaaaaa;0.878;aaaaa;
aaaaaaa;0.873;aaaaaaaa;
aaaaaa;0.54;aaaaa;
aaaaaaa;0.853;aaaaaaa;
aaaaaaaa;0.825;aaaaaaaa;
aa;0.594;aaaaaaa;
aaaaaaaaa;0.939;aaaaa;
aaaaaa;0.461;aaa;
aaaaaaaaaa;0.562;aaaaaaaaaa;
aa;0.395;aaaaaaaaaa;
aa;0.252;aaaaa;
a;0.14;aaaaaaaa;
aa;0.991;aaaaaaaaa;
aaa;0.0161;aaaaaaaa;
aaaaaaaaaa;0.626;aa;
aaaaa;0.618;aaa;
a;0.881;aaaaaaa;
aaa;0.99;aaaaa;
aaaaaaaa;0.466;aaa;
a;0.861;aaaaa;
aaaaaaa;0.363;a;
aaa;0.838;aaa;
aaaaaaaaaa;0.132;aaa;
aaaa;0.894;a;
aaaaaaaaaa;0.301;aaa;
aaaa;0.613;aaaaaaaaa;
aaaaa;0.539;aaaaaaaaa;
a;0.0375;aaaaaaaaa;
aaaaaaaaaa;0.287;aaaaaaa;
aaaaaaa;0.288;aaaaaaaa;
aaa;0.183;aaaaaaaa;
aaaaaaaaa;0.361;aaaaaaaa;
aaaaaaaaaa;0.185;aa;
aaaa;0.833;aaaaa;
aaaaa;0.283;aaaaaa;
aaaaaa;0.0909;aaaaa;
aaaaa;0.769;aaaaaaa;
aaaaaaaa;0.865;aaaaaaaaa;
aaaaaaaa;0.0938;aaa;
aaaaaaaaaa;0.0805;aaaa;
aaaaaaaaa;0.99;aaaaaaa;
aaaaaaaaa;0.478;aaaaaa;
aaa;0.442;aaaaaa;
aaaaaaaaa;0.945;aaaaaaaa;
aaaaaaaa;0.715;aaaaaaa;
aaaaa;0.941;aaaaaaaaa;
a;0.983;aaaaaaaaaa;
aaa;0.748;aaaaaa;
aa;0.0442;aaa;
aaaaaaa;0.753;aaaaa;
aaaaaaaa;0.246;aaa;
aaaaaaaa;0.162;aaaaaaaa;
aaaa;0.681;aaaaaa;
aaaaaaaa;0.437;aaaaa;
aaaaaa;0.12;aaaaaaaa;
aaaaaaaa;0.25;aaaaaaaa;
aaaa;0.547;aaaaaaaa;
aaaaaaaa;0.881;aaa;
aaaaaaaaa;0.215;aaaaaaa;
aaaaaaaa;0.0282;aaaa;
aaa;0.503;a;
aaaaaaa;0.437;aaaaaaaaaa;
aaaaaaaa;0.628;aaaaaaaaa;
aaaaaaa;0.107;aaaaaa;
