ATT0(string,4);ATT1(string,8);ATT2(string,10);
aaaa;aaa;aaaa;
a;aa;aaa;
aaaa;a;aaaaa;
a;aaaaaaaa;aaa;
aa;aa;aaaa;
aa;a;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaa;a;aaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaa;a;
a;a;aa;
aaaa;aaaaaa;aa;
aaaa;aaaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaaa;aaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aa;
aa;aaaa;aaaa;
aa;aaaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaa;
aaa;aaa;aaaaaaaaaa;
a;a;aaa;
aaaa;aaaaaa;aaaaaaa;
aaa;aa;aaaaa;
aaa;aaaaaaaa;aaaaaa;
a;aaa;a;
aaaa;aaaaaaaa;aaaaa;
a;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aaa;
aaa;aaaa;aa;
aaa;aaaa;a;
aaa;aaaaaaaa;aaaaaaaa;
a;a;aaaaa;
aaaa;aaaa;aaaaaaaa;
a;aaa;aaaaa;
aa;aaaaaaaa;aaaaa;
aa;aa;aaa;
aaa;aaaaaaaa;aaaaa;
aaa;aaaaaaa;aa;
a;a;aaaaaaa;
aaa;aaaaa;aaaa;
aaa;aaa;aaa;
aaaa;aaaaaaa;aaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaa;aaa;a;
a;aaaaa;aaa;
aaaa;aaaaaaaa;a;
aa;aa;a;
aaaa;aaa;aaaaaaaaaa;
a;aaaa;a;
aaaa;aa;aaaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aa;a;
aaa;aa;aaaaaa;
aa;aaa;aaaaaa;
aaa;aa;aaaa;
aaaa;aaaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaa;
aaa;aaaaa;aaaa;
a;aaaaaaaa;a;
aaaa;aaaaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaa;
a;aaaa;a;
aaaa;aa;a;
aa;aaaaa;aaa;
aa;aaa;aaaa;
a;aaaaa;a;
a;aaa;a;
aaa;aaa;a;
aaa;aaaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaa;aaa;aaa;
aaaa;aaa;a;
aaaa;aaaaaaa;aaa;
a;a;aa;
a;aaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaa;
a;aaaaaa;aaaaaaa;
aaa;aa;aaaaaa;
aaa;aaa;aaaaaa;
aa;aa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaa;aa;aa;
aaaa;aaaaaaa;aaaaaaaa;
a;aaaaaa;aa;
aa;aaaaa;aaaa;
aaa;a;aaaaaaaaa;
aa;aaa;a;
a;aaa;aaaaaaa;
aaa;a;a;
aaa;aaaaa;aaaaaaaaa;
a;aa;aaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaa;aaaaa;
aaa;aaaaa;a;
aaa;aa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaaaaa;aaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaa;
a;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaa;
aa;aaaaaaa;a;
aaa;aaaaaa;aaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaa;
aaa;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aaaa;aa;
aaa;aaaaa;aa;
aa;aaaaaaaa;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaa;aaa;aaaaa;
a;aaaaaaa;aa;
a;a;aaaaa;
a;aaaa;aa;
aa;a;aaaaaaa;
aaaa;aaaaaaaa;aaa;
aa;aaaaaaa;aaaaa;
aaa;a;aa;
aaa;aaaaa;aa;
aaa;aaa;a;
aaa;aaaaaa;aaaaa;
a;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaa;aa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aa;
aaa;aaaaaaa;aaa;
a;aa;aaa;
aa;aaaaaa;aaaaaaaa;
aaaa;aaa;a;
aaa;aaaa;aaa;
a;aa;aaaaaaaa;
aaaa;aaa;a;
aaaa;aaa;aaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaaa;aaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aa;aa;
aaaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaa;
aaaa;aa;aaaa;
aa;aaa;aa;
a;aaa;aaaaaaa;
aaa;aaa;aa;
aaa;a;aaaaaa;
aaa;aaaa;aaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaa;aaaaa;
aaaa;aaaaaaaa;aaa;
a;aaaaa;a;
a;aaa;a;
a;aaaaaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aaaa;a;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aa;aaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aa;aaaaaa;aa;
a;aa;aaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aaaa;aaa;aaa;
aaa;aaaaa;aaaaaaaa;
a;aa;aaaa;
aaaa;aaaaaaa;a;
aaaa;a;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaa;
aa;aaaaaaa;a;
aaaa;aaaa;aaaaa;
aa;aaa;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
a;aaaaaaaa;a;
a;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaa;aaaaaa;
aaaa;a;aa;
aaa;aaa;aaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaa;
a;aaa;a;
aaa;aa;aaaa;
aaa;a;aa;
aaaa;aaaaa;a;
a;aaaaaaaa;aaa;
a;aaaaa;aaaa;
aaaa;aa;aa;
aaaa;aaaa;aaaaaaaaaa;
aa;a;aaaaaa;
a;aaaaaa;aaaaaaaa;
aaaa;a;aaa;
aaa;aaa;aa;
a;aa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaa;aa;
aaa;aaaaa;aaaaaaa;
a;a;aaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;a;
a;aaaaa;aaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaa;aaaaa;
aa;aaaa;aaaaaa;
a;a;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaa;
aa;a;aaaaaaa;
aaa;aaaaaaa;aaa;
aaa;aaaa;aa;
aa;aaaaaaaa;aaaaaaaaa;
aaa;aa;aaaa;
aaa;aaaaaaaa;aaa;
aaa;aaaaaa;aaaaaaaaa;
a;a;aaa;
aa;a;aaaa;
a;aaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
aaaa;aaaa;a;
aaaa;aaaaaa;aaaaa;
aa;aaa;a;
aaa;aaaaaa;aaaaaaaaaa;
aa;aa;aaaa;
a;a;aaaa;
aa;a;aaaaaaaaaa;
aa;aaaaaaaa;aaa;
aaaa;aaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;a;aaaaaa;
a;aaaaa;aa;
aaaa;a;a;
aaaa;aaa;aaaaa;
aaa;aaaaaaa;aa;
aaa;aaaaa;aaaa;
aa;aaaa;aaaaaaa;
aa;aaa;aa;
aaa;a;aaaaaaaaaa;
aaaa;aaaa;aaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaa;
aa;a;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaa;
aa;aa;aaaaaaa;
aaaa;aaaa;aaa;
aa;aaa;a;
a;aa;aaaaaaaaa;
aaaa;aaaaaaaa;aaa;
aa;aaaaaa;aaaa;
a;aaaa;aaaa;
aaaa;aa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaa;
aaa;aaaa;aa;
aaaa;aaaaaa;aaaaa;
aa;aaaaaaaa;aaaa;
a;aaaa;aaaaa;
aaa;a;aaa;
aaaa;aaaaaaaa;aa;
aaa;aaaaaaa;aaaaa;
aaaa;aaa;aa;
aa;aaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aa;a;aa;
a;a;aa;
aa;aaaaaaaa;aaaa;
aaa;aa;aaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaaa;aa;
aa;aaa;aaa;
a;aaaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaa;
aa;aaaaa;aaaa;
aaaa;aaaaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;aaaa;aaaaa;
a;aaa;aaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaa;aa;aa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aaa;aa;
aaaa;aa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaaaaa;a;
aaaa;a;aaa;
aa;aaaa;a;
aaaa;aa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaa;aaaa;aaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaaa;
aaaa;aaaaaaa;a;
aa;aaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaa;aa;
aa;aaaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaa;
a;aaaaaa;aaa;
a;aaaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaa;
a;aaaaaa;aaaa;
aa;aaaaa;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaa;
aa;aa;aaaaaaa;
aaaa;aaa;aaaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaa;aaa;a;
aaaa;a;aaaaaaaa;
aaa;aaaaaa;aaaaa;
a;a;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aa;
a;aaa;aaaaaaaa;
aaaa;aaaaaaaa;aaa;
aaa;aaaa;a;
aaa;aaa;aaaaaaaa;
a;aaa;aaaa;
a;aaa;aaaaaaaa;
aaa;aaa;a;
a;aaa;a;
aa;aa;aaaaaa;
aaa;aaaaaaa;a;
aaaa;aaaaa;aa;
aaaa;aaa;aaa;
aaaa;aaaaaa;aaa;
aaa;aaaaaaaa;aaa;
a;aaaaaaaa;a;
aaaa;aaaaaa;aaa;
aaa;aaaaaaa;a;
aaa;aaaa;aa;
a;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaa;
aaaa;aaaaa;aa;
aa;aaaaa;aaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aa;aaa;
aaaa;aaaaaaaa;aaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;a;aaaaa;
aaa;aaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaa;aaaa;
aa;a;aaaaaaaa;
a;aa;aaaaa;
aaa;aaaaaaaa;aaa;
aaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aa;aa;aaaaaaa;
aaaa;aaaaa;aa;
aa;a;aaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaa;aa;aaaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aaaaaaa;aaa;
aaaa;aa;aaaaa;
aaaa;aaaaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aa;a;
aaaa;aaaaaa;aaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaa;
aa;aaaaa;aaaaaaaa;
aaa;aaaaaaaa;a;
aa;aaaaa;aaaaaaa;
aaa;aaaa;aaaaa;
a;aaaa;aaaaa;
a;aaaaaaa;aaaa;
aa;aaaaa;aaaaaa;
aaaa;a;aaaaaaaa;
aaa;aaaa;aa;
a;aaaa;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aa;aa;
aaaa;aaaaaa;aaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaa;
a;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaaa;aaaaaaaa;a;
aaa;aaaaaa;aaaaaa;
aaa;aaa;aaaaa;
aaa;aaaaaa;aaaaa;
a;aaaa;aaa;
aa;aaa;aaaa;
aaa;a;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaa;
aaa;aaaaaa;aaaa;
aaa;aaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaaa;aa;
aaaa;aa;a;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aa;aaaa;
aa;aaaa;a;
a;aaaaaaa;aaaaaa;
aaa;a;aa;
a;aaaaaaaa;aaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaa;aa;aaaaa;
aa;aaaaaaa;aaaaaa;
a;aaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aa;
aaa;aa;aa;
a;aaaaa;aa;
aaaa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;a;aaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaa;
aa;aaaaaaa;a;
aaaa;a;aaaa;
aaaa;aaaaaaa;aaaaaa;
a;aaaaaaa;a;
aaa;aa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
aa;aaa;aaaaaa;
a;aaaa;a;
aaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaaaaaa;a;
aa;aa;a;
