ATT0(string,4);ATT1(string,7);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(string,3);ATT6(string,10);
aaaa;aaaaa;0.628;a;0.677;aa;aaaaaaaa;
aaaa;aaaa;0.725;a;0.797;aa;aaaaaaaaa;
a;aaaaa;0.305;aa;0.879;aa;aaaaaa;
a;a;0.0585;aa;0.935;aa;aaaaaaaaaa;
a;aaaaaaa;0.628;aa;0.407;aa;aaaaaaaaaa;
aa;aaa;0.854;a;0.792;aa;a;
aaaa;aaaaaaa;0.0102;a;0.252;a;aaaaaaaaaa;
aaaa;a;0.668;a;0.471;aaa;aaaaaaaa;
aaa;aaaaaaa;0.00106;aa;0.455;aa;aaaaa;
a;aaaa;0.848;a;0.485;aaa;aaa;
aa;aaa;0.71;a;0.211;aa;aaaaaaaaa;
aa;aaa;0.843;a;0.748;a;aaaaa;
a;aa;0.164;aa;0.511;a;aa;
aaaa;aaaa;0.596;aa;0.214;aa;aaaaaa;
aa;a;0.736;aa;0.517;a;a;
a;aaa;0.869;aa;0.0388;a;aaaaaa;
aaaa;aaa;0.593;aa;0.711;a;aaaa;
aaaa;aaaa;0.39;a;0.27;a;aaa;
a;aa;0.659;aa;0.862;a;aaaaaaa;
a;aaaaa;0.564;a;0.417;aaa;aaaaaaaa;
aaa;aaaaaaa;0.803;a;0.502;aaa;aaaaaaaaa;
aa;aaaaaaa;0.612;a;0.513;aaa;aaaaaaaaa;
aa;aaaaaa;0.687;aa;0.0794;a;aaaa;
aa;a;0.192;a;0.0338;aa;aaaaaaa;
aa;aaaaa;0.539;a;0.235;aaa;aaaaaa;
a;aaaaa;0.224;aa;0.495;aa;aa;
a;aa;0.893;a;0.292;aa;aaaaaaa;
aaa;a;0.764;a;0.469;aa;a;
aa;aaaaaaa;0.469;a;0.526;a;aa;
aa;aaaaaa;0.0899;aa;0.194;aaa;aaaa;
aaa;aaaaa;0.927;a;0.928;aaa;aaaaaaaaa;
a;aaa;0.656;a;0.504;aa;aaa;
a;aaaaaaa;0.218;a;0.41;aaa;aaaaa;
aa;aaaaa;0.337;a;0.0743;aaa;aaaaaaaaa;
aa;a;0.202;a;0.867;aaa;aaaaa;
a;aaaa;0.641;aa;0.206;a;aaaaaaaaaa;
aa;aaaa;0.682;a;0.149;aaa;aaaaaaaaa;
a;aa;0.126;aa;0.121;aa;a;
a;a;0.937;a;0.977;a;a;
a;aaa;0.317;aa;0.275;a;aaaaaaaaaa;
aa;aa;0.525;aa;0.263;aa;aa;
a;aaaaaa;0.382;a;0.509;aa;aaaaaaa;
aaa;aa;0.869;a;0.55;a;aaaaaaa;
aa;aaaaaaa;0.161;a;0.0236;aa;aaaaaaaaa;
aa;aaaaa;0.127;aa;0.0187;a;aaaaaaa;
aaaa;aaaaaa;0.494;a;0.48;a;aaa;
aaa;aaaaaaa;0.909;a;0.0705;aa;aaaaaaaaa;
aaaa;aaaa;0.0131;a;0.319;aa;aaaaaa;
aaa;aaa;0.684;a;0.599;a;aaaa;
aaaa;aa;0.468;a;0.864;aaa;aaaaaaa;
a;aaaaaaa;0.726;aa;0.481;aa;aaaaaaa;
aa;aaa;0.0743;a;0.124;aaa;aaaaaaa;
aaaa;aaa;0.162;aa;0.903;aaa;aaaaaaa;
aa;aa;0.397;a;0.484;aaa;aaaaaaa;
aaa;aaaaa;0.117;a;0.127;aaa;aaaaaa;
aaaa;aaa;0.846;a;0.837;aa;aaaaaaaaa;
aa;aa;0.61;a;0.292;a;aaa;
a;aaaaa;0.781;aa;0.474;a;aa;
aa;aaaaa;0.751;a;0.998;aa;aa;
a;a;0.531;aa;0.0914;aa;aa;
aa;aaaaaaa;0.0561;aa;0.685;aaa;aaaaaaaa;
a;aaaaa;0.699;a;0.506;aa;aaa;
aa;aaa;0.17;aa;0.68;aaa;aaaaaaa;
a;aaa;0.392;aa;0.445;a;aaaaaaaa;
a;aaaaa;0.765;aa;0.528;aaa;aaaaaaa;
aa;a;0.122;a;0.869;a;aaaaa;
aa;aa;0.483;aa;0.75;aa;aaa;
aaaa;aaaaa;0.978;a;0.109;aa;aaaaaaaa;
aaaa;aa;0.841;a;0.681;aa;a;
aa;aaaa;0.242;aa;0.995;a;aa;
aa;aaa;0.183;aa;0.295;a;aaaaaaaaaa;
aaa;a;0.0476;aa;0.605;aa;aaaaa;
a;aaa;0.982;a;0.0566;aaa;aaaaaa;
aa;aa;0.065;aa;0.628;aa;a;
a;aa;0.319;a;0.567;a;aaaaaaaa;
aa;aaaaaa;0.488;aa;0.535;aaa;a;
aa;aaaa;0.928;a;0.951;a;aaaaaaaa;
aa;a;0.122;aa;0.275;a;aaaaaa;
aaaa;aaaaa;0.258;aa;0.895;aa;aaaa;
aaa;aaaaaaa;0.974;a;0.527;aa;aaaaaaaa;
aaa;aaaa;0.129;aa;0.868;a;aaaaaaaaa;
a;aaaaaaa;0.654;aa;0.298;aa;a;
aaa;aaaaaa;0.113;aa;0.606;aaa;a;
aa;aaaa;0.535;a;0.44;a;aaaaaaaaa;
aa;aaaa;0.589;a;0.306;aa;aaaaa;
aaa;aaa;0.923;a;0.856;a;aaaaaaaaaa;
a;aaaaaa;0.137;a;0.432;a;aaaaaaaaa;
aaa;aaaaaa;0.981;a;0.976;aa;aaaaaaa;
a;aaaa;0.716;aa;0.304;a;aaaaaaaaaa;
aa;a;0.778;aa;0.0159;aaa;aaaaaaaaaa;
aa;a;0.811;a;0.111;aa;aa;
aa;aaaa;0.75;aa;0.402;aa;aaaaaaa;
aa;aa;0.797;aa;0.676;aaa;aaaaaaaaa;
aaa;aaaaaaa;0.545;aa;0.712;aa;aaaaaaa;
aa;aa;0.46;aa;0.402;a;aaaaaaaaaa;
a;aaaaa;0.401;a;0.872;aaa;aaaaaaaa;
aa;aaaaaa;0.497;aa;0.652;a;aaaaaaaa;
aa;aaaaaaa;0.763;a;0.226;aaa;aaaaaaaaa;
aa;a;0.0508;aa;0.0618;aa;aaaaa;
aa;aaaa;0.0907;a;0.287;aa;aaaaaa;
aa;aaaaaaa;0.527;aa;0.0191;a;aaaaa;
aa;aaaaa;0.548;a;0.0452;a;aa;
a;aaaaaaa;0.794;aa;0.33;aaa;aa;
aaa;aaaaaa;0.89;aa;0.497;aa;aaaa;
a;aa;0.447;aa;0.392;aa;aa;
aaa;aaaaa;0.682;a;0.927;aa;aa;
aaaa;aa;0.975;a;0.0781;a;aaaaaaa;
a;aaaaaaa;0.375;aa;0.296;aa;aaaaa;
a;aaaaaa;0.771;aa;0.479;a;aaaaaaa;
aaaa;aaaaaa;0.307;a;0.773;a;aaaaaaaaa;
aaa;aaaaa;0.325;aa;0.21;aaa;aaaaaaaaaa;
aa;a;0.858;a;0.161;aaa;aaaaaaaaaa;
