ATT0(string,10);ATT1(string,7);ATT2(string,10);
aaaa;aaaaaaa;aa;
aaaaaaaaaa;aaa;aaaaaa;
aaaaaaa;a;aaaa;
aaaaaa;aa;aa;
aaaaaa;aaaa;aaa;
a;aaaa;aaaaaa;
a;aaaaaa;aa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aaaaaa;aa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaa;a;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaaa;aa;aa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
a;aa;aaaaaaa;
aa;aaaaaa;aaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;aaaaaa;a;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aa;aaa;aa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaaaaaaa;aaa;aaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaa;a;a;
aaaaaaaaaa;aa;aaaaa;
a;aaaa;aaaa;
a;aaaaaa;aaaaa;
a;aaaa;aaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaa;a;aa;
aaaaa;aaaa;aaaaaa;
aaa;a;aaaaa;
aaaaaaa;a;aaa;
aaaaaa;aaa;aaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aa;
aa;aa;aaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaaaaa;aa;aaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
a;aaaa;aaaaaa;
aaa;aa;aaaaaa;
a;a;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaa;aaaaaa;aaaa;
aaaa;aa;aaaa;
aa;aa;a;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
