ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaa;0.776;aaaaaaaa;
a;0.907;aaaa;
aaaa;0.0382;aaaaaaaa;
aaaaaaa;0.617;aa;
aaaaaaaa;0.767;aaaaaaaaaa;
aaaaaa;0.529;aaaaaaaa;
aaaaaa;0.78;aaaaaaaa;
a;0.875;aaaaaaaa;
aaaaaaaa;0.72;aaaaaaa;
aaaa;0.759;aaaaaaaaaa;
aaa;0.273;aa;
aaa;0.109;aaaaaaaaa;
aaaaaaa;0.342;aaaaaaaaaa;
aaaaaaaa;0.416;aaaaaaaaa;
aaa;0.603;aaaaaaaa;
aaaaaa;0.103;aa;
aaaaaa;0.847;aaaaa;
aaaaaaa;0.102;aaaa;
aa;0.928;aaaaaaaaa;
aaaaaaaa;0.108;a;
aaaaaaa;0.277;aaaa;
aaaaaaaa;0.109;aaaaaaaa;
aaa;0.612;aaaaaaa;
aa;0.671;aaaaaa;
aaaaaaaa;0.121;aaaaaaa;
aaaa;0.723;aaaaaaaaaa;
aaa;0.0489;aaaaaaaaa;
a;0.211;aaaaaaaaa;
aaaaaaa;0.635;aaaaaaa;
aaa;0.332;aaaaaaaaa;
aaaaaaa;0.623;aaaa;
aaaaaaa;0.13;aaaaaaaa;
aaaaa;0.143;aaaaa;
aaaaaaa;0.49;aaaaaaaa;
a;0.862;aaaaaa;
aaaaa;0.0119;aaaaaa;
aaa;0.332;aa;
aa;0.938;aaaaaa;
a;0.558;aaaaaaaaa;
aaaa;0.909;aaaaa;
aaa;0.91;aaaaaa;
aaaaaaa;0.734;aaaaaa;
aaa;0.772;aaaaaaaaa;
aa;0.792;aaaaaaaa;
aaa;0.444;aaaaaa;
a;0.114;a;
aaaaa;0.675;aaaaaaaaa;
aaaa;0.0173;aaaaaa;
aaaa;0.904;aa;
aaaaaa;0.534;aaaaa;
aaaa;0.248;aaaaaaaaaa;
aaaa;0.103;aaa;
aaaaa;0.42;aaa;
aaaaaaaa;0.71;aaaaaaaa;
aaaaaaa;0.155;aaa;
aaaaa;0.0516;aaaaaaa;
aaaaaaa;0.101;aa;
aaaaaaa;0.652;aaaaaa;
aaa;0.647;aaaaaaaaaa;
aaaaaaa;0.516;aaaaaaa;
aaaaaaaa;0.187;aaaaaaaaa;
aaaaa;0.874;aaaaa;
a;0.845;aaaaaaaa;
aaaaaaaa;0.0329;aaaaaa;
aaaaa;0.878;aaaaaaa;
aaa;0.32;aaaaaaaaaa;
aaaaaaa;0.754;aaaaaaa;
aaaaaa;0.0338;aaaaaaa;
aa;0.632;aaaaa;
aaaaaaa;0.241;aaaaaaa;
aa;0.821;aa;
a;0.152;aaaaaaaa;
aaaaaaa;0.576;aaaaaaaa;
aaaaa;0.819;aaaa;
aaaaaaaa;0.159;aaaaaaaaa;
aaaaaaaa;0.168;aa;
a;0.183;aaaaa;
aa;0.141;aaaaaaaaa;
aaaaaaa;0.372;aaaaa;
aaaaa;0.472;aaaaaa;
aaaaaaaa;0.56;aa;
a;0.149;aaaaaaaa;
aaaa;0.809;aaaaa;
aaaaaa;0.866;aa;
aaaaaaaa;0.758;aaaaaaaaa;
a;0.472;aaaaa;
aaaaaaaa;0.732;aaaa;
aaaaaa;0.698;aaaaaaaa;
aaaaaaaa;0.983;aa;
a;0.172;aaaaaa;
a;0.485;aaa;
aa;0.761;aaaaaa;
aaa;0.343;aaaaaaaa;
a;0.724;aaaaa;
aaa;0.0503;aaaa;
aaaa;0.0718;a;
aaa;0.0806;aaaaa;
aaa;0.756;aaaaaaa;
aaa;0.284;aaaaa;
aaaa;0.968;aaaaaaaaaa;
aaaaaaaa;0.289;aaaaaa;
aa;0.79;aaaaaaaaaa;
aa;0.662;a;
aaaaaaa;0.701;aa;
aaaaaa;0.489;aaaaa;
aaa;0.56;aa;
aa;0.58;aaaaaa;
aaaaaa;0.107;aaaaaaaaa;
aa;0.632;a;
aaaaaaaa;0.97;aaaaaaaa;
aa;0.542;a;
aaaaaaaa;0.403;aaaaaaaaa;
aaa;0.0072;a;
aaaaaaa;0.855;aaaaaaaa;
aa;0.938;a;
aaaaaa;0.47;aaaaaaaaa;
aaaa;0.234;aaa;
aaaa;0.254;aa;
aaaaaaa;0.708;aaaaaaaaa;
a;0.424;aaaaaaaaaa;
aaaaaaaa;0.242;aaaaaaaa;
aaaaaaaa;0.385;aaaaaaaaaa;
aaaaaaa;0.61;aaaaaaaaa;
aa;0.876;aaaaa;
aaaaaaaa;0.115;aaaaaaaa;
aa;0.688;aaaaa;
aa;0.925;aaaaaaaaaa;
aaaaaaaa;0.423;aaaaa;
aaaaaaa;0.764;aaaaaaa;
aaaaa;0.579;aaaaa;
aa;0.943;aaaaaa;
aaa;0.634;aaaaaa;
aa;0.0179;aaaaaaaaa;
aaaaaaa;0.182;aaaaaaaaaa;
aaaa;0.144;aaaaaaaaa;
aaa;0.303;a;
aaaaaaa;0.688;aaaa;
aaaaaaa;0.119;aaaaaa;
aaa;0.956;aaaaaaaaaa;
aaaaaaa;0.613;aaaa;
aa;0.144;a;
aa;0.599;aaaaaaaa;
aaaa;0.924;aa;
aaaa;0.585;aaaaaaa;
aaaa;0.702;aaa;
aaaaaa;0.716;aaaaaaaaa;
a;0.867;aaaaa;
a;0.754;aaaaaa;
aaa;0.95;aaaaaa;
aaaaaaaa;0.651;aaaaaaaaa;
aaaaa;0.455;aaaa;
aaaaaaaa;0.319;aa;
aaaa;0.262;aaaaaa;
aaaaa;0.981;aa;
aaa;0.755;aaaaaaaaaa;
aaaaaaa;0.798;aaaa;
aa;0.91;a;
aaaa;0.731;aaaaa;
aa;0.0159;aaaaa;
aaaaaa;0.147;aaaaaaaaaa;
aaaa;0.647;aaaaaaa;
a;0.404;aa;
aaaaa;0.58;aaa;
aaa;0.781;a;
aaaaa;0.874;aaaaa;
aaaaaaaa;0.284;aa;
a;0.352;aaaaaaaaa;
aa;0.701;aaa;
aaaaaaa;0.777;aaaaa;
aaa;0.827;aaaaaa;
aaaa;0.692;aaa;
a;0.244;aa;
aaa;0.68;aaaaaa;
aaaaa;0.729;aaaaaaa;
aaaaaaa;0.668;aaaa;
a;0.235;a;
aaaaa;0.94;aaaa;
aaaaaa;0.625;aaaaaaaaa;
aaaaa;0.228;aaaaaaaa;
a;0.409;aaa;
a;0.551;a;
aaaaaaa;0.0355;aaa;
aaaaaaaa;0.451;aaaaaa;
aaaaaaaa;0.803;aaaa;
aa;0.871;aaaaaaa;
aaaaaaaa;0.461;aaa;
aaaa;0.832;aaaaaaa;
a;0.721;aaaaaaaa;
aaaa;0.494;aaa;
aaaaa;0.0931;aaaaaaa;
aaaa;0.915;aaaaaaa;
aaaaa;0.336;aaaaaa;
aaa;0.482;aa;
aaaaaaaa;1;a;
aaaa;0.38;aaaaaa;
aaaaaa;0.712;aaaaaaaa;
aaaaaaaa;0.193;aaaaaa;
aaaaa;0.787;aaaaaaaaaa;
aaaaaaaa;0.853;aaaaaa;
aa;0.553;aaaaaaaaaa;
a;0.782;aaaaa;
aaaaaa;0.192;aaaaaaaa;
aaa;0.859;aaaaaaaa;
aaaaaa;0.553;aa;
aaaaaaaa;0.881;aaaa;
aaaa;0.845;aaaaaaaaaa;
aaaa;0.477;aaaaa;
aaaaaaaa;0.589;a;
aaaaa;0.921;a;
aaaaaaaa;0.434;aaaaaa;
aa;0.847;aaaaaaa;
aaaa;0.474;aaa;
aa;0.576;aaa;
aaaaaa;0.304;aaaa;
a;0.78;aaaaaa;
aaaaa;0.52;aaaaaaaaa;
aaaa;0.382;aaaaaaaa;
aaa;0.622;aaa;
aaaaaaa;0.82;aaaaaaaaa;
aaaa;0.277;aaaa;
aaa;0.824;aaaa;
aaaa;0.146;aaaaaaaaaa;
aaaaa;0.703;aaaaaaaa;
aaa;0.143;aaaaaa;
aaaaaaaa;0.893;aaaaaaaaaa;
aaa;0.387;aaaaaaa;
a;0.426;aaaaa;
aaaaa;0.345;aaaaa;
aaaaa;0.512;aaaaaaaa;
aaaaaaa;0.778;aaaa;
aaa;0.946;aa;
aaaaaaa;0.983;aaaaaaaa;
a;0.238;aaaaaaaa;
aaa;0.604;aaaa;
a;0.58;aaaaaaaa;
aaaaaaa;0.107;aa;
aaaa;0.714;aaaaaaaa;
aaaaaaa;0.89;aaaaaa;
aaaaaa;0.653;aaaaaaaa;
aaaaa;0.565;aaaaaa;
aaaaaaaa;0.994;aaaaaaa;
aaa;0.147;aaaa;
a;0.37;a;
a;0.246;aaaa;
aaaaaaa;0.424;aaaaa;
aa;0.198;aaaaa;
aaaaaa;0.948;aaaaaaaa;
aaaa;0.0234;aaaaaa;
aaa;0.206;aa;
aaaaa;0.665;a;
aaaaa;0.342;aaaaaaaaa;
aaaa;0.766;aaaaa;
aaa;0.965;aaaaaaaaaa;
aaaa;0.112;aaaaaaa;
aaa;0.273;aaaaaaaaa;
aaaaaa;0.873;aaaaaaaaa;
aaaaaaa;0.681;aaaaaaa;
aaaaa;0.937;aaaaaaaaaa;
aaaa;0.413;aaaaa;
aaaaaaaa;0.922;aaaaaa;
aaaaaaaa;0.243;aaaaaaaaa;
aaaaaa;0.417;aaa;
aaaaaaaa;0.863;a;
aaaa;0.47;a;
aaaaaaaa;0.582;aaa;
aaaaaaaa;0.359;aaaaaaaaaa;
aaaaaa;0.565;aaa;
aaaaaaaa;0.504;aaaaaaaaaa;
aaaaaa;0.984;aaaaa;
aaaaaaaa;0.202;aaaaaaaaaa;
aaaaaa;0.505;aaaaaa;
aaaaa;0.814;aaaaaaa;
aaaaaaaa;0.332;aaaaaaaaa;
aaaa;0.536;aaaaaaaaaa;
aaaaaa;0.0943;aaaaaaaaa;
aa;0.76;aa;
aa;0.696;aaaa;
aaaa;0.619;aaaaaaaaa;
aa;0.515;aa;
aaaaaaaa;0.439;aaaaaaaaaa;
a;0.0669;aa;
aa;0.516;aaaa;
aaaaaa;0.865;aa;
aaaaa;0.609;aaa;
aaa;0.946;aaaaaaaaaa;
aa;0.754;aaaaaaa;
aa;0.465;aaaaaaaa;
aaaa;0.79;aaaaaaaaaa;
a;0.941;aaaaaaa;
aaaaaaa;0.852;aaaaaaaaa;
aaaaaa;0.489;aaa;
aaa;0.673;aaaaaaaaaa;
aaaa;0.492;aa;
aaaaaa;0.101;aaaaa;
a;0.593;aaaaaaaa;
aaaa;0.529;aaaaaaa;
aa;0.329;aaaaaaaa;
aaa;0.408;aaa;
aaaa;0.218;a;
aaaaaaa;0.371;aa;
aaaaaaaa;0.878;aa;
aaaaa;0.368;aaaaaaa;
aaaaaa;0.172;aaaaa;
aaaaaaa;0.757;aaaaaaaa;
aaaa;0.0164;aaaaa;
aa;0.141;aa;
aaaaaaa;0.331;aaaaa;
aaaaa;0.313;aaaaaaaa;
aaaaa;0.573;aaa;
aaaaaaa;0.727;aaaaaa;
aaaa;0.545;a;
aaa;0.285;aaaa;
aaaa;0.861;aaa;
aaaaa;0.744;aaaaaaaaaa;
aaaaaaa;0.343;aa;
aaaaaaaa;0.544;aaaaaaaa;
aa;0.421;aaaa;
aaaaa;0.391;aa;
a;0.398;aaaaaaaa;
aaaaaaaa;0.208;aaaaaaaa;
aaaaaa;0.439;aaaa;
aaaa;0.431;aa;
aaaaaaaa;0.213;aaaaaaaa;
aa;0.417;aaaaaaaaaa;
aaaaaaaa;0.161;aaaaaa;
a;0.28;aaa;
aaaaaa;0.862;aaa;
aa;0.0362;aaaa;
aaaaaa;0.0147;aa;
aa;0.653;aaaaaaaaaa;
aaaaaaaa;0.202;aaaaaaa;
aaaaaaaa;0.108;aa;
aaaaaaa;0.323;aaaaa;
aaaa;0.652;aaaaaaaa;
aaaaaaaa;0.528;aaaaaaa;
aaa;0.322;aaaaaaaaaa;
aaaaa;0.606;a;
aa;0.489;a;
aaaaaaaa;0.596;aaaaaa;
aaaaaaaa;0.0522;aaaaa;
aaa;0.279;aaaa;
aaaaaa;0.502;aaaaaa;
aaaaaaaa;0.142;aaaaaaa;
aaaaaaa;0.98;aaaaaaaaaa;
a;0.768;aaaaaaa;
aaaa;0.246;aaaaaaa;
aaaaaaa;0.0401;aaaa;
aaaaaaaa;0.807;a;
a;0.277;aaaaaaaaa;
a;0.641;aaaaaaaaa;
aaaaa;0.687;aa;
aaaaaa;0.174;aa;
a;0.43;aaaa;
aaaaaaaa;0.307;aaa;
a;0.894;aa;
aaaaaaa;0.312;aaaaaa;
aaaaaaaa;0.897;aaaaaaaaa;
aaaaa;0.401;aaaaa;
aaaaa;0.0376;aaaaaa;
aaaaaaa;0.789;aaaaaaaaaa;
aaa;0.589;aa;
aaaaaaa;0.881;aaaaaaaaaa;
aa;0.975;aaaaa;
aaaaaaa;0.351;a;
aaaa;0.8;aaaa;
aa;0.902;aa;
aaaaaa;0.325;aaaa;
a;0.83;aa;
aaaaa;0.244;aaaa;
aa;0.427;aaaaaaaa;
aaaaaa;0.942;aaaaaaaaaa;
aaaaa;0.294;aa;
aaaaaa;0.977;aa;
aaa;0.525;aaaaaaaa;
aa;0.911;aa;
aaaaaaa;0.601;aaaaaaaa;
aaaaaa;0.18;a;
aaaaaaaa;0.613;aaaaa;
a;0.674;aaaaaaaa;
a;0.99;aaaaaaaaa;
a;0.808;aaa;
aaaaaaaa;0.494;aaaaaaaaaa;
aaaaa;0.545;a;
aaaa;0.659;aaa;
aaaaa;0.158;a;
aaaa;0.13;aaaaaaaaaa;
aa;0.521;aaa;
aaaaaaa;0.493;aaaaaaaaaa;
aa;0.206;aaaaaaaa;
aaaa;0.0161;a;
aaaaaa;0.983;aa;
aaaaaa;0.095;aaaaaaaaa;
aaaa;0.652;aaaa;
aa;0.00871;aaaaa;
aaaa;0.399;aaaaaaaaa;
aaaaa;0.0253;aaa;
aaaaaaaa;0.982;a;
aaaaaa;0.36;aaaaaaa;
aaaaa;0.325;aaaaaaaaaa;
aaaaaaa;0.251;aaaaaa;
aaaaaaaa;0.421;aaaaaaaa;
aaaaaaa;0.0171;aaaaaaaaa;
aaaaa;0.18;aaaaaa;
aa;0.315;aaaaaaa;
aaaaaaa;0.167;aaaaaaaa;
aaaaaaa;0.26;aaaaaa;
aaa;0.773;aaaaaaaa;
aaaaaaa;0.631;aaa;
aaaaa;0.262;aaaaaaaaaa;
a;0.644;aaaa;
a;0.623;aa;
a;0.794;aaaaa;
aaaaaa;0.654;aaaaaaaa;
aaaaaaaa;0.642;aaaaaaaaa;
aa;0.385;aaaaa;
aaaa;0.282;aaaaaaaaaa;
a;0.491;aaaaaaaa;
a;0.624;aa;
aaaaaa;0.0514;aaaaaaa;
aaaaa;0.07;aa;
aaaaaaaa;0.404;a;
aaa;0.706;aaa;
aaaaaaaa;0.46;aaaaaaaaa;
aaaaaa;0.986;aaaaaaaa;
