ATT0(string,9);ATT1(string,4);ATT2(string,10);
aaaa;a;aaa;
aaaa;aaaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaaa;aa;aa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aaaa;aa;
aaaa;aaa;aaa;
aaaa;aaaa;aaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;a;aaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;aaaa;aaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaa;aaa;aaaaaaaa;
aa;aaaa;aaaaa;
aaaaaa;aaaa;aa;
aa;aa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaa;
a;aaa;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaa;
aaaaaaa;aaaa;aaaaa;
aaa;aaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aa;aaa;aaa;
aaaaaaaaa;aaa;aaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aa;aaa;
aaaaaaaaa;a;aaa;
aaaaa;aaa;aaa;
aaaaaa;aaaa;aaaaaaaa;
a;aaa;aa;
aa;aa;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaa;
aa;aaa;aaaaaaaa;
a;aaa;aaaaaa;
aaaaa;aa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaa;
aaaa;aaa;aaaaaa;
aaaa;aaa;aaaaaa;
aa;aa;a;
aaa;aa;aaaaaaa;
aaaaaaaa;a;aaaaaaaa;
a;aaa;aaaa;
aaa;a;aaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaaa;aaa;aaa;
aa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aa;aaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaaa;a;aaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaa;aaa;aaa;
aa;aaa;aaa;
aaaaa;a;aaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aa;aaaa;aaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;aaaa;aaa;
aaa;aaaa;aaaa;
aaa;a;aaaa;
a;aa;aaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaa;a;aaa;
aa;aa;aaaa;
a;aa;aaaaaaaaa;
aaaaaaaaa;a;a;
aaaa;a;a;
aaaaa;aa;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaa;a;
aaa;aaaa;aaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaa;aa;
aaaaaaa;aa;aaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaaaaa;aa;aaaa;
aaaaaa;a;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaa;
aaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aa;aaa;aaaa;
aaaaaaaaa;a;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aa;
aaaaa;a;a;
aaaaa;aa;a;
aaaaaaaaa;aaaa;aaaaaa;
aaaaaaaa;aa;aaaa;
aaaa;aa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaa;aa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aa;
aaaaa;a;a;
aaaaaaaa;aa;aaaaaa;
aaaa;a;aaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaa;aaa;aa;
a;aaaa;aaaaaa;
aaaa;aa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaa;aaaa;aa;
a;aa;aaaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaa;aaaa;aaaaa;
aaaaaaaaa;aa;aa;
a;aaa;aaaaaaaaa;
aaaaaaa;a;aaa;
aa;aaa;aaaaa;
aaaa;aaaa;aaa;
a;aaaa;aaa;
a;aa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaaaa;a;aaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaaa;aaa;aaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;aaaa;aaaaaaa;
a;aaaa;aa;
aaaaaa;a;aaa;
a;aaaa;aaaaa;
aaaaaaa;a;a;
aaaaa;a;aa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaaaa;aaa;aaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaa;aaaaa;
aaaaaa;aa;aaaaa;
aaaaaaaa;aa;aaaaaaaa;
aa;a;aaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaa;aaa;aaa;
a;aaaa;aaaaa;
aaaa;aaa;aaaaaa;
aaaa;aa;aaa;
a;a;aaa;
aaaaa;aaaa;aa;
a;a;aaaaa;
aa;a;aaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aaa;aaaaaa;
aaaaaaaaa;aa;aaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaaa;aaa;a;
aaa;aaa;a;
aaaaaaaaa;aa;aaaaaaa;
a;aaa;aaaa;
aaaa;aaaa;a;
aaaa;aa;aaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaa;a;aaaa;
aaaaaa;aaa;aaaaaaaaaa;
a;aa;aaa;
aaaa;a;aaa;
aaaaa;aaaa;aaaaaaaa;
aaaa;a;aaaaa;
a;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
