ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.165;aaaaaaaaaa;aaaaaa;
0.837;aaaa;aaaaaa;
0.972;aaaaaaaaa;aaaaaaaaaa;
0.632;aaaaaaa;aa;
0.161;aaaaaaaaa;aaaaa;
0.817;aaaaa;aaaaaa;
0.176;aaaaaaaa;aaaa;
0.0833;a;aaaaaa;
0.644;aaaaaaaa;aaaaaaa;
0.539;aa;aaaaaaa;
0.374;aaaaaa;aaaaaaaaa;
0.438;aaaa;aaaaa;
0.926;aaaaaaaaaa;aaaaaaaa;
0.674;aaaaaa;aaaaaa;
0.966;aaaaaa;aaaaaa;
0.251;aaa;aa;
0.966;aaaa;aaaaaa;
0.756;aaaaa;aaaaaaaaa;
0.797;aaaaaaa;a;
0.715;aaa;aaaaaaa;
0.766;aaaaa;aaaaaaaaa;
0.0475;aaaaa;aaaaaaaaaa;
0.116;aaaaaaa;aaaaaaa;
0.808;aaaaaaa;aaaaa;
0.772;aa;a;
0.676;a;aaaaaa;
0.724;aaaaa;aaa;
0.974;aa;aaaaa;
0.279;aaaaa;aaaaaaa;
0.0987;aaaa;a;
0.907;aaaaaa;aa;
0.463;aaaaaaaa;aaaa;
0.278;aaaaaaaaaa;aaaaaa;
0.948;aaaaaaaaa;aaaaaaaaa;
0.816;aaaaaaa;a;
0.898;aaa;aaaaaaaaaa;
0.0289;aa;aaaaaaaaa;
0.335;a;aaaaaa;
0.386;a;aaaaaa;
0.823;aaaaaa;aaaaaaa;
0.677;aaaaaaa;aaaa;
0.672;aaaaa;aa;
0.292;aaaaa;aaaaaa;
0.58;aaaaaa;aaaa;
0.449;aaaaaaaaaa;aaaaaaa;
0.646;a;aaaaaaaaaa;
0.606;aaaaa;a;
0.452;aaaaaaaaaa;a;
0.24;aaaaaaa;aa;
0.793;aaaaa;aaa;
0.0646;aaaaaaaaaa;aaaaaaaaa;
0.763;aaaaaa;aaaaaaaaaa;
0.032;aaaaaaa;aa;
0.642;aaaaaaaa;aa;
0.135;aaaaaaaa;aaaaaaa;
0.225;aaaaaaaa;aaaaaaaaaa;
0.306;aaaaaa;aaa;
0.574;aaaaaa;aaaaaaaaaa;
0.798;aaaaaaaaaa;aa;
0.222;aa;aaaaaaaaaa;
0.126;aaaaaa;a;
0.198;aaaaaa;a;
0.996;aaaaaaaaaa;aaaaaaaaaa;
0.393;aaaa;a;
0.545;aaaaaaaaaa;aaaaaaaaa;
0.141;aaaaaaaa;aaaaa;
0.481;aa;aaaaaaa;
0.536;aaaaaa;aa;
0.637;aaaa;aa;
0.58;aaaaaaaaa;a;
0.131;aaaaaa;aaaaaaaa;
0.065;aaaaa;aaaaaaaa;
0.327;aaaa;aaaaaaaa;
0.141;aaaa;aaaaaaaa;
0.868;aaaaa;a;
0.783;aaaaaaaaa;aaaaaaaaaa;
0.172;aaaaaa;aaaa;
0.987;a;a;
