ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.317;aaaaa;
a;0.718;aaaaaaaaa;
a;0.0513;aaaaa;
a;0.0967;aaaaaaaaa;
a;0.366;a;
a;0.711;aaaaa;
a;0.311;aaaa;
a;0.575;aaaaaa;
a;0.904;aaaaaa;
a;0.18;aa;
a;0.0814;aaa;
a;0.623;aaa;
a;0.13;aaa;
a;0.986;aaaaaa;
a;0.116;aaaaaaaaaa;
a;0.152;aa;
a;0.498;aaaa;
a;0.51;aaaaa;
a;0.765;aa;
a;0.236;aaaaaaa;
a;0.857;aaaaa;
a;0.18;aaaaaaaa;
a;0.687;aaa;
a;0.223;aaaaaaa;
a;0.978;aaa;
a;0.0564;aa;
a;0.443;aaaaaaa;
a;0.678;aaaa;
a;0.977;aaa;
a;0.626;aaaaaa;
a;0.471;aaaaaaaa;
a;0.204;aaaaaa;
a;0.394;aaaa;
a;0.999;aaaa;
a;0.573;aaaa;
a;0.759;a;
a;0.328;aa;
a;0.728;aa;
a;0.578;aaaaaaa;
a;0.835;aaaa;
a;0.408;a;
a;0.706;aaaaaaaaaa;
a;0.655;a;
a;0.991;aaa;
a;0.0935;aaa;
a;0.0925;aa;
a;0.556;aaaa;
a;0.467;aaaaaaaaa;
a;0.392;aaaa;
a;0.665;aaaa;
a;0.878;aaaaaaaa;
a;0.0771;aaaaaaaaaa;
a;0.895;aaa;
a;0.0115;aaaaaaa;
a;0.27;aaaaaaaaaa;
a;0.669;aaaaa;
a;0.672;aaaaaaaa;
a;0.34;aaaaa;
a;0.0953;aaaaaaaaaa;
a;0.786;aaaaaaaaa;
a;0.133;aaaaaaaaaa;
a;0.707;aaaaaaaaa;
a;0.947;aaaaaaaa;
a;0.836;aaaaaaaa;
a;0.0851;aa;
a;0.677;aaaaa;
a;0.165;aaaaaaaa;
a;0.987;aaaaa;
a;0.103;aaaaaaa;
a;0.633;aaaaa;
a;0.823;aa;
a;0.0235;aaaa;
a;0.893;a;
a;0.852;a;
a;0.773;aaaaaaaaaa;
a;0.476;aaaa;
a;0.36;aaaaaaaaaa;
a;0.025;aaaaa;
a;0.751;aaaaa;
a;0.0797;aaaaaa;
a;0.0703;aaaaaaaaa;
a;0.665;a;
a;0.318;aaaa;
a;0.181;a;
a;0.865;aaaa;
a;0.571;aaaaaaaa;
a;0.275;aa;
a;0.445;aaaaaa;
a;0.201;aaaaaa;
a;0.475;aaaa;
a;0.588;aaaaa;
a;0.777;aaaaaaaaaa;
a;0.707;aaaaaa;
a;0.278;aaaaaaa;
a;0.722;aaaaaaa;
a;0.721;aaaaa;
a;0.259;aaaaaaaaa;
a;0.922;aaaaa;
a;0.5;aaa;
a;0.118;aaaaaaaaaa;
a;0.456;aaaaaaaa;
a;0.799;aaaaaaa;
a;0.82;aaaaaaaaaa;
a;0.515;aaaaaaa;
a;0.158;aaaaaaaaaa;
a;0.248;aaaaa;
a;0.514;aaaaaa;
a;0.921;aaaa;
a;0.532;aaaa;
a;0.183;aaaaaa;
a;0.747;aaaaaaaa;
a;0.478;a;
a;0.0691;aaaaaaa;
a;0.0498;aaaaaaa;
a;0.82;aaaaaa;
a;0.214;a;
a;0.556;aaaaaaaaaa;
a;0.00318;aaaaa;
a;0.79;aaaaaaa;
a;0.756;aa;
a;0.759;aaaaaaaaa;
a;0.262;aaaaaaaaaa;
a;0.714;aaaaaaa;
a;0.808;aaaaaa;
a;0.0657;aaaaaaaaa;
a;0.393;aaaaaa;
a;0.893;aaaaaa;
a;0.524;aaa;
a;0.323;aaaaaaa;
a;0.194;a;
a;0.221;aaaaaaaaaa;
a;0.678;aa;
a;0.673;aaaa;
a;0.162;aaaaa;
a;0.687;aaaaaaaa;
a;0.969;aaa;
a;0.167;aa;
a;0.219;aaaaaaaaa;
a;0.619;a;
a;0.166;aaaaa;
a;0.131;aaaaaa;
a;0.165;aaaaaaaaaa;
a;0.853;aaaaaa;
