ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaa;0.982;aa;
a;0.281;aaaaaaa;
aaa;0.151;aaaaaaaaaa;
aa;0.124;aaaa;
aaaa;0.958;aaaaa;
aaaaa;0.88;aa;
aaaaaaa;0.207;aa;
a;0.0981;a;
a;0.795;aaa;
a;0.783;aaaaaaaaa;
aa;0.313;aaa;
aaaaa;0.861;aaaaaa;
aaaaaaa;0.722;aaaaaa;
aa;0.293;a;
aaaaaaa;0.634;aaaaaaa;
aaa;0.5;aaaaaaa;
aaaaaaa;0.488;aaaaa;
aaaaaaaa;0.886;aaaaaaaa;
aaaaaaaa;0.0456;aaaaaaaaaa;
aaaaaaa;0.773;aaaa;
aaaa;0.157;aaaaaaaaaa;
aaaaaa;0.259;aaaaaaaaaa;
aaaaaa;0.116;aaaaaaaaaa;
aaaaaaa;0.128;aa;
aaaaaa;0.666;a;
aaaaa;0.959;aaa;
aaaaaaa;0.366;aaaaaaa;
aaaaaa;0.246;aaaaaaaa;
aaaaaaa;0.736;aaa;
a;0.936;aaaaaaaaaa;
aaaa;0.474;aaaaaaaa;
aaaaaaaa;0.253;aaa;
aaaaa;0.904;aaaaaaaa;
aa;0.257;aaaaaa;
aaaaaa;0.929;aaaaaaaaa;
aaaaaaaa;0.558;aaaaaaaaa;
aaaa;0.463;aaaaa;
aaa;0.329;aaaaaaaaa;
aaa;0.771;aaaaaaaaa;
aaa;0.226;aaaaaa;
aaaa;0.886;aaaaaaaaa;
aaaa;0.803;aaaaaaaaaa;
aaaaaa;0.125;aaaaaa;
aa;0.639;a;
aaa;0.012;aaaa;
aaaa;0.69;aaaaa;
aaaa;0.0849;aaaaaaaaa;
a;0.866;a;
aaaa;0.439;aaaaa;
aaaaaaa;0.588;aaaaaa;
aaaaaaaa;0.669;aaaa;
aaaaaa;0.559;aaaaaa;
aaaa;0.39;aaaaa;
aaaaaa;0.658;aaaaaaaaa;
aaaaa;0.434;aaaaaaaa;
aa;0.432;aaaaaaa;
aaaa;0.729;aaaa;
aaaaaaa;0.301;aaaaaa;
aaaa;0.768;aa;
aaa;0.0426;aaaaaa;
a;0.873;aa;
aaaaaaaa;0.898;aaaa;
a;0.923;aaaaa;
aaaaaaa;0.763;aaaaa;
aaaaaaa;0.359;aaaaaaaaaa;
aaa;0.975;aaaaaaaaa;
aaa;0.713;aaaaaaa;
aaa;0.685;aaaaa;
aaaaaaaa;0.0668;aaaaaaaaaa;
aaaaaa;0.138;aaa;
aaaaaaaa;0.0796;aa;
aa;0.724;aaaa;
aa;0.53;aaaaa;
aaaaa;0.967;aaaaa;
aaa;0.771;aaaa;
aaa;0.449;aaaaaa;
aa;0.635;a;
aaaa;0.646;aaaaaa;
aaaaaaa;0.922;aaaaaaaaa;
aaaaa;0.901;aaa;
a;0.0191;aaaaaaaaa;
aaaaaaa;0.934;aaaaaaaa;
aaaaaaa;0.162;a;
a;0.805;aaa;
aa;0.421;aaaaaaaaaa;
aaa;0.852;aaaaaaaa;
aaa;0.581;aa;
a;0.171;aaaa;
aaaaaa;0.71;aaaaa;
aaaa;0.568;aaaaaaaaaa;
aaaaaaaa;0.279;aa;
aaaaaaa;0.894;aaaaaaaaaa;
aaaaaaa;0.659;aaaaaaaa;
aaaaaa;0.967;aaaaaaaaa;
aaaa;0.93;aaaaa;
aa;0.891;aaaaaaaa;
aaaaaa;0.976;aa;
aaa;0.972;a;
aaa;0.364;aaa;
aaaaaaa;0.734;aaaaa;
aaaaaaaa;0.714;aa;
aa;0.404;a;
aaaaaaa;0.987;aaa;
aaaaaaa;0.635;a;
aaaaaaaa;0.00972;aaaaa;
aaaaaaa;0.697;aaaaaa;
aaaaaaa;0.0539;aaaaaaa;
a;0.954;aaaaaaa;
a;0.244;aaaaaaaa;
aaaaaaa;0.972;aaaaaaaaa;
a;0.884;aa;
aaaaa;0.235;aaaa;
aaa;0.38;aaaaaaaaaa;
aaaa;0.767;aaaaaaaaaa;
aaa;0.331;aaaaaaaaa;
aa;0.319;aaaa;
aaaaa;0.902;aaaa;
aaaaaaaa;0.116;aaaa;
aa;0.395;aaaa;
aaaaaaa;0.73;a;
a;0.0389;aaa;
aa;0.721;aaaaa;
a;0.45;aaaaaaaa;
aaaaa;0.103;aaaaaaaa;
aaaaaaa;0.187;aaaaaaaa;
aaaa;0.36;aaaaaaaaa;
aaaaaaa;0.378;a;
a;0.13;aaaaaaa;
aa;0.575;a;
aaaa;0.514;aaaaaaaa;
aaaaaaaa;0.628;aaaaaaaaa;
aaaaaa;0.257;aaaaaaa;
aaaaa;0.763;aaaaaaa;
aaaa;0.138;aaaaaaaaa;
aaaaaaaa;0.441;aaaa;
aaa;0.98;aa;
aaaaaaaa;0.697;aaaaaa;
aaaaaa;0.746;aaaaa;
aaa;0.818;aaaa;
aaaaa;0.518;aaa;
aaaa;0.0983;aaaaaa;
aaaa;0.714;aaaaaa;
a;0.631;aaa;
aa;0.144;aaaaaa;
aaaaaaa;0.771;aa;
aa;0.535;aaaaaaaaaa;
aaaa;0.326;a;
aaaaaaa;0.304;aa;
aaaaaaaa;0.848;aaaaa;
a;0.482;aa;
aaaaaaaa;0.217;aaaaa;
aaa;0.139;aaaaa;
aaa;0.554;a;
aaaaaaaa;0.047;aaa;
aaaaaa;0.839;aa;
aaaaa;0.777;aaaaaaaaa;
aaaaaaaa;0.106;aaaaa;
aa;0.0106;a;
aaaaa;0.38;aaaaaaa;
aaaaaaa;0.664;a;
aaaaaa;0.965;aaaaaaaa;
a;0.33;aaaaaaaaaa;
aaaaaaa;0.225;aaaa;
aaaaaaa;0.789;aaaaaaaaaa;
aa;0.981;aaaa;
aaaaa;0.218;aaaaaa;
aaaaaaaa;0.535;aaaaaa;
aaaaaa;0.776;a;
aaaa;0.279;a;
aaaa;0.225;aaaaaa;
aaaaa;0.431;aaaaaaaa;
aa;0.0933;aaaaaa;
a;0.419;a;
aaaaa;0.11;aaaaa;
aa;0.597;aaa;
aaa;0.961;aaaaaaa;
aaaa;0.389;aaaa;
aa;0.456;aaaaaaaaa;
aaaaaaa;0.888;aaa;
aaaaaaa;0.932;aaaaa;
aaaaa;0.756;a;
aaa;0.679;aaaaaaaaaa;
aaaaa;0.0386;aaaaaaa;
aaaaa;0.899;aaaaaa;
a;0.808;aaaaaaaa;
aaaaa;0.619;aaaaaaaa;
aaaaaa;0.0801;aa;
aaaaa;0.797;aaaaaa;
aa;0.117;aa;
aaaaa;0.529;aaaaaaaaaa;
a;0.963;aaaaaaaaa;
aaaaa;0.926;aaaaaaa;
aaaa;0.905;aaaaaaaa;
aaaaaaaa;0.613;aaaaa;
a;0.569;aaaaa;
aaaaaaa;0.276;aaaaaaa;
aaa;0.179;aaaaaaaa;
aaaaa;0.785;aaaaaaaaaa;
aa;0.266;aaaaaaaa;
aaaaaaaa;0.0977;aaaaaaaaaa;
aaaa;0.175;aaaaaaa;
aaaaaaaa;0.111;aaa;
aaaaaaaa;0.725;aaaaaaa;
aaaaaaaa;0.854;aaaa;
aaaaaaaa;0.0297;a;
aaaaa;0.108;aaaaaaaaa;
aaaaaaa;0.696;aaa;
aaaa;0.823;aaaa;
aaaaaaa;0.238;aaa;
aaaaa;0.683;aaaaaaaaaa;
aaaaaaa;0.313;aaa;
aaa;0.0976;aa;
aaaaaa;0.338;aaaaaaaa;
aa;0.064;aaaaaaaa;
aaaaaaa;0.486;aaaaaaaaaa;
a;0.326;aaaaaaaaa;
aaaaaaaa;0.276;aaaaa;
aa;0.0767;aaaaaaaaa;
aaaaaaaa;0.873;aaaaaaa;
aaaa;0.674;aaaaaaa;
aa;0.0706;aaa;
aaaaa;0.916;aaaaaaaa;
aaaaaaaa;0.287;aaaaaaaaa;
aaaaaaaa;0.414;aaaaaaaaaa;
aaaaa;0.475;aaaaa;
a;0.784;aaaaaaaa;
aaaaa;0.531;aaa;
aaa;0.42;aaaaa;
aaaaaa;0.56;aa;
aaaaaaaa;0.439;aaaaaaaa;
aaaa;0.529;aaaaaa;
aaaaaaa;0.693;aa;
aaaa;0.563;a;
aaaa;0.933;aaaaaaaa;
aaaaa;0.871;aaaaaaa;
aaaaaaa;0.196;aaa;
aaaa;0.0875;aaaaaaaa;
aaa;0.909;aaaaaaa;
a;0.417;aaaaaaa;
aa;0.00293;aaa;
aaaaa;0.62;aaa;
aaa;0.884;aa;
aa;0.766;aaa;
aaaaa;0.899;aaa;
aa;0.654;aaaaaaaa;
aaaaa;0.762;aaaaaaa;
aa;0.139;aaa;
aaa;0.209;aaaaaaaa;
aaaaa;0.0218;aaaaaa;
a;0.268;aaaaaaaa;
aaaaaaa;0.195;aaaaa;
aaaaaaaa;0.597;aaaaaa;
aaaa;0.343;aaaaa;
a;0.0451;aa;
aaaaaaa;0.209;aaaaaa;
aaaa;0.795;a;
aaaaa;0.658;aaaaaaa;
aaaaaaaa;0.757;aaaaa;
aaaaaaa;0.509;aaa;
aaaa;0.0455;aaaa;
a;0.372;a;
aaaa;0.0014;aaaaa;
aa;0.693;a;
aaaaaa;0.44;aaaaaa;
aaaaa;0.779;aaaaaaaaa;
aaaaaaaa;0.499;aaaaaaaaa;
aaaaaaa;0.932;aaa;
aaaaa;0.596;a;
aa;0.522;aaaaaaa;
aaaa;0.312;aaaa;
aaaaa;0.834;aaaaaaaaa;
aaaaaaa;0.44;aaaaaaaaa;
aaaa;0.276;aaaaa;
aaaa;0.85;aaaaaaaaaa;
aaaaaaa;0.369;aa;
aaaaaaaa;0.31;aaaaaaaa;
