ATT0(string,8);ATT1(string,5);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(string,10);ATT23(float,1);ATT24(string,7);ATT25(string,4);ATT26(string,9);ATT27(string,2);ATT28(string,10);
aaaaa;aaaa;a;0.428;0.678;0.493;0.00902;aaaa;0.232;0.529;0.95;aaa;0.23;0.739;0.431;0.525;0.276;0.837;0.277;0.664;0.804;a;aaa;0.933;aaaa;aa;a;a;aa;
aa;aaa;aaa;0.823;0.289;0.172;0.0437;aa;0.431;0.644;0.405;aaa;0.815;0.909;0.348;0.611;0.407;0.198;0.986;0.443;0.353;aa;aaaa;0.0731;aaaa;aaaa;aaaaaa;a;aaaaa;
aaaaaa;aaa;a;0.144;0.346;0.416;0.371;aaa;0.0207;0.194;0.988;aaa;0.325;0.841;0.803;0.205;0.147;0.742;0.944;0.832;0.486;a;aaaaaaa;0.123;aaaa;aa;a;aa;aaaaaaa;
aa;aaaaa;aaaa;0.388;0.52;0.97;0.323;a;0.789;0.175;0.889;aaaa;0.954;0.706;0.286;0.304;0.801;0.106;0.318;0.418;0.984;aa;aa;0.619;a;aaa;aaaaaaaaa;a;aaaaaaaaaa;
aaaaa;aaaa;a;0.182;0.748;0.197;0.755;aaaaaa;0.137;0.989;0.91;aaa;0.747;0.417;0.716;0.106;0.579;0.952;0.497;0.612;0.95;a;aaaaaaa;0.366;aaaaa;aa;aaaaaaaaa;aa;aaaaaaa;
aaaaaaaa;aaa;aaaa;0.3;0.281;0.841;0.624;aaaaa;0.628;0.583;0.417;aa;0.861;0.198;0.454;0.244;0.57;0.889;0.385;0.818;0.218;a;aaaaaaaa;0.66;aaaaaaa;a;aaaaaaa;a;aaaaaaaaaa;
aaa;aaa;a;0.141;0.546;0.768;0.963;aaaaa;0.131;0.0308;0.956;aaaaa;0.8;0.134;0.903;0.358;0.0324;0.55;0.975;0.753;0.92;aaa;aaa;0.494;aaaa;aaaa;aaaa;aa;aa;
aaaaaa;a;aaaa;0.317;0.96;0.467;0.124;aaaa;0.383;0.238;0.537;aaa;0.689;0.208;0.593;0.856;0.138;0.873;0.418;0.903;0.325;aa;a;0.305;a;a;aaaaaaaaa;a;aaaa;
aaaaaaa;aaaa;aaaaa;0.488;0.0894;0.257;0.753;aaa;0.408;0.297;0.303;aaaaa;0.499;0.535;0.844;0.0982;0.154;0.949;0.38;0.33;0.123;a;aaaaaaaaa;0.607;aa;aaaa;aaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaa;0.863;0.467;0.97;0.047;aaa;0.404;0.00185;0.0534;a;0.486;0.948;0.984;0.851;0.111;0.956;0.807;0.191;0.325;aa;aa;0.84;aaaa;aaa;aa;aa;aaaaa;
aaaaaaaa;aa;aa;0.0448;0.689;0.68;0.207;aa;0.466;0.672;0.328;aaaaa;0.998;0.101;0.175;0.605;0.152;0.351;0.206;0.237;0.759;a;aaa;0.989;aaaaaaa;a;aaa;a;aaa;
aaaaa;aa;aaa;0.842;0.782;0.337;0.633;aaa;0.321;0.74;0.904;aaa;0.589;0.392;0.574;0.395;0.719;0.257;0.248;0.982;0.566;aaa;aa;0.989;a;aaaa;aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaaaa;a;0.378;0.358;0.691;0.371;aaa;0.449;0.529;0.748;aaaaa;0.055;0.0735;0.392;0.44;0.75;0.971;0.328;0.549;0.659;a;aa;0.804;aaa;a;aaaaaaa;a;aaaaaaa;
aaaaa;aa;aa;0.933;0.914;0.349;0.693;aaa;0.145;0.512;0.819;a;0.348;0.855;0.457;0.832;0.784;0.253;0.451;0.373;0.588;aa;aaaaaaaa;0.88;aaaaaa;aa;aaaaaaaa;a;aaaa;
aaa;aaaaa;aaaaa;0.624;0.8;0.452;0.632;aaaa;0.139;0.148;0.991;aaaaa;0.771;0.382;0.655;0.227;0.727;0.646;0.418;0.344;0.237;a;aaaaa;0.65;aa;aaaa;aaaaaaaa;a;aaaaa;
aaaaaa;a;aaaa;0.489;0.624;0.549;0.412;aaaaaa;0.515;0.63;0.232;a;0.224;0.465;0.528;0.234;0.0566;0.636;0.434;0.437;0.0494;a;aa;0.258;aaaaa;a;aaaaa;a;aaaaaaa;
aaaa;aaaa;aaa;0.305;0.654;0.0132;0.22;aaaaaa;0.817;0.0555;0.952;aaa;0.648;0.945;0.21;0.00188;0.661;0.94;0.817;0.552;0.819;a;aaaaaaaa;0.305;aaaaa;a;aaaaaa;aa;aaa;
aaaaaaa;aaa;aa;0.289;0.651;0.995;0.13;aaaaaa;0.73;0.327;0.109;aa;0.604;0.643;0.428;0.846;0.594;0.135;0.346;0.251;0.459;aaa;aa;0.592;a;a;aaaa;a;a;
aaaaaa;aaaa;aaaa;0.323;0.565;0.107;0.353;aaaaa;0.599;0.402;0.296;aaaa;0.588;0.0534;0.207;0.317;0.642;0.141;0.566;0.658;0.873;aaa;aaa;0.462;a;aaa;aaaaaaa;a;a;
a;aaa;aaa;0.183;0.756;0.177;0.402;a;0.294;0.981;0.735;a;0.564;0.964;0.309;0.67;0.145;0.875;0.127;0.921;0.571;aaa;aaaaaaa;0.216;aaaaa;aa;aaaaaaa;a;aaaa;
aaaaaaaa;aaaa;a;0.345;0.942;0.669;0.656;aaa;0.713;0.893;0.0525;aaaa;0.893;0.616;0.44;0.677;0.00341;0.254;0.583;0.358;0.13;aa;aaaaaaaa;0.925;aaaaaa;aaaa;aaaa;aa;aaaaaaaaa;
aaa;a;aaaa;0.418;0.0845;0.251;0.628;aaaaaa;0.831;0.886;0.588;aaaa;0.503;0.0649;0.182;0.555;0.447;0.22;0.0625;0.528;0.649;aaa;aaa;0.702;aaa;aaa;aaaaaaaa;a;aaaaa;
aa;a;a;0.467;0.176;0.676;0.463;aaaaa;0.239;0.41;0.237;a;0.0382;0.86;0.0878;0.619;0.313;0.87;0.671;0.599;0.336;a;aaaaa;0.0766;aaa;aaaa;aaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;a;0.601;0.713;0.65;0.554;aaa;0.338;0.306;0.672;a;0.518;0.902;0.994;0.724;0.631;0.434;0.102;0.578;0.263;a;aaaaaaaa;0.0608;aaa;aaa;aaaaaaaaa;aa;aaaaa;
aaaa;a;aaaaa;0.422;0.241;0.874;0.345;aaaaa;0.467;0.571;0.277;aaaa;0.35;0.343;0.641;0.738;0.31;0.826;0.387;0.492;0.504;aaa;aaaaaaa;0.647;aaaa;a;aaaaaaaa;a;aaaaaaaa;
a;aaa;aaaa;0.662;0.436;0.216;0.953;aa;0.517;0.931;0.66;aa;0.519;0.289;0.312;0.0123;0.0704;0.74;0.658;0.726;0.274;aaa;aaaaaa;0.646;a;a;a;a;aaaaaa;
a;aa;a;0.835;0.337;0.373;0.295;aa;0.319;0.208;0.985;aa;0.0385;0.588;0.143;0.218;0.0756;0.0741;0.703;0.71;0.556;a;aaaaa;0.57;aaaaaa;aaaa;aaaaaa;a;aaa;
aaaaaaaa;a;aa;0.0686;0.932;0.336;0.602;a;0.988;0.316;0.513;aaaaa;0.625;0.877;0.0274;0.187;0.621;0.218;0.987;0.0488;0.834;a;aa;0.477;aa;aaaa;aaaaa;a;aaaaaaaaaa;
aa;a;aaaaa;0.967;0.9;0.131;0.914;aaaa;0.212;0.682;0.439;aaaaa;0.34;0.142;0.429;0.715;0.231;0.806;0.0771;0.578;0.132;aaa;aa;0.411;aaaaa;aaaa;a;a;aaa;
aaaaaaa;aaa;aaaaa;0.95;0.808;0.659;0.0464;aaa;0.688;0.121;0.668;a;0.571;0.165;0.8;0.0323;0.326;0.254;0.851;0.281;0.313;aa;aaaa;0.31;a;aaaa;a;aa;aaaaa;
aaa;aa;aaa;0.00965;0.135;0.0904;0.588;aa;0.106;0.503;0.11;aa;0.272;0.101;0.929;0.665;0.228;0.157;0.915;0.862;0.96;a;aaaaa;0.404;aaa;aaa;a;aa;aa;
aaaaaaaa;aaa;aaaaa;0.964;0.982;0.597;0.244;aaa;0.893;0.405;0.636;aaaaa;0.717;0.508;0.748;0.992;0.999;0.00102;0.214;0.417;0.951;aa;aaaaaaaaa;0.482;a;aa;aaaaaaaa;aa;aaaaaaaaa;
aaaa;aaaaa;aaaa;0.294;0.813;0.439;0.222;aaaaa;0.0362;0.741;0.075;aaaaa;0.514;0.845;0.0617;0.513;0.989;0.913;0.322;0.949;0.686;aa;aaaaaa;0.994;aaaaaa;aaa;aaaaaaaaa;aa;aaaa;
a;aa;aa;0.186;0.317;0.181;0.616;aaa;0.754;0.378;0.396;aaaaa;0.769;0.795;0.196;0.919;0.876;0.184;0.493;0.723;0.714;a;aaaa;0.506;aa;aaa;aaaaaaaaa;aa;a;
aaaaaa;aa;aaaa;0.636;0.774;0.63;0.308;aaaaaa;0.123;0.712;0.0622;aaaa;0.147;0.136;0.943;0.512;0.784;0.709;0.494;0.601;0.693;a;aaaa;0.846;aaaaa;a;aa;aa;aaaa;
