ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.737;aaaaaaaaaa;
aaaa;0.867;aaaaaaaaaa;
aaaaaaaaa;0.461;aaaaaaa;
aaaaaaaaa;0.459;aaaaaaaaa;
aaaaaaaaa;0.408;aaaaaaaa;
aaaaaaaa;0.00406;aaaa;
a;0.949;aaaaaaaaa;
aaaaa;0.782;aaaa;
aaaaaaaaaa;0.831;aaaaaa;
aaaaaaaaaa;0.877;aaaaaaaaaa;
aaa;0.186;aaaaaaaaa;
aaa;0.0702;aaaaaa;
aaaa;0.14;aaa;
aaaaaaa;0.97;aaaaaaa;
aaaaa;0.109;aaa;
aaaaaaa;0.00952;a;
aaaa;0.0833;aaa;
a;0.797;aaaa;
aaaaaa;0.786;aaaaaaa;
aa;0.949;aa;
a;0.227;aaaaaaa;
aaaaaa;0.334;aaaaaaa;
aaaaaa;0.959;aaaaaa;
aaaaa;0.361;aaaaa;
aaaaaaaaaa;0.94;aaaaaaaa;
aaaaaaaaaa;0.686;a;
a;0.512;aaaaa;
a;0.989;aaa;
a;0.546;aaaa;
aa;0.588;aaaaaaaa;
a;0.779;aaaaaaa;
a;0.474;aa;
aaaaa;0.298;aa;
aaaaaaaaaa;0.218;aaaaaaa;
aaaa;0.983;aaaaaa;
aaa;0.449;aaaa;
aaaaaaaa;0.406;aaaaaaa;
aaa;0.0275;aaaaaaa;
a;0.667;aaaaa;
aaaaaaaaaa;0.87;aa;
aaaa;0.939;aaaaaaaa;
aaaaaaaa;0.754;aaaaaa;
aaaaaaaa;0.169;aaaaaaaa;
aaaaaa;0.272;aaa;
a;0.938;aa;
aaaa;0.184;a;
aaaaaaaa;0.0241;aaaaaaa;
aaaaaaaaa;0.366;aa;
a;0.0636;aaaaaaaa;
aaaaa;0.409;aaaaaaaaa;
aaaaaaaaaa;0.937;aaa;
aa;0.986;a;
aaa;0.677;aaaaaaaa;
aaaaa;0.872;a;
aaaaaaaa;0.933;aa;
aaaaaaaaa;0.545;aaaaaaaaa;
aaaaaaaaa;0.174;aaaaaa;
aa;0.544;aa;
aaaaaaaa;0.834;aaaaaaaaa;
aaaaaaaa;0.294;aaaaaaaaa;
aaa;0.379;aaaaaaa;
aaaaa;0.57;aaaaaaaa;
aaaaaa;0.674;aaaaaaa;
a;0.373;aaaaaaaaa;
aaaaaaaa;0.436;aaaaa;
aaa;0.923;aaaaaaaaa;
aaaa;0.0673;aaaaaaa;
aaaaaaaaa;0.274;a;
aaaaaaaaa;0.456;aa;
aaa;0.385;a;
aaaaaaaa;0.0862;aaa;
aaaaaaaaa;0.306;aaa;
aa;0.847;aaaa;
aaaaaaaa;0.567;aaaaaa;
aaaaaaaa;0.695;aaaaaaaa;
aaaaaaaaa;0.572;aaa;
aaaaaaaa;0.785;a;
aaaaaaaaa;0.241;aaaa;
a;0.705;aaaaaaaa;
aaaa;0.797;aa;
aa;0.583;aaaaaa;
aaaaaaaa;0.983;aaaaaa;
aaaaaa;0.27;aaaaa;
aaaaaaaa;0.475;aaaaaa;
a;0.565;aaaaaaaaa;
aaaaaaaaa;0.724;aaaaaaaaaa;
a;0.401;aaaaaaaaa;
aaa;0.207;a;
aaaaaaaaa;0.171;aa;
aaaaaaa;0.06;a;
aaaaaaaa;0.93;aa;
a;0.00966;aaaa;
a;0.9;a;
aaaaaaaaaa;0.67;aaaaa;
aaaa;0.946;aaaaaa;
aaaa;0.932;aaaaa;
aaaaa;0.981;aaaaaaaa;
aaaaaaaaa;0.804;aa;
aaaaaaaaaa;0.684;aaa;
aaaaaaaaa;0.94;aaaaaaaaa;
aaa;0.711;aaaaaaaaa;
aaaaaaaa;0.419;aaaaaaaa;
aaaaaaaa;0.963;aaaa;
aa;0.49;aaa;
aaa;0.194;a;
aaaa;0.242;aaaaaaaaaa;
aa;0.312;aaa;
aaaaaaa;0.901;aaaaaaaa;
aaa;0.266;aaaaa;
aa;0.874;aaaaaaaaa;
aaaaaaa;0.951;aaaa;
aaa;0.649;aa;
aaa;0.584;aaaaaaaaa;
aaa;0.453;aaaaa;
aaaaaaa;0.336;a;
aa;0.343;aaaa;
aaaaaa;0.0654;aaaaa;
aaaaaaa;0.42;aaaaaaaaaa;
aaaaaa;0.729;aaaaaa;
aaaaaaa;0.133;aaaaaa;
aaaaaaaaaa;0.344;aaaa;
aaa;0.6;aaaaaaaaa;
aaa;0.731;aaaaaa;
aaaaaa;0.688;a;
aaa;0.0864;aaaaaaaa;
aaaaaaaaaa;0.0768;aaaaaa;
a;0.889;aaaa;
aaaaaa;0.00774;aa;
aaaaa;0.591;aaaaaaa;
aaaaaaaaa;0.966;aaaaaa;
aaa;0.663;aaaaaaa;
aaaaaa;0.179;aaaaaaaaaa;
aaaaaaaa;0.878;aaa;
aaaaaaaa;0.453;aaaaaaa;
aaaaaaaaaa;0.484;a;
a;0.388;aaaaaa;
aaaaaaaa;0.0587;aaaa;
aaaaaa;0.296;a;
aa;0.62;aaaaaaaaa;
aaaaaaaaa;0.981;aaaaaaaaa;
aaaaa;0.767;a;
aaaaaaaaa;0.597;a;
aaaaaaaaaa;0.749;aaa;
aaaaaa;0.633;aaa;
aaaaaaa;0.0898;aaaaaaaaa;
aa;0.173;aaaaaaaaaa;
aaaaaaaaa;0.29;aaaa;
aaaaa;0.466;aaaaa;
aaaaaa;0.787;aaaaaa;
aaaaaa;0.979;aaaaaaaaa;
aaaaaa;0.07;aaa;
aaaaaaaaa;0.59;aaaaaaaa;
aaaaaaaaa;0.979;aaaaaaa;
aaa;0.989;aaaaa;
aaaaaaaaa;0.541;aaaaaaaaaa;
aaaa;0.324;aaaaaa;
aaaaaaaaaa;0.213;aaaaaaaaaa;
aaaaaa;0.747;a;
aaaaaaa;0.382;aaa;
aaaaa;0.211;aaaaaaaaa;
aaa;0.265;aaaaaaaaa;
a;0.627;aaaaaaaa;
aaa;0.453;aaaaaaaaa;
aaaaaaaa;0.0661;aaaa;
aaaaa;0.023;aaaaaaaaa;
aaaaaaa;0.166;aaaaaaaaa;
aa;0.837;aaa;
aaaaaaa;0.48;aaaaaaaaa;
aaaaa;0.304;aaaaa;
aaaaaaa;0.725;a;
aa;0.00046;aaaaaaaa;
aaaa;0.807;aaaaaaaa;
aaaaa;0.024;aaaaaaaaa;
aaaaaaaaa;0.891;aaaaaa;
aaaaaa;0.454;aa;
aaaaaaaa;0.244;aaaa;
aaaaaaaaaa;0.91;aaa;
aaaaaa;0.802;aaaaaaaaa;
aaaaaaa;0.629;aaaaaaaa;
a;0.956;a;
aaaaaa;0.886;aaaaaaaaaa;
aaaaaaa;0.281;aaa;
aaaaaaa;0.647;aaaaaaaaa;
aaaaa;0.133;aaaaaaaa;
aaaaaaaaaa;0.586;a;
aaaaaaa;0.894;a;
a;0.934;aaaaaaa;
aaaaaaaa;0.417;aaaaaaaaa;
aa;0.904;aa;
aaa;0.00758;aaaaa;
aaaaaaaa;0.417;a;
aaaaaaaaaa;0.745;aaa;
aa;0.145;aaaaaaaa;
a;0.673;aaaaa;
aaaaaaaaa;0.312;aaaaaa;
a;0.904;aaaaaaaaaa;
aaaaaaaa;0.59;aaaaaaaa;
aaaaaaaaa;0.152;aaaa;
a;0.482;aaaa;
aaaaaaaaaa;0.454;aaaaaaaa;
aaaaaaaaaa;0.672;aaa;
aaaaaaa;0.923;aaaaaaaa;
aaaaaaaa;0.804;a;
aa;0.145;aaaaaaa;
a;0.277;aa;
aaaaaaaaa;0.621;aaaaa;
aaaaaa;0.196;a;
aaaaaaaaaa;0.231;aaaa;
aaaaaaaaa;0.735;a;
aaa;0.391;aaa;
aa;0.316;a;
aaaa;0.528;aaaaaaa;
aaa;0.483;aaa;
aaaaaaaa;0.559;aaa;
aaaaaaaa;0.97;aaaaaaaa;
aaaaaaaaaa;0.0814;aaaaaaaaa;
aaaaa;0.238;aaaaaaaaaa;
aa;0.855;aaaaaaa;
aaaaaaaa;0.74;aaaaaa;
a;0.427;aaaa;
aaa;0.159;a;
aaaaaaaaaa;0.129;aa;
aa;0.296;aaaaaaa;
aaaaaa;0.621;aa;
aaaa;0.802;aaaaaaaaaa;
aaaaaaaa;0.566;aaa;
aaaaaaaaa;0.0662;aaaaaaaaa;
aaa;0.67;aaaaaaaaaa;
aaaaaaaaaa;0.754;aaaaaaaaa;
aa;0.0383;aaaaa;
aaaaaaaaa;0.451;aaa;
aaaaaa;0.275;aaaaa;
aaaaaaaa;0.559;aaaaaaaaaa;
aaa;0.458;aaa;
aaaaaaa;0.294;a;
aaaaaaaaaa;0.914;aaaaaaaa;
aaaaaaaaaa;0.646;aaaaaaa;
aaaaaaaaa;0.248;aaaaaaaa;
aaaaaaaaaa;0.694;a;
aaaaaa;0.234;aaaaaaa;
aaaaaa;0.348;aaaa;
aaaaaa;0.716;aaaaaaaaaa;
aaaaaaaa;0.378;aa;
aa;0.306;aaaaaaaa;
aaaaaaa;0.919;aaaaa;
aaaaaaa;0.282;aa;
aaaaaaaaa;0.748;aaaa;
aaaaaaaaa;0.681;aaa;
aaaaaaaaa;0.845;aaa;
a;0.463;aaaaaa;
aaaaaaa;0.504;aaaaaaa;
aaaaaaa;0.712;aaaaa;
aaaaaa;0.711;aa;
aaaaaaa;0.53;aaaaaaaa;
aaa;0.55;aaaa;
aaaaaaaa;0.981;aaaaa;
a;0.983;aa;
aaaaaaa;0.211;aaa;
aaa;0.896;aaaaaaaaaa;
a;0.539;aa;
aaaaaaaaa;0.426;aaaaaaaaa;
aaaa;0.353;aaaaaaaaaa;
aaaaaaaa;0.197;aaaa;
aaaaaa;0.856;aaaaaa;
aaaaaaaaa;0.822;aa;
aa;0.196;aaaa;
aaaaa;0.471;aaaa;
aaaa;0.569;aaaaaa;
aa;0.777;aaaa;
aaaaa;0.602;aaaaaaa;
aa;0.141;aaaaaa;
aaaaaaa;0.466;aaaaaaaaa;
aaaaa;0.266;aaaaaaaa;
aaaaa;0.397;aaa;
aaaaa;0.995;a;
aaaaaaaa;0.154;aaa;
aaaaaaaaaa;0.565;aaaa;
aaaa;0.114;aaaaa;
aaaaa;0.0266;aaaa;
aaaa;0.181;aaa;
a;0.569;a;
aaaaaaaa;0.156;a;
aa;0.329;aaaaaaaaaa;
aaaaaaaa;0.748;aaaaaaa;
aaaaa;0.259;aaaaaaaaa;
aaaaaa;0.0985;aaaaa;
aaa;0.555;aaaaa;
aaaaaa;0.983;aaaaaaa;
aaaaaaa;0.641;aaaaa;
aaaaaaaaa;0.699;aaaaaaaaaa;
aaaaaaaaa;0.62;a;
aaaaaaaaa;0.877;aaaaa;
aaaaaaa;0.835;aaaaa;
aaaa;0.199;aaaaaaaa;
aaaa;0.977;aaaaaaaa;
a;0.996;aaa;
aa;0.797;aaaaa;
aaaa;0.323;aaa;
aaaaaaaaa;0.93;aa;
aaaaaa;0.204;aaaaaaaaa;
aaaaaaaa;0.782;aaaaaaaa;
aaaaaaaaaa;0.795;a;
aaaaaaaa;0.723;aaaaaaaaaa;
aaa;0.77;aaaaaa;
aaaaa;0.874;aaaaaa;
aaa;0.687;aaaaaaaaa;
aaaaaaaaa;0.191;aaaaa;
aaaaaaa;0.761;aaa;
a;0.712;aaaaaa;
aaaaaaaa;0.781;aa;
aaaaaaaaaa;0.1;aaaaa;
aaaaa;0.905;aa;
aaaaaaa;0.575;aaaaaaaa;
aaaaaa;0.0269;aaaaaaaaa;
aaaaaaa;0.0704;aaaaaa;
aaaaaaaaa;0.936;aaaaaaaaa;
aaaaaaaaa;0.0954;aaaaa;
aaaaa;0.732;a;
aaa;0.358;aa;
aa;0.711;aaaa;
aaaaa;0.921;aaaaaaaa;
aaaaa;0.56;aaaa;
aaaaaaa;0.527;aaaaaaaa;
aaa;0.199;aaaaa;
aaa;0.00644;aaa;
aaaaa;0.22;aaaaa;
aaaa;0.607;aaaaaa;
aaaaaa;0.93;aaaaaaaaaa;
aa;0.0176;a;
aaa;0.81;aaa;
aaa;0.132;aaaaaaaaa;
aaaa;0.263;aaaaa;
aaaaaa;0.688;aaaaaaaa;
aaaaaaaa;0.925;aaaaaa;
aaaaaaaaaa;0.864;aaa;
aaaaa;0.489;aaaaaaaaa;
aaaaa;0.879;aaaaaa;
aaaaaaaaa;0.461;a;
aaaaaaaaaa;0.433;aaaaa;
aa;0.526;aaaaaaa;
a;0.384;aaaa;
aaaaa;0.529;aaaaaaaaa;
aaaaaaaaa;0.775;aa;
aaaaaa;0.524;aaaaaaaaaa;
aaaaaaaaa;0.0925;aaaaaaaaa;
aaaaaaaaaa;0.549;aaaaa;
aaaaaa;0.819;aa;
a;0.533;aaaaaaaaaa;
aaaa;0.54;a;
aaaaa;0.022;aaaaaa;
aaaaaaaa;0.919;aaaaaa;
aaaaaaaa;0.674;aaa;
aaaaaaaaa;0.0906;aaaaaaaaa;
aaaaaaaa;0.0656;aaaaaaaaa;
aaaa;0.624;aaaa;
aa;0.973;aa;
a;0.619;aaaaaaaa;
aaaaa;0.439;aa;
aaaaaaaa;0.967;aaaaaaaaa;
aaaaaa;0.554;aaaaaaa;
aaa;0.943;aaa;
aaaaaaa;0.454;aaaaaaaaa;
aaaa;0.9;aaaaaaa;
aaaa;0.85;aaaaaaaa;
aaaaaaa;0.595;aaaaaa;
aa;0.345;aa;
aaaaaaaaa;0.397;aaaaaaaa;
aaaaaa;0.517;aaa;
aaaa;0.42;aa;
aaaa;0.467;a;
aaaaa;0.925;aa;
aaaaaaaaa;0.028;aaa;
aaa;0.772;aaaaaaa;
a;0.283;aaaaa;
aaaaaaaaa;0.909;aaaaaaaaa;
aaaaaa;0.344;aaaaaa;
aaaaaaaaaa;0.663;aaaaaaa;
aaaaaaaaa;0.609;aaaaaaaaa;
aaaaaaaaa;0.0488;a;
aaaaaaa;0.931;aa;
a;0.776;a;
aaaaa;0.172;a;
aaaaaaaaa;0.687;aaaaaa;
aaaaaaaaaa;0.219;aaaaa;
aaaaaaaaa;0.868;aaaaaa;
aaaaaaa;0.615;aaa;
aaaaaaa;0.144;aa;
aaaaa;0.00241;aaaaa;
aaaaaaaa;0.469;aaaa;
aaaaaaaa;0.733;aa;
aaaaaaaaa;0.449;aaaaaaaaa;
aaaa;0.455;aa;
aaaaaa;0.976;aaaaaaa;
aaaaa;0.781;aaaaaa;
a;0.162;aaa;
aaaa;0.39;aaaaaa;
aaaaaaaaa;0.595;aaaaaaaa;
a;0.479;aaaaa;
aaaaaa;0.0132;aaaaaaaaa;
a;0.16;aaaaaaaa;
aaaaaaaa;0.756;aaaaaaa;
aaaaaaaa;0.687;aaaaaaa;
aaaaaaaa;0.924;aaaaaaaa;
aaaa;0.386;aaaaa;
aa;0.521;aaaaaaaaa;
aa;0.186;aaaaaaa;
aa;0.098;a;
aa;0.352;a;
aaaaaaa;0.822;aa;
aaaa;0.967;aaa;
aaaaaaaa;0.238;aaaaaaaaaa;
aaaaaaaaa;0.218;aaaaaaa;
aa;0.681;aa;
aaaaaaaaa;0.204;aaaaaaaa;
aa;0.361;aaaaa;
a;0.368;aaaaa;
aaaa;0.363;a;
aaaaaa;0.947;aa;
a;0.676;aaaaaaaaaa;
aaa;0.521;aaaaaaaaaa;
a;0.908;aaaaaaaaa;
aaaaa;0.304;aaaaaaa;
aaa;0.575;aa;
aaa;0.416;aaaaaaaaaa;
aaaaa;0.404;aaaaaaa;
aaaaaaaa;0.301;a;
aaaaaaa;0.368;aa;
aaaaaaaaa;0.861;aaaaaaa;
