0	0,11,23,29,44,46
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	10
11	11
12	12
13	13
14	14
15	15
16	16
17	17
18	18
19	19
20	20
21	21
22	22
23	23
24	24
25	25
26	26
27	27,28
28	28
29	29
30	0,30
31	16,31,39
32	22,32
33	33
34	27,34
35	25,35
36	36
37	37
38	38
39	8,39
40	33,40
41	41
42	5,13,36,42
43	38,43
44	44
45	39,45
46	46
47	10
48	11
49	10
50	7
51	16,24
52	14
53	11
54	3
55	18
56	3
57	7
58	29
59	8
60	3
61	11
62	16
63	3
64	3
65	2
66	15
67	28,29,42
68	21
69	1
70	13
71	6
72	6
73	9
74	22
75	5
76	8
77	8
78	6
79	28
80	1
81	39
82	26
83	5
84	8
85	11
86	9
87	17,29
88	43
89	7
90	15
91	1
92	1
93	5
94	5
95	5
96	1,27
97	17
98	8
99	2
100	13
101	34
102	24
103	7,12
104	13
105	23
106	14,20
107	10
108	2,19
109	12,17
110	2
111	9
112	1
113	11
114	48
115	2
116	27
117	1
118	18,35
119	4
120	4
121	11,23
122	27
123	22
124	3
125	1
126	2
127	3
128	1
129	23
130	49
131	14
132	5
133	14
134	2
135	5
136	9
137	6
138	5,14,43
139	7
140	7
141	22
142	21
143	27
144	29
145	27
146	1
147	5
148	11
149	20
150	5
151	15
152	11
153	50
154	3
155	1
156	6
157	2,31
158	2
159	51
160	52
161	7
162	6
163	17
164	1
165	53
166	2
167	20
168	28
169	15
170	3
171	6
172	8
173	8
174	20
175	11
176	12
177	2,6
178	54
179	6,28
180	9
181	13
182	25
183	17
184	28
185	10,16
186	3
187	23
188	37
189	10
190	29
191	7
192	3
193	4
194	31,44
195	1
196	4
197	1
198	35
199	29
200	28
201	1
202	55
203	16
204	2
205	17
206	24
207	2
208	56
209	4
210	17
211	16
212	1
213	33
214	7
215	4
216	18,46
217	9
218	1
219	57
220	17
221	1
222	58
223	59
224	13
225	14
226	4,24,42
227	18
228	22
229	37
230	23
231	7
232	13
233	4
234	8
235	13
236	6
237	3
238	6
239	11
240	38
241	24
242	10
243	1
244	9
245	6
246	11
247	3
248	5,40
249	8
250	4
251	12,32
252	8
253	5
254	15
255	60
256	2
257	18
258	16
259	5
260	12
261	2
262	5
263	13
264	1
265	6
266	8
267	8
268	5
269	11
270	20
271	1
272	2
273	36
274	23
275	10
276	1
277	13
278	36
279	1
280	8,27
281	7
282	11
283	6
284	7
285	33
286	9
287	5
288	6
289	15
290	9
291	16
292	2
293	12
294	29
295	1,30
296	20,41
297	10,21
298	16
299	18
300	10
301	2
302	15
303	10
304	8
305	15
306	11
307	1
308	8,31
309	19
310	21
311	33
312	5
313	19
314	1
315	23
316	13
317	18,28
318	16
319	61
320	1
321	15
322	31
323	22
324	18
325	11
326	1
327	62
328	6
