ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.448;a;
aa;0.825;aaa;
aa;0.95;aaaaaaaaaa;
aa;0.679;aaaaaaaa;
a;0.268;aaaaaaaaa;
aa;0.388;aaaaaaaaaa;
a;0.86;aaaaaaa;
aaa;0.13;aaaaaaaa;
aa;0.886;aa;
aa;0.704;aaaaaa;
aa;0.0518;aaaaaaaa;
aa;0.922;aa;
a;0.932;aaaaaaaa;
a;0.0992;aaaa;
a;0.228;aaa;
aa;0.308;aaa;
a;0.588;a;
a;0.222;a;
aaa;0.773;aa;
a;0.954;aa;
aa;0.326;aaaaa;
aaa;0.26;aa;
aaa;0.29;aa;
a;0.74;aaaaaa;
a;0.0208;aaaaaaa;
aa;0.231;aaaaaaaa;
aaa;0.843;aaaaaa;
aa;0.346;aaaaaaaaaa;
aaa;0.815;aaaaaaaa;
a;0.696;aaaaaaaaaa;
aaa;0.497;aaaaa;
aa;0.0164;aaaa;
aa;0.802;aaaaaaaaa;
aa;0.846;aaaaaaaaaa;
a;0.534;aaaaaaaa;
aa;0.891;aaaaa;
aaa;0.859;a;
aaa;0.0886;aaaa;
aa;0.103;aaaaa;
aa;0.131;aaaaa;
a;0.41;aaaaaa;
aaa;0.0415;aaaaa;
aa;0.392;a;
a;0.235;aaaa;
a;0.648;aaa;
a;0.84;aa;
a;0.429;a;
aa;0.613;aaaaaaa;
aaa;0.187;aa;
aaa;0.898;aaa;
aa;0.876;aaaaaa;
aaa;0.69;aa;
aaa;0.0507;aaaaaaaaa;
a;0.417;aaa;
a;0.677;aaaaaaaaa;
a;0.589;aaaaa;
aa;0.369;aaaaaa;
aa;0.554;aaaaa;
aa;0.12;aa;
aaa;0.369;aaaa;
aa;0.465;aaaa;
a;0.236;aaaaa;
aaa;0.427;aaaaaaa;
aaa;0.552;aaa;
aa;0.279;aaaaaaaaaa;
a;0.601;aaa;
aa;0.544;aa;
a;0.836;aa;
a;0.198;aaaaaaaaa;
aa;0.657;aaaa;
aa;0.557;aaaaaaaa;
aaa;0.576;aaaaaaaaa;
aaa;0.648;aaaaaaaaaa;
a;0.442;aaaaaaaa;
aaa;0.246;aaaaaaaaa;
a;0.468;aaaaaaaa;
aaa;0.348;aa;
aa;0.166;aaaaaaaaa;
aaa;0.439;aa;
aa;0.713;aaaaaaa;
aa;0.731;aaaa;
aa;0.66;aaaaaaaaaa;
a;0.486;aaaaaa;
aa;0.923;aaaaaaaaaa;
aaa;0.946;aaaa;
aa;0.45;aa;
aaa;0.907;aaaaaaaaa;
a;0.02;aaaaaaaaaa;
a;0.37;aa;
aaa;0.407;aaaaaaaaa;
aaa;0.894;aaa;
aa;0.291;aaaaaaa;
aa;0.514;a;
aaa;0.0121;aa;
a;0.963;aaaaaaaaa;
aaa;0.692;aaaaaaaa;
aa;0.545;a;
aaa;0.383;aaaaaaaaaa;
aaa;0.526;aaaaaaaa;
aaa;0.736;aaaaa;
aaa;0.0787;aa;
a;0.135;aaaaaa;
a;0.106;aaaaaaaaa;
aa;0.00987;aaaaaaaaaa;
a;0.781;aaaaaa;
aa;0.162;a;
aaa;0.827;aaa;
aaa;0.101;aaa;
aa;0.55;aa;
a;0.994;aaa;
aa;0.13;aaaaaaaaa;
a;0.202;aaaaaaaaa;
aa;0.868;aaaaaaa;
a;0.658;aaaaa;
a;0.394;a;
a;0.137;aaaaaa;
aa;0.484;aaaa;
a;0.387;aaaa;
aaa;0.863;aaaaaaa;
aa;0.377;aa;
aaa;0.455;aaaaa;
a;0.375;aa;
aa;0.682;aaaaaa;
aaa;0.949;aaaaaaa;
a;0.227;aaaaaa;
aa;0.0751;aaaaaaaaa;
a;0.653;aaaaaaaaa;
a;0.821;aaaaaaaaaa;
aaa;0.0391;aaaaaaa;
aaa;0.596;aaaa;
a;0.117;aaaaaaa;
aa;0.529;aaaaaaaaaa;
a;0.827;aaaaaaa;
a;0.488;aaaaaaa;
a;0.492;aaa;
aa;0.861;aaaaa;
aaa;0.165;aaaa;
a;0.65;aaa;
a;0.159;aaaaa;
a;0.257;aaaaaaa;
aa;0.577;aaaaaaaa;
aa;0.54;aaaaaaaaaa;
aaa;0.897;aaaaaaaaaa;
aa;0.217;aaa;
aa;0.3;aaaaaaaaa;
aa;0.761;aaaaa;
aa;0.694;aaaaaa;
a;0.0589;aa;
aa;0.789;aaa;
aa;0.809;aaaaa;
aa;0.963;aaaaaaaaa;
a;0.506;aaaa;
aa;0.276;a;
aa;0.101;aaa;
aa;0.254;aa;
aa;0.297;aaaaaa;
a;0.414;aaaaaaaaa;
aa;0.398;aaaaaaaaa;
aaa;0.929;aaaaaa;
aaa;0.0594;aaaaaaaaa;
a;0.132;aaaaaaa;
a;0.494;aaaaaaaaaa;
aaa;0.671;aaaaa;
aaa;0.608;aaa;
aaa;0.44;aaaa;
a;0.659;aaaaaaaa;
aa;0.755;aaaaa;
aa;0.845;aaaaaaaa;
aaa;0.0837;aa;
aa;0.848;a;
aa;0.264;aaaa;
a;0.433;aaaaaa;
aa;0.351;aaaaaaaa;
aaa;0.149;aaaaaaaaa;
aaa;0.541;aaaaaaaaaa;
aa;0.482;aaaaaaaaaa;
a;0.00626;aaa;
aaa;0.279;aaa;
aa;0.519;aaaaaaaaa;
a;0.824;a;
