ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.674;aaaaa;
aa;0.89;aaaa;
a;0.0642;a;
a;0.829;aaaaa;
a;0.415;a;
a;0.878;aaaaaaaa;
aa;0.191;aaa;
aa;0.456;aa;
a;0.707;aaaaa;
a;0.943;aaaaaaa;
a;0.86;aaaaaa;
a;0.267;aaaaaa;
aa;0.69;a;
aa;0.901;aaaaaaaaa;
aa;0.108;aaa;
aa;0.887;aaaa;
a;0.936;aaaa;
a;0.528;aaaa;
a;0.297;aa;
a;0.248;aa;
aa;0.407;aaaaaa;
a;0.676;aaaa;
a;0.828;aaaaaa;
aa;0.0174;a;
aa;0.961;aaaa;
aa;0.758;a;
a;0.995;aaaa;
a;0.914;aaaaaaaaa;
aa;0.145;aaa;
aa;0.00399;a;
a;0.43;aaaaaa;
a;0.088;aaaaaaaaa;
a;0.0612;aaaaaaaa;
a;0.0151;aaaaaaaaaa;
a;0.876;aaaaaaa;
aa;0.696;aaaaaa;
aa;0.661;aaaaaaaa;
a;0.243;aa;
aa;0.951;aaaaaaaaaa;
aa;0.748;aaaaa;
aa;0.677;aaaa;
aa;0.0816;a;
aa;0.0708;aaaaaa;
a;0.209;aaaaa;
aa;0.132;aaaa;
a;0.0725;aaa;
aa;0.943;a;
a;0.411;a;
aa;0.577;aaaaa;
aa;0.565;aaaaaaaaaa;
a;0.0429;aaa;
aa;0.586;aaaaa;
aa;0.13;aaaaa;
aa;0.993;aaaaaaaaa;
a;0.0367;aaa;
a;0.197;aaaaa;
a;0.489;a;
aa;0.665;aaaaaaaaa;
aa;0.618;aaaa;
a;0.935;aa;
a;0.883;aaaaaa;
aa;0.291;aaaaaa;
aa;0.708;aaaaaa;
aa;0.363;aaaaa;
a;0.572;aaaaaaaaaa;
aa;0.42;aa;
aa;0.696;aaaaaaaa;
a;0.284;aaaaaaaaa;
aa;0.0846;aaaaaaa;
aa;0.739;aaa;
aa;0.66;aaaaa;
aa;0.357;aa;
a;0.612;aaa;
aa;0.639;aaaaaaa;
a;0.936;aaaaaaa;
aa;0.48;aaaaaaaa;
aa;0.407;aaaaaa;
a;0.102;aa;
aa;0.263;aaaaa;
aa;0.685;aa;
a;0.255;aaaa;
a;0.947;aaaaaaaaa;
a;0.492;aaaaaaaaa;
a;0.424;aaa;
a;0.843;aaaaaaaa;
aa;0.603;aaaaaaaaa;
a;0.0627;aaaa;
a;0.399;aaaaaaaaa;
aa;0.802;aaaaaa;
aa;0.031;aaaaaa;
aa;0.876;aaa;
