ATT0(string,4);ATT1(string,7);ATT2(string,10);
aaa;aaa;aaaaaaaaa;
aaaa;aa;aaaa;
aaa;aaaaaa;aaa;
aaa;aaaaa;aaaaaa;
aaa;aa;aaa;
a;aa;aa;
aaa;aaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;a;aa;
aaa;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
aaaa;aa;aaaa;
a;aaaa;a;
aaa;aa;aa;
aaa;aaaa;aaaa;
aa;aaaaa;aaaaaaa;
a;aaaaa;aaaa;
a;a;aaa;
aaa;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaaa;aa;
aa;aaaaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;a;
aaa;aaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;a;aaaaa;
aa;aaaaaa;aaaaaaa;
aaaa;aa;aaaaaa;
aa;a;aaa;
aaaa;aaaa;aaaaaaa;
a;a;aaaaaaaa;
aaaa;aa;aa;
a;aaaaa;aa;
aaaa;a;aaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaa;
aa;aaaa;aa;
a;aaaa;aaaaaaaaa;
a;aaaaaaa;a;
aa;aa;aaaa;
aa;aa;aaaaaaa;
aaaa;aaaa;aaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aaaaaaa;a;
aa;aaaa;aaaaaa;
aa;aaaa;aa;
aaa;aaaaaaa;aaaaa;
aaaa;aaaaa;aa;
a;aaaa;aa;
aa;aa;aaaaaaaaaa;
aaa;aaaaaa;aaaaa;
aaaa;a;aaaaaaaa;
aa;aaaa;aaaaaaa;
aaaa;aa;aaaa;
aa;aaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaa;
a;aaaaaaa;aaaaa;
aa;aaaa;aaaaaaa;
aaa;a;aaaa;
aa;aa;aaaaaaaa;
aaa;aaaa;aa;
a;aaaaaaa;aaaaaa;
aaaa;aaaa;aaaaaaa;
aa;aaaaaa;aaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaaaa;aa;
a;aaa;a;
aaaa;aaaaaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
aaa;aaa;aaa;
a;aaaaa;aaaa;
aaa;aaaa;aaaaaaaaa;
aa;a;aaaaaa;
aa;aaaaa;aaaaa;
aa;a;aaa;
aaaa;aa;aaaaaa;
aa;aaaa;aaaaaa;
aaaa;a;aaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
a;aaa;aaaaaa;
aaa;aaa;a;
aa;aaaaa;aaa;
aaa;aaaaaaa;a;
aaaa;aa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aaaaaa;aaa;
aa;aaaaa;a;
aaa;aaaaaa;aaaaaa;
aaa;aa;a;
aaa;aaaaaa;aa;
aaa;aa;aaaaaaaa;
aa;aaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aa;a;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaa;aaaa;
a;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aa;aaaaaa;aaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaaa;aa;
aa;a;a;
aaa;aaa;aaaa;
aa;aaaa;a;
a;aaaaaaa;aaa;
aaa;aaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaa;aaa;
aaaa;aaaaaaa;aaa;
a;aaaaaa;aaa;
aaaa;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;a;
a;aaaaaaa;aaaaaaa;
aaa;a;a;
a;aaaaa;aaaaa;
aaa;aa;aa;
aaaa;aaaaa;aaaaaaaa;
aa;a;aaaa;
aaa;aaaaa;aaa;
a;aaaaaaa;aaaaaa;
aa;aaaa;aaaaaaa;
a;a;aaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaa;a;
aaa;aaa;aa;
a;aaaaaa;aaaaaaaaa;
aaaa;aaa;a;
aa;aaaaaaa;aaaaaaa;
aa;aa;aaa;
aa;aaa;aaaaaa;
aaa;a;aaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aa;aaa;aaaaaa;
aaaa;aaaaaa;aa;
aaaa;aaaaaa;aaaaaa;
