ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.443;0.711;aaaa;
0.539;0.285;aaaaa;
0.0629;0.145;aaaaaa;
0.0592;0.772;aaaaaaaaa;
0.128;0.222;aaaaaa;
0.777;0.401;aaaaaa;
0.462;0.963;a;
0.224;0.71;aa;
0.324;0.519;aaaa;
0.851;0.765;aaaa;
0.212;0.27;aaaaaa;
0.593;0.773;aaaa;
0.108;0.558;aaaaaa;
0.845;0.757;aaa;
0.204;0.521;aaaa;
0.387;0.557;aaaaaa;
0.849;0.122;aaa;
0.105;0.0692;aaaaaaaa;
0.0202;0.584;aa;
0.204;0.96;aaaa;
0.655;0.408;aaaaaaaaaa;
0.826;0.869;a;
0.404;0.43;aaa;
0.878;0.241;a;
0.929;0.994;a;
0.846;0.463;aa;
0.932;0.76;aaaa;
0.285;0.367;aaaaaaaaaa;
0.926;0.456;aa;
0.56;0.631;aaa;
0.976;0.608;a;
0.919;0.398;aa;
0.293;0.21;aaaaaaa;
0.291;0.0739;aaaaaaaaa;
0.819;0.463;aaaaa;
0.332;0.142;aaaaa;
0.129;0.798;aa;
0.402;0.795;aaaaa;
0.518;0.0433;a;
0.285;0.0549;aaaa;
0.217;0.196;aaaa;
0.894;0.659;aaaaaaa;
0.487;0.973;aaaa;
0.25;0.295;aaaa;
0.627;0.29;a;
0.69;0.0347;aaaaaaa;
0.474;0.627;a;
0.919;0.186;aaaaaa;
0.67;0.951;aaaaaaaaaa;
0.499;0.852;aaa;
0.331;0.713;aaaaa;
0.493;0.428;a;
0.501;0.338;aa;
0.46;0.173;aaaa;
0.222;0.997;aaaaaaaaa;
0.124;0.649;aaaa;
0.969;0.298;aaaaa;
0.595;0.702;aaaa;
0.721;0.682;aa;
0.762;0.0923;aaaaaaaaaa;
0.51;0.948;aaaaaaaaaa;
0.768;0.688;aaaaaaa;
0.55;0.932;aaaa;
0.163;0.958;aaaaa;
0.573;0.726;aaaaa;
0.836;0.714;aaaaaaa;
0.651;0.305;aaaaaaaaaa;
0.203;0.766;aa;
0.833;0.717;aa;
0.857;0.355;a;
0.883;0.545;aaa;
0.92;0.945;aaaaaa;
0.194;0.915;aaaaa;
0.381;0.405;aaaa;
0.841;0.562;aaa;
0.974;0.0438;aaaaa;
0.214;0.203;aaaaaaaaaa;
0.0632;0.877;aaaaaaaa;
0.823;0.986;a;
0.477;0.274;aaaaaaa;
0.0917;0.515;aaaaaaa;
0.489;0.136;aaa;
0.589;0.388;aaaaaaaaaa;
0.0605;0.281;aaaaaaa;
0.308;0.295;aaaaaaa;
0.614;0.21;aa;
0.668;0.719;aaaaaaaaaa;
0.39;0.718;aaa;
0.364;0.374;aaaaaa;
0.897;0.0883;aaaaaaaaa;
