ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.784;0.582;aaaaa;
0.785;0.882;aaaaaa;
0.561;0.616;aaaaaa;
0.498;0.267;aaaaaaa;
0.582;0.501;aaa;
0.576;0.828;a;
0.801;0.534;aaaaaaaaaa;
0.00397;0.672;aaaaaaaa;
0.491;0.654;aaaaaaa;
0.821;0.899;aa;
0.624;0.593;a;
0.846;0.828;aaaaaaaa;
0.911;0.804;aaaaaaaaa;
0.163;0.805;a;
0.86;0.614;aaaaaaa;
0.69;0.431;aaaa;
0.719;0.441;aaaaa;
0.268;0.136;aaa;
0.695;0.968;a;
0.16;0.655;aaaaaaa;
0.285;0.621;aaa;
0.441;0.637;aaaa;
0.753;0.568;aaaaaaaaaa;
0.289;0.936;aaaaaaaaaa;
0.795;0.388;aaa;
0.906;0.384;a;
0.286;0.0137;aaaaaaaaa;
0.116;0.179;aaaaaaa;
0.288;0.232;aaaa;
0.415;0.37;aaaaa;
0.294;0.808;aa;
0.77;0.196;aaaaa;
0.899;0.647;aaaaa;
1;0.225;aaaaaaaaaa;
0.905;0.477;aaaaaa;
0.438;0.0414;aaaa;
0.113;0.253;aaaaaaaa;
0.605;0.415;aaaaa;
0.658;0.988;a;
0.618;0.409;aaa;
0.873;0.76;aaaaaaaa;
0.418;0.631;aaaaaaaaa;
0.804;0.456;aaaaaaaaaa;
0.992;0.631;aaaaaaaa;
0.287;0.495;aaaaa;
0.328;0.501;aaaaaa;
0.305;0.22;aaaaaaa;
0.236;0.58;aaaaaaaaaa;
0.334;0.438;aaaaaaaa;
0.938;0.621;aaaaaaaa;
0.148;0.0508;aaaaaa;
0.913;0.993;aaaaaaaa;
0.123;0.639;aaaa;
0.525;0.583;aaaaaaaa;
0.729;0.761;aaaaa;
0.972;0.608;a;
0.011;0.585;aaaaa;
0.968;0.775;aaaaaaaaaa;
0.22;0.803;aaaaaa;
0.939;0.604;aaaaaaa;
0.941;0.378;aaaaaaaaa;
0.128;0.763;aaaaaa;
0.645;0.289;aaaaaa;
0.533;0.553;aaa;
0.424;0.651;aaaaaaaaaa;
0.0289;0.187;aaaaaaa;
0.158;0.684;aa;
0.231;0.0811;aaaaaaaaa;
0.941;0.297;aaaaaaaa;
0.827;0.896;aaaaaaa;
0.675;0.326;aaaaaaaaa;
0.0704;0.822;aaaaaa;
0.78;0.839;aaaaaaa;
0.671;0.9;aaaaaaa;
0.0795;0.944;aaaaaaa;
0.613;0.542;aaaaaaaaaa;
0.0596;0.136;aaaaa;
0.8;0.727;aaaa;
0.176;0.541;aaaaa;
0.358;0.201;aaaaaaaaa;
0.72;0.489;aaa;
0.983;0.137;aaaaaaaaa;
0.255;0.258;aaaaaa;
0.748;0.13;aaaaaa;
0.394;0.92;aaa;
0.808;0.729;a;
0.773;0.876;aaaa;
0.115;0.135;aaaaaaaaaa;
0.635;0.853;a;
0.173;0.854;aaaaaaaaa;
0.457;0.91;aa;
0.122;0.997;a;
0.466;0.159;aaaaaaa;
0.97;0.689;aaaaaa;
0.591;0.288;aaaaaaaaa;
0.422;0.35;aaaaa;
0.667;0.18;aaaaaaaa;
0.559;0.472;a;
1;0.427;aaaaaaaaaa;
0.201;0.794;aaaaaaaaa;
0.588;0.877;aaaaaaa;
0.929;0.199;aaa;
0.408;0.636;aaaaa;
0.667;0.618;aa;
0.112;0.882;aaaa;
0.891;0.735;aaaaaaaa;
0.761;0.378;aaa;
0.3;0.549;aaaa;
0.762;0.999;aaaaaaaaaa;
0.284;0.577;aaaa;
0.311;0.799;aa;
0.369;0.457;aaa;
0.622;0.234;aaaaaaaaa;
0.203;0.977;aa;
0.227;0.473;aaaa;
0.389;0.1;aaaaaaa;
0.743;0.458;aaaaaaaaaa;
0.996;0.415;aaaaaaa;
0.988;0.193;aaaaaa;
0.635;0.622;aaaa;
0.256;0.316;aaaa;
0.148;0.215;aaaaaaaaa;
0.911;0.217;aaaaaaa;
0.946;0.789;aaaaaaaa;
0.936;0.616;aaaaaaaa;
0.735;0.457;aa;
0.635;0.183;aaaaaaaa;
0.38;0.744;aaaaaa;
0.309;0.905;a;
0.0298;0.153;a;
0.707;0.0531;aaaaaaaaa;
0.298;0.524;a;
0.668;0.714;aaa;
0.0907;0.659;aaaa;
0.658;0.783;aaaaaaa;
0.643;0.0583;aaaaaaaa;
0.161;0.828;aaaaaaaaaa;
0.389;0.23;aa;
0.495;0.294;aa;
0.538;0.21;a;
0.205;0.567;aaaaa;
0.224;0.664;aaaaaaa;
0.583;0.391;aaaaaa;
0.52;0.76;aaaaaa;
0.705;0.828;aaaaa;
0.467;0.133;a;
0.178;0.255;aaaaaaaaa;
0.92;0.998;aaaaa;
0.506;0.636;aaaaaaaaaa;
0.576;0.738;aaaaaaaaaa;
0.0959;0.288;aaaaa;
0.97;0.72;aaaa;
0.964;0.38;aaaaaaaa;
0.72;0.296;aaa;
0.177;0.632;aaaaaa;
0.878;0.466;aaaa;
0.0859;0.757;aa;
0.646;0.0135;aaaaa;
0.387;0.845;aa;
0.274;0.943;aaaaaaaaa;
0.22;0.552;aaaaaaa;
0.473;0.249;a;
1;0.412;aaaaa;
0.705;0.362;aaaaaaa;
0.91;0.953;aaaaaaa;
0.0448;0.611;aaa;
0.87;0.849;a;
0.254;0.786;aaaaaaa;
0.415;0.752;aaaaaaaaaa;
0.553;0.469;aaaaa;
0.0266;0.2;aaaaaaaaaa;
0.83;0.885;aa;
0.787;0.509;aaaa;
0.148;0.776;a;
0.359;0.634;aaaa;
0.0753;0.685;aaaaaaaaaa;
0.692;0.615;a;
0.806;0.596;aaa;
0.274;0.511;aaaaaa;
0.768;0.634;aaa;
0.873;0.74;aaaaaaaaa;
0.462;0.525;aaa;
0.466;0.216;a;
0.659;0.849;aaaaaaa;
0.335;0.321;aaaaaaaa;
0.0741;0.926;a;
0.381;0.68;aaa;
0.211;0.7;aaa;
0.414;0.0704;aaa;
0.433;0.508;aaa;
0.154;0.201;aaaaa;
0.121;0.451;aaaaaaaaaa;
0.238;0.186;aaaa;
0.206;0.916;a;
0.795;0.00361;aaaaaaaa;
0.722;0.787;aaaa;
0.494;0.683;a;
0.749;0.25;aa;
0.0129;0.315;aaaaaaaaa;
0.114;0.0875;aa;
0.0112;0.696;aaaaa;
0.998;0.142;aaaa;
0.7;0.519;aaaaaa;
0.528;0.197;aa;
0.386;0.595;aaaaaaaaa;
0.084;0.787;a;
0.243;0.383;aaa;
0.102;0.528;a;
0.783;0.606;aa;
0.878;0.364;aa;
0.307;0.578;aaa;
0.718;0.738;aaaaaaaaaa;
0.335;0.943;aaaaaaaaa;
0.525;0.0524;aaaaaaaaa;
0.122;0.312;aaaaaa;
0.916;0.84;a;
0.332;0.231;aaaaa;
0.0661;0.629;aaaaaa;
0.892;0.359;aaaaaa;
0.275;0.342;aaaaa;
0.862;0.685;aaaaaaa;
0.0607;0.93;aaaaaa;
0.462;0.678;aaaaa;
0.782;0.916;aaaaaaaaaa;
0.65;0.00864;aaa;
0.773;0.721;aaaaaaaaaa;
0.345;0.53;aaaaaaaaa;
0.384;0.144;aa;
0.322;0.405;aaaa;
0.533;0.679;aaaaaa;
0.983;0.0965;aaaaaaaaaa;
0.651;0.414;aaaa;
0.908;0.453;aaaaaaaa;
0.718;0.953;aaaaaaaaaa;
0.237;0.081;aaaaaa;
0.188;0.0868;aaaaaaaa;
0.78;0.52;aaaa;
0.569;0.391;aaaaaaa;
0.654;0.12;aaaaaaaaa;
0.835;0.821;aaaaaa;
0.155;0.572;aaaaaaaaa;
0.122;0.702;aaaa;
0.814;0.00799;aaa;
0.711;0.258;aaaa;
0.168;0.188;aa;
0.824;0.712;aaa;
0.694;0.77;aaaa;
0.507;0.326;aaaa;
0.321;0.422;aaaa;
0.745;0.763;aaaaaaa;
0.444;0.851;aaaaaaaa;
0.872;0.818;aaaaaaaa;
0.817;0.459;aaaaaa;
0.81;0.52;aaaaaaaaa;
0.209;0.991;aa;
0.604;0.396;aaaaaa;
0.492;0.343;aaaaaaa;
0.352;0.742;aaaaaaaaaa;
0.154;0.499;aaaaaaa;
0.417;0.0725;aaaaaaaaaa;
0.081;0.17;aaaaaaaa;
0.331;0.933;aaa;
0.149;0.449;aaa;
0.0683;0.11;aaaaaaaaaa;
0.157;0.257;aaaaaa;
0.884;0.8;aaaaaaaa;
0.367;0.53;aaaaaaaaa;
0.843;0.895;aa;
0.487;0.303;aaaa;
0.237;0.305;aaaaaaaa;
0.595;0.725;aaaaa;
0.31;0.448;aaa;
0.0945;0.488;aaa;
0.986;0.797;aaaaaaaaaa;
0.0495;0.126;aaa;
0.464;0.611;aaaaaaaaaa;
0.664;0.493;a;
0.527;0.945;a;
0.971;0.214;aaaaa;
0.555;0.376;aaaaaaaa;
0.38;0.947;aaaaa;
0.869;0.264;aaaaaa;
0.933;0.099;aaa;
0.281;0.09;aaaaaaa;
0.672;0.221;aaaaaaaaaa;
0.935;0.752;aaaaaaa;
0.333;0.178;aaa;
0.923;0.495;aaaaaaaa;
0.454;0.294;aaaaaaaaa;
0.533;0.788;aaaaaaaa;
0.188;0.183;a;
0.57;0.78;aaaaaaaaa;
0.452;0.288;aaaa;
0.615;0.582;aaaa;
0.133;0.458;aaaaa;
0.594;0.502;aaa;
0.544;0.373;aaaaaaaa;
0.0188;0.112;aaaa;
0.748;0.597;aaaaaaaaaa;
0.846;0.617;aaaaaaaa;
0.899;0.797;aaaaaaa;
0.646;0.275;aaaaaaaaa;
0.768;0.213;aaaaaaaaaa;
0.252;0.816;aa;
0.155;0.301;aaaaaaaa;
0.258;0.561;aa;
0.829;0.0838;aaaaaaaa;
0.00731;0.791;aaaaa;
0.212;0.523;aaaaaaa;
0.739;0.483;aaaaaaaa;
0.75;0.999;aaaa;
0.835;0.0663;aaaaaaa;
0.0242;0.406;aaaaa;
0.362;0.366;aaaaa;
0.244;0.939;aaaaaaaa;
0.375;0.0435;aaaa;
0.199;0.44;a;
0.68;0.526;aaaa;
0.959;0.447;a;
0.777;0.607;aaaaaaaa;
0.446;0.365;aaaaaaaaaa;
0.466;0.284;aaaaaaaaaa;
0.663;0.035;aaaaaaaa;
0.451;0.297;aaaaaaaaaa;
0.858;0.985;aaaaaaaa;
0.0499;0.444;aaaaaa;
0.561;0.709;aaaaa;
0.413;0.792;aaa;
0.563;0.612;aaaaaaaaaa;
0.958;0.802;aaaaaaaaa;
0.446;0.944;aaaaa;
0.713;0.991;aaaaa;
0.954;0.799;aaaaaa;
0.509;0.271;aa;
0.936;0.67;aaaaaaa;
0.844;0.0391;aaaa;
0.86;0.357;aaaaa;
0.538;0.0178;aa;
0.64;0.681;aa;
0.31;0.53;aaaaaaaaaa;
0.762;0.959;aaaaaaa;
0.433;0.152;aaaaaaaaa;
0.97;0.573;aa;
0.458;0.801;aaaa;
0.563;0.37;aaaaa;
0.412;0.088;aaa;
0.675;0.744;aaaa;
0.917;0.974;aaaaaaaaaa;
0.11;0.34;aaaaa;
0.98;0.349;aaa;
0.583;0.904;aaaaaaaaa;
0.715;0.453;aa;
0.204;0.00461;aaaaa;
0.712;0.275;aaaaaaaaaa;
0.662;0.7;aaaaaaaaaa;
0.564;0.0386;aaaaa;
0.206;0.56;aaaaa;
0.0155;0.0261;aaaaaaaaa;
0.912;0.99;a;
0.371;0.968;aaaaaa;
0.319;0.237;aaaaaaa;
0.288;0.925;aaaa;
0.188;0.59;aaaaaaaaa;
0.876;0.0943;aaaaaaaa;
0.823;0.036;aaa;
0.207;0.749;aaaaaaaaaa;
0.624;0.624;aaaaaaaaaa;
0.0559;0.0389;a;
0.314;0.442;aaaaaaaa;
0.267;0.229;aaaaaaaaa;
0.753;0.379;a;
0.947;0.742;aaaaaaaa;
0.597;0.727;aaaaaaaa;
0.625;0.173;aa;
0.41;0.0206;aaaaaaaaa;
0.576;0.857;aa;
0.0594;0.574;aa;
0.0835;0.922;aa;
0.624;0.852;a;
0.639;0.139;aaaaaaaaaa;
0.683;0.449;aa;
0.323;0.116;aaaaa;
0.823;0.674;aaaaaaaaaa;
0.335;0.623;a;
0.903;0.803;aaaaaa;
0.951;0.737;aaaa;
0.766;0.374;aa;
0.43;0.968;aaaa;
0.78;0.19;aaaaaaa;
0.586;0.782;aaaaaaaaa;
0.598;0.558;aaaaaaaaa;
0.0318;0.203;a;
0.0443;0.28;aaaaaaaaaa;
0.981;0.443;aaaaaaaa;
0.442;0.778;aaaa;
0.711;0.296;aaa;
0.543;0.33;aaaaaaaaa;
0.472;0.173;aaaaaa;
0.069;0.119;aaaaa;
0.499;0.904;aaaa;
0.144;0.633;aaaa;
0.454;0.849;aaaaaaaa;
0.611;0.297;aaaaaaaaa;
0.316;0.242;aaaaaaaaaa;
0.716;0.561;a;
0.568;0.494;aaa;
0.887;0.976;aaaaaaa;
0.802;0.66;aaa;
0.323;0.283;aaaa;
0.193;0.888;aaaaaaaaa;
0.357;0.746;aaaaaa;
0.526;0.242;aaaaaaaa;
0.625;0.149;aaaaa;
0.358;0.473;a;
0.431;0.0657;aaaaaa;
0.544;0.978;aaaa;
0.0747;0.676;aa;
0.909;0.314;aaa;
0.794;0.99;aaaa;
0.229;0.272;aaa;
0.33;0.716;aaaaaa;
0.0986;0.613;aaaaaa;
0.721;0.793;a;
0.846;0.206;aa;
0.226;0.627;a;
0.0911;0.239;aaaaa;
0.0407;0.804;aaaaa;
0.138;0.0381;aaaa;
0.811;0.583;aaaaaaaa;
0.32;0.236;aa;
0.0758;0.258;aaaaa;
0.0937;0.21;aaa;
0.13;0.857;aaaa;
0.178;0.068;aa;
0.879;0.145;aaaaa;
0.144;0.44;aaaaaaaa;
0.825;0.526;aaa;
0.0774;0.442;aaaa;
0.882;0.676;aaaaaaa;
0.918;0.534;aaaaaaaaaa;
0.216;0.0544;aaaaaaaaaa;
0.517;0.884;aaa;
0.136;0.00807;aaaaaaa;
0.0348;0.0902;aaa;
0.54;0.0314;aaaaaaa;
0.0549;0.137;aaa;
0.768;0.767;aaaaaaaaaa;
0.623;0.229;aaa;
0.912;0.997;a;
0.34;0.77;a;
0.0695;0.645;aaaaaa;
0.222;0.796;aaa;
0.99;0.959;aaa;
0.539;0.84;aaaa;
0.899;0.179;aaaa;
0.414;0.72;aaaaaaa;
0.492;0.0198;aaaa;
0.936;0.991;aaaaaa;
0.811;0.058;a;
0.632;0.136;a;
0.43;0.461;aaaaaaaaa;
0.816;0.998;aaaa;
0.923;0.441;aaaaaa;
0.843;0.406;aaaaaaaa;
0.526;0.18;a;
0.559;0.108;aaaaa;
0.808;0.0602;a;
0.851;0.264;aaaa;
0.64;0.221;aaaaaaaaa;
0.674;0.939;aaaa;
0.0261;0.925;aaaaaaa;
0.00521;0.643;aaaaaaaaaa;
0.154;0.194;aaaaaaa;
0.843;0.641;aaaaaa;
0.798;0.856;aaaaaaa;
0.714;0.387;aaaaaaaaaa;
0.287;0.541;aaaaaaaaa;
0.73;0.844;aaa;
0.558;0.82;aaaaaaaa;
0.773;0.0765;aaaaaaaaaa;
0.955;0.842;aaaaaaaa;
0.709;0.573;aaaa;
0.94;0.841;aaaaaaaaaa;
0.585;0.473;aaaaaaaa;
0.637;0.741;aaaaaaaaa;
0.305;0.197;aaaa;
0.229;0.00785;aaaaaaaaaa;
0.89;0.109;aaaaaaaaaa;
0.146;0.851;aaaa;
0.681;0.83;a;
0.128;0.349;aaaaaaaa;
0.412;0.708;aaaaaaaaa;
0.191;0.483;aaaa;
0.726;0.158;aaaaaa;
0.722;0.11;aaaaaaaaa;
0.485;0.855;aa;
0.112;0.955;aa;
