ATT0(float,1);ATT1(string,4);ATT2(string,9);ATT3(string,9);ATT4(string,2);ATT5(string,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,10);ATT15(string,2);ATT16(string,1);ATT17(string,3);ATT18(float,1);ATT19(string,2);ATT20(float,1);ATT21(string,2);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(string,7);ATT27(string,1);ATT28(string,10);ATT29(float,1);ATT30(string,7);ATT31(string,6);ATT32(string,1);ATT33(float,1);ATT34(float,1);ATT35(string,5);ATT36(string,9);ATT37(string,2);ATT38(string,2);ATT39(float,1);ATT40(string,1);ATT41(string,2);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,7);ATT46(string,2);ATT47(string,9);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,6);ATT52(float,1);ATT53(float,1);ATT54(string,5);ATT55(string,9);ATT56(string,10);
0.0722;aa;aa;aaaaaaaaa;aa;a;aa;0.933;0.922;a;0.582;0.0289;a;0.26;aaaaa;aa;a;aaa;0.967;aa;0.416;a;a;0.72;0.942;aa;aaaa;a;aaaaaaa;0.176;aaaaa;a;a;0.938;0.25;aaa;aaaaaaaa;a;aa;0.921;a;aa;0.248;0.381;0.736;aa;a;aa;0.736;0.0642;0.855;aa;0.846;0.328;aaaaa;aaaaaaa;a;
0.172;aaaa;a;aaaaaaaa;aa;a;aa;0.976;0.699;a;0.262;0.969;a;0.129;aaaa;aa;a;aaa;0.533;a;0.361;aa;a;0.568;0.639;aaa;aaa;a;aa;0.826;aaaaa;aaaaaa;a;0.864;0.959;aaaaa;aaaaaaaa;aa;a;0.399;a;a;0.954;0.58;0.386;aaaaaa;a;aaaa;0.612;0.75;0.157;aa;0.181;0.011;aaaaa;aa;aaaaaaa;
0.986;a;aaaaaaa;aa;aa;a;aa;0.702;0.77;a;0.209;0.303;a;0.999;aaaaaaaa;aa;a;aaa;0.611;a;0.253;a;aa;0.241;0.303;aa;aaaaaaa;a;aaaa;0.616;aaaaaaa;aa;a;0.504;0.37;aaaaa;aaaaa;a;a;0.116;a;aa;0.634;0.36;0.661;aaaaaa;a;aaa;0.151;0.586;0.877;aaaaa;0.517;0.0415;aaaa;aaaaaa;aa;
0.915;a;aaaaaaaaa;aaaaaaaa;aa;a;aa;0.921;0.695;a;0.615;0.389;aa;0.395;aaaaaaaaa;a;a;aa;0.386;aa;0.956;aa;a;0.685;0.262;aaaaaaa;aaaaaa;a;aaaaaaa;0.233;aa;aaaaa;a;0.973;0.706;aa;a;aa;aa;0.854;a;a;0.339;0.973;0.825;aaaaa;a;aaaaaaaa;0.546;0.634;0.158;aaaa;0.862;0.841;aaa;aaaaa;a;
0.757;aaaa;aaaaaa;aaaaaaaaa;a;a;aa;0.327;0.905;aaa;0.737;0.837;aaa;0.38;aaaaaaaa;a;a;aa;0.362;aa;0.691;aa;a;0.0473;0.355;aaaaaaaaa;aaa;a;aaaaaaaa;0.0262;aaaa;aa;a;0.0101;0.303;aaa;aa;a;a;0.186;a;aa;0.226;0.827;0.661;aa;a;aaaaaaaaa;0.197;0.0863;0.244;aaaa;0.0501;0.672;a;a;aaa;
0.994;aaaa;aaaaaaaaa;aaaaaaaaa;a;a;a;0.508;0.898;a;0.549;0.874;aaaa;0.945;aaaaaaa;aa;a;a;0.207;a;0.496;a;a;0.345;0.712;aaa;aa;a;aaaaa;0.637;aaaaaa;aaaaaa;a;0.715;0.0407;aaaa;aaaaaaaaa;a;aa;0.971;a;aa;0.722;0.146;0.0166;aaaa;aa;a;0.871;0.17;0.327;a;0.708;0.475;aaaa;aa;aaa;
0.741;aaaa;aa;aaaa;aa;a;a;0.482;0.665;aa;0.233;0.873;a;0.974;aa;aa;a;aa;0.415;a;0.537;a;aa;0.956;0.735;aaaaaaaa;aaaa;a;aaaaaaaaaa;0.449;aaaaa;a;a;0.233;0.822;aa;aa;aa;aa;0.266;a;aa;0.328;0.446;0.523;aaaaa;aa;aaa;0.186;0.867;0.841;a;0.116;0.327;a;aaaaaa;aaaaaaaaaa;
0.138;aaaa;aaa;aaa;a;a;a;0.518;0.922;aaa;0.0283;0.107;a;0.886;aaaaaaa;aa;a;a;0.758;aa;0.338;a;a;0.225;0.222;aaaaaaa;aa;a;aaaaaaa;0.518;aaa;aa;a;0.293;0.972;aaa;aaaaaaaaa;aa;aa;0.867;a;aa;0.868;0.146;0.997;aa;aa;aaaaaaaaa;0.925;0.565;0.077;aaaaaa;0.446;0.495;aa;aaaaa;aaaaaaa;
0.158;aa;aa;a;a;a;aa;0.932;0.338;aa;0.872;0.687;aaa;0.317;aaaaaaaaa;aa;a;a;0.0914;a;0.342;aa;a;0.471;0.648;aaaaaaaaaa;aaaaa;a;aaaaaaa;0.721;aaaaaaa;aaaaaa;a;0.813;0.146;aaaa;aaaaaaaaa;aa;aa;0.76;a;a;0.807;0.494;0.585;a;a;a;0.105;0.136;0.0103;aaaaa;0.178;0.256;a;aaaa;aa;
0.808;aa;aaa;aaaaaaa;a;a;aa;0.675;0.495;aa;0.604;0.969;a;0.471;aaaaa;aa;a;a;0.706;aa;0.991;aa;a;0.854;0.81;a;aaaaaaa;a;aaaaa;0.442;aa;aaaa;a;0.564;0.169;aaaaa;aaaaaaa;aa;aa;0.315;a;a;0.658;0.496;0.283;aaa;aa;aaaaaaa;0.916;0.306;0.954;aaaaa;0.438;0.475;aaaa;aaaaaaa;aa;
