ATT0(string,2);ATT1(string,9);ATT2(string,10);
aa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
a;aaaaa;aa;
aa;aaaaaaaa;a;
aa;a;aaaaaaa;
a;aaaaaa;aaaaaa;
a;aaa;aaaaaaa;
aa;aaaaaaaaa;aaa;
a;aaa;aaa;
a;aa;aaa;
a;aaaaaa;aaaaaaaaaa;
aa;aa;aaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaa;aaaaa;
aa;a;aaaaaa;
aa;aaaaaaaa;aa;
aa;aaa;aaaaaaaa;
a;aaaaaaaa;aaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaa;aa;
a;aaaaaaa;a;
a;a;a;
aa;aaaaaaaa;aa;
a;aaaaaaaaa;aaaa;
aa;aaaaaaaaa;aa;
a;aaaaaaaa;aaaaaaa;
a;aaa;aaaaa;
a;aaaaaa;aaaaaa;
a;aaaa;a;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaaaaa;aaaaa;
aa;aaaaa;aaaaaaa;
aa;a;aa;
a;aaaaaaaaa;a;
a;aaa;aaaaaaa;
aa;aaa;aaaaa;
aa;aaaaaaa;aa;
aa;aaaaaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaaaaa;aaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaa;
aa;aaaaaaa;aaa;
aa;a;a;
a;aaaa;a;
a;a;aaaa;
a;a;aaaaaa;
a;aa;aaaaaaa;
a;aaaaaaaaa;aaaaa;
a;a;aaaaa;
aa;aaaaaaaa;aaaaaaa;
aa;aaaa;aa;
aa;aaa;a;
a;aa;aaaaaaa;
aa;a;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaa;
a;aaaa;aaa;
a;aaaaaaa;a;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaa;
aa;aa;aaaaaa;
aa;aa;aa;
a;aaaaaaaaa;aa;
aa;aaaaaaaa;aaa;
a;aaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aa;a;a;
a;aaaaaaa;aaaaaa;
aa;aaaa;aaaaa;
aa;a;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;a;aaaaaaa;
aa;a;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaa;aaa;
a;aaaaaa;a;
aa;aaaaaaa;a;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;a;
aa;a;aaa;
aa;aaaaaaa;aaaaaa;
aa;aaaaaa;a;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaa;a;
a;aaaa;aa;
a;aaaaaaaaa;aaaaaaaaaa;
aa;aaaa;aaa;
aa;aaaaaaaa;aaaa;
a;aaa;aaaa;
a;a;aaaaa;
aa;aa;aaaaaaa;
aa;aaaaaaaa;aaaaaa;
aa;aaaaaaa;aaa;
aa;aaa;aaaa;
a;a;a;
a;aaa;aaaaaaaa;
aa;a;aaaaa;
aa;aaaa;aa;
aa;aaaaaaa;aaa;
a;aaa;aaa;
a;aaa;aaa;
a;aaaaaaaa;a;
a;aaaaaa;aaaaaaaa;
aa;a;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
a;aaaaa;aaaa;
aa;aaaaaaaa;a;
aa;aaaaaa;aaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
