ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(string,4);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(string,5);ATT21(string,8);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(string,2);ATT26(string,4);ATT27(float,1);ATT28(string,10);
aaaaaaa;0.531;0.472;0.517;0.568;0.169;aa;0.581;aaa;a;0.279;0.147;aaa;0.879;0.454;0.134;0.284;a;0.875;0.165;aaaaa;aaaaaaaa;0.747;0.795;a;aa;aaa;0.657;a;
aaaaaaaa;0.0527;0.528;0.709;0.0914;0.203;aa;0.228;aaa;a;0.44;0.18;aaaaa;0.915;0.422;0.672;0.193;aaa;0.591;0.225;aaaa;aaa;0.684;0.353;a;a;aaaa;0.924;aaaa;
a;0.812;0.795;0.555;0.895;0.681;a;0.38;a;a;0.617;0.292;aaaaaa;0.235;0.326;0.458;0.543;aa;0.339;0.402;a;aa;0.515;0.783;aaaaa;a;aaaa;0.335;aaaaaa;
aa;0.622;0.746;0.163;0.326;0.659;a;0.17;aaaa;a;0.048;0.664;aaa;0.915;0.812;0.283;0.495;aa;0.266;0.456;aaa;aaaa;0.338;0.0121;a;aa;aaaa;0.769;aa;
aaaa;0.691;0.32;0.512;0.77;0.19;aa;0.117;a;a;0.615;0.892;aaa;0.432;0.0436;0.33;0.83;aaaa;0.212;0.159;a;aaaaaa;0.633;0.669;aa;a;aaaa;0.337;aaaa;
aaaaa;0.456;0.872;0.319;0.0959;0.397;a;0.243;aa;a;0.511;0.311;aaa;0.416;0.347;0.502;0.307;a;0.307;0.416;a;aaa;0.583;0.774;aaa;a;a;0.933;a;
aaaaaa;0.153;0.472;0.268;0.866;0.645;a;0.974;aa;a;0.678;0.463;aaaaa;0.944;0.551;0.951;0.284;a;0.182;0.474;aaaaa;aaaaa;0.367;0.92;aaaaaa;a;aaa;0.832;aaaaaaaaaa;
aa;0.528;0.0918;0.281;0.341;0.681;aaa;0.776;a;a;0.861;0.585;aaaaa;0.951;0.36;0.728;0.608;aaaa;0.52;0.804;aaaaa;aaaa;0.207;0.759;a;a;a;0.446;aa;
aaaaaaa;0.864;0.713;0.454;0.407;0.287;aa;0.895;a;a;0.0393;0.879;aaaa;0.752;0.511;0.881;0.405;aa;0.574;0.334;aaaaa;aaaaaaaa;0.62;0.514;aaaaaa;aa;aaa;0.994;aaaaaaaaa;
aaaaaaa;0.484;0.672;0.466;0.479;0.427;aa;0.431;aa;a;0.837;0.00748;aaaaa;0.27;0.159;0.984;0.425;a;0.0383;0.956;a;aaa;0.0438;0.239;aaaaaa;aa;aaa;0.157;aaaaaaa;
a;0.579;0.221;0.801;0.188;0.827;aa;0.333;aaaa;a;0.419;0.155;aaaaaaa;0.552;0.371;0.814;0.928;aaa;0.0255;0.309;aaaaa;aaa;0.978;0.041;aa;aa;aaa;0.425;a;
aaaaaaa;0.0182;0.721;0.144;0.723;0.938;aaa;0.571;a;a;0.218;0.333;aa;0.82;0.639;0.492;0.0636;aaaa;0.0748;0.279;a;aaaaa;0.29;0.21;aaaaaa;aa;aaa;0.947;aaaaaaaaa;
a;0.541;0.996;0.243;0.073;0.341;aa;0.602;aaaa;a;0.838;0.355;aaaaaaa;0.976;0.761;0.126;0.995;aaa;0.936;0.52;a;aaaaa;0.485;0.574;aaaaaa;aa;a;0.324;aaaaa;
aaaa;0.112;0.711;0.569;0.365;0.855;a;0.0567;aaaa;a;0.95;0.436;aaaaa;0.42;0.247;0.265;0.473;aa;0.559;0.118;aaaa;aaaaaaa;0.67;0.291;aaaa;a;a;0.184;aa;
a;0.147;0.797;0.125;0.936;0.469;aaa;0.038;aaa;a;0.0665;0.788;aaaa;0.683;0.53;0.347;0.0374;a;0.812;0.0796;a;a;0.94;0.282;aaaaaa;a;aaaa;0.0824;aaaaaaaa;
aaa;0.752;0.372;0.275;0.327;0.652;aaa;0.915;aa;a;0.655;0.595;aaaaaaa;0.727;0.61;0.186;0.783;a;0.0334;0.874;aa;aaaa;0.951;0.298;aaa;a;aaaa;0.809;aaaaaaaaa;
a;0.941;0.988;0.299;0.424;0.827;aaa;0.397;aa;a;0.278;0.288;aaaaa;0.568;0.511;0.44;0.65;aaa;0.429;0.969;aaaa;aaaaaaa;0.497;0.152;a;aa;aaa;0.129;aaaaaaaaa;
aaaaaaaa;0.686;0.329;0.944;0.805;0.795;aa;0.261;a;a;0.639;0.826;aaaa;0.491;0.373;0.24;0.0824;a;0.225;0.375;a;aaaa;0.92;0.476;aaaa;a;a;0.322;aa;
aa;0.607;0.162;0.46;1;0.884;aa;0.945;aa;a;0.186;0.91;aaaa;0.869;0.385;0.336;0.0572;a;0.647;0.0768;a;aaaaaaa;0.519;0.965;aaaa;aa;aa;0.883;aaaaaa;
aa;0.242;0.89;0.801;0.707;0.282;aaa;0.901;aa;a;0.921;0.413;aaaaaa;0.941;0.769;0.878;0.853;aa;0.805;0.798;a;aaaa;0.899;0.625;aaa;a;aaaa;0.496;aaaaaaa;
a;0.661;0.0427;0.283;0.571;0.646;a;0.464;aa;a;0.698;0.931;aaaa;0.177;0.544;0.607;0.784;aaa;0.544;0.548;aaa;aa;0.813;0.329;aaaaaa;a;aaa;0.791;aaaaaa;
aa;0.545;0.63;0.703;0.00519;0.233;a;0.3;aaaa;a;0.127;0.374;aaaaaa;0.363;0.516;0.976;0.83;aaaa;0.539;0.614;aaa;aaaa;0.161;0.662;a;a;aa;0.208;aaaaaa;
aaaaa;0.274;0.788;0.794;0.399;0.493;aaa;0.881;a;a;0.615;0.234;a;0.674;0.493;0.227;0.101;a;0.448;0.464;a;aaaaa;0.0956;0.00337;aaaa;aa;aa;0.241;aaaa;
