ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.724;aa;aaaaaaa;
0.367;aaa;aaaaa;
0.876;aa;aaaaaaa;
0.649;aaa;a;
0.421;aaa;aaaaaaaa;
0.798;aaa;aaaaaa;
0.52;aaaaaa;aaaaaaa;
0.389;aa;aaaaaa;
0.912;aaa;aaa;
0.355;a;aaaaaaaaa;
0.197;a;aaaaa;
0.682;aaaaa;aaaaaaa;
0.793;aaaaaaa;aaaaaaaaa;
0.0916;a;aaaaaaaa;
0.504;aaa;aa;
0.764;aaaaa;aaaaa;
0.804;aaaaaaa;aaaaaaaaa;
0.52;aaaaaa;aaaaaaa;
0.279;aaaaa;aaaaaaaaaa;
0.559;aaaa;aaa;
0.506;aaaaa;aaaaaaa;
0.384;aa;aaaaaaa;
0.22;aa;aaaaaaaa;
0.26;aaaaaa;aaaaaaaa;
0.569;aaaaa;aaaaa;
0.77;aaa;aa;
0.355;aaaaaa;aaaaaa;
0.779;aa;aaaa;
0.204;a;aaaaaaaaa;
0.182;aaaaaa;aaaaaaa;
0.564;aaaaa;aaaaaaaa;
0.979;aaa;aa;
0.382;aaaaaaa;aaaaaaaaa;
0.345;aaaa;a;
0.4;aaaa;aaaaaa;
0.209;a;aaaaaaaaaa;
0.575;aaaaa;aaaaa;
0.824;aa;a;
0.39;aaaaa;a;
0.0438;aaaa;aaa;
0.428;aaaaa;aaaaa;
0.0338;aaaa;aaaaa;
0.0195;aaaa;aaaaaaaa;
0.734;aaaa;aaaaaaaa;
0.194;a;aaaaaa;
0.314;aaaaa;aaa;
0.449;aaaaa;aa;
0.178;a;aaaa;
0.56;a;aa;
0.621;aaa;aaaaaaaaaa;
0.102;aaaa;aaaaa;
0.809;aaaaaa;aaaa;
0.226;aaaaaa;aaaaa;
0.217;aa;aaa;
0.503;aaa;aaaaaaaa;
0.606;aaaaaaa;aaaaaaaa;
0.217;aa;aaaaaaa;
0.972;aaaa;aaaaaaa;
0.966;a;aaaaa;
0.307;aaaaaaa;aaaaa;
0.134;aa;aaaaa;
0.373;aaaa;aa;
0.201;aaaaaa;aaa;
0.808;aaaaaaa;aaaaaaaa;
0.775;aa;aaaa;
0.484;aaaaaaa;aaaaa;
0.514;aaaaaaa;aaaaa;
0.565;aaaaaaa;aaaaa;
0.418;aaaaaaa;aaaa;
0.668;aa;aaaaaaaaaa;
0.763;aaa;aaa;
0.773;aaa;aaaa;
0.567;aaaaa;aaaaaa;
0.553;aaaaaa;aaaaaa;
0.753;aaaa;aaaaaaaa;
0.767;aaaaaa;aaaaa;
0.401;aaaa;aaaaaaa;
0.514;aaaa;aaaaaaa;
0.557;aaaaaa;aaaaaa;
0.532;aaa;aaaaaaaaa;
0.746;aaa;aa;
0.869;aaaaaaa;aaa;
0.274;aa;aaaaaaaa;
0.00257;aa;aaaaaaa;
0.598;aaa;aa;
0.221;aaaaa;aaaaaaaaaa;
0.553;aaaaa;a;
0.937;aaaaaa;aaa;
0.586;aa;aaaa;
0.837;aa;aaa;
0.481;aaaaaa;aaaaaaa;
0.448;aaa;aaaaaaaa;
0.909;aa;aaaaaaaaa;
0.911;aaaa;aaaaaaaaaa;
0.429;aaaaaaa;aaaaaaaa;
0.973;aa;aaaaaaaaa;
0.867;a;aaaaaaaa;
0.584;a;aaaaa;
0.925;aaa;aaaaaa;
0.123;aaa;aaa;
0.126;aaaaaa;aaaaaaaaa;
0.574;a;aaaaa;
0.377;aaaa;aaaaaaaaa;
0.282;aaaaaaa;aaaaa;
0.883;aaa;aaaaaaaaaa;
0.561;aaaaa;aaaaaaaaaa;
0.626;aa;aa;
0.671;aaaaa;aaa;
0.205;aaaa;aa;
0.498;aaaaaa;aaaa;
0.0303;aaaaaaa;aaaa;
0.81;aa;aaaaaaaaaa;
0.274;a;aaaaaaaaaa;
0.952;aa;aaaaaaaaaa;
0.122;aaaaa;aaaaaa;
0.76;aa;aaaaaaa;
0.0715;aaaa;aa;
0.61;aaaaaa;aa;
0.211;aa;a;
0.169;aaa;aaaaa;
0.354;a;aaaaaaa;
0.47;aaaaaa;a;
0.606;aaaaa;aaaaaaaa;
0.205;aa;aaaaaaaa;
0.0659;aaaaaa;aaaaaa;
0.673;aaaaaaa;aaaaaaa;
0.284;aa;aaaaa;
0.889;aaaaaaa;aaaaaaaa;
0.268;a;aaaa;
0.996;aaaaa;aaaaaaaa;
0.602;a;aaaaaaa;
0.652;aaaa;aaaaaa;
0.828;aaa;aaaaaaa;
0.559;aaaa;aaaaa;
0.733;aaaa;aaaaaa;
0.707;aaaa;aaaaaaaaa;
0.468;a;aaaa;
0.0144;aaaaaa;a;
0.0338;aaa;aaaaaa;
0.482;aaaaa;aaaaa;
0.826;aaaaa;aaaaaaaaaa;
0.368;aaaa;a;
0.402;aaaaaaa;aaaaaaaa;
0.717;aaaaa;aa;
0.67;a;aaaaaaa;
0.333;aaaaaa;aaaaaa;
0.337;aa;aaaaaaaaaa;
0.603;aa;aaaaaa;
0.523;aa;aaaaaaa;
0.815;aaa;aaaaaaaaa;
0.616;a;aaaaaaaaa;
0.254;aaaaa;aaaaaaa;
0.367;aaaaaaa;aaaaaaa;
0.00304;a;aaaaaaaaaa;
0.285;aaaaa;aaaaaa;
0.259;aaaa;aaaaaaa;
0.97;aaaaaaa;aaaaaaa;
0.972;aaaa;aaaa;
0.0796;a;aaaaaaaaaa;
0.723;aa;aaaaaaaaa;
0.529;aaaaa;aaaaaaaaa;
0.973;aaaaa;aaaa;
0.183;aaaaa;aaaaaaa;
0.697;aaaa;aaaa;
0.921;aaaaaa;aaaaaa;
0.48;aaaa;aaaaaaa;
0.482;aa;aaaaaaa;
0.484;aaaaaa;aaa;
0.0385;aaaaaa;aaaaa;
0.205;aaaaa;aaaaaaaa;
0.72;aaaaaaa;aaaaaaaaa;
0.163;aaaaaa;a;
0.51;aa;aaaaa;
0.72;aaa;aaaaaaaaa;
0.92;aa;aaaaaa;
0.115;aaaaa;aa;
0.995;aaa;aaaaa;
0.9;aaaa;aaaa;
0.355;aaa;aaaaaaaa;
0.135;aaaaa;aaaaaaa;
0.0988;aaaaaa;aaaaaaa;
0.369;aaa;aaaaaa;
0.078;a;aaaaa;
0.507;aaaa;aaaaaaaaa;
0.986;a;aaaaaaaaaa;
0.21;aaaaaaa;aaa;
0.515;aa;aaa;
0.55;aaaaaa;a;
0.573;aaaa;aaaaaaaaa;
0.211;aaa;aaaa;
0.685;aaa;aaaaaa;
0.552;aaaaaaa;aaaaaaaaaa;
0.204;aaaaaaa;aaaaaaaa;
0.274;aaaa;aaaaaaaaa;
0.953;aaa;aa;
0.418;aaa;aa;
0.589;a;aaaaaaa;
0.425;aa;aaaaaaaaaa;
0.115;aa;aaa;
0.357;aaaa;aaaa;
0.586;aaaaa;aaaaaaa;
0.0741;a;aa;
0.0798;aa;aaaaa;
0.71;aa;a;
0.668;aaaaaaa;aaaaaaa;
0.358;aaaa;aaaaa;
0.443;aaaaa;a;
0.0704;aaaaa;a;
0.138;a;aaaaaaaaaa;
0.484;aaaaaaa;aa;
0.0143;aaa;aaaaa;
0.9;aaaaa;aaaaa;
0.442;aaa;aaa;
0.942;aaaaaa;aaaaaaaaaa;
0.183;aaaa;aaaaaa;
0.555;aaaaaa;aaa;
0.487;a;aaaaaaaaaa;
0.445;aa;aaaaaaaaa;
1;a;aaaaaaaaaa;
0.437;aaaaaa;aaaaa;
0.0633;aaa;aa;
0.431;a;aaaaaa;
0.515;aa;aaaaaaaa;
0.161;aaaaa;aaaaaaaaa;
0.799;aaaaaa;aaaaaaa;
0.889;aaaaaa;aaaa;
0.496;aaaaa;aaaaaaaaaa;
0.572;aaaaa;aaaaaaa;
0.303;aaaaaaa;aaaaaaaaa;
0.54;aaaaaa;aaa;
0.427;aa;aaaaa;
0.0765;aaaaaaa;a;
0.692;aaaa;aaaaaaaaaa;
0.263;aaaaaa;a;
0.337;a;aaaaaaa;
0.217;aaaaaaa;aaa;
0.208;aaaaa;aa;
0.619;aaa;aaaaaaaaaa;
0.909;aa;aaaaaa;
0.274;aa;aaa;
0.299;aaaaaa;aaaa;
0.313;aaa;aa;
0.135;aaaaaa;aa;
0.41;aaaaaa;aaaaaa;
0.46;aaaaaaa;aaaaaaaaa;
0.0731;aaaa;aaaaa;
0.968;aaaaa;a;
0.614;aa;aaaaa;
0.41;aaaaa;aa;
0.917;aaaaa;aaaaaaa;
0.89;aa;aaaa;
0.688;aaaaaaa;aaaaaaaa;
0.672;aaa;aaaa;
0.816;aaaa;aa;
0.893;aaaaa;aaaaaaa;
0.914;a;aaaaa;
0.853;aaa;aaa;
0.78;aaaaa;aa;
0.722;aaaa;aaaaaa;
0.659;aaa;aaaaaa;
0.821;aaaaa;aaa;
0.472;aaaaaa;a;
0.855;aaaa;aaaaaaaa;
0.596;aaaaaaa;aaaa;
0.196;aaaaaa;aaa;
