ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.217;0.388;aaaa;
0.214;0.0036;aaaaa;
0.62;0.154;aaaaaaa;
0.75;0.662;aaaaaaa;
0.234;0.729;aaaaaaaaa;
0.479;0.819;aaaaaaa;
0.491;0.342;aaaaaaaa;
0.951;0.758;aaaaa;
0.109;0.708;aaaaaa;
0.422;0.398;aaaa;
0.691;0.387;aa;
0.741;0.424;aaaaaaaa;
0.819;0.341;aaaaaaaaaa;
0.832;0.0138;aaaaa;
0.21;0.562;aaaaaaaa;
0.748;0.349;a;
0.0204;0.761;aaa;
0.785;0.237;aaaaaaaa;
0.0783;0.0166;aaaa;
0.429;0.275;aaaaaa;
0.83;0.77;aaaa;
0.591;0.569;aaa;
0.146;0.479;aaaaaaaaaa;
0.792;0.208;aaaaaaaa;
0.375;0.44;aaaaaa;
0.0876;0.54;aaaa;
0.869;0.583;aa;
0.0765;0.704;aaaaaaaaaa;
0.568;0.622;aaaaa;
0.384;0.208;a;
0.268;0.208;a;
0.984;0.216;aaaa;
0.603;0.983;aaaaaa;
0.684;0.951;aaa;
0.51;0.884;aaaaaaaa;
0.89;0.523;aaaaaaaaa;
0.697;0.25;aa;
0.3;0.22;aaaaa;
0.943;0.349;a;
0.851;0.423;aaaaaaa;
0.906;0.318;aaaaaaaaaa;
0.74;0.438;aa;
0.122;0.712;aaaaa;
0.0241;0.366;aaaaa;
0.296;0.178;aaaaa;
0.512;0.244;aaaaa;
0.555;0.61;aaaaaaaa;
0.458;0.55;aaaaa;
0.773;0.32;aaaaaaaaa;
0.687;0.35;aaa;
0.979;0.37;aaaaa;
0.851;0.733;aaaaa;
0.988;0.53;aaaaaaaaa;
0.0206;0.52;aaaaaaa;
0.883;0.115;aaaaaa;
0.0967;0.00855;aaaaaaaa;
0.0158;0.847;aa;
0.504;0.9;aaaaaaaaa;
0.55;0.239;a;
0.718;0.579;aaaaa;
0.511;0.155;aa;
0.587;0.038;aaaa;
0.252;0.705;a;
0.0481;0.124;aa;
0.444;0.708;aa;
0.491;0.554;aaaa;
0.107;0.263;a;
0.331;0.386;aa;
0.0236;0.627;aaaaa;
0.442;0.883;aaaa;
0.26;0.00985;aaaaaa;
0.796;0.992;aaaaaaa;
0.835;0.875;aa;
0.32;0.942;aaaaaaaaaa;
0.636;0.737;aaaaaaaaa;
0.255;0.957;aaaaaaaaaa;
0.0107;0.604;aaaaa;
0.0929;0.267;a;
0.0477;0.269;aaaaaaaaa;
0.476;0.682;aaaaaaaa;
0.483;0.0336;aaaaaaaa;
0.348;0.951;aaaa;
0.973;0.346;aaaa;
0.817;0.638;aaaaaaa;
0.578;0.964;a;
0.0429;0.731;aa;
0.679;0.875;aa;
0.512;0.295;aa;
0.375;0.195;aaaaa;
0.272;0.427;aaaaaa;
0.912;0.938;aaaaaaa;
0.392;0.366;aaaa;
0.35;0.854;aaaaa;
0.973;0.486;aa;
0.848;0.204;aaaaaaa;
0.408;0.347;aaaa;
0.621;0.678;aaa;
0.937;0.512;aaa;
0.341;0.281;aaaaaa;
0.898;0.0537;aaa;
0.383;0.958;aaaaaaaaaa;
0.129;0.838;aaaa;
0.252;0.515;aaaaaaa;
0.0434;0.704;aaa;
0.56;0.8;a;
0.255;0.0292;aa;
0.328;0.0984;aaaa;
0.0888;0.308;aaa;
0.906;0.393;aaaaaaaaa;
0.539;0.228;aaaaa;
0.621;0.564;aaaaaaaa;
0.815;0.288;a;
0.71;0.334;aaaaa;
0.552;0.117;aaaaaaaaaa;
0.0151;0.835;a;
0.0268;0.181;aaa;
0.497;0.47;aaaa;
0.4;0.824;a;
0.413;0.995;aaaaaaa;
0.201;0.0876;a;
0.144;0.971;aaaaaa;
0.0587;0.266;aaaaaa;
0.93;0.378;a;
0.649;0.607;aaa;
0.939;0.703;aaa;
0.72;0.107;aaaaaaa;
0.417;0.403;a;
0.347;0.885;aaa;
0.193;0.385;aaaaaaaaa;
0.254;0.904;aaa;
0.285;0.621;aa;
0.389;0.423;aaaaaaaaaa;
0.354;0.375;aaaaa;
0.507;0.472;aaa;
0.552;0.574;aaaaaaa;
0.716;0.906;aaaa;
0.86;0.476;a;
0.226;0.677;aaaaaaaaa;
0.633;0.36;aa;
0.948;0.301;aaaaaa;
0.0142;0.113;aaa;
0.659;0.691;a;
0.0782;0.208;aaaaaaa;
0.575;0.621;aaa;
0.528;0.159;aaaa;
0.836;0.71;aaaaa;
0.513;0.767;a;
0.535;0.508;aaaaa;
0.716;0.637;aaaaaaaa;
0.371;0.392;aaaaaaaaaa;
0.448;0.569;aaaaaaaaa;
0.68;0.382;aaaaaaaa;
0.182;0.905;aaaa;
0.882;0.58;a;
0.0782;0.699;aa;
0.787;0.0819;aaa;
0.342;0.0201;aaaaa;
0.968;0.951;aaaaaaa;
0.812;0.518;aaaa;
0.0386;0.0762;aaaa;
0.747;0.436;aaaaaaaaa;
0.946;0.633;aaaaaaaaa;
0.616;0.157;aaaaaa;
0.109;0.181;a;
0.0873;0.895;aaa;
0.758;0.788;aaa;
0.463;0.239;aaaaaaaaa;
0.418;0.622;aaaaaaaaaa;
0.442;0.0696;aaaaa;
0.153;0.699;aaa;
0.646;0.978;aaaa;
0.52;0.834;aaaaaaaa;
0.0515;0.876;aaaaa;
0.965;0.974;a;
0.785;0.52;aaa;
0.365;0.222;aaaaaaaaa;
0.148;0.399;aaaa;
0.174;0.247;aaaaaaa;
0.846;0.0136;aaa;
0.948;0.74;aaaaaaaa;
0.0115;0.0435;aaaaaaaa;
0.377;0.875;aaaaaaaaa;
