ATT0(string,4);ATT1(string,5);ATT2(string,10);
aaaa;aaa;aaaaaaaa;
aa;aaaaa;aa;
a;a;aaa;
a;aa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aaaaa;aaaa;
aaa;aa;aaaaaaaaa;
a;a;aaaaa;
aaa;a;aaaa;
a;aaaaa;aaaaa;
aaa;a;aaaa;
aaaa;a;aaaaa;
a;aa;aaaaaaaaa;
aa;aaa;aa;
aaaa;aaa;aaaaaa;
a;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aa;aaa;
aa;aaaa;aaa;
aaaa;aaa;aaa;
a;a;aa;
aaa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aa;
aa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aaaa;a;
aaaa;aaaa;aaaaaaaa;
a;aa;aaaaaa;
a;a;aaaaaaa;
aaa;aaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaa;a;
a;aaaaa;aaaa;
a;aaaaa;aaaaaaa;
aaaa;a;aaa;
aa;aaaaa;aaaaaaaa;
aa;aaa;aa;
aa;a;aaaaaaaaaa;
a;aa;aaa;
aaaa;aa;aaaaaa;
aaa;aaaa;aa;
aaaa;aaaaa;a;
aa;aaa;a;
aa;a;aaaaaaaa;
a;aaaaa;aaaaaaa;
aaaa;aaaaa;a;
aa;aaaa;aaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaaaa;aa;
aaaa;aaaaa;aaaaaaaa;
aaa;aaa;aaa;
a;aaa;a;
a;aaa;aaaaaaaa;
aaaa;aaa;aaaaa;
aaaa;aaaa;aaaaa;
aaa;a;aaaa;
aaaa;aaa;aaa;
aaaa;aa;aaaaaaaa;
a;aaa;aaaaaa;
a;a;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaa;a;aaaaaaaa;
a;aaa;a;
aa;aaaaa;a;
aaaa;aa;a;
a;aaa;aaa;
aaa;aaaaa;aaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaa;
a;aa;aa;
aaaa;a;aaaaaaaaa;
a;aaa;aaaaa;
aaa;aa;aaa;
aaaa;aa;aaaa;
aa;a;aaaaa;
aaaa;aaa;aaa;
a;aaaa;aaaa;
a;aa;aa;
aa;aaaa;aaaaa;
a;a;aaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;a;aa;
aa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaa;
a;aaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aa;aaaaaa;
aaaa;aaaa;aaaaaaa;
a;aa;aa;
a;a;aa;
a;aaa;aaaaa;
aaaa;aaa;aaaaaaaa;
aa;a;aaa;
a;aaa;aaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;aaa;aa;
aaa;aaaa;aaaaa;
aaaa;aaaaa;aaaa;
aaaa;aaa;aa;
aa;aaaa;aaaaaaaaa;
aa;aa;aa;
aa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aaa;aaa;aa;
aaaa;aa;aa;
aaaa;aa;aaa;
aa;aa;aaaaa;
aaa;a;aaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaa;aa;
